,0
0,9
1,34
2,41
3,43
4,49
5,78
6,85
7,95
8,101
9,104
10,124
11,134
12,139
13,165
14,171
15,175
16,178
17,180
18,196
19,197
20,209
21,227
22,231
23,233
24,236
25,243
26,246
27,250
28,273
29,275
30,285
31,301
32,316
33,331
34,347
35,349
36,355
37,361
38,367
39,371
40,381
41,393
42,409
43,417
44,419
45,441
46,447
47,459
48,467
49,476
50,485
51,488
52,490
53,501
54,506
55,513
56,524
57,533
58,541
59,551
60,563
61,571
62,574
63,578
64,579
65,597
66,628
67,633
68,640
69,657
70,660
71,664
72,666
73,667
74,669
75,676
76,683
77,687
78,707
79,717
80,718
81,731
82,738
83,753
84,775
85,779
86,786
87,809
88,824
89,829
90,840
91,847
92,854
93,856
94,861
95,865
96,867
97,881
98,884
99,890
100,898
101,899
102,902
103,906
104,921
105,926
106,934
107,956
108,962
109,963
110,977
111,978
112,979
113,982
114,1003
115,1007
116,1017
117,1026
118,1032
119,1033
120,1034
121,1040
122,1041
123,1079
124,1086
125,1090
126,1103
127,1141
128,1159
129,1166
130,1174
131,1207
132,1217
133,1225
134,1226
135,1246
136,1260
137,1261
138,1279
139,1291
140,1294
141,1312
142,1337
143,1345
144,1346
145,1374
146,1375
147,1376
148,1384
149,1397
150,1400
151,1406
152,1431
153,1443
154,1449
155,1462
156,1469
157,1481
158,1505
159,1508
160,1514
161,1516
162,1523
163,1534
164,1544
165,1558
166,1562
167,1564
168,1573
169,1585
170,1594
171,1595
172,1600
173,1606
174,1608
175,1612
176,1616
177,1623
178,1626
179,1627
180,1645
181,1654
182,1670
183,1672
184,1673
185,1679
186,1685
187,1693
188,1705
189,1716
190,1725
191,1743
192,1747
193,1754
194,1783
195,1795
196,1801
197,1828
198,1834
199,1841
200,1844
201,1848
202,1850
203,1853
204,1856
205,1864
206,1895
207,1897
208,1927
209,1936
210,1953
211,1967
212,1969
213,1970
214,1975
215,2003
216,2007
217,2033
218,2035
219,2037
220,2055
221,2060
222,2061
223,2072
224,2086
225,2087
226,2091
227,2110
228,2117
229,2121
230,2125
231,2135
232,2163
233,2181
234,2195
235,2198
236,2218
237,2226
238,2231
239,2256
240,2258
241,2267
242,2282
243,2289
244,2301
245,2305
246,2312
247,2327
248,2341
249,2343
250,2349
251,2355
252,2358
253,2365
254,2384
255,2385
256,2418
257,2424
258,2434
259,2441
260,2444
261,2447
262,2462
263,2473
264,2486
265,2493
266,2497
267,2509
268,2517
269,2519
270,2531
271,2546
272,2547
273,2568
274,2596
275,2600
276,2609
277,2610
278,2612
279,2615
280,2638
281,2644
282,2689
283,2702
284,2719
285,2722
286,2729
287,2738
288,2747
289,2754
290,2766
291,2796
292,2802
293,2807
294,2811
295,2814
296,2817
297,2828
298,2851
299,2853
300,2854
301,2866
302,2887
303,2889
304,2891
305,2909
306,2910
307,2951
308,2955
309,2963
310,2968
311,2970
312,2986
313,2999
314,3006
315,3008
316,3014
317,3030
318,3046
319,3049
320,3058
321,3065
322,3124
323,3125
324,3156
325,3161
326,3162
327,3163
328,3171
329,3188
330,3190
331,3201
332,3220
333,3232
334,3237
335,3247
336,3249
337,3255
338,3261
339,3272
340,3295
341,3319
342,3332
343,3334
344,3338
345,3350
346,3355
347,3367
348,3386
349,3391
350,3416
351,3427
352,3437
353,3443
354,3459
355,3467
356,3480
357,3490
358,3499
359,3505
360,3513
361,3526
362,3528
363,3538
364,3540
365,3549
366,3579
367,3602
368,3606
369,3608
370,3609
371,3644
372,3646
373,3656
374,3670
375,3680
376,3685
377,3707
378,3731
379,3751
380,3768
381,3771
382,3772
383,3786
384,3793
385,3799
386,3819
387,3826
388,3832
389,3838
390,3839
391,3840
392,3861
393,3875
394,3892
395,3905
396,3906
397,3910
398,3912
399,3917
400,3918
401,3923
402,3940
403,3979
404,3984
405,3989
406,3997
407,4000
408,4016
409,4019
410,4022
411,4032
412,4036
413,4037
414,4041
415,4043
416,4047
417,4052
418,4060
419,4062
420,4065
421,4073
422,4082
423,4084
424,4092
425,4093
426,4094
427,4117
428,4126
429,4134
430,4135
431,4138
432,4143
433,4154
434,4163
435,4164
436,4168
437,4176
438,4177
439,4185
440,4191
441,4202
442,4228
443,4246
444,4247
445,4249
446,4257
447,4269
448,4290
449,4300
450,4304
451,4308
452,4314
453,4323
454,4345
455,4354
456,4369
457,4371
458,4380
459,4385
460,4400
461,4402
462,4403
463,4414
464,4425
465,4433
466,4435
467,4443
468,4445
469,4468
470,4473
471,4478
472,4500
473,4510
474,4520
475,4538
476,4542
477,4553
478,4559
479,4560
480,4568
481,4585
482,4586
483,4588
484,4599
485,4628
486,4634
487,4638
488,4645
489,4651
490,4655
491,4656
492,4661
493,4685
494,4687
495,4689
496,4692
497,4696
498,4697
499,4707
500,4714
501,4717
502,4726
503,4729
504,4740
505,4749
506,4763
507,4774
508,4793
509,4795
510,4796
511,4829
512,4842
513,4845
514,4847
515,4854
516,4868
517,4874
518,4877
519,4879
520,4882
521,4884
522,4887
523,4930
524,4937
525,4955
526,4956
527,4973
528,4980
529,5008
530,5012
531,5039
532,5059
533,5069
534,5077
535,5081
536,5093
537,5099
538,5102
539,5117
540,5118
541,5120
542,5134
543,5165
544,5172
545,5191
546,5194
547,5204
548,5208
549,5218
550,5227
551,5252
552,5276
553,5277
554,5278
555,5287
556,5304
557,5305
558,5319
559,5327
560,5329
561,5341
562,5353
563,5356
564,5367
565,5368
566,5380
567,5384
568,5388
569,5404
570,5415
571,5439
572,5442
573,5444
574,5448
575,5451
576,5454
577,5455
578,5459
579,5481
580,5491
581,5498
582,5510
583,5516
584,5526
585,5547
586,5550
587,5552
588,5562
589,5563
590,5567
591,5569
592,5580
593,5581
594,5583
595,5598
596,5604
597,5629
598,5635
599,5654
600,5657
601,5665
602,5669
603,5671
604,5673
605,5680
606,5716
607,5753
608,5769
609,5770
610,5775
611,5782
612,5785
613,5790
614,5813
615,5821
616,5832
617,5840
618,5850
619,5855
620,5861
621,5864
622,5866
623,5867
624,5872
625,5880
626,5887
627,5910
628,5920
629,5934
630,5960
631,5986
632,5988
633,6016
634,6026
635,6045
636,6047
637,6051
638,6070
639,6073
640,6075
641,6093
642,6098
643,6103
644,6120
645,6144
646,6158
647,6176
648,6177
649,6182
650,6190
651,6196
652,6204
653,6213
654,6223
655,6237
656,6258
657,6293
658,6305
659,6323
660,6328
661,6363
662,6365
663,6379
664,6401
665,6402
666,6407
667,6413
668,6417
669,6426
670,6427
671,6447
672,6450
673,6453
674,6469
675,6484
676,6489
677,6491
678,6496
679,6497
680,6502
681,6506
682,6507
683,6510
684,6517
685,6533
686,6563
687,6565
688,6567
689,6581
690,6599
691,6601
692,6605
693,6614
694,6616
695,6624
696,6634
697,6635
698,6650
699,6660
700,6663
701,6673
702,6674
703,6682
704,6704
705,6708
706,6712
707,6721
708,6729
709,6740
710,6753
711,6775
712,6784
713,6787
714,6810
715,6815
716,6816
717,6819
718,6820
719,6822
720,6823
721,6824
722,6828
723,6829
724,6841
725,6856
726,6859
727,6864
728,6868
729,6875
730,6885
731,6887
732,6894
733,6901
734,6911
735,6924
736,6930
737,6934
738,6938
739,6969
740,6975
741,6985
742,6987
743,6988
744,6992
745,7002
746,7005
747,7013
748,7018
749,7036
750,7042
751,7044
752,7079
753,7094
754,7102
755,7127
756,7130
757,7145
758,7152
759,7154
760,7159
761,7174
762,7179
763,7181
764,7182
765,7183
766,7194
767,7197
768,7199
769,7200
770,7202
771,7204
772,7220
773,7228
774,7234
775,7251
776,7266
777,7270
778,7273
779,7279
780,7284
781,7286
782,7310
783,7334
784,7337
785,7339
786,7343
787,7376
788,7380
789,7381
790,7383
791,7388
792,7402
793,7416
794,7422
795,7456
796,7467
797,7474
798,7491
799,7504
800,7520
801,7541
802,7544
803,7570
804,7601
805,7608
806,7618
807,7623
808,7632
809,7639
810,7642
811,7653
812,7667
813,7676
814,7678
815,7687
816,7699
817,7703
818,7757
819,7764
820,7765
821,7766
822,7786
823,7798
824,7820
825,7821
826,7825
827,7829
828,7847
829,7850
830,7863
831,7866
832,7870
833,7908
834,7911
835,7918
836,7923
837,7930
838,7936
839,7958
840,7962
841,7971
842,7979
843,7997
844,7999
845,8003
846,8009
847,8015
848,8021
849,8023
850,8024
851,8026
852,8035
853,8057
854,8092
855,8102
856,8120
857,8131
858,8138
859,8142
860,8159
861,8163
862,8169
863,8182
864,8194
865,8195
866,8196
867,8198
868,8204
869,8206
870,8227
871,8240
872,8249
873,8273
874,8294
875,8311
876,8318
877,8324
878,8331
879,8346
880,8351
881,8356
882,8358
883,8375
884,8380
885,8387
886,8393
887,8404
888,8411
889,8420
890,8452
891,8455
892,8470
893,8473
894,8490
895,8502
896,8514
897,8527
898,8543
899,8555
900,8561
901,8562
902,8620
903,8629
904,8650
905,8656
906,8659
907,8672
908,8678
909,8686
910,8696
911,8722
912,8723
913,8730
914,8746
915,8748
916,8752
917,8759
918,8791
919,8811
920,8818
921,8858
922,8873
923,8885
924,8892
925,8894
926,8906
927,8940
928,8969
929,8978
930,8985
931,8987
932,8996
933,9001
934,9012
935,9025
936,9029
937,9030
938,9041
939,9044
940,9068
941,9113
942,9120
943,9122
944,9128
945,9132
946,9145
947,9166
948,9167
949,9174
950,9189
951,9208
952,9209
953,9236
954,9247
955,9259
956,9263
957,9283
958,9303
959,9334
960,9347
961,9349
962,9353
963,9365
964,9367
965,9384
966,9405
967,9420
968,9434
969,9441
970,9446
971,9449
972,9454
973,9471
974,9503
975,9517
976,9522
977,9528
978,9530
979,9535
980,9572
981,9577
982,9588
983,9590
984,9598
985,9600
986,9610
987,9621
988,9626
989,9627
990,9629
991,9642
992,9645
993,9654
994,9662
995,9667
996,9676
997,9679
998,9690
999,9704
1000,9735
1001,9742
1002,9746
1003,9772
1004,9789
1005,9847
1006,9848
1007,9862
1008,9912
1009,9955
1010,9966
1011,9968
1012,9974
1013,9989
1014,9990
1015,9992
1016,10009
1017,10017
1018,10025
1019,10035
1020,10046
1021,10063
1022,10065
1023,10072
1024,10073
1025,10085
1026,10086
1027,10105
1028,10109
1029,10116
1030,10120
1031,10129
1032,10144
1033,10145
1034,10169
1035,10172
1036,10201
1037,10219
1038,10222
1039,10227
1040,10238
1041,10251
1042,10272
1043,10310
1044,10318
1045,10327
1046,10328
1047,10329
1048,10331
1049,10346
1050,10363
1051,10365
1052,10379
1053,10395
1054,10399
1055,10419
1056,10430
1057,10445
1058,10451
1059,10456
1060,10465
1061,10468
1062,10474
1063,10476
1064,10482
1065,10492
1066,10507
1067,10511
1068,10530
1069,10539
1070,10552
1071,10553
1072,10584
1073,10585
1074,10593
1075,10598
1076,10607
1077,10630
1078,10646
1079,10647
1080,10649
1081,10651
1082,10652
1083,10654
1084,10662
1085,10676
1086,10678
1087,10702
1088,10704
1089,10716
1090,10718
1091,10724
1092,10732
1093,10743
1094,10747
1095,10750
1096,10754
1097,10775
1098,10789
1099,10804
1100,10809
