,0
0,2
1,9
2,42
3,44
4,46
5,50
6,57
7,64
8,68
9,72
10,84
11,102
12,107
13,108
14,116
15,122
16,127
17,143
18,151
19,155
20,160
21,171
22,195
23,218
24,230
25,247
26,282
27,289
28,293
29,315
30,327
31,338
32,352
33,353
34,359
35,360
36,397
37,405
38,414
39,423
40,432
41,479
42,489
43,500
44,508
45,510
46,511
47,515
48,517
49,519
50,526
51,549
52,560
53,563
54,580
55,587
56,601
57,604
58,616
59,626
60,640
61,653
62,658
63,663
64,687
65,690
66,693
67,697
68,702
69,717
70,733
71,741
72,745
73,752
74,771
75,778
76,783
77,784
78,787
79,801
80,803
81,812
82,819
83,821
84,838
85,840
86,847
87,859
88,862
89,877
90,881
91,889
92,901
93,940
94,957
95,975
96,980
97,982
98,983
99,1004
100,1010
101,1046
102,1057
103,1086
104,1105
105,1122
106,1137
107,1144
108,1184
109,1187
110,1196
111,1199
112,1200
113,1242
114,1266
115,1271
116,1277
117,1285
118,1286
119,1298
120,1302
121,1305
122,1342
123,1375
124,1376
125,1381
126,1387
127,1392
128,1395
129,1398
130,1405
131,1406
132,1419
133,1421
134,1425
135,1428
136,1434
137,1435
138,1450
139,1472
140,1486
141,1498
142,1506
143,1508
144,1510
145,1530
146,1533
147,1552
148,1558
149,1567
150,1579
151,1593
152,1596
153,1608
154,1615
155,1628
156,1675
157,1676
158,1679
159,1696
160,1697
161,1705
162,1712
163,1713
164,1729
165,1730
166,1732
167,1735
168,1736
169,1738
170,1749
171,1756
172,1758
173,1767
174,1778
175,1783
176,1796
177,1815
178,1824
179,1850
180,1860
181,1866
182,1867
183,1884
184,1893
185,1930
186,1938
187,1943
188,1948
189,1953
190,1971
191,1991
192,1995
193,1999
194,2000
195,2002
196,2004
197,2006
198,2037
199,2041
200,2046
201,2049
202,2068
203,2079
204,2089
205,2093
206,2098
207,2102
208,2107
209,2116
210,2119
211,2123
212,2125
213,2153
214,2157
215,2166
216,2180
217,2183
218,2197
219,2205
220,2213
221,2218
222,2233
223,2236
224,2245
225,2252
226,2253
227,2257
228,2258
229,2260
230,2263
231,2269
232,2279
233,2283
234,2285
235,2286
236,2320
237,2329
238,2333
239,2343
240,2347
241,2361
242,2375
243,2383
244,2384
245,2393
246,2406
247,2438
248,2445
249,2465
250,2470
251,2484
252,2490
253,2494
254,2497
255,2499
256,2527
257,2528
258,2559
259,2571
260,2573
261,2585
262,2591
263,2605
264,2613
265,2615
266,2616
267,2620
268,2625
269,2629
270,2660
271,2668
272,2680
273,2681
274,2684
275,2689
276,2698
277,2703
278,2716
279,2722
280,2750
281,2758
282,2760
283,2763
284,2775
285,2788
286,2796
287,2812
288,2815
289,2848
290,2859
291,2862
292,2866
293,2867
294,2869
295,2881
296,2885
297,2907
298,2914
299,2936
300,2940
301,2944
302,2950
303,2959
304,2985
305,2987
306,2989
307,2990
308,2996
309,3009
310,3010
311,3014
312,3035
313,3036
314,3053
315,3060
316,3068
317,3076
318,3079
319,3081
320,3086
321,3108
322,3115
323,3118
324,3121
325,3149
326,3177
327,3183
328,3189
329,3200
330,3204
331,3218
332,3227
333,3230
334,3253
335,3256
336,3260
337,3282
338,3286
339,3316
340,3324
341,3335
342,3349
343,3352
344,3355
345,3358
346,3365
347,3369
348,3379
349,3410
350,3412
351,3414
352,3468
353,3470
354,3477
355,3481
356,3483
357,3491
358,3493
359,3496
360,3499
361,3505
362,3514
363,3522
364,3534
365,3580
366,3587
367,3601
368,3605
369,3609
370,3614
371,3622
372,3638
373,3649
374,3651
375,3663
376,3670
377,3672
378,3682
379,3739
380,3773
381,3781
382,3798
383,3802
384,3803
385,3812
386,3814
387,3830
388,3833
389,3842
390,3848
391,3852
392,3859
393,3863
394,3871
395,3885
396,3894
397,3915
398,3922
399,3936
400,3939
401,3951
402,3953
403,3954
404,3959
405,3960
406,3963
407,3986
408,3993
409,3998
410,4018
411,4030
412,4033
413,4039
414,4063
415,4066
416,4069
417,4071
418,4073
419,4092
420,4096
421,4102
422,4109
423,4114
424,4117
425,4135
426,4136
427,4153
428,4169
429,4190
430,4203
431,4205
432,4208
433,4214
434,4217
435,4227
436,4260
437,4265
438,4285
439,4289
440,4298
441,4306
442,4317
443,4328
444,4357
445,4368
446,4372
447,4377
448,4382
449,4391
450,4411
451,4415
452,4429
453,4445
454,4458
455,4459
456,4463
457,4466
458,4489
459,4500
460,4514
461,4519
462,4524
463,4525
464,4537
465,4566
466,4569
467,4588
468,4590
469,4591
470,4604
471,4637
472,4640
473,4650
474,4657
475,4662
476,4709
477,4737
478,4738
479,4739
480,4750
481,4776
482,4777
483,4802
484,4803
485,4811
486,4819
487,4822
488,4832
489,4849
490,4855
491,4860
492,4871
493,4874
494,4875
495,4876
496,4895
497,4916
498,4923
499,4928
500,4932
501,4954
502,4971
503,4984
504,4996
505,5003
506,5006
507,5036
508,5043
509,5051
510,5060
511,5104
512,5111
513,5133
514,5140
515,5148
516,5159
517,5175
518,5177
519,5178
520,5186
521,5188
522,5204
523,5215
524,5220
525,5231
526,5232
527,5251
528,5262
529,5266
530,5269
531,5275
532,5278
533,5279
534,5280
535,5285
536,5287
537,5288
538,5291
539,5317
540,5320
541,5322
542,5335
543,5341
544,5343
545,5353
546,5359
547,5360
548,5376
549,5409
550,5424
551,5437
552,5449
553,5468
554,5478
555,5500
556,5525
557,5531
558,5544
559,5548
560,5565
561,5566
562,5578
563,5585
564,5588
565,5591
566,5599
567,5610
568,5634
569,5635
570,5652
571,5653
572,5673
573,5676
574,5682
575,5694
576,5722
577,5733
578,5743
579,5745
580,5755
581,5765
582,5785
583,5797
584,5817
585,5820
586,5824
587,5854
588,5859
589,5864
590,5867
591,5874
592,5875
593,5886
594,5890
595,5893
596,5897
597,5909
598,5911
599,5921
600,5959
601,5961
602,5965
603,5974
604,5980
605,5993
606,6027
607,6031
608,6035
609,6036
610,6054
611,6074
612,6076
613,6083
614,6087
615,6093
616,6108
617,6110
618,6120
619,6121
620,6123
621,6128
622,6139
623,6163
624,6170
625,6176
626,6199
627,6207
628,6211
629,6254
630,6257
631,6266
632,6281
633,6305
634,6313
635,6314
636,6317
637,6329
638,6346
639,6354
640,6355
641,6357
642,6361
643,6370
644,6393
645,6395
646,6401
647,6402
648,6403
649,6413
650,6423
651,6424
652,6429
653,6439
654,6465
655,6466
656,6470
657,6484
658,6490
659,6507
660,6524
661,6533
662,6568
663,6575
664,6586
665,6592
666,6620
667,6632
668,6638
669,6642
670,6658
671,6668
672,6669
673,6679
674,6681
675,6705
676,6717
677,6724
678,6736
679,6752
680,6757
681,6781
682,6787
683,6788
684,6789
685,6803
686,6809
687,6815
688,6818
689,6820
690,6829
691,6836
692,6849
693,6854
694,6872
695,6875
696,6882
697,6929
698,6930
699,6938
700,6943
701,6949
702,6953
703,6963
704,6965
705,6986
706,7009
707,7014
708,7015
709,7033
710,7034
711,7039
712,7040
713,7042
714,7049
715,7069
716,7072
717,7080
718,7095
719,7112
720,7143
721,7146
722,7153
723,7168
724,7176
725,7185
726,7192
727,7193
728,7210
729,7254
730,7270
731,7273
732,7282
733,7302
734,7311
735,7318
736,7335
737,7342
738,7351
739,7395
740,7422
741,7430
742,7475
743,7481
744,7487
745,7492
746,7502
747,7519
748,7552
749,7584
750,7617
751,7619
752,7624
753,7628
754,7631
755,7656
756,7658
757,7667
758,7686
759,7701
760,7708
761,7709
762,7714
763,7724
764,7732
765,7739
766,7747
767,7761
768,7764
769,7772
770,7787
771,7791
772,7792
773,7807
774,7808
775,7809
776,7819
777,7825
778,7832
779,7839
780,7849
781,7852
782,7854
783,7875
784,7883
785,7885
786,7908
787,7910
788,7914
789,7915
790,7920
791,7927
792,7945
793,7954
794,7970
795,7973
796,7975
797,7980
798,7981
799,7984
800,8000
801,8004
802,8005
803,8007
804,8009
805,8028
806,8034
807,8038
808,8049
809,8056
810,8061
811,8062
812,8086
813,8096
814,8104
815,8108
816,8110
817,8122
818,8147
819,8150
820,8163
821,8185
822,8189
823,8207
824,8217
825,8218
826,8230
827,8243
828,8267
829,8277
830,8292
831,8299
832,8300
833,8326
834,8327
835,8354
836,8357
