,0
0,11
1,25
2,40
3,41
4,51
5,66
6,67
7,97
8,99
9,126
10,153
11,154
12,169
13,181
14,188
15,189
16,199
17,205
18,213
19,231
20,233
21,237
22,242
23,253
24,296
25,308
26,330
27,354
28,371
29,374
30,381
31,391
32,426
33,453
34,459
35,469
36,471
37,482
38,498
39,501
40,502
41,528
42,543
43,550
44,562
45,564
46,578
47,582
48,613
49,668
50,671
51,675
52,707
53,712
54,713
55,715
56,716
57,718
58,742
59,743
60,755
61,774
62,779
63,782
64,785
65,788
66,795
67,802
68,815
69,816
70,829
71,831
72,856
73,872
74,896
75,904
76,909
77,914
78,916
79,922
80,939
81,956
82,961
83,966
84,968
85,992
86,998
87,1012
88,1013
89,1018
90,1019
91,1030
92,1047
93,1070
94,1071
95,1079
96,1083
97,1084
98,1087
99,1093
100,1098
101,1107
102,1108
103,1118
104,1119
105,1125
106,1126
107,1127
108,1148
109,1183
110,1191
111,1195
112,1201
113,1206
114,1210
115,1212
116,1230
117,1276
118,1281
119,1284
120,1288
121,1289
122,1299
123,1307
124,1310
125,1325
126,1326
127,1358
128,1359
129,1360
130,1367
131,1384
132,1404
133,1418
134,1427
135,1449
136,1452
137,1461
138,1464
139,1465
140,1485
141,1491
142,1496
143,1515
144,1548
145,1557
146,1565
147,1568
148,1573
149,1575
150,1577
151,1583
152,1586
153,1587
154,1594
155,1604
156,1612
157,1626
158,1647
159,1649
160,1650
161,1665
162,1673
163,1677
164,1694
165,1699
166,1701
167,1728
168,1742
169,1744
170,1759
171,1765
172,1773
173,1782
174,1784
175,1797
176,1804
177,1817
178,1832
179,1844
180,1845
181,1849
182,1878
183,1880
184,1892
185,1895
186,1910
187,1911
188,1932
189,1933
190,1934
191,1956
192,1965
193,1975
194,1992
195,1993
196,2034
197,2056
198,2057
199,2067
200,2069
201,2075
202,2076
203,2077
204,2080
205,2086
206,2104
207,2127
208,2140
209,2154
210,2161
211,2167
212,2181
213,2186
214,2192
215,2207
216,2210
217,2214
218,2221
219,2225
220,2226
221,2230
222,2235
223,2247
224,2254
225,2280
226,2282
227,2294
