,0
0,13
1,16
2,24
3,37
4,49
5,59
6,87
7,90
8,93
9,120
10,134
11,142
12,147
13,148
14,186
15,196
16,200
17,207
18,217
19,223
20,229
21,232
22,241
23,251
24,252
25,261
26,269
27,273
28,283
29,287
30,295
31,302
32,323
33,329
34,332
35,367
36,384
37,395
38,398
39,401
40,406
41,418
42,427
43,436
44,446
45,451
46,452
47,457
48,461
49,467
50,476
51,503
52,504
53,520
54,525
55,529
56,537
57,539
58,542
59,548
60,551
61,569
62,579
63,581
64,590
65,594
66,595
67,599
68,602
69,603
70,608
71,611
72,614
73,615
74,619
75,620
76,627
77,629
78,660
79,673
80,679
81,692
82,698
83,705
84,723
85,727
86,728
87,760
88,761
89,766
90,772
91,793
92,794
93,825
94,842
95,843
96,850
97,878
98,882
99,895
100,899
101,923
102,925
103,926
104,931
105,935
106,942
107,964
108,987
109,988
110,995
111,1006
112,1017
113,1023
114,1025
115,1033
116,1038
117,1040
118,1106
119,1110
120,1111
121,1120
122,1129
123,1135
124,1140
125,1150
126,1157
127,1160
128,1161
129,1178
130,1179
131,1208
132,1217
133,1219
134,1247
135,1250
136,1251
137,1258
138,1260
139,1264
140,1269
141,1270
142,1287
143,1306
144,1309
145,1312
146,1314
147,1317
148,1331
149,1353
150,1357
151,1369
152,1380
153,1388
154,1399
155,1400
156,1401
157,1438
158,1441
159,1444
160,1456
161,1457
162,1462
163,1479
164,1484
165,1488
166,1499
167,1500
168,1511
169,1527
170,1545
171,1551
172,1555
173,1556
174,1572
175,1591
176,1600
177,1605
178,1616
179,1620
180,1635
181,1638
182,1640
183,1642
184,1660
185,1668
186,1682
187,1683
188,1684
189,1689
190,1691
191,1722
192,1723
193,1747
194,1755
195,1760
196,1761
197,1781
198,1798
199,1806
200,1814
201,1818
202,1823
203,1827
204,1831
205,1833
206,1835
207,1842
208,1852
209,1870
210,1873
211,1888
212,1899
213,1908
214,1927
215,1929
216,1947
217,1949
218,1952
219,1960
220,1964
221,1988
222,1997
223,2007
224,2021
225,2023
226,2029
227,2032
228,2040
229,2048
230,2053
231,2060
232,2070
233,2074
234,2095
235,2099
236,2109
237,2112
238,2126
239,2156
240,2178
241,2188
242,2204
243,2215
244,2224
245,2242
246,2261
247,2270
248,2271
249,2275
250,2290
251,2291
252,2308
253,2312
254,2316
255,2328
256,2334
257,2358
258,2366
259,2372
260,2378
261,2394
262,2396
263,2404
264,2418
265,2429
266,2450
267,2463
