,0
0,14
1,15
2,16
3,17
4,20
5,21
6,51
7,55
8,70
9,74
10,79
11,84
12,110
13,119
14,144
15,154
16,162
17,173
18,182
19,188
20,199
21,204
22,212
23,218
24,229
25,235
26,245
27,249
28,251
29,254
30,256
31,260
32,262
33,263
34,271
35,295
36,304
37,322
38,345
39,357
40,376
41,387
42,399
43,408
44,410
45,429
46,435
47,457
48,466
49,468
50,481
51,514
52,527
53,535
54,536
55,539
56,549
57,559
58,582
59,601
60,608
61,618
62,621
63,632
64,634
65,635
66,661
67,673
68,696
69,697
70,711
71,727
72,740
73,741
74,764
75,772
76,789
77,807
78,808
79,813
80,818
81,823
82,834
83,838
84,839
85,857
86,870
87,878
88,888
89,905
90,909
91,910
92,912
93,916
94,941
95,959
96,960
97,964
98,968
99,973
100,984
101,999
102,1006
103,1011
104,1012
105,1014
106,1015
107,1020
108,1024
109,1027
110,1045
111,1046
112,1049
113,1063
114,1076
115,1089
116,1093
117,1094
118,1096
119,1109
120,1142
121,1163
122,1176
123,1191
124,1200
125,1201
126,1202
127,1203
128,1215
129,1232
130,1235
131,1252
132,1274
133,1278
134,1305
135,1308
136,1310
137,1328
138,1338
139,1347
140,1349
141,1355
142,1358
143,1359
144,1368
145,1379
146,1387
147,1388
148,1395
149,1414
150,1418
151,1419
152,1432
153,1450
154,1454
155,1458
156,1460
157,1461
158,1472
159,1482
160,1491
161,1492
162,1493
163,1498
164,1530
165,1535
166,1538
167,1539
168,1545
169,1553
170,1567
171,1569
172,1572
173,1574
174,1581
175,1584
176,1590
177,1592
178,1615
179,1621
180,1638
181,1648
182,1653
183,1690
184,1704
185,1708
186,1719
187,1729
188,1749
189,1756
190,1759
191,1768
192,1778
193,1791
194,1792
195,1810
196,1813
197,1821
198,1826
199,1830
200,1854
201,1862
202,1867
203,1868
204,1869
205,1878
206,1880
207,1890
208,1898
209,1913
210,1922
211,1935
212,1972
213,1981
214,1983
215,2006
216,2010
217,2013
218,2031
219,2046
220,2048
221,2059
222,2062
223,2064
224,2066
225,2083
226,2092
227,2104
228,2133
229,2134
230,2136
231,2145
232,2156
233,2168
234,2178
235,2193
236,2204
237,2210
238,2219
239,2230
240,2239
241,2242
242,2280
243,2288
244,2292
245,2295
246,2297
247,2313
248,2315
249,2330
250,2337
251,2342
252,2369
253,2383
254,2386
255,2387
256,2388
257,2398
258,2403
259,2407
260,2420
261,2425
262,2427
263,2429
264,2433
265,2435
266,2456
267,2461
268,2467
269,2470
270,2481
271,2488
272,2489
273,2494
274,2513
275,2544
276,2551
277,2593
278,2602
279,2611
280,2632
281,2637
282,2652
283,2655
284,2680
285,2709
286,2717
287,2735
288,2736
289,2739
290,2749
291,2771
292,2775
293,2788
294,2797
295,2806
296,2826
297,2834
298,2865
299,2874
300,2890
301,2907
302,2908
303,2912
304,2919
305,2922
306,2947
307,2948
308,2950
309,2964
310,2972
311,2983
312,2990
313,3000
314,3011
315,3037
316,3063
317,3078
318,3081
319,3087
320,3089
321,3093
322,3097
323,3099
324,3119
325,3128
326,3135
327,3153
328,3169
329,3187
330,3193
331,3224
332,3268
333,3271
334,3296
335,3297
336,3298
337,3312
338,3321
339,3322
340,3328
341,3335
342,3370
343,3372
344,3385
345,3429
346,3430
347,3453
348,3460
349,3464
350,3466
351,3479
352,3497
353,3523
354,3530
355,3533
356,3535
357,3539
358,3561
359,3562
360,3591
361,3603
362,3628
363,3631
364,3643
365,3648
366,3666
367,3671
368,3672
369,3698
370,3706
371,3723
372,3741
373,3761
374,3769
375,3773
376,3781
377,3787
378,3794
379,3817
380,3833
381,3837
382,3846
383,3850
384,3863
385,3877
386,3903
387,3916
388,3919
389,3932
390,3944
391,3951
392,3962
393,3974
394,3985
395,3996
396,4003
397,4011
398,4046
399,4056
400,4070
401,4087
402,4090
403,4104
404,4113
405,4115
406,4116
407,4122
408,4130
409,4141
410,4197
411,4203
412,4209
413,4216
414,4221
415,4222
416,4266
417,4268
418,4279
419,4282
420,4333
421,4336
422,4343
423,4358
424,4374
425,4386
426,4389
427,4409
428,4419
429,4431
430,4448
431,4451
432,4469
433,4496
434,4497
435,4514
436,4525
437,4531
438,4537
439,4539
440,4540
441,4544
442,4545
443,4554
444,4575
445,4598
446,4601
447,4602
448,4605
449,4616
450,4620
451,4622
452,4623
453,4632
454,4650
455,4654
456,4682
457,4743
458,4754
459,4759
460,4764
461,4770
462,4783
463,4791
464,4809
465,4824
466,4832
467,4838
468,4862
469,4901
470,4911
471,4925
472,4940
473,4941
474,4950
475,4957
476,4971
477,4977
478,4996
479,4997
480,4999
481,5009
482,5022
483,5027
484,5034
485,5046
486,5051
487,5073
488,5080
489,5086
490,5107
491,5108
492,5113
493,5116
494,5122
495,5125
496,5153
497,5154
498,5199
499,5210
500,5215
501,5219
502,5221
503,5239
504,5246
505,5257
506,5262
507,5263
508,5265
509,5273
510,5275
511,5281
512,5285
513,5296
514,5314
515,5320
516,5339
517,5343
518,5357
519,5365
520,5366
521,5395
522,5399
523,5400
524,5402
525,5406
526,5411
527,5416
528,5428
529,5429
530,5434
531,5450
532,5460
533,5467
534,5470
535,5500
536,5501
537,5514
538,5554
539,5574
540,5603
541,5606
542,5614
543,5623
544,5634
545,5651
546,5652
547,5666
548,5679
549,5705
550,5713
551,5729
552,5734
553,5736
554,5737
555,5744
556,5777
557,5780
558,5784
559,5795
560,5796
561,5820
562,5860
563,5865
564,5882
565,5896
566,5902
567,5904
568,5909
569,5911
570,5925
571,5932
572,5944
573,5946
574,5948
575,5959
576,5975
577,5995
578,5996
579,5997
580,6010
581,6011
582,6023
583,6031
584,6037
585,6042
586,6054
587,6063
588,6069
589,6076
590,6081
591,6102
592,6113
593,6114
594,6134
595,6142
596,6146
597,6170
598,6172
599,6185
600,6187
601,6197
602,6198
603,6203
604,6206
605,6212
606,6215
607,6229
608,6232
609,6233
610,6244
611,6251
612,6252
613,6266
614,6269
615,6274
616,6281
617,6282
618,6283
619,6285
620,6300
621,6303
622,6320
623,6336
624,6338
625,6342
626,6350
627,6356
628,6369
629,6399
630,6403
631,6410
632,6420
633,6445
634,6455
635,6456
636,6458
637,6466
638,6471
639,6492
640,6504
641,6520
642,6534
643,6535
644,6557
645,6562
646,6564
647,6571
648,6575
649,6580
650,6590
651,6602
652,6620
653,6625
654,6633
655,6642
656,6645
657,6648
658,6651
659,6681
660,6683
661,6686
662,6695
663,6732
664,6738
665,6742
666,6743
667,6747
668,6758
669,6764
670,6769
671,6771
672,6773
673,6807
674,6814
675,6833
676,6847
677,6852
678,6860
679,6876
680,6882
681,6883
682,6889
683,6896
684,6906
685,6920
686,6922
687,6923
688,6931
689,6953
690,6957
691,6974
692,6981
693,6999
694,7066
695,7067
696,7073
697,7077
698,7081
699,7084
700,7093
701,7104
702,7106
703,7112
704,7118
705,7119
706,7151
707,7156
708,7177
709,7190
710,7198
711,7203
712,7211
713,7213
714,7215
715,7217
716,7229
717,7242
718,7252
719,7254
720,7259
721,7274
722,7277
723,7289
724,7311
725,7314
726,7316
727,7332
728,7335
729,7347
730,7385
731,7386
732,7391
733,7392
734,7398
735,7401
736,7407
737,7428
738,7434
739,7435
740,7454
741,7460
742,7472
743,7477
744,7481
745,7519
746,7535
747,7540
748,7572
749,7598
750,7604
751,7620
752,7621
753,7629
754,7650
755,7660
756,7675
757,7695
758,7697
759,7706
760,7717
761,7742
762,7782
763,7784
764,7788
765,7791
766,7810
767,7814
768,7818
769,7819
770,7828
771,7834
772,7836
773,7839
774,7891
775,7952
776,7959
777,7973
778,7977
779,7988
780,8030
781,8052
782,8053
783,8065
784,8070
785,8085
786,8087
787,8088
788,8101
789,8103
790,8115
791,8118
792,8128
793,8129
794,8133
795,8183
796,8186
797,8193
798,8214
799,8233
800,8235
801,8237
802,8253
803,8258
804,8279
805,8280
806,8281
807,8289
808,8306
809,8313
810,8317
811,8341
812,8342
813,8348
814,8354
815,8359
816,8367
817,8369
818,8373
819,8379
820,8382
821,8388
822,8392
823,8407
824,8424
825,8425
826,8444
827,8453
828,8454
829,8462
830,8467
831,8474
832,8483
833,8487
834,8497
835,8506
836,8508
837,8512
838,8521
839,8524
840,8525
841,8538
842,8539
843,8547
844,8549
845,8557
846,8563
847,8585
848,8586
849,8601
850,8621
851,8624
852,8626
853,8627
854,8632
855,8655
856,8664
857,8676
858,8689
859,8721
860,8728
861,8733
862,8734
863,8735
864,8753
865,8755
866,8756
867,8820
868,8842
869,8843
870,8871
871,8875
872,8877
873,8879
874,8882
875,8884
876,8897
877,8910
878,8913
879,8926
880,8934
881,8964
882,8976
883,8990
884,9019
885,9020
886,9046
887,9052
888,9056
889,9067
890,9075
891,9097
892,9100
893,9112
894,9121
895,9135
896,9139
897,9146
898,9148
899,9152
900,9182
901,9191
902,9196
903,9204
904,9221
905,9231
906,9243
907,9249
908,9250
909,9257
