,0
0,2
1,7
2,18
3,23
4,29
5,44
6,48
7,56
8,61
9,80
10,102
11,103
12,105
13,109
14,116
15,123
16,133
17,140
18,166
19,179
20,186
21,192
22,208
23,215
24,216
25,219
26,230
27,244
28,252
29,280
30,291
31,298
32,306
33,314
34,317
35,324
36,343
37,351
38,362
39,366
40,370
41,402
42,416
43,425
44,432
45,440
46,442
47,475
48,482
49,500
50,503
51,507
52,520
53,525
54,544
55,554
56,569
57,581
58,586
59,588
60,598
61,604
62,605
63,629
64,636
65,638
66,639
67,659
68,670
69,671
70,677
71,702
72,710
73,743
74,761
75,774
76,778
77,798
78,843
79,853
80,864
81,882
82,925
83,927
84,929
85,942
86,945
87,971
88,981
89,995
90,1008
91,1018
92,1031
93,1035
94,1036
95,1042
96,1054
97,1065
98,1071
99,1073
100,1084
101,1108
102,1117
103,1118
104,1123
105,1132
106,1145
107,1149
108,1151
109,1158
110,1170
111,1172
112,1175
113,1184
114,1212
115,1218
116,1220
117,1221
118,1259
119,1264
120,1268
121,1281
122,1292
123,1296
124,1300
125,1318
126,1330
127,1340
128,1362
129,1371
130,1399
131,1411
132,1415
133,1420
134,1424
135,1426
136,1456
137,1465
138,1468
139,1475
140,1479
141,1484
142,1502
143,1504
144,1511
145,1522
146,1533
147,1541
148,1542
149,1555
150,1557
151,1563
152,1566
153,1571
154,1579
155,1582
156,1588
157,1598
158,1607
159,1609
160,1618
161,1619
162,1620
163,1639
164,1643
165,1644
166,1663
167,1668
168,1669
169,1671
170,1677
171,1689
172,1691
173,1694
174,1696
175,1701
176,1726
177,1735
178,1740
179,1741
180,1762
181,1767
182,1790
183,1811
184,1819
185,1822
186,1823
187,1829
188,1837
189,1845
190,1847
191,1861
192,1872
193,1879
194,1886
195,1888
196,1921
197,1934
198,1940
199,1944
200,1949
201,1951
202,1968
203,1974
204,1990
205,1996
206,1997
207,2009
208,2024
209,2032
210,2039
211,2040
212,2041
213,2045
214,2047
215,2057
216,2102
217,2122
218,2126
219,2132
220,2137
221,2147
222,2157
223,2165
224,2170
225,2179
226,2213
227,2215
228,2229
229,2233
230,2265
231,2287
232,2294
233,2300
234,2306
235,2326
236,2372
237,2391
238,2430
239,2437
240,2439
241,2465
242,2471
243,2472
244,2477
245,2484
246,2491
247,2492
248,2502
249,2508
250,2521
251,2527
252,2530
253,2569
254,2588
255,2595
256,2619
257,2645
258,2649
259,2656
260,2659
261,2665
262,2674
263,2684
264,2687
265,2713
266,2714
267,2720
268,2737
269,2746
270,2751
271,2759
272,2762
273,2773
274,2776
275,2791
276,2793
277,2801
278,2812
279,2813
280,2820
281,2823
282,2824
283,2830
284,2832
285,2840
286,2847
287,2850
288,2860
289,2869
290,2871
291,2880
292,2886
293,2897
294,2905
295,2911
296,2913
297,2925
298,2929
299,2931
300,2939
301,2960
302,2976
303,2977
304,2980
305,2985
306,3007
307,3016
308,3026
309,3031
310,3040
311,3051
312,3079
313,3082
314,3083
315,3088
316,3094
317,3096
318,3104
319,3109
320,3112
321,3121
322,3137
323,3140
324,3148
325,3175
326,3178
327,3191
328,3192
329,3207
330,3215
331,3222
332,3243
333,3246
334,3248
335,3250
336,3253
337,3273
338,3275
339,3291
340,3302
341,3309
342,3310
343,3311
344,3313
345,3320
346,3324
347,3341
348,3354
349,3371
350,3384
351,3387
352,3388
353,3398
354,3405
355,3410
356,3414
357,3425
358,3463
359,3470
360,3483
361,3491
362,3492
363,3495
364,3563
365,3576
366,3584
367,3624
368,3629
369,3630
370,3667
371,3710
372,3713
373,3715
374,3717
375,3718
376,3720
377,3724
378,3725
379,3728
380,3733
381,3734
382,3754
383,3763
384,3770
385,3776
386,3779
387,3782
388,3784
389,3792
390,3795
391,3800
392,3801
393,3812
394,3823
395,3831
396,3841
397,3847
398,3853
399,3856
400,3860
401,3868
402,3889
403,3898
404,3900
405,3913
406,3921
407,3931
408,3936
409,3943
410,3950
411,3954
412,3957
413,3961
414,3969
415,3987
416,3988
417,3995
418,3999
419,4024
420,4027
421,4050
422,4051
423,4054
424,4069
425,4077
426,4085
427,4091
428,4098
429,4105
430,4108
431,4112
432,4114
433,4133
434,4142
435,4167
436,4179
437,4187
438,4189
439,4198
440,4207
441,4226
442,4229
443,4250
444,4261
445,4267
446,4283
447,4321
448,4327
449,4332
450,4344
451,4376
452,4384
453,4395
454,4396
455,4398
456,4404
457,4439
458,4476
459,4485
460,4509
461,4522
462,4534
463,4547
464,4550
465,4552
466,4577
467,4582
468,4603
469,4610
470,4612
471,4624
472,4631
473,4635
474,4636
475,4646
476,4667
477,4678
478,4681
479,4688
480,4695
481,4698
482,4705
483,4706
484,4713
485,4720
486,4724
487,4735
488,4762
489,4765
490,4767
491,4780
492,4794
