,0
0,27
1,28
2,32
3,38
4,40
5,57
6,98
7,117
8,125
9,132
10,138
11,142
12,146
13,149
14,152
15,172
16,174
17,183
18,206
19,211
20,220
21,242
22,277
23,281
24,308
25,311
26,319
27,325
28,328
29,338
30,354
31,356
32,373
33,378
34,383
35,389
36,390
37,401
38,403
39,404
40,411
41,414
42,434
43,450
44,451
45,492
46,505
47,515
48,518
49,528
50,540
51,555
52,587
53,599
54,602
55,607
56,612
57,649
58,656
59,658
60,672
61,675
62,678
63,680
64,693
65,704
66,732
67,746
68,749
69,765
70,803
71,820
72,822
73,828
74,835
75,841
76,846
77,849
78,869
79,877
80,883
81,935
82,937
83,967
84,985
85,989
86,1016
87,1028
88,1030
89,1037
90,1051
91,1058
92,1068
93,1081
94,1083
95,1105
96,1122
97,1128
98,1131
99,1135
100,1139
101,1152
102,1161
103,1168
104,1171
105,1173
106,1208
107,1224
108,1236
109,1243
110,1244
111,1272
112,1277
113,1286
114,1301
115,1304
116,1324
117,1325
118,1332
119,1351
120,1352
121,1353
122,1356
123,1363
124,1365
125,1404
126,1405
127,1430
128,1433
129,1455
130,1473
131,1474
132,1487
133,1506
134,1526
135,1540
136,1546
137,1547
138,1551
139,1561
140,1565
141,1580
142,1601
143,1622
144,1647
145,1652
146,1656
147,1658
148,1665
149,1675
150,1678
151,1680
152,1703
153,1722
154,1739
155,1753
156,1761
157,1764
158,1772
159,1777
160,1779
161,1780
162,1788
163,1796
164,1802
165,1807
166,1808
167,1809
168,1857
169,1889
170,1906
171,1909
172,1910
173,1916
174,1917
175,1925
176,1932
177,1941
178,1954
179,1977
180,1978
181,1986
182,1992
183,2002
184,2011
185,2058
186,2071
187,2075
188,2079
189,2093
190,2115
191,2129
192,2150
193,2159
194,2166
195,2174
196,2180
197,2184
198,2188
199,2191
200,2201
201,2202
202,2216
203,2221
204,2222
205,2223
206,2224
207,2235
208,2241
209,2245
210,2250
211,2251
212,2252
213,2255
214,2266
215,2272
216,2304
217,2317
218,2321
219,2338
220,2350
221,2373
222,2394
223,2431
224,2449
225,2453
226,2458
227,2475
228,2482
229,2512
230,2515
231,2523
232,2537
233,2540
234,2552
235,2555
236,2582
237,2587
238,2594
239,2618
240,2621
241,2622
242,2647
243,2650
244,2654
245,2657
246,2661
247,2663
248,2666
249,2677
250,2682
251,2686
252,2692
253,2700
254,2705
255,2723
256,2726
257,2730
258,2750
259,2757
260,2765
261,2769
262,2774
263,2798
264,2809
265,2815
266,2821
267,2849
268,2857
269,2863
270,2893
271,2906
272,2914
273,2926
274,2945
275,2962
276,2966
277,2967
278,3001
279,3002
280,3003
281,3010
282,3024
283,3025
284,3027
285,3033
286,3041
287,3047
288,3053
289,3057
290,3073
291,3101
292,3102
293,3151
294,3155
295,3208
296,3212
297,3217
298,3230
299,3233
300,3241
301,3257
302,3258
303,3266
304,3282
305,3288
306,3303
307,3304
308,3364
309,3400
310,3407
311,3412
312,3420
313,3433
314,3439
315,3448
316,3455
317,3488
318,3500
319,3510
320,3524
321,3543
322,3546
323,3548
324,3551
325,3552
326,3555
327,3556
328,3557
329,3581
330,3610
331,3626
332,3627
333,3641
334,3651
335,3653
336,3665
337,3669
338,3676
339,3678
340,3691
341,3700
342,3702
343,3708
344,3727
345,3739
346,3748
347,3753
348,3757
349,3778
350,3780
351,3783
352,3790
353,3822
354,3829
