,0
0,8
1,14
2,17
3,39
4,55
5,63
6,69
7,70
8,81
9,86
10,89
11,103
12,118
13,131
14,139
15,177
16,185
17,187
18,190
19,192
20,194
21,201
22,208
23,214
24,215
25,216
26,222
27,257
28,275
29,281
30,305
31,326
32,331
33,333
34,336
35,348
36,351
37,368
38,369
39,372
40,373
41,380
42,389
43,396
44,422
45,429
46,433
47,439
48,441
49,444
50,445
51,456
52,458
53,462
54,465
55,470
56,474
57,480
58,496
59,512
60,523
61,527
62,533
63,544
64,552
65,565
66,577
67,585
68,607
69,609
70,618
71,621
72,622
73,624
74,628
75,635
76,649
77,655
78,656
79,657
80,684
81,685
82,696
83,704
84,711
85,740
86,769
87,780
88,808
89,810
90,817
91,833
92,836
93,837
94,858
95,861
96,868
97,870
98,871
99,883
100,898
101,906
102,907
103,911
104,912
105,929
106,943
107,948
108,953
109,955
110,958
111,969
112,970
113,973
114,985
115,990
116,993
117,1014
118,1020
119,1029
120,1032
121,1034
122,1052
123,1058
124,1063
125,1065
126,1074
127,1085
128,1102
129,1104
130,1143
131,1149
132,1151
133,1158
134,1159
135,1162
136,1164
137,1167
138,1170
139,1174
140,1175
141,1207
142,1211
143,1222
144,1228
145,1231
146,1239
147,1249
148,1257
149,1272
150,1279
151,1283
152,1304
153,1315
154,1321
155,1330
156,1355
157,1365
158,1377
159,1379
160,1385
161,1415
162,1430
163,1440
164,1442
165,1448
166,1454
167,1468
168,1487
169,1490
170,1507
171,1517
172,1519
173,1523
174,1528
175,1535
176,1539
177,1543
178,1549
179,1550
180,1553
181,1559
182,1562
183,1564
184,1578
185,1613
186,1622
187,1623
188,1624
189,1632
190,1645
191,1648
192,1666
193,1669
194,1700
195,1719
196,1720
197,1721
198,1737
199,1741
200,1743
201,1748
202,1770
203,1776
204,1786
205,1788
206,1792
207,1794
208,1803
209,1809
210,1812
211,1819
212,1821
213,1822
214,1834
215,1856
216,1857
217,1859
218,1864
219,1882
220,1903
221,1914
222,1935
223,1936
224,1946
225,1955
226,1961
227,1970
228,1976
229,1978
230,1984
231,1986
232,1990
233,2001
234,2005
235,2024
236,2026
237,2028
238,2044
239,2064
240,2091
241,2092
242,2096
243,2103
244,2120
245,2121
246,2130
247,2132
248,2138
249,2152
250,2162
251,2195
252,2201
253,2209
254,2211
255,2222
256,2232
257,2265
258,2268
259,2274
260,2281
261,2310
262,2327
263,2330
264,2337
265,2338
266,2340
267,2351
268,2354
269,2367
270,2386
271,2388
272,2411
273,2413
274,2420
275,2433
276,2443
277,2456
278,2461
279,2475
280,2477
281,2488
282,2503
283,2509
284,2515
285,2531
286,2534
287,2540
288,2544
289,2545
290,2563
291,2565
292,2576
293,2578
294,2603
295,2607
296,2617
297,2627
298,2663
299,2677
300,2687
301,2712
302,2719
303,2726
304,2733
305,2746
306,2764
307,2765
308,2795
309,2804
310,2806
311,2816
312,2823
313,2827
314,2834
315,2849
316,2857
317,2874
318,2877
319,2878
320,2883
321,2887
322,2892
323,2902
324,2904
325,2921
326,2956
327,2972
328,2974
329,2978
330,2998
331,3007
332,3015
333,3020
334,3041
335,3043
336,3067
337,3075
338,3095
339,3099
340,3102
341,3107
342,3111
343,3112
344,3114
345,3116
346,3123
347,3125
348,3126
349,3127
350,3129
351,3131
352,3143
353,3150
354,3160
355,3167
356,3172
357,3175
358,3176
359,3185
360,3196
361,3205
362,3215
363,3232
364,3237
365,3242
366,3251
367,3254
368,3266
369,3267
370,3268
371,3271
372,3274
373,3283
374,3292
375,3301
376,3337
377,3344
378,3346
379,3353
380,3357
381,3363
382,3375
383,3384
384,3386
385,3413
386,3441
387,3485
388,3517
389,3523
390,3524
391,3529
392,3540
393,3544
394,3552
395,3564
396,3570
397,3600
398,3617
399,3619
400,3652
401,3662
402,3675
403,3684
404,3692
405,3704
406,3721
407,3726
408,3727
409,3729
410,3735
411,3748
412,3752
413,3772
414,3788
415,3789
416,3801
417,3807
418,3822
419,3827
420,3829
421,3832
422,3838
423,3877
424,3890
425,3899
426,3905
427,3932
428,3935
429,3950
430,3952
431,3958
432,3965
433,3971
434,3981
435,3983
436,4001
437,4010
438,4035
439,4044
440,4106
441,4141
442,4144
443,4171
444,4209
445,4213
446,4228
447,4253
448,4254
449,4258
450,4264
451,4271
452,4273
453,4276
454,4283
455,4297
456,4312
457,4335
458,4358
459,4373
460,4396
461,4397
462,4407
463,4409
464,4410
465,4412
466,4417
467,4425
468,4430
469,4464
470,4474
471,4475
472,4479
473,4483
474,4495
475,4503
476,4506
477,4508
478,4512
479,4533
480,4542
481,4545
482,4552
483,4582
484,4599
485,4600
486,4621
487,4626
488,4644
489,4647
490,4651
491,4671
492,4687
493,4688
494,4690
495,4695
496,4704
497,4711
498,4713
499,4759
500,4765
501,4782
502,4794
503,4806
504,4815
505,4816
506,4818
507,4823
508,4837
509,4845
510,4851
511,4863
512,4873
513,4879
514,4893
515,4898
516,4904
517,4906
518,4917
519,4935
520,4938
521,4963
522,5009
523,5021
524,5029
525,5042
526,5046
527,5048
528,5057
529,5091
530,5095
531,5112
532,5121
533,5122
534,5137
535,5138
536,5149
537,5168
538,5170
539,5183
540,5191
541,5199
542,5218
543,5226
544,5245
545,5276
546,5281
547,5283
548,5297
549,5301
550,5304
551,5308
552,5323
553,5324
554,5334
555,5364
556,5370
557,5391
558,5402
559,5403
560,5413
561,5420
562,5444
563,5459
564,5464
565,5465
566,5472
567,5473
568,5475
569,5484
570,5496
571,5501
572,5514
573,5533
574,5567
575,5570
576,5580
577,5581
578,5589
579,5595
580,5606
581,5611
582,5620
583,5632
584,5638
585,5655
586,5661
587,5698
588,5703
589,5710
590,5731
591,5756
592,5762
593,5784
594,5823
595,5829
596,5835
597,5851
598,5852
599,5868
600,5871
601,5878
602,5884
603,5894
604,5915
605,5931
606,5944
607,5945
608,5956
609,5972
610,5977
611,5995
612,6007
613,6012
614,6043
615,6048
616,6066
617,6078
618,6086
619,6092
620,6098
621,6111
622,6135
623,6137
624,6141
625,6143
626,6147
627,6158
628,6171
629,6174
630,6180
631,6185
632,6187
633,6201
634,6203
635,6209
636,6221
637,6226
638,6229
639,6243
640,6244
641,6248
642,6258
643,6286
644,6288
645,6299
646,6303
647,6316
648,6320
649,6339
650,6352
651,6363
652,6373
653,6389
654,6394
655,6396
656,6400
657,6406
658,6410
659,6431
660,6461
661,6471
662,6475
663,6500
664,6502
665,6506
666,6515
667,6535
668,6548
669,6551
670,6554
671,6557
672,6589
673,6607
674,6611
675,6615
676,6630
677,6656
678,6660
679,6663
680,6673
681,6678
682,6682
683,6683
684,6685
685,6686
686,6694
687,6695
688,6716
689,6721
690,6725
691,6731
692,6753
693,6760
694,6766
695,6779
696,6783
697,6838
698,6852
699,6861
700,6878
701,6880
702,6886
703,6909
704,6912
705,6918
706,6931
707,6940
708,6942
709,6954
710,6956
711,6966
712,6969
713,6992
714,6993
715,7003
716,7007
717,7030
718,7038
719,7041
720,7047
721,7055
722,7062
723,7067
724,7070
725,7077
726,7087
727,7094
728,7096
729,7106
730,7109
731,7134
732,7136
733,7170
734,7203
735,7205
736,7207
737,7209
738,7212
739,7228
740,7230
741,7251
742,7260
743,7266
744,7276
745,7296
746,7323
747,7325
748,7344
749,7347
750,7353
751,7393
752,7406
753,7411
754,7453
755,7465
756,7467
757,7476
758,7483
759,7495
760,7527
761,7530
762,7532
763,7534
764,7542
765,7548
766,7555
767,7556
768,7574
769,7577
770,7580
771,7593
772,7606
773,7612
774,7613
775,7614
776,7621
777,7625
778,7626
779,7627
780,7635
781,7636
782,7671
783,7679
784,7681
785,7683
786,7691
787,7712
788,7716
789,7737
790,7741
791,7756
792,7768
793,7774
794,7802
795,7810
796,7813
797,7856
798,7865
799,7866
800,7870
801,7872
802,7876
803,7882
804,7891
805,7894
806,7918
807,7936
808,7938
809,7940
810,7956
811,7961
812,7971
813,7993
814,8013
815,8014
816,8016
817,8025
818,8035
819,8037
820,8045
821,8048
822,8081
823,8088
824,8091
825,8094
826,8119
827,8120
828,8128
829,8144
830,8156
831,8172
832,8178
833,8184
834,8190
835,8193
836,8215
837,8219
838,8250
839,8263
840,8265
841,8273
842,8274
843,8282
844,8286
845,8311
846,8321
847,8340
848,8369
849,8374
850,8381
851,8398
852,8421
853,8424
854,8434
855,8451
856,8453
857,8456
858,8461
859,8479
860,8490
861,8492
862,8498
863,8516
864,8519
865,8529
866,8530
867,8535
868,8546
869,8547
870,8568
871,8602
872,8606
873,8613
874,8625
875,8626
876,8633
877,8635
878,8637
879,8644
880,8645
881,8676
882,8690
883,8693
884,8699
885,8719
886,8735
887,8741
888,8756
889,8758
890,8761
891,8764
892,8789
893,8793
894,8797
895,8803
896,8805
897,8813
898,8817
899,8825
900,8832
901,8842
902,8857
903,8862
904,8870
905,8887
906,8905
