,0
0,7
1,10
2,12
3,29
4,54
5,79
6,80
7,91
8,92
9,101
10,110
11,111
12,113
13,117
14,119
15,121
16,176
17,179
18,191
19,193
20,206
21,235
22,245
23,268
24,271
25,272
26,277
27,278
28,286
29,298
30,300
31,310
32,313
33,314
34,320
35,340
36,342
37,343
38,349
39,355
40,362
41,370
42,377
43,383
44,393
45,410
46,416
47,417
48,419
49,420
50,434
51,472
52,478
53,488
54,509
55,514
56,524
57,547
58,553
59,554
60,556
61,568
62,570
63,572
64,575
65,591
66,596
67,597
68,612
69,631
70,637
71,646
72,651
73,652
74,659
75,664
76,669
77,674
78,688
79,699
80,710
81,735
82,736
83,748
84,754
85,758
86,776
87,797
88,806
89,807
90,841
91,852
92,866
93,880
94,913
95,937
96,960
97,962
98,979
99,1009
100,1021
101,1041
102,1045
103,1051
104,1056
105,1062
106,1076
107,1101
108,1112
109,1114
110,1117
111,1145
112,1153
113,1177
114,1181
115,1186
116,1216
117,1246
118,1259
119,1265
120,1275
121,1295
122,1300
123,1301
124,1316
125,1323
126,1327
127,1333
128,1334
129,1347
130,1349
131,1350
132,1356
133,1370
134,1374
135,1389
136,1394
137,1408
138,1424
139,1437
140,1439
141,1451
142,1463
143,1469
144,1471
145,1477
146,1481
147,1493
148,1509
149,1516
150,1520
151,1526
152,1536
153,1537
154,1544
155,1547
156,1566
157,1569
158,1580
159,1581
160,1589
161,1609
162,1617
163,1629
164,1636
165,1644
166,1653
167,1655
168,1659
169,1670
170,1685
171,1715
172,1716
173,1725
174,1726
175,1731
176,1789
177,1791
178,1801
179,1837
180,1847
181,1851
182,1854
183,1855
184,1872
185,1889
186,1894
187,1898
188,1907
189,1912
190,1913
191,1915
192,1931
193,1941
194,1944
195,1957
196,1972
197,1983
198,2009
199,2016
200,2020
201,2025
202,2027
203,2033
204,2035
205,2042
206,2043
207,2061
208,2062
209,2071
210,2106
211,2110
212,2111
213,2115
214,2133
215,2141
216,2143
217,2144
218,2146
219,2159
220,2191
221,2196
222,2199
223,2227
224,2228
225,2229
226,2239
227,2244
228,2250
229,2264
230,2293
231,2295
232,2299
233,2307
234,2313
235,2314
