,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
0,147926,85333276,15.8833,-4.30793,-0.517969,-15.2792,4.33895,-1.97158,-3.02193,1,50.2075,-7.64078,13.7182,-47.6888,15.7026,-1.83008,2.07898,-1,9.27426,20.10842383567593,False,False,False,0,82260
1,148031,281560866,20.4772,-13.9966,-11.3328,9.74581,18.0094,0.517714,-2.46098,1,8.27887,2.34938,3.11248,7.30292,3.89963,1.38522,0.924214,-1,18.249,21.79380237620415,True,False,False,1,52635
2,148029,276514928,74.3261,15.1762,-13.4475,-71.5068,20.2769,-1.97298,-0.725077,-1,9.97777,-0.919781,-2.38028,-9.64594,2.55181,-2.03994,-1.93954,1,8.22295,4.441421536853673,False,False,False,20,78931
3,146644,586555909,74.715,-14.7745,-4.43315,73.1054,15.4252,2.25999,-2.85009,1,9.8995,-1.83158,-1.61147,9.59419,2.43957,2.07827,-2.42003,1,2.84575,14.420676847832226,False,False,False,27,5874
4,146511,239050586,15.547,-10.3895,-3.95622,-10.8681,11.1172,-0.865441,-2.77775,1,19.0373,8.73566,3.86301,16.4676,9.55168,1.31295,0.416358,-1,34.0877,31.24762550662308,True,False,False,31,97992
5,149011,590730441,18.6866,-13.6444,11.7602,-4.97171,18.0131,-0.272615,2.43023,1,6.23934,5.64061,-1.14522,2.40859,5.75569,0.40713,-0.200308,-1,20.9283,19.009828007190208,False,False,False,35,50875
6,146644,872676154,19.4042,-13.5127,9.02304,-10.6073,16.2483,-0.613594,2.55284,-1,14.2729,-4.02439,1.03652,13.6545,4.15573,1.90512,2.88951,-1,26.7604,22.556988187413243,True,False,False,62,11675
7,147926,167002189,30.1106,-24.5312,-17.4596,0.187264,30.1101,0.00621927,-2.52304,1,91.4301,31.1247,-0.91802,-85.9644,31.1382,-1.73994,-0.0294864,-1,83.8644,82.21009098611135,True,True,True,75,81171
8,147115,270918426,26.983,16.8729,-4.49689,20.5709,17.4619,1.00184,-0.260461,1,20.1088,3.5846,0.168864,19.786,3.58857,2.40849,0.0470734,1,12.3171,18.16713771838502,False,False,False,76,996
9,149181,1309396678,101.112,-17.0142,25.5525,-96.3396,30.6987,-1.86128,2.15824,-1,16.8231,5.00121,-15.9418,1.96616,16.7079,0.117409,-1.2668,-1,69.0347,65.40405835764862,True,False,True,78,27699
10,147114,225177954,128.093,-47.2295,10.3619,118.616,48.3528,1.62968,2.92562,1,239.199,3.40617,-57.2004,232.235,57.3018,2.10745,-1.51132,-1,87.7103,95.81214609785056,True,True,True,85,39025
11,149182,85468962,37.3056,-17.4071,-27.8954,-17.6223,32.881,-0.513127,-2.12869,-1,57.4047,29.4058,49.1222,4.19566,57.2511,0.0732197,1.03139,1,90.5274,91.1783618195192,True,True,True,98,95543
12,146644,339644379,2.68363,-0.442848,-2.2019,-1.46882,2.24599,-0.614555,-1.76927,-1,68.8351,2.08383,-13.588,67.4485,13.7468,2.29393,-1.41862,-1,22.5744,20.138790320254643,False,False,False,104,14053
13,147926,549760017,2.41442,-1.61024,-1.27921,1.26498,2.05652,0.581737,-2.47026,1,36.6979,7.88184,3.83131,-35.6361,8.7637,-2.11068,0.452461,-1,17.394,12.44912888657531,False,False,False,130,87898
14,147115,301160468,5.64447,-1.35423,2.83628,4.68846,3.143,1.19016,2.01626,1,92.2199,10.6598,-10.3297,91.0174,14.8437,2.51321,-0.769672,1,16.5852,18.1917348611688,False,False,False,132,1678
15,149181,935684571,19.5848,-11.8003,15.4784,-2.17639,19.4635,-0.111587,2.22217,1,15.2981,-1.68029,2.27105,-15.035,2.82507,-2.3737,2.20778,-1,20.5868,16.25221202760929,False,False,False,136,20482
16,149181,1643714816,5.51497,2.91023,-2.92385,3.66014,4.12532,0.79935,-0.787733,-1,18.9231,2.01586,-4.68078,-18.2239,5.09641,-1.98635,-1.16413,1,17.4075,14.530720076508985,False,False,False,137,26977
17,149181,1022536298,4.42384,1.11916,-0.796651,-4.20514,1.37374,-1.83759,-0.61862,-1,48.9429,-8.27334,8.27975,-47.5227,11.7048,-2.10919,2.35581,-1,8.06616,3.714737940746112,False,False,False,149,23664
18,146944,282468007,15.0556,0.394357,-5.74595,13.9104,5.75947,1.61528,-1.50227,-1,10.6186,-1.52204,4.00409,9.71625,4.28361,1.55754,1.93405,1,9.83056,6.904543835151357,False,False,False,167,89238
19,146944,293375181,30.4922,7.93769,3.6889,-29.2089,8.75299,-1.91995,0.435037,-1,19.6069,-2.59172,-13.1336,-14.3256,13.3869,-0.930098,-1.76563,1,22.291,18.39847677108439,False,False,False,174,92460
20,149011,515794980,20.9588,18.8295,-9.20401,0.0909119,20.9586,0.00433768,-0.454655,1,4.8301,3.98679,2.35765,1.36998,4.63174,0.291629,0.534047,-1,9.7713,14.704974245276835,False,False,False,175,49395
21,146644,1256247554,101.097,19.7449,17.307,97.6277,26.2563,2.02401,0.719694,1,16.335,-4.00129,4.20767,-15.2682,5.80645,-1.69429,2.33106,-1,79.3499,76.48779767209875,True,True,True,204,13759
22,149181,1205560339,3.7288,-2.36841,-2.58257,1.2747,3.50415,0.356188,-2.31296,-1,224.006,49.4337,26.9727,216.812,56.3136,2.05769,0.499486,-1,38.6171,37.44869776763588,True,False,False,236,21826
23,146644,1492457012,13.4147,2.36492,-1.34825,-13.1355,2.72225,-2.27758,-0.518146,1,105.053,16.4526,7.39577,-103.492,18.0384,-2.44765,0.422456,1,6.46207,2.268695241471902,False,False,False,246,13435
24,146944,591094903,92.2785,14.3904,11.1757,90.4618,18.2203,2.30553,0.660314,1,13.9907,-3.61502,-0.131158,13.515,3.61739,2.02864,-3.10533,-1,15.6167,13.534646710438466,False,False,False,248,91384
25,147926,182015660,19.4455,-8.28608,3.12733,-17.3115,8.8566,-1.42317,2.7807,-1,95.6203,3.40695,-17.7291,-93.9005,18.0535,-2.35116,-1.38094,1,25.1992,18.910148000246345,False,False,False,250,80739
26,146644,1637300721,28.9783,8.99905,-0.262828,-27.5443,9.00289,-1.83709,-0.0291979,1,150.842,-28.9369,-0.436405,-148.04,28.9402,-2.33482,-3.12651,1,33.28,30.08902180002084,True,False,False,256,6001
27,149181,1330497503,99.2324,-17.5611,-23.1437,-94.8844,29.052,-1.89937,-2.2199,-1,7.18503,-0.607106,2.05714,6.85742,2.14486,1.87901,1.85777,-1,52.9263,58.77660089777924,True,False,True,264,20811
28,148029,88972282,9.91483,2.31177,0.0475521,-9.64144,2.31226,-2.13507,0.0205667,-1,51.8377,-7.35559,8.6839,-50.573,11.3805,-2.19709,2.27357,1,9.26897,-2.479011851270542,False,False,False,267,74398
29,148029,140016972,4.18386,2.84898,-2.19199,-2.14084,3.59465,-0.565017,-0.655799,-1,87.594,-6.91734,14.336,-86.1356,15.9176,-2.39007,2.02036,-1,21.5968,23.931257726052507,True,False,False,279,78367
30,148031,409823056,23.9909,18.9889,-5.56058,-13.567,19.7863,-0.640891,-0.284869,1,5.97819,3.75434,-2.72454,-3.77102,4.63876,-0.742738,-0.62777,-1,3.41169,11.823733211509726,False,False,False,284,53294
31,148031,180003849,194.049,-32.8059,9.58807,191.015,34.1783,2.42182,2.85725,-1,3.21916,-2.00287,-1.44505,-2.06479,2.46974,-0.760558,-2.51659,-1,43.9824,45.18078963974516,True,False,True,288,57228
32,147115,121229964,89.1513,19.9129,-21.1385,84.2887,29.0407,1.78713,-0.815246,-1,9.6421,-3.25097,0.61941,9.05636,3.30945,1.73166,2.95332,-1,18.6594,25.294358952609347,True,False,False,292,3071
33,149181,1111822593,142.177,3.07326,-25.1887,-139.894,25.3755,-2.40837,-1.44939,-1,7.37025,-2.56498,-0.399852,6.89794,2.59596,1.70408,-2.98695,1,63.414,68.92942204958113,True,False,True,303,23430
34,149011,208263535,119.46,-11.6866,36.0287,113.296,37.8767,1.81566,1.88446,-1,203.872,18.7512,-44.821,197.999,48.5853,2.11281,-1.17456,1,86.6727,83.30764654021213,True,True,True,309,49545
35,148031,585571091,17.2696,3.11733,1.47682,16.9216,3.44946,2.29375,0.442425,-1,70.1736,-10.9555,-6.80426,68.9784,12.8966,2.37861,-2.58582,-1,13.3302,2.3124126818758874,False,False,False,319,56540
36,147114,62644690,20.5666,4.58459,-7.81891,-18.4617,9.06387,-1.45999,-1.04048,-1,20.5946,-6.7288,16.0527,11.0078,17.406,0.596421,1.96772,-1,39.5765,43.63760757807905,True,False,True,335,39468
37,146644,725372720,21.8501,3.11682,21.5523,-1.79196,21.7765,-0.0821962,1.42718,-1,9.72784,2.61119,1.37313,-9.26968,2.95022,-1.86243,0.484124,-1,17.7882,15.50663792242937,False,False,False,339,14384
38,149011,403811566,13.8718,9.32102,-10.2693,0.291712,13.8687,0.0210323,-0.833767,1,4.63095,-1.20419,-1.98059,-4.0091,2.31793,-1.31573,-2.11707,-1,10.6107,18.12345986898716,False,False,False,346,51126
39,146944,411668590,92.4231,12.1906,11.1727,-90.9318,16.536,-2.40588,0.741859,1,2.88104,-1.2555,-2.05773,1.57794,2.4105,0.615086,-2.11864,-1,29.9351,38.74998061929291,True,False,False,350,91704
40,149011,953078056,2.33218,-1.34418,1.90294,-0.105135,2.3298,-0.045111,2.18578,-1,45.507,16.5877,1.07701,42.3625,16.6226,1.66509,0.0648375,1,16.176,9.175595855284785,False,False,False,357,47031
41,146644,464077622,6.69823,-3.25628,2.80915,-5.13533,4.30054,-1.0122,2.42978,-1,131.483,22.0769,-0.655911,129.615,22.0867,2.46992,-0.0297015,1,56.9219,67.12200962661959,True,False,True,363,6955
42,147929,107822627,68.7059,9.27133,-16.4051,66.0713,18.8437,1.96744,-1.0564,1,18.5952,-3.4653,6.13198,-17.2097,7.0434,-1.626,2.08517,1,71.3778,64.06111709805981,True,False,True,365,68860
43,147929,281510232,60.9662,5.65031,-13.3112,59.2264,14.4608,2.11766,-1.16937,-1,13.8109,-2.42381,-1.11287,-13.5509,2.66709,-2.32816,-2.71117,-1,57.3316,45.50539808748008,True,False,True,375,68434
44,146644,224299228,78.9599,-8.29199,14.2019,77.2283,16.4454,2.25102,2.09927,-1,2.11985,0.711379,1.90541,0.597603,2.03387,0.289754,1.21347,-1,14.1471,11.418303954132456,False,False,False,379,15041
45,147929,376868494,100.379,-17.9324,-6.99509,98.5159,19.2485,2.33534,-2.76967,-1,19.5218,5.38287,-0.0073974,18.765,5.38287,1.96188,-0.00137425,-1,20.3665,25.650639407812385,True,False,False,387,72432
46,148029,208824668,3.8332,-0.844805,-3.52895,-1.23539,3.62866,-0.334198,-1.80577,1,114.134,19.5013,-0.91366,112.452,19.5227,2.45154,-0.0468169,-1,34.3415,34.290597726989645,True,False,False,412,76157
47,147115,624131411,19.7384,-8.94295,-9.7104,14.6744,13.2011,0.958131,-2.31507,-1,9.63587,-0.618465,2.28508,-9.34056,2.3673,-2.08145,1.83512,-1,26.2268,34.721527731073955,True,False,False,413,2332
48,147929,235361290,61.5581,-3.02151,11.3685,60.4237,11.7632,2.3389,1.83057,1,31.4917,5.25093,-16.0119,26.6041,16.8509,1.23769,-1.25391,-1,32.5254,30.53113866924448,True,False,False,428,67149
49,149181,933610251,44.2554,29.0062,10.1062,-31.8598,30.7163,-0.907453,0.335263,-1,32.2636,-28.2366,-12.4925,9.35819,30.8766,0.298625,-2.72506,1,73.0928,75.41582984640324,True,True,True,448,25258
50,149011,438506249,3.38934,-2.11086,-1.04799,-2.43591,2.35669,-0.904943,-2.68077,1,116.016,-12.7766,-20.2842,-113.512,23.9727,-2.25911,-2.1329,-1,11.7034,11.649799275743876,False,False,False,449,45804
51,147929,85986470,2.42673,-2.23875,0.935794,0.0360376,2.42646,0.0148514,2.74567,1,67.5993,11.8351,2.36146,66.5133,12.0684,2.40809,0.196944,1,19.2839,22.98224589241088,True,False,False,450,70455
52,149181,1077988627,59.6337,-35.3947,36.0031,-31.7359,50.4877,-0.593182,2.34767,-1,89.9409,-1.84275,-34.0402,-83.2301,34.09,-1.62527,-1.62488,1,88.1188,87.22389011822709,True,True,True,464,28520
53,146644,882538976,18.5679,-13.3695,-4.66361,12.0115,14.1595,0.769937,-2.80597,1,2.56975,-0.241232,-1.89348,-1.72051,1.90879,-0.809881,-1.69751,-1,10.6137,4.938116066358255,False,False,False,477,16920
54,146644,415420383,4.119,-1.18177,0.330086,3.932,1.22701,1.88122,2.86922,1,84.0496,12.925,-2.17268,83.0214,13.1063,2.54532,-0.166542,-1,8.45601,6.827332502382363,False,False,False,481,8373
