,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
0,147754,232053182,3.38651,0.158309,-2.38207,-2.40191,2.38732,-0.885686,-1.50444,1,57.7271,17.9992,3.3489,-54.747,18.3081,-1.81538,0.183955,-1,11.7579,21.78145725829981,True,False,False,5,60344
1,147929,48529084,23.2323,10.6588,20.1426,-4.51747,22.7889,-0.196955,1.08409,1,47.6882,3.12508,-29.6518,37.2179,29.816,1.0465,-1.46579,-1,60.6629,61.77405336698552,True,False,True,10,67827
2,149181,1387036805,45.63,-24.2083,-34.8952,-16.6847,42.4702,-0.383395,-2.17731,1,48.0788,15.275,45.4989,-2.84562,47.9945,-0.0592559,1.2469,-1,90.5961,95.3427260906988,True,True,True,22,29040
3,146511,239050586,15.547,-10.3895,-3.95622,-10.8681,11.1172,-0.865441,-2.77775,1,19.0373,8.73566,3.86301,16.4676,9.55168,1.31295,0.416358,-1,34.0877,31.24762550662308,True,False,False,31,97992
4,149011,590730441,18.6866,-13.6444,11.7602,-4.97171,18.0131,-0.272615,2.43023,1,6.23934,5.64061,-1.14522,2.40859,5.75569,0.40713,-0.200308,-1,20.9283,19.009828007190208,False,False,False,35,50875
5,147929,434570403,14.8424,-0.224564,-2.83574,14.5673,2.84462,2.3359,-1.64982,1,181.291,11.6472,-34.8158,177.534,36.7124,2.27972,-1.24796,1,4.11923,11.244695712572016,False,False,False,39,72278
6,149181,1318178332,14.8148,0.854561,-2.65213,14.5504,2.78641,2.35506,-1.25908,1,33.0134,14.1566,-21.9946,-20.1424,26.1567,-0.709124,-0.998907,1,37.7289,39.90223520266876,True,False,True,46,19769
7,148029,226711248,50.1376,-18.2893,0.480889,46.6803,18.2956,1.66617,3.11531,-1,8.31243,0.947776,2.18023,7.96522,2.37733,1.92382,1.16073,-1,11.0663,14.604603271667385,False,False,False,50,77832
8,149181,651600697,5.97523,5.70446,1.53636,-0.895553,5.90773,-0.151015,0.263083,1,20.9787,16.9934,9.64349,-7.63752,19.539,-0.381559,0.516167,-1,3.6765,-5.963123755976127,False,False,False,52,34496
9,148031,312664920,13.3033,-10.7727,7.49645,2.17453,13.1244,0.164938,2.53364,1,1.82125,-1.76514,-0.257732,0.367139,1.78386,0.204386,-2.99661,-1,3.56283,-2.1550113973385736,False,False,False,64,59700
10,149181,815850439,27.9606,22.1817,16.0433,-5.69015,27.3755,-0.206387,0.626172,1,8.74304,7.82376,1.63226,-3.54477,7.99221,-0.430141,0.205679,-1,7.00846,-9.297089378084689,False,False,False,67,21024
11,148031,161261824,87.0729,-9.29618,14.6132,85.333,17.3195,2.29802,2.13737,-1,2.71621,-2.17025,-0.19034,1.62222,2.17858,0.688839,-3.05411,1,12.7032,5.175396423749469,False,False,False,86,58906
12,148029,206277211,20.3493,-1.21447,-3.51744,-20.0062,3.7212,-2.38368,-1.90325,1,89.7155,16.7807,5.72721,87.9458,17.7311,2.30456,0.328902,1,85.1544,92.678164804619,True,True,True,100,77630
13,146511,275193383,22.0239,-8.55058,-1.22699,20.2592,8.63817,1.5882,-2.99907,-1,18.998,5.6339,-1.20475,-18.1033,5.76128,-1.86249,-0.210666,1,40.7888,44.73423759152632,True,False,True,118,99789
14,149181,935684571,19.5848,-11.8003,15.4784,-2.17639,19.4635,-0.111587,2.22217,1,15.2981,-1.68029,2.27105,-15.035,2.82507,-2.3737,2.20778,-1,20.5868,16.25221202760929,False,False,False,136,20482
15,149181,1771530406,16.415,-14.4176,-5.92341,5.14748,15.587,0.324515,-2.75177,1,238.552,34.2927,-16.5112,235.496,38.0606,2.52213,-0.44872,1,78.7431,76.74733210328192,True,True,True,163,27532
16,148031,530727311,41.963,21.28,-3.36236,36.0104,21.544,1.28627,-0.15671,-1,13.3051,-0.719861,-4.30002,12.5705,4.35986,1.78086,-1.73667,-1,14.5955,12.646833693354536,False,False,False,185,59625
17,146944,264003000,24.4293,18.1333,0.381981,-16.3654,18.1373,-0.810582,0.0210621,-1,8.02811,1.04602,-2.10891,-7.67522,2.35407,-1.89772,-1.11035,-1,10.2323,12.19587597371502,False,False,False,217,89214
18,147929,991228,16.8748,11.3889,7.05521,-10.2604,13.3971,-0.705791,0.554621,-1,22.379,-4.36977,0.927783,21.9286,4.46718,2.2944,2.93238,-1,35.9404,34.610413393994826,True,False,False,228,70706
19,149011,743340476,38.0961,22.1718,-1.80164,30.927,22.2449,1.13233,-0.0810797,1,9.03467,2.24936,1.15795,-8.67322,2.52992,-1.94582,0.475408,1,33.6046,31.56143957910634,True,False,False,232,49290
20,146944,299497046,3.6361,1.34373,2.15571,2.60164,2.54021,0.89837,1.01339,-1,126.165,-20.6474,1.49134,-124.455,20.7012,-2.49375,3.06949,-1,40.1763,42.191655719061096,True,False,True,238,92484
21,147114,723303345,13.0809,1.15014,2.29387,-12.8267,2.56606,-2.31216,1.10603,-1,32.248,6.44184,4.86237,-31.2217,8.07093,-2.0623,0.646573,-1,2.36545,9.176612646987014,False,False,False,241,37046
22,149011,502025938,10.7316,4.3908,-2.57402,9.44789,5.08967,1.37745,-0.530233,1,137.43,25.991,-8.92068,134.654,27.4793,2.29268,-0.330623,1,11.4506,10.114629722239954,False,False,False,255,46201
23,149182,263200522,29.3014,11.673,18.9209,-19.087,22.232,-0.777728,1.01802,-1,15.9735,-3.22608,-3.07431,-15.3393,4.45634,-1.9497,-2.38028,-1,23.2849,21.70308876324522,False,False,False,265,96481
24,146644,1211253446,47.8228,-10.2321,-16.3485,-43.7613,19.2865,-1.55785,-2.13002,1,19.264,3.83864,3.87024,-18.4767,5.45105,-1.93493,0.789497,-1,20.7483,17.867364242698944,False,False,False,268,12805
25,147926,299470728,27.0288,12.3214,13.724,19.7583,18.4436,0.930891,0.839196,-1,10.4053,6.55684,3.17757,7.42842,7.28623,0.895106,0.451268,1,4.48808,-4.573366387322556,False,False,False,270,82687
26,149181,1452049338,25.9526,-1.00335,19.4507,17.1524,19.4766,0.794428,1.62233,1,44.4714,-9.41785,-4.33822,43.2457,10.369,2.1353,-2.70993,1,31.2191,39.45807636765798,True,False,True,286,26060
