,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
0,149182,120852178,43.1486,-8.03685,37.9088,-18.977,38.7514,-0.471991,1.77971,1,48.1184,4.01455,-24.179,41.4082,24.51,1.29546,-1.40626,-1,87.303,91.9284930257338,True,True,True,15,95590
1,146944,484656655,2.52771,-1.26936,2.14568,0.417264,2.49304,0.1666,2.10501,-1,13.3622,-2.43769,-2.49854,12.8982,3.49071,2.01796,-2.34387,-1,7.8308,7.785972941599546,False,False,False,18,92323
2,149182,230782077,103.838,23.6515,9.4128,-100.669,25.4558,-2.08366,0.378762,-1,21.1462,12.4954,3.69538,-16.6545,13.0304,-1.06504,0.287544,1,19.4352,14.203459684454156,False,False,False,28,96075
3,147929,517044765,12.9393,-6.09411,-0.546461,-11.4012,6.11856,-1.38082,-3.05216,1,34.344,7.12652,6.13839,33.0309,9.40569,1.96896,0.711043,-1,41.6597,40.45969751267479,True,False,True,36,72635
4,149011,761681117,17.6151,-2.39361,2.1123,17.3234,3.19237,2.39283,2.41854,-1,17.6301,-1.8925,-3.75035,-17.1223,4.2008,-2.11297,-2.03813,-1,34.9446,31.45196024087896,True,False,False,47,50572
5,149181,651600697,5.97523,5.70446,1.53636,-0.895553,5.90773,-0.151015,0.263083,1,20.9787,16.9934,9.64349,-7.63752,19.539,-0.381559,0.516167,-1,3.6765,-5.963123755976127,False,False,False,52,34496
6,147926,143883442,11.3209,-1.76183,1.00333,11.1378,2.02749,2.40488,2.62391,-1,18.8327,14.562,4.70127,-10.9781,15.3021,-0.666884,0.312282,1,26.6988,23.103115500345,True,False,False,56,81527
7,146944,659274468,86.0342,5.98667,-17.7972,83.9601,18.7772,2.20312,-1.2463,1,5.8732,3.41441,4.10882,-2.44006,5.34234,-0.442188,0.877439,-1,39.0602,40.1305096216384,True,False,True,77,90840
8,147929,68447311,21.6889,6.59531,20.661,-0.18717,21.6881,-0.00862995,1.2618,-1,78.9875,13.0211,5.65123,-77.7016,14.1946,-2.4014,0.409473,1,54.6986,47.93510605715852,True,False,True,83,68976
9,149182,383963274,19.337,-1.40266,7.83334,-17.6236,7.95793,-1.53568,1.74798,1,114.552,13.3831,-40.8136,-106.194,42.9519,-1.63693,-1.25394,-1,36.9335,43.563595514709895,True,False,True,88,94268
10,147926,403570336,2.96566,-2.85251,-0.809605,0.0538025,2.96517,0.0181438,-2.86504,-1,18.7835,-10.4594,7.49671,-13.6828,12.8686,-0.925413,2.51972,-1,8.08399,12.78455053828332,False,False,False,94,83248
11,148031,610780938,72.6345,4.57853,35.0149,63.4725,35.3129,1.34919,1.44077,1,26.6227,-1.21087,9.04407,25.0101,9.12477,1.73317,1.70389,-1,8.38291,12.248065113572906,False,False,False,96,55489
12,146511,511383040,14.6638,0.285548,-2.54684,-14.4381,2.5628,-2.4297,-1.45914,1,120.298,7.83319,-21.4458,118.111,22.8316,2.34584,-1.2206,-1,82.6132,85.05089820226425,True,True,True,106,98079
