,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
0,148031,281560866,20.4772,-13.9966,-11.3328,9.74581,18.0094,0.517714,-2.46098,1,8.27887,2.34938,3.11248,7.30292,3.89963,1.38522,0.924214,-1,18.249,21.79380237620415,True,False,False,1,52635
1,148031,131860240,12.8506,2.06408,-0.840373,-12.6559,2.2286,-2.43756,-0.386647,-1,37.0586,-12.9849,10.5853,-33.0557,16.7528,-1.43156,2.45765,1,13.6802,16.8991816586395,False,False,False,6,53595
2,149181,1541128977,35.4549,8.05564,1.68836,34.4863,8.23067,2.13979,0.206597,1,98.3878,-0.185844,-18.1924,96.6911,18.1934,2.37235,-1.58101,-1,19.2885,14.847993389600846,False,False,False,53,19503
3,146644,872676154,19.4042,-13.5127,9.02304,-10.6073,16.2483,-0.613594,2.55284,-1,14.2729,-4.02439,1.03652,13.6545,4.15573,1.90512,2.88951,-1,26.7604,22.556988187413243,True,False,False,62,11675
4,146644,243940847,44.3892,17.812,-13.5084,38.3492,22.3549,1.30864,-0.648849,-1,8.67327,-1.68744,2.17052,-8.226,2.74929,-1.81593,2.23162,-1,38.983,45.36278652757843,True,False,True,73,9914
5,149182,383963274,19.337,-1.40266,7.83334,-17.6236,7.95793,-1.53568,1.74798,1,114.552,13.3831,-40.8136,-106.194,42.9519,-1.63693,-1.25394,-1,36.9335,43.563595514709895,True,False,True,88,94268
6,149182,190936301,83.6653,2.77467,39.2494,73.8354,39.3474,1.387,1.50022,1,4.92848,0.272586,2.9761,3.91898,2.98856,1.08534,1.47946,1,3.29131,-2.7677650114015933,False,False,False,92,96147
7,149181,1559907056,27.8723,-25.2676,-9.40001,-7.07503,26.9594,-0.25951,-2.78544,1,2.65421,1.25332,-0.945462,-2.14012,1.56994,-1.1164,-0.64629,-1,12.7764,13.10382982145468,False,False,False,97,26352
8,146511,511383040,14.6638,0.285548,-2.54684,-14.4381,2.5628,-2.4297,-1.45914,1,120.298,7.83319,-21.4458,118.111,22.8316,2.34584,-1.2206,-1,82.6132,85.05089820226425,True,True,True,106,98079
9,146944,319717542,53.5832,3.70311,12.0172,52.0868,12.5749,2.12862,1.27188,-1,20.6751,-4.0025,-3.80776,19.9234,5.52441,1.99455,-2.38112,1,16.1663,14.02798130812829,False,False,False,112,93056
10,147114,703044880,96.7676,-2.27285,-23.8007,93.7674,23.909,2.07558,-1.666,-1,19.754,4.16604,12.3129,14.8748,12.9986,0.979849,1.24454,1,40.4797,44.48443676767663,True,False,True,114,40392
11,149181,997857083,78.6664,-15.7069,-13.3731,75.9135,20.6288,2.01402,-2.43628,-1,49.7287,-1.17804,11.1968,48.4374,11.2586,2.16553,1.67562,1,27.0613,29.728313253628468,True,False,False,129,18804
12,147929,183743464,15.3645,1.69262,-2.37084,-15.0858,2.91305,-2.34689,-0.950781,1,79.8322,20.7724,-2.7293,-77.0341,20.9509,-2.01321,-0.130643,-1,6.75714,2.4098353337276768,False,False,False,131,67414
13,149011,590569987,4.82855,2.14081,4.05766,-1.50573,4.58777,-0.322582,1.08532,-1,95.7372,16.3529,-23.4718,91.3634,28.6067,1.87801,-0.962287,1,36.3338,27.30762354532376,True,False,False,143,50868
14,147929,490736230,22.8628,8.23655,0.798779,-21.3126,8.2752,-1.6749,0.0966774,-1,53.1112,11.691,7.52845,-51.2585,13.9053,-2.01567,0.572111,1,6.24626,2.807389621973386,False,False,False,151,72172
15,146644,546493513,2.71551,-2.04612,1.75928,-0.30387,2.69846,-0.112372,2.43143,-1,17.9114,-9.52203,14.4138,4.7319,17.275,0.270601,2.1546,-1,3.23584,-4.061778951568828,False,False,False,164,10644
16,146944,282468007,15.0556,0.394357,-5.74595,13.9104,5.75947,1.61528,-1.50227,-1,10.6186,-1.52204,4.00409,9.71625,4.28361,1.55754,1.93405,1,9.83056,6.904543835151357,False,False,False,167,89238
17,149182,162768588,10.487,2.28528,8.24213,-6.0681,8.55308,-0.660403,1.30032,-1,55.2211,3.99683,33.7288,-43.5403,33.9648,-1.06738,1.45285,1,7.45181,19.44402636595957,False,False,False,170,95927
18,148031,142471857,3.15278,0.811802,-2.01572,2.28428,2.17305,0.917108,-1.18793,1,46.2992,23.7284,-6.54537,39.214,24.6146,1.24533,-0.269153,-1,6.91947,8.24115833770827,False,False,False,176,57365
19,147114,110534110,4.36134,-3.41881,-2.68255,0.370119,4.34561,0.0850681,-2.47629,-1,21.4679,-19.7431,8.42235,-0.377123,21.4646,-0.0175687,2.73837,1,9.88571,6.949403584953157,False,False,False,187,39158
20,147926,505732358,56.2224,-19.4444,39.6734,34.7691,44.1822,0.722444,2.0265,1,19.2805,3.52442,-14.7415,11.9165,15.1569,0.721865,-1.33612,1,51.4401,50.47279461156101,True,False,True,207,83915
21,146644,508513994,4.20129,0.0752493,4.16944,0.510808,4.17012,0.122188,1.55275,1,89.1247,8.66327,27.0117,-84.4898,28.367,-1.81161,1.26044,1,24.6707,31.135258503411706,True,False,False,210,15333
22,147929,287880456,9.35891,1.05282,-3.22772,8.72139,3.39508,1.6725,-1.2555,1,13.1899,7.13602,11.0017,1.41928,13.1134,0.108021,0.995386,1,16.6771,16.735208791439362,False,False,False,239,71210
23,149011,75733385,59.0116,39.9367,-7.58327,42.7776,40.6503,0.917898,-0.187648,-1,35.9459,-26.1168,-20.6573,-13.5388,33.2988,-0.396142,-2.47239,1,84.6965,84.10547795706285,True,True,True,257,46595
24,146644,145059722,44.0694,-12.23,16.74,38.8885,20.7316,1.38667,2.20176,-1,12.1807,-3.80459,2.71323,11.2487,4.67296,1.6122,2.5221,1,3.84769,5.4921818154925335,False,False,False,266,10492
25,147115,121229964,89.1513,19.9129,-21.1385,84.2887,29.0407,1.78713,-0.815246,-1,9.6421,-3.25097,0.61941,9.05636,3.30945,1.73166,2.95332,-1,18.6594,25.294358952609347,True,False,False,292,3071
26,147926,502220039,22.9817,-13.9901,-4.12245,-17.7607,14.5848,-1.02729,-2.85503,1,2.25828,1.5364,1.54004,-0.60627,2.17537,-0.27521,0.78658,1,11.7452,12.011828618338516,False,False,False,302,83689
27,147115,24786847,13.3783,-3.97462,-11.808,-4.8736,12.459,-0.381826,-1.89549,1,21.5452,-4.51903,1.08838,21.0378,4.64825,2.21497,2.90525,1,27.7726,19.95632340879412,False,False,False,307,3365
28,148031,589451965,28.6812,-12.839,1.66295,-25.5931,12.9463,-1.43324,3.01279,-1,30.3923,2.28117,4.6286,-29.951,5.1602,-2.45907,1.11289,-1,15.921,14.560760754570122,False,False,False,318,54853
29,146644,1375261129,30.2347,0.945398,-22.1995,20.5043,22.2196,0.825721,-1.52824,1,2.51282,2.24988,-0.331391,1.06887,2.27416,0.454226,-0.146241,-1,9.44186,15.649665643260024,False,False,False,333,14294
30,147115,9737208,100.107,-21.1269,14.6475,-96.7496,25.7079,-2.03568,2.53537,-1,13.8252,4.71567,-1.52794,-12.906,4.95703,-1.68503,-0.313339,1,22.6873,24.900453386761427,True,False,False,334,822
31,146644,603500825,23.0126,-20.6027,-0.436452,10.2428,20.6073,0.47857,-3.12041,-1,20.0323,-3.10592,3.6109,-19.4578,4.76292,-2.11519,2.28115,1,34.5799,33.85704167041167,True,False,False,342,13709
32,147929,31695643,29.8125,17.0794,-3.45005,24.1905,17.4243,1.13117,-0.199319,1,70.2392,-14.3534,13.2715,67.464,19.5487,1.95219,2.39534,-1,38.8061,32.463909931552166,True,False,False,344,67706
33,149181,875590577,160.391,10.1084,-24.9739,-158.112,26.9421,-2.46994,-1.1862,-1,4.27688,-1.19524,4.02158,0.830658,4.19544,0.196719,1.85969,1,43.1237,45.77084417945646,True,False,True,348,24781
34,147926,317893795,2.95436,-2.47234,-0.15451,1.60995,2.47716,0.611157,-3.07918,-1,57.1874,13.7016,-4.59987,-55.3308,14.4531,-2.0522,-0.323894,-1,24.1328,20.32066199553605,False,False,False,353,82747
35,146644,285476645,3.56696,-2.14109,0.57129,-2.79509,2.216,-1.05465,2.88085,-1,21.7141,-2.98526,2.27624,-21.3872,3.75407,-2.44071,2.49015,-1,4.46816,4.185512100578703,False,False,False,359,7674
36,146644,108818626,14.4276,10.0304,-2.88069,9.96234,10.4359,0.848922,-0.279669,1,73.4871,-20.7796,5.08711,70.3042,21.3932,1.90529,2.9015,1,34.1447,23.94747167955145,True,False,False,380,15264
37,149181,1588910524,83.3892,-3.40639,-18.4827,81.2437,18.794,2.17018,-1.75305,1,139.661,3.14192,22.9894,137.72,23.2031,2.4811,1.43497,-1,42.2597,42.32133613800612,True,False,True,395,27452
