,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
0,147929,436276860,112.815,4.76362,-24.1615,110.094,24.6266,2.20294,-1.37614,-1,28.4257,-5.92115,-3.2447,27.6122,6.7519,2.1162,-2.6403,1,15.2782,14.97402961089085,False,False,False,14,73259
1,149182,120852178,43.1486,-8.03685,37.9088,-18.977,38.7514,-0.471991,1.77971,1,48.1184,4.01455,-24.179,41.4082,24.51,1.29546,-1.40626,-1,87.303,91.9284930257338,True,True,True,15,95590
2,147114,93985521,19.6241,11.2692,3.98219,15.5645,11.9521,1.07981,0.339673,1,9.03594,1.84621,-0.28692,8.84067,1.86837,2.25843,-0.154177,1,6.33393,0.8699814284986642,False,False,False,16,37460
3,146644,754852863,4.23086,3.46348,-1.03999,2.19611,3.61625,0.575066,-0.291706,1,87.888,-0.0181654,-19.7813,85.6329,19.7813,2.17156,-1.57171,1,18.0706,17.14697111947823,False,False,False,17,9477
4,148029,276514928,74.3261,15.1762,-13.4475,-71.5068,20.2769,-1.97298,-0.725077,-1,9.97777,-0.919781,-2.38028,-9.64594,2.55181,-2.03994,-1.93954,1,8.22295,4.441421536853673,False,False,False,20,78931
5,148031,62876304,59.9095,-21.1839,13.5383,54.3792,25.1404,1.51425,2.57293,1,3.9453,3.09565,-2.3901,0.519375,3.91096,0.132412,-0.657486,-1,24.7408,22.88044545692508,True,False,False,21,57126
6,149011,372470164,128.001,-2.75549,-25.8202,125.339,25.9669,2.27791,-1.67711,1,16.5906,2.96857,4.12775,15.7924,5.08436,1.85147,0.947317,1,22.7584,16.4540492213954,False,False,False,51,46119
7,146644,215615937,1.95275,-1.21699,-1.09827,1.06111,1.63929,0.608962,-2.40743,1,127.777,-13.0621,-20.0343,125.519,23.9163,2.36,-2.14857,-1,12.5241,14.067538876136084,False,False,False,55,15023
8,147114,95908754,19.8889,-13.4037,10.1025,-10.6699,16.7845,-0.599198,2.49572,-1,22.175,-4.39758,-0.211452,-21.7336,4.40266,-2.2999,-3.09355,1,17.4546,11.406581364442644,False,False,False,70,37463
9,146644,1160329519,21.0413,1.75597,4.96739,-20.371,5.26862,-2.06181,1.23101,1,27.6227,-4.71124,-5.97623,-26.5538,7.60993,-1.96279,-2.23838,-1,12.51,17.984029822842352,False,False,False,74,8084
10,148031,70174273,10.5344,-2.20645,2.55573,9.97863,3.37641,1.80425,2.28298,-1,75.0599,-9.69418,13.072,73.2743,16.2744,2.20988,2.2089,-1,3.07679,-1.0723132776912596,False,False,False,79,54103
11,146644,122697479,34.7514,0.889391,11.8977,-32.6392,11.9309,-1.73137,1.49618,-1,159.553,29.9093,-13.7713,-156.118,32.9274,-2.26039,-0.4315,-1,34.2452,44.65671992078169,True,False,True,84,15495
12,147926,445142012,10.8542,-3.16448,1.98582,-10.191,3.73596,-1.72867,2.58117,1,71.2677,-19.7789,19.1372,65.7393,27.5216,1.60506,2.37268,1,51.825,49.5957330248693,True,False,True,110,82907
13,146644,684564714,20.5811,-16.5726,-2.93189,-11.8462,16.83,-0.655836,-2.96649,1,7.36454,-0.265308,1.96039,-7.09387,1.97826,-1.98906,1.70531,1,11.7376,17.531542769168446,False,False,False,119,15462
14,147115,448065108,11.5359,-2.38205,2.51886,-11.0026,3.46682,-1.87199,2.32829,1,85.6383,7.61282,-17.546,-83.4752,19.1264,-2.1795,-1.16143,1,16.2356,16.691950198852627,False,False,False,144,3642
15,147115,304551379,40.6158,-4.97147,-17.3519,-36.3846,18.05,-1.45066,-1.84983,1,32.6368,-1.66226,7.64827,-31.6844,7.82682,-2.10633,1.78481,1,24.38,24.5778328588441,True,False,False,154,1694
16,147114,555486104,3.55242,-1.41308,-1.75075,2.74914,2.24987,1.02992,-2.24987,-1,20.1663,9.96296,10.2246,14.2435,14.276,0.879765,0.798357,1,11.3544,4.161489897160136,False,False,False,162,38590
17,147115,502459173,5.84282,4.98668,-1.98134,2.3121,5.36588,0.418561,-0.3782,1,37.8602,6.63867,13.0618,34.91,14.6521,1.60273,1.10057,-1,16.326,17.12790146382556,False,False,False,173,3310
18,149181,935535964,57.6712,-1.52151,-25.9596,51.4758,26.0042,1.43444,-1.62934,1,3.02886,-2.31108,1.57644,-1.16092,2.79754,-0.403906,2.54297,-1,23.3172,24.35593244274784,True,False,False,182,20474
19,147926,516893819,13.9732,-1.20835,13.8009,1.82406,13.8537,0.131289,1.65813,-1,12.8686,-5.90034,-11.1999,2.31263,12.6591,0.181684,-2.05567,1,25.418,27.98809773970949,True,False,False,188,86655
20,149181,733123271,4.29447,-3.90268,0.147417,-1.78602,3.90546,-0.442709,3.10384,1,34.9864,-33.7217,-5.55888,-7.48294,34.1768,-0.217235,-2.97822,-1,3.49227,3.373304779184631,False,False,False,199,21965
21,146644,1256247554,101.097,19.7449,17.307,97.6277,26.2563,2.02401,0.719694,1,16.335,-4.00129,4.20767,-15.2682,5.80645,-1.69429,2.33106,-1,79.3499,76.48779767209875,True,True,True,204,13759
22,148029,93190441,15.0094,1.21685,-14.941,0.752355,14.9905,0.0501678,-1.48953,1,9.65606,-2.3021,2.4145,-9.06146,3.33609,-1.72466,2.33237,-1,19.5256,17.726006562999746,False,False,False,212,74685
23,147114,361319642,17.6241,-8.09524,-9.34648,12.5587,12.3649,0.892415,-2.28458,1,6.98994,-1.70598,-1.41295,6.62967,2.21513,1.8162,-2.44987,1,5.08239,11.699358577513522,False,False,False,218,39284
24,147929,112000749,45.4977,22.0779,-20.5847,-34.0423,30.1854,-0.968901,-0.750412,1,103.901,-16.1389,10.4075,-102.111,19.2036,-2.37284,2.56883,-1,60.3608,63.50935930938196,True,False,True,229,70957
25,148031,424386375,3.74297,0.316214,-1.58056,3.37811,1.61188,1.48566,-1.37334,-1,76.6534,-23.5987,7.66532,72.5265,24.8124,1.79381,2.82752,1,11.0893,13.569217432519585,False,False,False,235,60037
26,149181,287170095,51.3219,-24.8093,8.50674,44.1143,26.2272,1.29166,2.81127,1,10.8034,0.927997,2.36362,10.5007,2.53927,2.12703,1.19667,-1,13.7211,18.74487338162385,False,False,False,245,32962
27,149011,562709442,39.7042,-0.0967015,-23.4811,-32.0164,23.4813,-1.11658,-1.57491,1,14.292,2.34881,-4.83717,13.2418,5.37728,1.63323,-1.11875,1,41.9059,46.17562603683615,True,False,True,249,45487
