,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
0,147929,151207223,20.4346,-8.0097,13.1011,13.4826,15.3556,0.792443,2.11954,-1,22.0601,-21.9823,1.80129,0.425943,22.056,0.0193107,3.05983,1,22.153,33.37805170723946,True,False,False,23,70157
1,149011,320286417,86.9074,-15.3509,-15.5106,-84.1229,21.8227,-2.05889,-2.35102,-1,66.8605,7.86558,12.1043,-65.2836,14.4354,-2.21421,0.994549,1,35.4207,31.86217521598873,True,False,False,26,44145
2,149011,452100389,17.3466,-12.7493,-0.564375,11.7491,12.7618,0.824137,-3.09735,-1,94.4483,23.7984,3.67378,-91.327,24.0803,-2.04314,0.153161,1,77.677,79.209684639844,True,True,True,30,50727
3,149011,729838108,37.7308,-21.1979,6.51593,-30.5255,22.1767,-1.12423,2.84337,-1,17.6044,16.1289,0.322973,-7.04763,16.1321,-0.424047,0.0200219,1,39.7212,45.35203765331261,True,False,True,33,44358
4,149181,432779084,5.63801,-0.400976,-3.12822,-4.6734,3.15381,-1.18464,-1.69828,-1,124.441,-24.1445,-4.329,-121.999,24.5295,-2.30724,-2.96418,1,14.7122,19.73921226218076,False,False,False,34,35695
5,149181,425616164,12.5831,-7.55675,-9.75535,-2.46256,12.3398,-0.198261,-2.22987,1,20.9916,3.00988,-3.30828,20.5096,4.47259,2.22775,-0.832592,-1,24.703,26.38006772263956,True,False,False,38,32750
6,147754,156243187,12.6498,-8.71628,1.54406,9.0366,8.85198,0.896045,2.96626,-1,11.5149,-4.37985,-0.143496,10.6485,4.3822,1.62089,-3.10884,1,4.79194,10.891092273969363,False,False,False,45,62715
7,149181,1541128977,35.4549,8.05564,1.68836,34.4863,8.23067,2.13979,0.206597,1,98.3878,-0.185844,-18.1924,96.6911,18.1934,2.37235,-1.58101,-1,19.2885,14.847993389600846,False,False,False,53,19503
8,146511,424103965,21.8216,-6.76278,-17.0214,11.8625,18.3156,0.609273,-1.94898,1,6.27096,-1.60353,-5.85446,1.57444,6.07009,0.256553,-1.83814,1,3.91666,9.234414328710768,False,False,False,60,97012
9,146944,696596882,35.3125,2.38626,6.71818,34.5853,7.12938,2.28281,1.2295,-1,15.4164,4.69605,0.206536,14.6823,4.70059,1.85679,0.0439525,-1,6.92908,1.2154987542329332,False,False,False,61,89054
10,148029,64657395,4.16827,0.29666,-3.31702,-2.50676,3.33026,-0.695323,-1.4816,1,82.6396,22.4473,0.320648,-79.5318,22.4496,-1.97738,0.0142835,1,16.7034,19.35761125909428,False,False,False,82,74858
11,146644,96524374,5.54947,0.418105,2.1635,5.09323,2.20353,1.57481,1.3799,1,85.9999,-4.20762,15.1836,-84.5443,15.7558,-2.38179,1.84113,1,41.8752,37.233335330021696,True,False,False,135,7591
12,146644,749267132,125.106,-20.9444,7.00485,-123.141,22.0847,-2.41954,2.81884,-1,4.09309,2.72375,0.631662,-2.98924,2.79604,-0.9294,0.227881,-1,19.8289,23.10073518192509,True,False,False,141,9428
13,147929,279339909,5.09733,-1.38545,-3.57059,3.36365,3.82996,0.792611,-1.94093,-1,41.249,7.60557,-12.2045,38.6612,14.3803,1.71504,-1.01351,-1,9.7136,13.459283674411934,False,False,False,145,68402
14,149181,812938588,18.2007,3.71076,-2.03167,17.7023,4.23053,2.13849,-0.500928,-1,96.1324,-12.6062,22.3226,-92.6511,25.6362,-1.9966,2.08488,-1,83.4499,84.19949410664631,True,True,True,146,26200
15,147115,502459173,5.84282,4.98668,-1.98134,2.3121,5.36588,0.418561,-0.3782,1,37.8602,6.63867,13.0618,34.91,14.6521,1.60273,1.10057,-1,16.326,17.12790146382556,False,False,False,173,3310
16,149181,1630708347,25.1097,8.09476,7.80509,-22.4511,11.2448,-1.44211,0.767182,-1,64.881,-10.8979,-15.4629,-62.0619,18.9173,-1.90366,-2.18472,1,29.8224,24.18657406432702,True,False,False,183,25528
17,149181,1290561230,46.1279,18.9146,-4.24891,-41.8565,19.386,-1.51261,-0.220968,-1,30.3441,-10.426,3.02073,-28.3362,10.8548,-1.68749,2.85958,-1,29.11,27.930598705628668,True,False,False,209,29608
18,148029,107249092,16.209,10.2917,12.0574,3.3812,15.8524,0.211708,0.864238,1,2.20123,0.75846,2.03892,-0.336135,2.17542,-0.153907,1.21467,-1,2.97541,0.9095731500335305,False,False,False,221,79087
19,148029,275085464,29.1842,10.2598,-24.0372,-12.9871,26.1352,-0.478455,-1.16738,-1,5.01754,-2.99154,-2.45811,-3.19124,3.87191,-0.751457,-2.45377,1,12.3769,11.657047301343871,False,False,False,225,78905
20,147929,991228,16.8748,11.3889,7.05521,-10.2604,13.3971,-0.705791,0.554621,-1,22.379,-4.36977,0.927783,21.9286,4.46718,2.2944,2.93238,-1,35.9404,34.610413393994826,True,False,False,228,70706
21,146644,1194621908,16.3522,-11.6617,3.82937,-10.8044,12.2744,-0.794109,2.82431,1,9.96319,-2.54026,2.40051,9.33005,3.49504,1.70841,2.38447,-1,21.209,20.96950283419794,False,False,False,240,9849
22,146644,209747096,83.196,1.70863,-26.0192,-79.0041,26.0753,-1.82784,-1.50522,-1,3.20556,-1.59101,1.98812,-1.94723,2.54636,-0.704876,2.2457,-1,18.292,23.148387581818422,True,False,False,254,16987
23,146644,566474022,86.4046,-8.33792,-17.223,84.2592,19.1351,2.18817,-2.02166,1,32.8464,6.3809,4.23744,-31.9408,7.65975,-2.13513,0.586212,-1,106.354,112.91534804573104,True,True,True,258,13162
24,147115,24786847,13.3783,-3.97462,-11.808,-4.8736,12.459,-0.381826,-1.89549,1,21.5452,-4.51903,1.08838,21.0378,4.64825,2.21497,2.90525,1,27.7726,19.95632340879412,False,False,False,307,3365
25,147754,592752810,25.4979,-5.32774,14.2732,-20.4459,15.2351,-1.10382,1.92805,-1,2.49603,0.898303,1.88232,1.37117,2.08568,0.617435,1.12553,-1,11.7981,11.76460453269054,False,False,False,312,66096
26,147929,492062579,66.2163,49.1675,-6.44182,-43.8822,49.5877,-0.797632,-0.130276,-1,50.9299,-16.0614,-1.4029,-48.3106,16.1225,-1.81733,-3.05447,-1,63.7663,66.37773929749955,True,False,True,322,73480
27,148031,490666631,7.85037,-2.56474,0.66046,7.39014,2.64841,1.75,2.88955,1,67.7859,8.21997,-14.9836,65.5961,17.0902,2.05471,-1.06903,-1,12.5186,20.598502129238017,False,False,False,356,54617
28,147115,58244190,4.69877,-3.93117,-2.5694,-0.150339,4.69637,-0.0320064,-2.56269,-1,24.343,-14.391,-3.79716,19.2629,14.8835,1.07494,-2.88362,-1,10.0944,12.026121334085069,False,False,False,361,2602
29,146944,333451042,17.5516,-8.2644,-11.9277,-9.87369,14.511,-0.636558,-2.17672,-1,27.204,4.2748,3.96703,26.5715,5.83191,2.22147,0.748072,-1,40.5581,41.04958432170855,True,False,True,364,89078
30,146944,667105515,13.5157,-8.15155,0.54138,10.7672,8.1695,1.08937,3.07528,1,69.8223,15.6578,3.82324,67.9365,16.1178,2.14558,0.239488,1,25.9913,23.29678540424437,True,False,False,403,90924
31,147754,83515012,61.288,-4.1615,-16.0806,58.9941,16.6104,1.97981,-1.82403,-1,18.4965,3.41909,2.67183,-17.9803,4.33922,-2.12898,0.663325,-1,67.1049,69.82090847987905,True,False,True,425,61550
32,148031,176755465,119.019,19.4725,15.3908,116.402,24.8205,2.24971,0.66885,-1,17.3757,3.08395,3.72055,16.6902,4.83252,1.95293,0.878683,1,3.98792,3.8732352288128777,False,False,False,430,56272
33,147754,398026714,6.32089,0.876968,2.25172,5.84075,2.41646,1.61598,1.1994,-1,105.202,-4.6768,-21.7167,102.83,22.2146,2.23694,-1.78291,-1,15.3212,8.543629624648602,False,False,False,442,64814
