,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
0,147929,382680244,42.2241,-11.7023,-10.2301,-39.2591,15.5434,-1.65676,-2.42322,1,25.6305,2.59757,6.21938,24.7284,6.74003,2.01111,1.17516,-1,65.5296,60.425024119537866,True,False,True,4,72080
1,147754,232053182,3.38651,0.158309,-2.38207,-2.40191,2.38732,-0.885686,-1.50444,1,57.7271,17.9992,3.3489,-54.747,18.3081,-1.81538,0.183955,-1,11.7579,21.78145725829981,True,False,False,5,60344
2,148031,131860240,12.8506,2.06408,-0.840373,-12.6559,2.2286,-2.43756,-0.386647,-1,37.0586,-12.9849,10.5853,-33.0557,16.7528,-1.43156,2.45765,1,13.6802,16.8991816586395,False,False,False,6,53595
3,149181,585371225,9.12414,6.55906,6.34253,0.0326114,9.12408,0.00357421,0.768616,-1,17.8333,12.7125,-12.4657,-1.01298,17.8045,-0.0568641,-0.775596,1,17.8005,30.66306640596433,True,False,False,19,33694
4,149181,1387036805,45.63,-24.2083,-34.8952,-16.6847,42.4702,-0.383395,-2.17731,1,48.0788,15.275,45.4989,-2.84562,47.9945,-0.0592559,1.2469,-1,90.5961,95.3427260906988,True,True,True,22,29040
5,146644,828739117,38.0355,-12.4671,15.1411,-32.5886,19.6133,-1.28116,2.25964,-1,8.87895,-1.82331,1.13586,-8.61517,2.14817,-2.09725,2.58446,1,5.83598,2.711291388710324,False,False,False,32,8883
6,148031,76679313,2.83956,-1.21399,1.48536,2.09357,1.91835,0.944509,2.256,1,71.1823,-14.5107,-9.64952,-69.0163,17.4262,-2.08508,-2.55475,1,26.2044,23.164596313181377,True,False,False,43,53709
7,149181,1164420022,6.17568,-1.66933,1.44545,-5.76741,2.20816,-1.68799,2.42795,1,60.3899,-19.6466,-7.36509,-56.6278,20.9818,-1.71867,-2.78293,1,6.95731,-0.5477921089434847,False,False,False,65,23967
8,147929,348972480,5.66295,-3.84482,-2.17421,-3.54389,4.41699,-0.734488,-2.62694,1,39.8605,13.9827,10.5223,35.8138,17.4996,1.46426,0.645115,1,29.3014,30.248525542326405,True,False,False,71,69408
9,146644,1160329519,21.0413,1.75597,4.96739,-20.371,5.26862,-2.06181,1.23101,1,27.6227,-4.71124,-5.97623,-26.5538,7.60993,-1.96279,-2.23838,-1,12.51,17.984029822842352,False,False,False,74,8084
10,146644,1162066283,86.8035,-20.4779,22.3887,81.328,30.3413,1.71224,2.31165,1,54.5115,10.6053,-10.1017,52.507,14.6463,1.98881,-0.761082,1,42.5401,37.21732844586727,True,False,False,95,15832
11,148029,206277211,20.3493,-1.21447,-3.51744,-20.0062,3.7212,-2.38368,-1.90325,1,89.7155,16.7807,5.72721,87.9458,17.7311,2.30456,0.328902,1,85.1544,92.678164804619,True,True,True,100,77630
12,147114,488362455,46.4665,2.11771,10.2804,-45.2654,10.4962,-2.16785,1.36764,-1,28.1815,2.23777,12.653,-25.0817,12.8494,-1.42195,1.39575,1,8.87065,7.676692351814177,False,False,False,105,36807
