,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
0,146644,941974702,12.7833,3.26222,-1.56492,-12.2605,3.61815,-1.93466,-0.447284,1,47.956,11.3338,-6.27531,46.1729,12.9551,1.98318,-0.505666,-1,47.5888,53.27418374729935,True,False,True,3,14657
1,148031,62876304,59.9095,-21.1839,13.5383,54.3792,25.1404,1.51425,2.57293,1,3.9453,3.09565,-2.3901,0.519375,3.91096,0.132412,-0.657486,-1,24.7408,22.88044545692508,True,False,False,21,57126
2,149011,795364691,3.61228,-1.00515,3.46781,0.111975,3.61054,0.0310083,1.85292,-1,9.17047,0.703643,2.57956,-8.77202,2.6738,-1.90367,1.3045,1,7.19311,3.762375750438242,False,False,False,48,51971
3,149011,768831966,49.3014,43.6899,-6.34535,21.9444,44.1482,0.478583,-0.144228,1,72.4587,-35.4594,24.0621,58.4286,42.8527,1.11657,2.54539,-1,89.3535,89.04783153715293,True,True,True,58,51935
4,146644,243940847,44.3892,17.812,-13.5084,38.3492,22.3549,1.30864,-0.648849,-1,8.67327,-1.68744,2.17052,-8.226,2.74929,-1.81593,2.23162,-1,38.983,45.36278652757843,True,False,True,73,9914
5,146944,319717542,53.5832,3.70311,12.0172,52.0868,12.5749,2.12862,1.27188,-1,20.6751,-4.0025,-3.80776,19.9234,5.52441,1.99455,-2.38112,1,16.1663,14.02798130812829,False,False,False,112,93056
6,146644,1233170982,91.4549,-18.2199,14.2577,88.4803,23.1354,2.05123,2.47759,1,4.13145,0.770114,-2.47917,3.21396,2.59603,1.04009,-1.26961,-1,16.9026,19.51831290768966,False,False,False,138,12678
7,147115,448065108,11.5359,-2.38205,2.51886,-11.0026,3.46682,-1.87199,2.32829,1,85.6383,7.61282,-17.546,-83.4752,19.1264,-2.1795,-1.16143,1,16.2356,16.691950198852627,False,False,False,144,3642
8,149011,896096267,5.51754,-1.9943,2.18101,4.65931,2.95534,1.2365,2.31151,1,62.0147,-16.4603,14.3447,58.0441,21.8337,1.70453,2.42477,-1,3.90138,-1.1603909880652703,False,False,False,156,43518
9,148031,246354794,13.1634,3.88854,11.3215,5.47515,11.9707,0.442771,1.23996,-1,9.99474,3.37701,0.3867,-9.399,3.39908,-1.74145,0.114013,1,18.1943,20.657755858209,False,False,False,157,55083
