,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
0,149181,585371225,9.12414,6.55906,6.34253,0.0326114,9.12408,0.00357421,0.768616,-1,17.8333,12.7125,-12.4657,-1.01298,17.8045,-0.0568641,-0.775596,1,17.8005,30.66306640596433,True,False,False,19,33694
1,146644,781100601,38.5237,-6.00717,15.9699,-34.5391,17.0623,-1.45445,1.93058,1,5.77326,2.49878,0.796145,5.14323,2.62255,1.42613,0.308444,1,28.3671,21.65589129107884,False,False,False,24,16091
2,147929,517044765,12.9393,-6.09411,-0.546461,-11.4012,6.11856,-1.38082,-3.05216,1,34.344,7.12652,6.13839,33.0309,9.40569,1.96896,0.711043,-1,41.6597,40.45969751267479,True,False,True,36,72635
3,146644,302308171,19.4819,-4.43323,14.6337,-12.0725,15.2905,-0.724481,1.86495,-1,14.3689,1.76699,-8.81091,-11.2121,8.98635,-1.04615,-1.37288,1,23.7211,20.872572888302404,False,False,False,42,14668
4,149011,761681117,17.6151,-2.39361,2.1123,17.3234,3.19237,2.39283,2.41854,-1,17.6301,-1.8925,-3.75035,-17.1223,4.2008,-2.11297,-2.03813,-1,34.9446,31.45196024087896,True,False,False,47,50572
5,149011,768831966,49.3014,43.6899,-6.34535,21.9444,44.1482,0.478583,-0.144228,1,72.4587,-35.4594,24.0621,58.4286,42.8527,1.11657,2.54539,-1,89.3535,89.04783153715293,True,True,True,58,51935
6,147115,351103144,28.7753,-17.5655,-7.34083,21.5773,19.0377,0.972628,-2.74574,1,1.89919,-1.88144,-0.118694,0.230305,1.88518,0.121864,-3.07859,1,5.61439,2.3804329385321554,False,False,False,59,3300
7,147926,167002189,30.1106,-24.5312,-17.4596,0.187264,30.1101,0.00621927,-2.52304,1,91.4301,31.1247,-0.91802,-85.9644,31.1382,-1.73994,-0.0294864,-1,83.8644,82.21009098611135,True,True,True,75,81171
8,149181,523147322,31.3947,31.131,-2.95334,-2.78715,31.2708,-0.089012,-0.0945849,1,1.49023,-1.2385,0.443673,0.700034,1.31557,0.509749,2.7976,1,13.3118,15.523687691175468,False,False,False,89,33779
9,148029,389259876,23.8272,8.45118,-13.88,-17.4259,16.2504,-0.931609,-1.02388,1,24.9192,-2.62189,9.08512,-23.0555,9.45589,-1.62404,1.85175,-1,26.0865,38.39804376464306,True,False,False,91,75289
10,147114,42795090,14.6882,4.3354,11.8687,-7.48886,12.6357,-0.562533,1.22057,-1,2.94476,2.0362,1.862,-1.0288,2.7592,-0.36472,0.740741,1,3.04024,-4.048724057186469,False,False,False,93,37418
11,146644,1394769872,3.39122,0.69239,-2.05275,-2.60905,2.16638,-1.01875,-1.24548,1,95.7533,-12.4433,10.5435,-94.3541,16.3096,-2.45584,2.43865,-1,14.7515,8.611313531088266,False,False,False,107,14183
12,147929,388776419,23.0101,3.73978,-4.22645,-22.3073,5.64348,-2.08319,-0.846414,-1,19.4115,0.346107,-18.2504,6.60394,18.2536,0.354327,-1.55183,1,32.1107,29.87381463952977,True,False,False,120,68068
13,147754,224653923,8.77551,1.53507,-2.26867,8.33704,2.73922,1.83214,-0.97592,-1,81.8402,15.3253,-3.34827,80.3227,15.6868,2.33578,-0.2151,1,5.90145,-2.33894940019482,False,False,False,126,60291
14,147114,645447364,69.7605,-9.87872,-9.65953,68.3786,13.8165,2.3024,-2.36741,1,18.1639,4.76194,2.6186,-17.3319,5.43444,-1.87666,0.502768,1,71.0576,70.8737923199652,True,False,True,159,38867
15,149182,176003215,6.30611,5.41259,1.45901,-2.88828,5.60579,-0.494794,0.263301,1,22.1877,-16.2137,6.80131,-13.5334,17.5824,-0.708845,2.74441,-1,18.9032,16.385668945812697,False,False,False,177,94741
16,148029,118711925,39.6205,5.6343,26.4072,-28.9947,27.0016,-0.932618,1.36059,1,49.781,-13.9097,-24.8876,40.8079,28.5109,1.15604,-2.08045,-1,88.2173,94.83050196543148,True,True,True,193,76891
17,146644,574206713,3.92907,3.15368,1.13219,-2.05185,3.35075,-0.579389,0.344676,-1,95.2064,-22.1664,10.138,92.0333,24.3747,2.03884,2.71263,-1,35.2516,34.77480772641383,True,False,False,201,11051
18,149011,243556822,3.12995,2.6575,0.0147785,-1.65351,2.65754,-0.587764,0.00556098,1,32.5201,-20.3912,8.61545,-23.8228,22.1366,-0.934224,2.74184,1,15.2615,9.571721969879492,False,False,False,213,45956
19,148029,275085464,29.1842,10.2598,-24.0372,-12.9871,26.1352,-0.478455,-1.16738,-1,5.01754,-2.99154,-2.45811,-3.19124,3.87191,-0.751457,-2.45377,1,12.3769,11.657047301343871,False,False,False,225,78905
20,146644,1194621908,16.3522,-11.6617,3.82937,-10.8044,12.2744,-0.794109,2.82431,1,9.96319,-2.54026,2.40051,9.33005,3.49504,1.70841,2.38447,-1,21.209,20.96950283419794,False,False,False,240,9849
21,146644,1180812615,2.57014,-0.161184,2.13314,1.42455,2.13922,0.624525,1.64621,1,13.4526,4.22617,-0.713565,-12.7516,4.28598,-1.81057,-0.167267,-1,10.4827,11.479074155883833,False,False,False,282,13884
22,147926,202582626,2.85508,1.629,1.39968,-1.88116,2.14773,-0.790833,0.709827,-1,37.2019,-6.6559,11.1175,-34.8724,12.9576,-1.71601,2.11025,1,8.47296,10.702611576289954,False,False,False,283,82518
