,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
0,146644,941974702,12.7833,3.26222,-1.56492,-12.2605,3.61815,-1.93466,-0.447284,1,47.956,11.3338,-6.27531,46.1729,12.9551,1.98318,-0.505666,-1,47.5888,53.27418374729935,True,False,True,3,14657
1,147929,382680244,42.2241,-11.7023,-10.2301,-39.2591,15.5434,-1.65676,-2.42322,1,25.6305,2.59757,6.21938,24.7284,6.74003,2.01111,1.17516,-1,65.5296,60.425024119537866,True,False,True,4,72080
2,148031,530611810,172.657,31.5782,-13.9874,169.167,34.5374,2.29225,-0.416972,-1,2.7123,-1.66682,-1.35697,1.65436,2.14934,0.708836,-2.45831,1,21.0756,22.01938184304386,True,False,False,8,59626
3,146944,723374385,3.99105,-3.19124,1.14307,2.10664,3.38978,0.587145,2.79764,-1,126.181,26.6201,18.3792,121.964,32.3485,2.03745,0.604273,1,24.924,26.702234042515364,True,False,False,11,88318
4,149011,943200332,27.0791,-15.4012,7.2806,21.0493,17.0354,1.03858,2.7,1,16.5744,-1.35893,-4.7428,-15.8231,4.93364,-1.882,-1.84984,-1,39.887,31.4935853283223,True,False,False,25,46241
5,149011,729838108,37.7308,-21.1979,6.51593,-30.5255,22.1767,-1.12423,2.84337,-1,17.6044,16.1289,0.322973,-7.04763,16.1321,-0.424047,0.0200219,1,39.7212,45.35203765331261,True,False,True,33,44358
6,146644,1464532821,44.9958,0.0087367,-14.7503,-42.5094,14.7503,-1.78044,-1.5702,-1,4.15842,0.0728924,3.35607,-2.45438,3.35686,-0.678003,1.54908,1,16.2653,12.348708448157137,False,False,False,37,16695
7,149181,1690788963,4.79288,-1.63995,2.57716,3.69331,3.0547,1.02176,2.13751,-1,28.682,-11.8821,-21.0307,-15.4656,24.1552,-0.60304,-2.08507,1,21.4151,30.571234862361845,True,False,False,54,26507
8,149182,19459060,23.5935,22.4663,-1.97937,6.92818,22.5534,0.302553,-0.0878771,1,5.25156,-3.07958,2.28834,3.58589,3.83671,0.834385,2.50254,-1,18.589,26.60888412462424,True,False,False,69,96237
9,147929,348972480,5.66295,-3.84482,-2.17421,-3.54389,4.41699,-0.734488,-2.62694,1,39.8605,13.9827,10.5223,35.8138,17.4996,1.46426,0.645115,1,29.3014,30.248525542326405,True,False,False,71,69408
10,149181,245300648,4.90438,1.81972,0.523394,4.52412,1.89349,1.60531,0.280064,-1,101.245,-19.1021,6.31243,99.2257,20.1181,2.29905,2.82243,1,12.577,9.85795194245203,False,False,False,87,31379
11,148031,610780938,72.6345,4.57853,35.0149,63.4725,35.3129,1.34919,1.44077,1,26.6227,-1.21087,9.04407,25.0101,9.12477,1.73317,1.70389,-1,8.38291,12.248065113572906,False,False,False,96,55489
12,149011,602616988,157.142,-37.4642,0.429287,152.61,37.4667,2.11232,3.13013,1,8.52106,3.19627,0.350725,7.89109,3.21545,1.63005,0.109292,-1,22.5544,22.01022080732235,True,False,False,108,50423
13,148031,156624345,88.6051,15.2108,-8.98251,86.8263,17.665,2.29566,-0.533432,-1,14.4853,-7.89692,10.7227,-5.69958,13.3168,-0.415904,2.20558,-1,63.1629,68.83014171599993,True,False,True,121,57493
14,147754,253217586,21.07,9.90521,8.83735,-16.3625,13.2745,-1.0367,0.728485,1,8.61515,-2.42172,-1.20181,-8.17996,2.70353,-1.82653,-2.68094,1,12.8285,15.917322145968871,False,False,False,122,64952
15,147926,549760017,2.41442,-1.61024,-1.27921,1.26498,2.05652,0.581737,-2.47026,1,36.6979,7.88184,3.83131,-35.6361,8.7637,-2.11068,0.452461,-1,17.394,12.44912888657531,False,False,False,130,87898
16,146644,96524374,5.54947,0.418105,2.1635,5.09323,2.20353,1.57481,1.3799,1,85.9999,-4.20762,15.1836,-84.5443,15.7558,-2.38179,1.84113,1,41.8752,37.233335330021696,True,False,False,135,7591
17,149181,1643714816,5.51497,2.91023,-2.92385,3.66014,4.12532,0.79935,-0.787733,-1,18.9231,2.01586,-4.68078,-18.2239,5.09641,-1.98635,-1.16413,1,17.4075,14.530720076508985,False,False,False,137,26977
18,146644,749267132,125.106,-20.9444,7.00485,-123.141,22.0847,-2.41954,2.81884,-1,4.09309,2.72375,0.631662,-2.98924,2.79604,-0.9294,0.227881,-1,19.8289,23.10073518192509,True,False,False,141,9428
19,149011,913420724,119.97,21.5601,8.3744,117.719,23.1294,2.32986,0.370485,-1,9.84641,2.08644,-0.929052,-9.57786,2.28393,-2.14062,-0.418923,-1,67.4028,74.18819792954933,True,True,True,148,44401
20,147926,130232663,15.8276,13.4701,3.59918,-7.49108,13.9426,-0.514305,0.261099,-1,3.79481,-3.2403,-0.848175,-1.7837,3.34947,-0.510117,-2.88558,-1,13.6675,24.503763321261104,True,False,False,150,81438
21,149011,896096267,5.51754,-1.9943,2.18101,4.65931,2.95534,1.2365,2.31151,1,62.0147,-16.4603,14.3447,58.0441,21.8337,1.70453,2.42477,-1,3.90138,-1.1603909880652703,False,False,False,156,43518
22,148031,246354794,13.1634,3.88854,11.3215,5.47515,11.9707,0.442771,1.23996,-1,9.99474,3.37701,0.3867,-9.399,3.39908,-1.74145,0.114013,1,18.1943,20.657755858209,False,False,False,157,55083
23,146511,451621594,18.5821,-18.538,0.400366,1.21634,18.5423,0.0655515,3.12,1,1.91814,-1.19995,-1.49627,0.0234688,1.918,0.0122358,-2.24673,1,5.28564,9.904889100895032,False,False,False,161,97146
24,146511,187378916,19.2411,-11.3316,15.1103,-3.67346,18.8871,-0.193289,2.21425,-1,25.0707,-4.7572,1.33257,-24.5791,4.94032,-2.30756,2.86848,-1,25.2212,23.06860470069109,True,False,False,194,98691
25,146944,623997088,45.9848,-39.8868,-0.920656,-22.8648,39.8974,-0.545614,-3.11852,1,46.0869,39.15,8.17716,22.9001,39.9948,0.545167,0.205907,-1,91.7823,93.66351621863244,True,True,True,195,89346
26,148029,107249092,16.209,10.2917,12.0574,3.3812,15.8524,0.211708,0.864238,1,2.20123,0.75846,2.03892,-0.336135,2.17542,-0.153907,1.21467,-1,2.97541,0.9095731500335305,False,False,False,221,79087
27,148031,162463878,8.96034,8.38432,-1.47286,2.79671,8.5127,0.322894,-0.173894,-1,45.4489,32.8555,-0.625864,31.3963,32.8614,0.849494,-0.0190467,1,9.27779,4.515499076417415,False,False,False,222,58925
