,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
0,146944,723374385,3.99105,-3.19124,1.14307,2.10664,3.38978,0.587145,2.79764,-1,126.181,26.6201,18.3792,121.964,32.3485,2.03745,0.604273,1,24.924,26.702234042515364,True,False,False,11,88318
1,149011,943200332,27.0791,-15.4012,7.2806,21.0493,17.0354,1.03858,2.7,1,16.5744,-1.35893,-4.7428,-15.8231,4.93364,-1.882,-1.84984,-1,39.887,31.4935853283223,True,False,False,25,46241
2,146644,295452185,3.35123,2.19132,-1.43331,2.09152,2.61845,0.731701,-0.579241,-1,117.148,-4.56769,29.2081,-113.356,29.5631,-2.05374,1.72592,-1,36.9202,36.22589415421443,True,False,False,40,9649
3,147926,144001342,120.596,19.6637,-18.2665,117.572,26.8389,2.18313,-0.748577,1,11.5039,2.66515,-1.20503,11.1258,2.92491,2.046,-0.424636,1,3.10539,8.345897649921607,False,False,False,41,81536
4,149011,372470164,128.001,-2.75549,-25.8202,125.339,25.9669,2.27791,-1.67711,1,16.5906,2.96857,4.12775,15.7924,5.08436,1.85147,0.947317,1,22.7584,16.4540492213954,False,False,False,51,46119
5,149181,199202342,73.4152,22.2171,-2.62556,69.9236,22.3717,1.85741,-0.117632,-1,6.76365,1.12093,-3.33351,-5.77739,3.51693,-1.27142,-1.24641,1,41.6383,42.82346940015361,True,False,True,66,36551
6,149181,815850439,27.9606,22.1817,16.0433,-5.69015,27.3755,-0.206387,0.626172,1,8.74304,7.82376,1.63226,-3.54477,7.99221,-0.430141,0.205679,-1,7.00846,-9.297089378084689,False,False,False,67,21024
7,149181,1559907056,27.8723,-25.2676,-9.40001,-7.07503,26.9594,-0.25951,-2.78544,1,2.65421,1.25332,-0.945462,-2.14012,1.56994,-1.1164,-0.64629,-1,12.7764,13.10382982145468,False,False,False,97,26352
8,147754,127638085,47.0559,6.38237,-19.2208,-42.4745,20.2528,-1.48629,-1.2502,1,12.7624,-3.3835,2.42134,12.0652,4.16065,1.78629,2.52045,1,48.6034,52.47472752601883,True,False,True,99,65528
9,147754,224653923,8.77551,1.53507,-2.26867,8.33704,2.73922,1.83214,-0.97592,-1,81.8402,15.3253,-3.34827,80.3227,15.6868,2.33578,-0.2151,1,5.90145,-2.33894940019482,False,False,False,126,60291
10,146644,807787549,12.0816,1.94215,2.63114,-11.6306,3.2703,-1.98111,0.93493,1,21.121,-3.52171,-18.4678,9.62471,18.8006,0.491862,-1.75923,-1,29.0705,32.0388513738355,True,False,False,153,18308
11,147115,304551379,40.6158,-4.97147,-17.3519,-36.3846,18.05,-1.45066,-1.84983,1,32.6368,-1.66226,7.64827,-31.6844,7.82682,-2.10633,1.78481,1,24.38,24.5778328588441,True,False,False,154,1694
12,149011,746146851,151.959,-15.7292,-20.8951,-149.692,26.1536,-2.44528,-2.21607,1,15.8145,-1.3288,3.70496,-15.3168,3.93604,-2.06804,1.91516,-1,18.2685,16.517230002716236,False,False,False,169,49313
13,149011,387478556,2.57803,-2.45373,-0.255265,-0.748523,2.46698,-0.298945,-3.03793,-1,25.2062,16.7453,6.78107,-17.5773,18.0662,-0.862108,0.384769,1,13.7583,13.017198012535571,False,False,False,181,44080
14,147926,516893819,13.9732,-1.20835,13.8009,1.82406,13.8537,0.131289,1.65813,-1,12.8686,-5.90034,-11.1999,2.31263,12.6591,0.181684,-2.05567,1,25.418,27.98809773970949,True,False,False,188,86655
15,148029,313925394,130.507,9.03184,18.8294,-128.826,20.8835,-2.51916,1.12355,1,21.6429,-4.36835,-0.249396,21.196,4.37546,2.28144,-3.08456,1,105.823,99.94371600490612,True,True,True,189,73935
16,149181,733123271,4.29447,-3.90268,0.147417,-1.78602,3.90546,-0.442709,3.10384,1,34.9864,-33.7217,-5.55888,-7.48294,34.1768,-0.217235,-2.97822,-1,3.49227,3.373304779184631,False,False,False,199,21965
17,148031,368620333,12.9079,3.34629,12.396,1.32461,12.8398,0.102982,1.30713,1,16.4829,-10.3447,-6.83113,-10.8631,12.3967,-0.791142,-2.55798,-1,26.3228,30.06424435837424,True,False,False,205,54816
18,149011,243556822,3.12995,2.6575,0.0147785,-1.65351,2.65754,-0.587764,0.00556098,1,32.5201,-20.3912,8.61545,-23.8228,22.1366,-0.934224,2.74184,1,15.2615,9.571721969879492,False,False,False,213,45956
19,147929,392843558,4.35123,-0.596365,2.63112,-3.41391,2.69786,-1.05719,1.79369,-1,13.4854,3.9313,-1.42988,-12.8201,4.18326,-1.83869,-0.348842,-1,6.4835,1.1794998110634856,False,False,False,231,70477
20,147115,219999698,127.133,-21.1122,16.0939,124.33,26.5469,2.24838,2.49026,-1,5.95749,1.40374,-0.449389,-5.77229,1.47392,-2.07421,-0.309828,-1,54.9896,56.298865265011386,True,False,True,233,676
21,149181,660019213,10.5769,2.67252,-0.923498,10.1919,2.82758,1.99403,-0.332708,1,92.9151,29.6593,-29.4318,82.9899,41.784,1.43743,-0.781548,1,7.80782,14.633875667543812,False,False,False,237,33546
22,149181,1118298718,12.7685,2.65107,0.213249,12.4884,2.65963,2.25091,0.080266,-1,43.8897,7.93306,-8.46883,42.3279,11.6041,2.00552,-0.818052,1,5.01425,10.495253597486013,False,False,False,242,19288
23,146944,575615531,9.83222,-1.28347,-3.27973,9.17979,3.52192,1.68606,-1.94381,1,79.5186,14.5185,14.5693,-76.8125,20.5682,-2.02823,0.787146,1,55.7384,57.31177926830258,True,False,True,253,92226
24,147926,272264241,2.66018,-1.17799,2.26652,-0.742816,2.55436,-0.286853,2.05011,1,23.6492,13.7866,-4.0752,-18.7779,14.3763,-1.08221,-0.287407,-1,12.2016,4.846775758453354,False,False,False,296,81609
25,146511,922297,24.1101,-3.66313,18.2262,-15.3519,18.5907,-0.752676,1.76914,1,8.06533,1.47382,4.07536,6.80211,4.33367,1.23276,1.22379,-1,21.4477,22.771864571026025,True,False,False,308,98973
26,146644,1131054545,3.75893,2.58069,1.95989,-1.90483,3.24055,-0.558346,0.649517,-1,58.5819,-14.8444,-1.16461,-56.6579,14.89,-2.04633,-3.0633,1,17.4856,21.61633694215159,False,False,False,330,15742
27,149181,984672974,39.5551,-18.4022,28.5232,20.3075,33.9442,0.567333,2.14377,1,13.298,8.4609,1.599,-10.1337,8.61067,-1.00109,0.186784,-1,41.0337,42.09299748656765,True,False,True,354,27994
28,146644,1047210675,52.9354,-0.301176,-15.7375,-50.5411,15.7403,-1.88312,-1.58993,-1,6.67991,-3.44851,-3.25303,4.70603,4.74072,0.876189,-2.38536,-1,32.8396,32.69606301319311,True,False,False,371,18404
29,147115,14774571,54.0014,41.341,12.6464,-32.3596,43.2321,-0.691954,0.296866,1,5.22906,-1.13915,-2.28963,4.56103,2.55736,1.3424,-2.03246,1,31.8125,25.421913895377227,True,False,False,374,876
30,147114,441067183,109.612,-20.0418,6.28039,107.581,21.0028,2.33613,2.83792,1,4.04583,-3.06949,-0.729764,-2.53267,3.15505,-0.734803,-2.90818,-1,36.3044,37.6436224472536,True,False,False,381,41140
31,147114,132865598,44.0816,-14.9974,-26.9991,-31.4533,30.8849,-0.894328,-2.07784,1,1.87994,0.264939,1.62201,-0.912734,1.6435,-0.530171,1.40889,1,14.2778,16.870579145968335,False,False,False,391,39192
32,147115,103336751,52.3347,-10.4743,7.59271,50.7106,12.9368,2.07509,2.51436,-1,23.094,3.49003,2.20789,-22.7217,4.12978,-2.4064,0.564065,1,69.002,74.56879036447008,True,True,True,426,3200
33,147929,234267857,10.7422,-7.75139,4.83168,5.6538,9.13396,0.585037,2.58419,-1,16.9998,-10.3838,5.9355,12.0806,11.9605,0.888457,2.62231,1,3.20839,9.504617683328524,False,False,False,453,67135
34,149181,1575848865,70.9193,-16.7346,17.0782,-66.7671,23.9105,-1.75066,2.34604,-1,15.1154,-1.10946,3.57061,-14.6457,3.739,-2.07438,1.87206,1,5.40016,-1.557886170501316,False,False,False,459,28842
35,149181,1022411215,60.1677,-19.6223,-6.6936,56.4829,20.7326,1.72748,-2.81285,1,348.919,-170.926,24.2972,303.213,172.644,1.32901,3.00039,1,36.7685,46.69573165408464,True,False,True,469,23660
36,146644,1633769733,21.5368,16.157,-8.92182,-11.0989,18.4567,-0.569983,-0.504527,-1,2.82155,-0.802909,1.60661,-2.17607,1.79607,-1.02336,2.03425,1,11.3068,8.5198749655828,False,False,False,471,17666
37,147929,244437947,11.9489,-2.1526,1.35122,11.6755,2.54155,2.2295,2.58104,1,71.6709,-10.7386,-11.4743,69.9267,15.7155,2.19834,-2.32309,1,8.04356,4.4881428838156285,False,False,False,482,68900
38,147929,35127865,38.3376,-8.90687,-1.4064,37.262,9.01723,2.12631,-2.98498,-1,99.9237,21.2639,-0.37254,97.6342,21.2671,2.22887,-0.0175181,1,27.6279,28.05608012405893,True,False,False,498,70308
39,147114,486989366,52.9708,19.6382,-1.39261,-49.1763,19.6875,-1.64643,-0.0707946,1,5.2013,-2.76371,-0.23905,-4.3998,2.77403,-1.24158,-3.05531,1,15.0394,17.422670072899898,False,False,False,501,36789
40,147754,159830195,6.08119,-2.42545,-5.57606,0.0755047,6.08073,0.0124167,-1.98109,-1,17.0104,-2.86051,-1.04463,-16.7356,3.04528,-2.40527,-2.79145,1,13.5605,7.963726509816712,False,False,False,502,64107
41,146944,680458399,67.898,24.2806,10.8412,62.4745,26.591,1.58982,0.419937,1,3.88619,-0.313287,2.58886,-2.88134,2.60775,-0.953649,1.69122,-1,29.1003,34.30590615453264,True,False,False,528,88925
42,147926,107571644,11.2108,-1.27115,2.67711,10.812,2.96357,2.00569,2.0141,-1,23.5956,-4.42974,-0.396392,23.1727,4.44744,2.35288,-3.05235,1,4.33889,4.514103212970374,False,False,False,543,85851
43,146511,479168564,16.8545,2.88601,0.145627,16.605,2.88968,2.44919,0.0504169,-1,24.4598,6.83824,-12.0754,-20.1421,13.8772,-1.16753,-1.05553,-1,38.177,35.185046232449295,True,False,False,550,97598
44,149181,1270089439,2.65195,1.38121,2.22956,-0.392646,2.62273,-0.149155,1.01616,-1,74.5935,-21.2842,0.151917,-71.4923,21.2847,-1.92621,3.13446,1,19.9402,20.275957740140083,False,False,False,562,27144
45,148029,422757245,6.03641,0.857923,-2.15936,-5.5713,2.32354,-1.60858,-1.19262,-1,23.9122,-3.98097,10.5511,-21.086,11.2771,-1.38385,1.93159,1,10.3021,10.940906865372323,False,False,False,564,77426
46,147115,566026520,1.81596,-0.101315,-1.75137,-0.469208,1.75429,-0.264372,-1.62858,1,82.046,1.59982,13.9397,80.8374,14.0312,2.45175,1.45653,-1,20.5668,20.29606158616472,False,False,False,578,4243
47,149011,708306276,27.9747,21.0441,2.8574,-18.209,21.2372,-0.776874,0.134956,1,2.13482,2.01708,-0.63044,-0.302336,2.11331,-0.14258,-0.302931,1,5.20955,5.527631698785973,False,False,False,582,44861
48,149011,631523948,16.9549,14.1228,8.62771,3.68472,16.5496,0.220847,0.548401,1,201.305,-22.2164,-24.1342,-198.614,32.8029,-2.50075,-2.31484,-1,96.6118,96.00576320197077,True,True,True,613,48232
49,149011,66287861,29.5812,21.4257,-17.1702,11.0078,27.4568,0.390882,-0.675584,-1,7.51697,7.40873,-0.812373,-0.977538,7.45313,-0.130785,-0.109214,1,10.9941,7.421708396319568,False,False,False,668,48584
