,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
0,146511,333233357,4.24756,1.49447,1.94165,-3.46963,2.45019,-1.14728,0.914811,1,51.3625,-5.70954,13.206,-49.3063,14.3874,-1.94549,1.97887,-1,7.74367,4.588089081064188,False,False,False,13,98913
1,149011,452100389,17.3466,-12.7493,-0.564375,11.7491,12.7618,0.824137,-3.09735,-1,94.4483,23.7984,3.67378,-91.327,24.0803,-2.04314,0.153161,1,77.677,79.209684639844,True,True,True,30,50727
2,147114,235427691,29.3357,-12.9108,-4.11573,-26.0184,13.5509,-1.4073,-2.83299,1,1.15493,-1.02704,-0.404716,0.339511,1.10391,0.302901,-2.76622,-1,7.45505,5.030759866444198,False,False,False,63,42188
3,149181,1164420022,6.17568,-1.66933,1.44545,-5.76741,2.20816,-1.68799,2.42795,1,60.3899,-19.6466,-7.36509,-56.6278,20.9818,-1.71867,-2.78293,1,6.95731,-0.5477921089434847,False,False,False,65,23967
4,149181,199202342,73.4152,22.2171,-2.62556,69.9236,22.3717,1.85741,-0.117632,-1,6.76365,1.12093,-3.33351,-5.77739,3.51693,-1.27142,-1.24641,1,41.6383,42.82346940015361,True,False,True,66,36551
5,147114,156155301,53.1279,4.25192,16.0169,50.4772,16.5717,1.83289,1.31132,-1,3.01775,2.80502,-1.06385,0.326901,2.99999,0.108753,-0.362505,1,17.2591,13.93424575839184,False,False,False,68,40804
6,147115,270918426,26.983,16.8729,-4.49689,20.5709,17.4619,1.00184,-0.260461,1,20.1088,3.5846,0.168864,19.786,3.58857,2.40849,0.0470734,1,12.3171,18.16713771838502,False,False,False,76,996
7,146944,659274468,86.0342,5.98667,-17.7972,83.9601,18.7772,2.20312,-1.2463,1,5.8732,3.41441,4.10882,-2.44006,5.34234,-0.442188,0.877439,-1,39.0602,40.1305096216384,True,False,True,77,90840
8,149181,485120847,116.259,35.9845,32.0045,-105.816,48.1578,-1.52853,0.726925,-1,114.778,-36.5989,-18.719,-107.164,41.1081,-1.68621,-2.66882,1,88.5485,84.53852594291563,True,True,True,81,36233
9,148029,64657395,4.16827,0.29666,-3.31702,-2.50676,3.33026,-0.695323,-1.4816,1,82.6396,22.4473,0.320648,-79.5318,22.4496,-1.97738,0.0142835,1,16.7034,19.35761125909428,False,False,False,82,74858
10,148031,47354521,8.58692,2.7553,-1.49959,7.99341,3.13695,1.66496,-0.498423,-1,23.9411,-11.378,-13.8861,-15.8396,17.9523,-0.795663,-2.25724,-1,26.1809,27.97995704921213,True,False,False,90,59862
11,147926,403570336,2.96566,-2.85251,-0.809605,0.0538025,2.96517,0.0181438,-2.86504,-1,18.7835,-10.4594,7.49671,-13.6828,12.8686,-0.925413,2.51972,-1,8.08399,12.78455053828332,False,False,False,94,83248
12,147929,232354643,46.3485,-5.57838,-7.18277,45.4475,9.09453,2.3119,-2.23113,1,87.8603,12.0771,9.63629,86.4912,15.4504,2.42344,0.673456,1,23.5786,29.13034658599636,True,False,False,113,71602
13,147926,202441414,11.7062,1.71844,1.8827,-11.4253,2.54904,-2.20548,0.830978,-1,120.443,-8.33174,-21.2976,118.252,22.8693,2.34539,-1.9437,-1,75.0387,72.04084779336492,True,False,True,115,82511
14,147754,335573368,9.10868,-4.37176,-2.28344,-7.65778,4.93218,-1.2236,-2.66025,-1,97.5957,-16.8236,1.54148,96.1224,16.8941,2.43944,3.05022,-1,55.7678,55.91480081789796,True,False,True,128,61084
15,147114,270483566,10.1012,-1.36135,2.40276,-9.71635,2.76162,-1.97075,2.08628,1,69.2314,11.6642,0.296048,68.2411,11.668,2.46658,0.0253754,-1,52.4889,62.57057989440608,True,False,True,147,40351
16,147929,472473104,70.6371,-11.338,-14.8485,-68.1217,18.6823,-2.00516,-2.22293,1,17.1573,0.440874,-4.76295,16.477,4.78331,1.95041,-1.4785,1,67.3596,72.95534622611953,True,False,True,158,72719
17,149011,746146851,151.959,-15.7292,-20.8951,-149.692,26.1536,-2.44528,-2.21607,1,15.8145,-1.3288,3.70496,-15.3168,3.93604,-2.06804,1.91516,-1,18.2685,16.517230002716236,False,False,False,169,49313
18,149011,387478556,2.57803,-2.45373,-0.255265,-0.748523,2.46698,-0.298945,-3.03793,-1,25.2062,16.7453,6.78107,-17.5773,18.0662,-0.862108,0.384769,1,13.7583,13.017198012535571,False,False,False,181,44080
19,146644,1096922944,105.437,16.9652,-7.55706,103.788,18.5722,2.42174,-0.419059,-1,15.2226,-4.04525,1.89898,14.5519,4.4688,1.89653,2.7027,-1,18.8514,18.647799735271143,False,False,False,184,12114
20,148029,313925394,130.507,9.03184,18.8294,-128.826,20.8835,-2.51916,1.12355,1,21.6429,-4.36835,-0.249396,21.196,4.37546,2.28144,-3.08456,1,105.823,99.94371600490612,True,True,True,189,73935
21,149181,272599281,2.21549,0.629698,-1.64622,1.34232,1.76254,0.702388,-1.20546,-1,86.0878,-30.2738,-40.8775,69.4525,50.8672,1.11769,-2.20825,1,9.9266,5.631603281261482,False,False,False,198,35357
22,149181,126987393,71.5627,-6.53085,18.7096,68.7642,19.8166,1.95745,1.90664,-1,13.2454,-2.30931,-2.55292,12.7903,3.44243,2.02329,-2.30613,1,14.216,18.6579242513716,False,False,False,200,31846
23,146644,307591785,4.12116,2.32813,2.07874,2.6912,3.12112,0.780548,0.728866,-1,92.9225,-13.9757,-33.8649,-85.3958,36.6354,-1.58256,-1.9622,1,37.8338,37.07299681812461,True,False,False,203,14711
24,148031,368620333,12.9079,3.34629,12.396,1.32461,12.8398,0.102982,1.30713,1,16.4829,-10.3447,-6.83113,-10.8631,12.3967,-0.791142,-2.55798,-1,26.3228,30.06424435837424,True,False,False,205,54816
25,149181,797578035,47.564,3.55591,8.76886,46.6132,9.46242,2.29785,1.18554,-1,117.146,14.9998,-17.24,114.896,22.852,2.31788,-0.85477,1,25.0645,28.284907428998803,True,False,False,223,22403
26,149181,161917779,16.4316,-1.2095,2.49681,-16.1957,2.77434,-2.46474,2.0219,1,80.9303,-8.63274,21.5531,-77.5285,23.2176,-1.92058,1.95176,1,4.45704,-0.3625641248599738,False,False,False,247,33156
27,146944,591094903,92.2785,14.3904,11.1757,90.4618,18.2203,2.30553,0.660314,1,13.9907,-3.61502,-0.131158,13.515,3.61739,2.02864,-3.10533,-1,15.6167,13.534646710438466,False,False,False,248,91384
28,146944,575615531,9.83222,-1.28347,-3.27973,9.17979,3.52192,1.68606,-1.94381,1,79.5186,14.5185,14.5693,-76.8125,20.5682,-2.02823,0.787146,1,55.7384,57.31177926830258,True,False,True,253,92226
29,149181,1149923988,119.796,13.0085,15.5462,118.068,20.2708,2.46252,0.874034,-1,10.9908,-2.57452,1.56646,-10.5696,3.01363,-1.96772,2.59498,-1,71.7457,79.78983117202118,True,True,True,261,19543
30,148029,88972282,9.91483,2.31177,0.0475521,-9.64144,2.31226,-2.13507,0.0205667,-1,51.8377,-7.35559,8.6839,-50.573,11.3805,-2.19709,2.27357,1,9.26897,-2.479011851270542,False,False,False,267,74398
31,147926,239270609,38.4034,-7.68894,-3.64681,-37.4487,8.50993,-2.18755,-2.69872,-1,19.9132,12.3545,2.71056,-15.3803,12.6484,-1.02617,0.215976,1,24.2339,22.52691685716891,True,False,False,269,87003
32,149181,1204833806,52.8381,46.3626,18.0636,-17.7785,49.7573,-0.350108,0.371523,1,45.2592,-41.3616,-18.3693,0.43004,45.2572,0.009502,-2.72364,-1,96.421,101.64593507415178,True,True,True,276,21818
33,148029,140016972,4.18386,2.84898,-2.19199,-2.14084,3.59465,-0.565017,-0.655799,-1,87.594,-6.91734,14.336,-86.1356,15.9176,-2.39007,2.02036,-1,21.5968,23.931257726052507,True,False,False,279,78367
34,148031,180003849,194.049,-32.8059,9.58807,191.015,34.1783,2.42182,2.85725,-1,3.21916,-2.00287,-1.44505,-2.06479,2.46974,-0.760558,-2.51659,-1,43.9824,45.18078963974516,True,False,True,288,57228
35,149182,286615471,158.842,-15.0576,-36.0352,153.966,39.0547,2.08063,-1.9666,-1,44.6853,11.7337,32.8596,27.9167,34.8918,0.732741,1.22782,1,91.2192,81.93596007222686,True,True,True,297,96756
36,149181,1598309181,28.3438,12.6534,-19.4952,-16.2235,23.2416,-0.651059,-0.995086,-1,8.89702,1.67436,-3.52066,-7.9974,3.89853,-1.46638,-1.12687,1,8.07558,4.939353678080284,False,False,False,310,28661
37,147754,592752810,25.4979,-5.32774,14.2732,-20.4459,15.2351,-1.10382,1.92805,-1,2.49603,0.898303,1.88232,1.37117,2.08568,0.617435,1.12553,-1,11.7981,11.76460453269054,False,False,False,312,66096
38,147114,721352657,24.1682,3.88913,-7.47317,22.6524,8.42458,1.71517,-1.09095,-1,53.911,10.572,48.482,21.0743,49.6213,0.412872,1.3561,-1,47.8905,40.30657990648524,True,False,True,315,36675
39,146644,1131054545,3.75893,2.58069,1.95989,-1.90483,3.24055,-0.558346,0.649517,-1,58.5819,-14.8444,-1.16461,-56.6579,14.89,-2.04633,-3.0633,1,17.4856,21.61633694215159,False,False,False,330,15742
40,147114,62644690,20.5666,4.58459,-7.81891,-18.4617,9.06387,-1.45999,-1.04048,-1,20.5946,-6.7288,16.0527,11.0078,17.406,0.596421,1.96772,-1,39.5765,43.63760757807905,True,False,True,335,39468
41,148029,167949797,27.3651,12.7413,-4.88623,-23.7199,13.6461,-1.32004,-0.366197,-1,34.9384,-5.60342,2.1345,-34.4201,5.9962,-2.44816,2.77763,-1,21.0466,21.795893139831225,True,False,False,337,76307
42,147929,322057351,2.20019,1.21099,-0.208746,-1.82504,1.22885,-1.18651,-0.170699,1,79.6362,-16.3843,5.9076,77.7083,17.4168,2.20101,2.79554,-1,26.0043,22.369883508529856,True,False,False,340,68007
43,146644,593158917,2.20314,1.15269,-1.84071,0.370021,2.17185,0.169558,-1.01132,1,18.9204,4.79393,-17.8987,-3.82559,18.5296,-0.205019,-1.3091,-1,3.0422,1.0725543394989474,False,False,False,341,13663
