,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
0,147926,85333276,15.8833,-4.30793,-0.517969,-15.2792,4.33895,-1.97158,-3.02193,1,50.2075,-7.64078,13.7182,-47.6888,15.7026,-1.83008,2.07898,-1,9.27426,20.10842383567593,False,False,False,0,82260
1,149182,159789875,14.4932,-0.249216,-14.202,2.87966,14.2042,0.201369,-1.58834,1,88.477,18.3314,29.2187,81.4764,34.4931,1.59477,1.01048,1,54.1705,51.41991421788367,True,False,True,12,95832
2,149011,320286417,86.9074,-15.3509,-15.5106,-84.1229,21.8227,-2.05889,-2.35102,-1,66.8605,7.86558,12.1043,-65.2836,14.4354,-2.21421,0.994549,1,35.4207,31.86217521598873,True,False,False,26,44145
3,147754,156243187,12.6498,-8.71628,1.54406,9.0366,8.85198,0.896045,2.96626,-1,11.5149,-4.37985,-0.143496,10.6485,4.3822,1.62089,-3.10884,1,4.79194,10.891092273969363,False,False,False,45,62715
4,146511,424103965,21.8216,-6.76278,-17.0214,11.8625,18.3156,0.609273,-1.94898,1,6.27096,-1.60353,-5.85446,1.57444,6.07009,0.256553,-1.83814,1,3.91666,9.234414328710768,False,False,False,60,97012
5,148029,331955621,52.0503,14.089,-30.4122,39.8225,33.5171,1.00835,-1.13696,1,3.78459,-0.380082,2.03536,-3.16796,2.07054,-1.2113,1.75541,-1,27.9428,29.83548562036693,True,False,False,72,74468
6,147929,68447311,21.6889,6.59531,20.661,-0.18717,21.6881,-0.00862995,1.2618,-1,78.9875,13.0211,5.65123,-77.7016,14.1946,-2.4014,0.409473,1,54.6986,47.93510605715852,True,False,True,83,68976
7,147754,127638085,47.0559,6.38237,-19.2208,-42.4745,20.2528,-1.48629,-1.2502,1,12.7624,-3.3835,2.42134,12.0652,4.16065,1.78629,2.52045,1,48.6034,52.47472752601883,True,False,True,99,65528
8,147929,447683645,4.03277,-0.442342,-2.50876,3.12629,2.54746,1.03328,-1.74532,-1,26.8832,0.628902,14.312,-22.7481,14.3258,-1.24256,1.52688,1,20.7709,20.09965268355361,False,False,False,111,71981
9,146644,171673280,4.57922,-0.694378,-2.05297,4.0339,2.16722,1.37984,-1.89695,1,58.158,5.94308,9.83517,-57.0114,11.4913,-2.30481,1.02724,-1,32.2681,37.186931085541794,True,False,False,127,17748
10,147929,279339909,5.09733,-1.38545,-3.57059,3.36365,3.82996,0.792611,-1.94093,-1,41.249,7.60557,-12.2045,38.6612,14.3803,1.71504,-1.01351,-1,9.7136,13.459283674411934,False,False,False,145,68402
11,146644,807787549,12.0816,1.94215,2.63114,-11.6306,3.2703,-1.98111,0.93493,1,21.121,-3.52171,-18.4678,9.62471,18.8006,0.491862,-1.75923,-1,29.0705,32.0388513738355,True,False,False,153,18308
12,146644,1117390015,25.8781,-13.0225,-10.7826,-19.5914,16.9071,-0.989308,-2.45001,-1,18.7355,-2.96635,3.43284,18.1779,4.53692,2.09633,2.28342,-1,40.9721,38.51545821233213,True,False,False,155,17525
13,148029,161967061,10.0755,2.49323,-3.2889,-9.1914,4.12711,-1.54081,-0.922149,-1,22.743,14.8129,9.9822,14.0776,17.8624,0.723359,0.592985,-1,26.6247,24.38150731995127,True,False,False,160,74208
14,147114,510421118,60.9336,0.812295,9.44988,60.1909,9.48473,2.54714,1.48505,-1,42.8224,0.134893,-10.4111,41.5374,10.4119,2.09214,-1.55784,1,20.368,29.62447545348533,True,False,False,168,37760
15,146644,330133121,2.28294,-2.04999,0.939152,-0.356863,2.25488,-0.157609,2.712,-1,154.934,23.6301,-21.5115,-151.603,31.9551,-2.26101,-0.738502,-1,27.1384,23.671322226084605,True,False,False,190,14016
16,149181,1205546048,13.4001,-5.63621,4.59624,-11.2548,7.27271,-1.22085,2.45748,-1,19.0664,15.0903,-11.6534,-0.102955,19.0661,-0.00539986,-0.657586,1,28.0338,31.445084399560272,True,False,False,191,21823
17,147754,413454951,3.41443,-1.20861,1.98344,2.50272,2.32266,0.935142,2.11806,-1,61.8703,-12.729,-0.424785,60.5453,12.7361,2.26298,-3.10823,1,9.50604,1.1633565579668923,False,False,False,202,63605
18,149011,235072845,14.5786,-2.7686,-1.02955,14.2763,2.95383,2.27918,-2.78557,-1,9.48882,0.323158,-2.33963,-9.19019,2.36184,-2.06796,-1.43354,-1,23.1526,20.49418816987723,False,False,False,214,43001
