Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,1505067867,33.0093,19.279,-6.74919,-25.9303,20.4262,-1.05969,-0.336746,1,55.6193,-17.3282,5.56111,52.5577,18.1987,1.78242,2.83105,-1,84.5032,92.52940057307372,True,True,True,4,25746
149182,97394460,33.7466,14.7169,-9.77772,-28.7514,17.6689,-1.26333,-0.586422,1,8.04738,-3.53206,5.59652,4.57863,6.61789,0.645982,2.13378,-1,31.9348,27.84233260213052,True,False,False,7,96377
147114,82766238,112.721,29.2336,-10.972,-108.31,31.2248,-1.95709,-0.359051,1,28.0102,-5.66789,6.91852,-26.5439,8.94376,-1.80824,2.25716,-1,32.3719,36.56319345771035,True,False,False,20,37430
147114,400267208,37.9399,10.0277,-0.829193,-36.5814,10.0619,-2.00233,-0.0825025,-1,2.42582,-1.22848,0.404072,2.05236,1.29322,1.24208,2.82382,1,18.9614,24.21174047120225,True,False,False,55,41098
146644,1508424457,32.267,-23.7339,19.6145,9.65042,30.79,0.30851,2.45094,-1,70.0038,24.052,-28.2812,-59.3482,37.1258,-1.24822,-0.866035,1,88.962,76.66632793502812,True,True,True,56,16544
148029,402664987,27.4078,4.74658,-2.47582,26.8799,5.35348,2.31655,-0.480779,1,184.294,-41.3039,-1.11466,179.602,41.3189,2.17555,-3.11461,1,28.8686,35.23256664234994,True,False,False,73,79038
146944,718073294,24.3229,-3.89447,-18.9502,-14.742,19.3462,-0.702726,-1.77349,1,7.55943,-0.347174,6.14806,-4.38472,6.15786,-0.662513,1.62721,-1,21.651,19.36220911581053,False,False,False,82,89692
146644,1093861470,89.5934,8.75802,17.7489,87.38,19.7921,2.19072,1.11241,1,50.3923,-4.57387,-6.96072,49.6992,8.32898,2.48634,-2.15215,-1,25.9117,25.761301830510845,True,False,False,87,6662
148029,116623700,15.6844,-4.83055,2.431,14.7227,5.40777,1.72684,2.67534,1,91.438,16.8368,-3.95,89.7877,17.294,2.34939,-0.230438,-1,20.1579,24.163977953666453,True,False,False,90,79127
148031,331661492,22.0156,10.5202,14.4147,-12.8929,17.8454,-0.670984,0.940336,1,149.324,-13.9469,-35.0912,-144.471,37.7611,-2.0516,-1.9491,1,64.4572,54.8904307272999,True,True,False,96,56458
146644,881883382,10.6913,1.86295,2.01468,-10.3331,2.744,-2.03627,0.824508,-1,87.7643,3.57042,-17.2735,-85.9735,17.6386,-2.28746,-1.36697,-1,12.4967,10.3171139340583,False,False,False,109,16913
149181,61837487,3.87772,-2.73141,-0.0572783,2.75188,2.73201,0.886505,-3.12063,1,150.696,30.5039,-27.2724,145.035,40.9179,1.97788,-0.729526,1,23.1084,20.14166640356069,False,False,False,127,30865
148031,227866597,13.6367,2.03627,13.4662,0.687842,13.6193,0.0504835,1.42072,1,9.63205,-2.84756,0.565838,-9.1841,2.90324,-1.86889,2.94544,-1,16.483,15.585418404958908,False,False,False,128,53184
149181,504817579,115.596,-3.98832,30.5169,-111.424,30.7764,-1.99829,1.70075,-1,27.5984,2.50985,7.05512,-26.5631,7.48826,-1.97863,1.22901,1,7.10164,4.851318173924931,False,False,False,130,34694
148031,478198026,6.64494,4.33369,0.758392,-4.97988,4.39955,-0.971641,0.173245,-1,67.5868,-11.6386,5.65442,-66.3366,12.9395,-2.33698,2.68934,-1,18.161,22.52501368367741,True,False,False,143,52018
149181,1469133148,165.728,21.0073,-44.0959,-158.366,48.8442,-1.8924,-1.12621,-1,27.8447,1.3577,-4.63919,-27.4219,4.83378,-2.43654,-1.28609,-1,8.81308,12.517363043448574,False,False,False,148,19852
146511,426377063,58.4814,-7.43538,-11.4993,56.8555,13.6938,2.13092,-2.14477,1,28.7354,-4.47532,3.61185,28.154,5.751,2.29174,2.46256,1,13.2689,13.452618039640631,False,False,False,150,98255
146644,1316917654,9.73463,-7.44777,-4.6071,4.2507,8.75754,0.468094,-2.58762,-1,42.7477,6.44057,6.23965,-41.7966,8.96739,-2.24368,0.769554,-1,36.62,45.94475379452484,True,True,False,153,18019
146644,1011617767,3.05845,-1.39475,-1.89993,-1.94912,2.35691,-0.753597,-2.20405,1,10.8509,-2.31419,-2.00053,-10.4108,3.05902,-1.93881,-2.42876,1,3.42535,8.12828320547845,False,False,False,178,10928
147114,676325580,3.45791,0.69335,-2.28396,2.50199,2.38689,0.915064,-1.27606,-1,74.6325,1.31802,12.9725,73.4846,13.0393,2.43004,1.46954,-1,14.3478,15.659678830304514,False,False,False,189,39706
147754,18325658,16.7995,12.0294,-5.59423,10.3063,13.2666,0.714499,-0.435295,1,16.0867,-9.60719,0.486647,-12.8937,9.61951,-1.10283,3.09098,-1,32.2933,30.55275565157273,True,False,False,209,65447
146644,308741391,19.8795,-11.9779,-5.67691,14.8154,13.2551,0.962213,-2.699,1,20.9345,-0.849489,4.66227,-20.391,4.73903,-2.16565,1.75102,1,38.3291,30.940156808509503,True,False,False,222,9670
147114,449621646,39.7638,-16.7673,3.94146,-35.8396,17.2244,-1.47918,2.91072,1,7.34725,-2.34479,1.09967,-6.87566,2.58985,-1.70325,2.70306,-1,2.04105,3.0836284849948408,False,False,False,223,41155
147754,203634537,27.0578,8.62157,-8.93133,-24.0421,12.4137,-1.41498,-0.803044,1,15.4928,0.222774,2.9123,15.215,2.92081,2.35266,1.49445,1,40.2266,32.35292311260833,True,False,False,224,63987
146644,610655328,28.4919,3.14349,15.66,23.5939,15.9724,1.18203,1.3727,1,10.5222,-2.17914,1.09406,10.2357,2.43837,2.1416,2.6763,-1,9.79928,16.704427293754236,False,False,False,228,13086
146944,336282035,80.3732,-12.0401,-22.9492,-76.0804,25.9158,-1.79791,-2.05396,-1,3.95472,1.04878,2.60015,2.78911,2.8037,0.877689,1.1874,-1,34.7088,26.90050893404467,True,False,False,234,93111
146644,526254409,3.85501,0.699312,3.07461,-2.21785,3.15314,-0.655431,1.34715,-1,62.0473,8.71225,-9.93538,-60.6239,13.2142,-2.22822,-0.850896,-1,16.0744,19.016498241630536,False,False,False,257,11991
147114,607561673,7.73658,-2.03595,-1.69743,-7.26831,2.65073,-1.73354,-2.44662,-1,74.6701,15.99,-1.6944,72.9183,16.0796,2.21688,-0.105572,1,47.6941,49.88834360420432,True,True,False,298,40553
149181,981947933,67.0341,16.6808,-4.80427,64.7475,17.3589,2.02704,-0.280423,-1,26.4268,-2.29721,-8.52973,24.9066,8.83365,1.75977,-1.83387,1,17.6744,16.67545247656547,False,False,False,308,27979
147754,92650045,37.0626,-23.6136,-28.4798,-2.22061,36.996,-0.0599869,-2.26305,-1,76.4333,23.6555,31.627,-65.4385,39.4949,-1.27875,0.928605,1,91.0695,84.16523732292637,True,True,True,309,61832
147929,526401822,3.02429,-2.37321,1.29172,1.35854,2.70198,0.483711,2.64314,-1,35.4018,-17.3804,9.5487,29.3263,19.8306,1.18297,2.63921,1,5.22354,4.114516094019466,False,False,False,318,72712
146511,67469836,39.1065,-18.8083,-7.76645,-33.3953,20.3487,-1.27059,-2.74999,-1,5.72474,1.04328,3.68012,-4.25922,3.82514,-0.959385,1.29455,1,16.1146,9.896571050171476,False,False,False,323,99122
147114,448272189,154.035,-26.0998,-5.66858,151.702,26.7083,2.43775,-2.92773,1,10.1845,-1.93106,-1.43859,-9.89573,2.40801,-2.12093,-2.50132,1,77.6068,73.43438577207097,True,True,False,324,41145
146944,647048385,68.6267,-0.422163,12.5601,-67.4662,12.5672,-2.38225,1.6044,1,6.08822,0.317987,-2.76463,-5.41499,2.78286,-1.41915,-1.45628,-1,13.217,13.989446287594784,False,False,False,359,91284
146644,430337617,34.9726,17.0638,-8.57907,-29.2969,19.099,-1.21345,-0.465857,1,48.06,-3.08758,13.5616,-46.0034,13.9086,-1.91146,1.79465,1,31.6877,25.19471156079129,True,False,False,366,15119
148031,273377409,23.7111,9.69839,-5.76193,-20.8556,11.2809,-1.37388,-0.536078,-1,6.44745,1.92166,-2.76201,-5.49983,3.36474,-1.26715,-0.96293,1,2.69153,5.662933493899894,False,False,False,374,58561
147115,68909763,18.5594,1.62483,-7.4859,-16.9049,7.66021,-1.53249,-1.35706,1,45.4412,5.52305,16.5418,41.9615,17.4395,1.61179,1.24855,-1,57.7507,48.734962136768175,True,True,False,375,109
149181,1251302636,123.235,-2.24807,20.4904,-121.498,20.6134,-2.47423,1.68007,1,7.35211,-0.811887,-2.55553,-6.84571,2.68139,-1.66675,-1.87841,-1,15.8007,17.303865281259977,False,False,False,392,26906
146644,874153082,7.99645,2.85598,0.947107,-7.40875,3.00893,-1.63312,0.32021,1,142.656,-8.33902,-29.723,-139.276,30.8706,-2.21186,-1.84432,-1,17.936,19.86227408203297,False,False,False,403,6268
147115,484625878,16.6169,-14.4899,-8.05366,1.14154,16.5777,0.0688057,-2.6343,-1,3.33521,1.90951,0.838371,-2.60279,2.08545,-1.04639,0.413711,1,13.6244,19.466375698814947,False,False,False,411,1574
149011,572174446,4.89779,-2.45575,-1.5677,3.93699,2.91349,1.10935,-2.57343,-1,102.812,5.22322,33.1928,97.1659,33.6012,1.78364,1.41472,-1,19.2807,21.61215554737981,False,False,False,415,44900
147114,688428184,5.2312,1.50484,2.73425,4.19819,3.12101,1.10568,1.06767,-1,76.6406,13.9756,-7.47214,-74.9842,15.8477,-2.25839,-0.490988,1,37.8185,34.7989330336736,True,False,False,419,41884
149181,1771320791,7.30578,1.04916,2.40822,-6.8172,2.62683,-1.68202,1.15993,-1,42.2499,-3.60958,20.1312,36.9698,20.4522,1.35413,1.74821,-1,32.1249,31.53442469163316,True,False,False,426,27533
148031,163874558,53.6306,-19.8916,-29.1377,40.3925,35.2801,0.980223,-2.1698,-1,153.333,13.1284,46.1612,145.629,47.9918,1.82929,1.29371,1,88.8504,84.34316888072343,True,True,True,457,58932
149011,829505088,47.2087,10.5442,22.6298,40.0671,24.9658,1.25157,1.13476,1,7.40537,-0.267103,-2.60363,-6.92743,2.6173,-1.70041,-1.67303,1,37.1186,40.36649046858049,True,True,False,476,43067
