Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,755111632,7.28819,-2.50437,0.0454963,6.84425,2.50478,1.73027,3.12343,1,115.456,18.5708,-27.0591,110.693,32.8187,1.93019,-0.969321,-1,16.2229,13.15677463337705,False,False,False,6,29210
147926,193508447,91.191,-64.491,21.1808,-60.894,67.8802,-0.806695,2.82426,-1,51.9397,14.6493,-26.6729,-42.0913,30.431,-1.12816,-1.06855,1,85.8257,87.69589025112991,True,True,True,17,86125
149181,548744886,26.3479,7.20423,24.9832,-4.26005,26.0012,-0.163116,1.29005,-1,115.497,-8.28389,-23.497,112.778,24.9144,2.2151,-1.90974,1,91.3264,94.27840752160527,True,True,True,21,30386
147115,110704824,26.3889,5.29789,3.78351,25.5733,6.51019,2.07715,0.620163,-1,7.72268,-2.82818,-0.0805857,7.18573,2.82932,1.66189,-3.11311,-1,8.40461,7.988450227199845,False,False,False,22,5291
147929,421809041,13.1518,-12.4515,-3.86805,1.72298,13.0384,0.131765,-2.84039,1,5.66601,-4.43098,-2.79401,2.15954,5.23833,0.401391,-2.579,-1,3.10411,6.746283378372265,False,False,False,58,73408
147929,534144141,6.44462,0.0149508,-2.35023,-6.00077,2.35028,-1.66682,-1.56444,-1,60.6346,12.9756,-6.47278,58.8753,14.5004,2.10922,-0.462722,1,38.1748,40.85411355168917,True,True,False,70,73602
146644,951231456,3.32911,-1.75277,0.0322373,2.83015,1.75307,1.25659,3.1232,1,45.56,-8.35373,8.70834,43.9329,12.0673,2.00366,2.33541,1,4.98298,10.722726575966195,False,False,False,102,10689
147115,517464596,4.22131,0.558845,-3.42583,-2.40225,3.47112,-0.646157,-1.40909,1,26.3261,5.13354,-1.43285,-25.7809,5.32975,-2.28,-0.272188,-1,9.10173,-5.684806190255266,False,False,False,119,4565
147115,482073099,4.61245,0.604283,2.04646,4.08919,2.13381,1.4056,1.28367,-1,158.633,45.053,34.8456,148.056,56.956,1.68355,0.658332,-1,7.44615,4.220841820903255,False,False,False,125,54
146644,823308368,15.955,-13.2692,-0.980083,8.80499,13.3054,0.62106,-3.06787,-1,10.2204,-1.64172,1.13477,10.0237,1.99574,2.31685,2.53679,1,10.4054,-0.7357275801632426,False,False,False,166,11839
147115,2726000,14.6249,8.33285,9.01898,-7.94408,12.2792,-0.60867,0.82492,1,4.60644,-2.13013,3.41203,2.24496,4.02237,0.532582,2.12889,-1,12.015,11.443418081710425,False,False,False,194,3771
147754,483379836,23.243,15.6826,-8.72722,-14.7693,17.9473,-0.750467,-0.507814,-1,5.79226,2.59823,4.59372,2.38687,5.2776,0.438114,1.05605,1,18.397,28.096589390443803,True,False,False,200,65140
146944,257203023,4.52473,2.43183,-0.658925,3.75835,2.51952,1.19015,-0.264606,-1,37.8164,0.162342,-14.9068,34.754,14.9077,1.58268,-1.55991,-1,7.78125,3.210548859923395,False,False,False,212,91086
149181,1374380538,10.8117,3.38783,-0.0993843,-10.2667,3.38929,-1.82763,-0.0293273,-1,14.8203,-4.13705,1.28409,14.1731,4.33175,1.9011,2.84063,-1,25.2937,21.15076693019638,False,False,False,215,28953
148029,122704779,157.501,-27.5419,0.937946,-155.071,27.5579,-2.42854,3.10755,-1,16.7707,-2.84872,-2.71622,-16.3023,3.93612,-2.12852,-2.38,1,8.65778,10.825446052998348,False,False,False,220,80490
148029,154049007,45.7108,-20.7204,-14.1034,-38.2262,25.0647,-1.2086,-2.54397,1,21.371,10.0397,3.60775,18.5177,10.6683,1.31882,0.344978,-1,62.3483,49.812710172704506,True,True,False,221,78688
147115,248932802,4.37349,0.44574,-2.40121,-3.62808,2.44223,-1.18673,-1.38725,-1,51.8149,9.80401,-20.6804,-46.4864,22.8867,-1.45748,-1.12811,-1,2.80281,-1.0973402656517115,False,False,False,230,5025
149181,1597333747,103.685,20.5414,12.7453,-100.827,24.1742,-2.13534,0.555336,-1,35.9243,-10.9432,15.0961,-30.7068,18.6453,-1.27358,2.19804,1,36.3621,41.18001103452813,True,True,False,253,28655
147114,698186778,19.8675,3.44838,0.652325,-19.5551,3.50953,-2.41886,0.18696,1,54.2198,-14.589,-7.81758,51.6317,16.5516,1.85556,-2.64968,1,65.4566,64.38921661191549,True,True,False,273,39969
