Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
148029,71813147,20.4782,-13.1412,5.94014,-14.5389,14.4214,-0.887121,2.71706,1,15.3649,8.115,0.100974,-13.0467,8.11562,-1.25301,0.0124422,1,21.4943,21.40540463312563,False,False,False,0,74881
149181,510959916,3.80091,0.227033,2.98405,-2.34325,2.99267,-0.719335,1.49486,-1,19.4696,0.0907962,4.7471,18.8818,4.74797,2.08908,1.55167,1,14.4264,17.207352529949347,False,False,False,35,31915
147929,265219002,35.083,-12.073,-21.0801,-25.3119,24.2925,-0.910737,-2.09091,-1,2.65828,0.38274,2.05515,-1.64205,2.09048,-0.721297,1.38667,1,14.1167,20.658372729484064,False,False,False,41,69163
148031,487753626,9.40864,-3.65814,-2.87127,8.17902,4.6504,1.33025,-2.47613,-1,109.468,-20.79,19.8173,105.633,28.722,2.01344,2.38014,1,17.1359,24.58219575430704,True,False,False,59,52435
147754,394599794,13.7635,13.7377,-0.83055,-0.137071,13.7628,-0.00995932,-0.0603841,1,7.37418,-2.80889,-0.32876,6.81033,2.82806,1.61256,-3.02508,-1,16.7775,16.040933164157213,False,False,False,91,66237
147754,599261283,23.3909,12.8971,3.41912,19.2123,13.3426,1.16097,0.259146,-1,7.77872,-2.15876,-3.30434,-6.70295,3.94701,-1.29993,-2.1495,-1,26.4526,30.511733826040377,True,False,False,92,66124
147926,357692963,190.651,23.2891,20.4902,188.11,31.0199,2.50228,0.721552,-1,12.8398,1.55343,-2.05003,-12.5796,2.57212,-2.29078,-0.922347,-1,98.1845,98.2606471568161,True,True,True,95,87150
146644,951231456,3.32911,-1.75277,0.0322373,2.83015,1.75307,1.25659,3.1232,1,45.56,-8.35373,8.70834,43.9329,12.0673,2.00366,2.33541,1,4.98298,10.722726575966195,False,False,False,102,10689
146944,148853280,43.1977,-13.3096,-17.166,37.3393,21.7214,1.31042,-2.23032,1,24.3032,-6.57015,-0.280441,23.3966,6.57614,1.98148,-3.09893,-1,12.9592,14.29404209630427,False,False,False,112,91526
147929,508065402,68.0382,9.43659,9.52788,-66.7036,13.4101,-2.30735,0.790212,-1,5.35933,-1.22871,-3.00119,-4.2668,3.24297,-1.08799,-1.95939,1,15.506,22.65051042576663,True,False,False,116,73545
146644,1602293119,1.90444,0.853969,-1.70196,-0.0311194,1.90418,-0.0163419,-1.10574,1,31.4009,-0.755533,-6.96237,30.61,7.00325,2.18094,-1.67889,1,9.95482,5.526193601287504,False,False,False,120,13044
147114,338293972,5.04219,-0.0532185,1.34883,4.85813,1.34988,1.99255,1.61023,1,7.10336,-2.38749,1.22993,6.57609,2.68567,1.62796,2.6659,-1,2.04105,5.024044243969035,False,False,False,131,41311
147115,488111674,27.303,-19.6781,16.417,-9.41847,25.6271,-0.359712,2.4463,-1,17.9914,1.43845,4.77558,-17.2863,4.98751,-1.95631,1.27823,1,23.593,16.56274399018935,False,False,False,133,73
