Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,755111632,7.28819,-2.50437,0.0454963,6.84425,2.50478,1.73027,3.12343,1,115.456,18.5708,-27.0591,110.693,32.8187,1.93019,-0.969321,-1,16.2229,13.15677463337705,False,False,False,6,29210
146644,1625276307,18.0641,-13.6514,-11.4799,2.85751,17.8367,0.159527,-2.44239,1,9.22168,-0.750157,-3.51019,-8.49442,3.58946,-1.59647,-1.78134,-1,16.7522,14.247313304662278,False,False,False,8,17257
146644,1333402783,72.966,-21.0521,-0.0418434,-69.863,21.0521,-1.91465,-3.13961,1,5.42901,2.6034,-2.20047,-4.22545,3.40878,-1.04107,-0.701719,1,17.6434,12.104718629410236,False,False,False,9,7315
147926,193508447,91.191,-64.491,21.1808,-60.894,67.8802,-0.806695,2.82426,-1,51.9397,14.6493,-26.6729,-42.0913,30.431,-1.12816,-1.06855,1,85.8257,87.69589025112991,True,True,True,17,86125
146644,449474877,75.5277,-3.11062,11.9066,74.5184,12.3062,2.50084,1.82634,1,2.42289,1.94158,1.13319,-0.903628,2.24807,-0.391851,0.528306,-1,22.0399,24.50487842578003,True,False,False,30,11019
147926,513651348,2.64818,1.42005,1.7464,1.39514,2.25087,0.585749,0.888101,-1,21.4941,-14.1023,4.13307,-15.6856,14.6955,-0.92822,2.8565,1,13.536,13.75397444676639,False,False,False,64,81838
149181,1777577884,10.3918,3.35579,-1.22115,9.75892,3.57107,1.73037,-0.348997,-1,82.3948,-10.3695,-12.9234,80.7116,16.5693,2.28685,-2.24699,-1,13.2353,15.468957029723695,False,False,False,65,25808
146511,104460267,58.1512,24.734,-30.971,-42.5509,39.6355,-0.932441,-0.896899,1,15.5724,-2.22782,2.51254,-15.2061,3.35798,-2.21548,2.2962,-1,27.98,26.8013733644748,True,False,False,69,99434
147929,534144141,6.44462,0.0149508,-2.35023,-6.00077,2.35028,-1.66682,-1.56444,-1,60.6346,12.9756,-6.47278,58.8753,14.5004,2.10922,-0.462722,1,38.1748,40.85411355168917,True,True,False,70,73602
147115,24977692,28.5386,9.69713,2.61994,-26.7125,10.0448,-1.70483,0.263877,1,52.9252,2.41078,23.1761,47.5199,23.3011,1.46111,1.46715,1,73.426,74.22562784768351,True,True,True,81,3362
146644,1093861470,89.5934,8.75802,17.7489,87.38,19.7921,2.19072,1.11241,1,50.3923,-4.57387,-6.96072,49.6992,8.32898,2.48634,-2.15215,-1,25.9117,25.761301830510845,True,False,False,87,6662
148031,162764635,78.7179,18.7715,6.83312,-76.141,19.9765,-2.04796,0.349106,-1,18.1968,1.81381,3.1473,-17.8305,3.63255,-2.29434,1.04798,-1,6.20083,4.490925315227507,False,False,False,107,58929
147115,517464596,4.22131,0.558845,-3.42583,-2.40225,3.47112,-0.646157,-1.40909,1,26.3261,5.13354,-1.43285,-25.7809,5.32975,-2.28,-0.272188,-1,9.10173,-5.684806190255266,False,False,False,119,4565
147754,17785035,2.48925,1.96016,-0.165705,-1.52535,1.96715,-0.713352,-0.084336,1,37.9664,-12.3981,7.36271,-35.1215,14.4195,-1.62308,2.6057,-1,11.5289,-0.8011785374141773,False,False,False,121,65450
146644,1316917654,9.73463,-7.44777,-4.6071,4.2507,8.75754,0.468094,-2.58762,-1,42.7477,6.44057,6.23965,-41.7966,8.96739,-2.24368,0.769554,-1,36.62,45.94475379452484,True,True,False,153,18019
146644,1011617767,3.05845,-1.39475,-1.89993,-1.94912,2.35691,-0.753597,-2.20405,1,10.8509,-2.31419,-2.00053,-10.4108,3.05902,-1.93881,-2.42876,1,3.42535,8.12828320547845,False,False,False,178,10928
149181,1039575160,1.90833,-0.717787,1.42792,-1.04286,1.59818,-0.613346,2.03659,-1,45.2015,23.1708,17.2481,-34.7677,28.8857,-1.0183,0.639902,-1,9.16564,4.012909674607281,False,False,False,182,21337
148029,149759317,2.88771,-1.66256,-0.143933,-2.3567,1.66878,-1.14507,-3.05524,1,37.6434,6.57969,-1.94087,37.0131,6.85997,2.38719,-0.286844,1,20.3269,30.92720440087671,True,False,False,204,77581
