Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149011,911248516,9.75222,3.45327,1.55256,8.98723,3.78623,1.59926,0.422515,-1,8.55985,-1.81935,1.64207,8.2015,2.45081,1.92266,2.40736,1,5.19656,-1.1012979303631925,False,False,False,1,44373
149182,3916639,20.7954,-3.74307,-1.08284,-20.427,3.89656,-2.35889,-2.85999,-1,128.232,21.8892,-2.34691,-126.328,22.0146,-2.44783,-0.10681,1,18.1941,16.98913715400962,False,False,False,12,95652
146644,1290511569,34.2506,-8.10739,19.4271,27.0178,21.0509,1.06832,1.96615,-1,3.36471,3.20433,0.219655,1.00267,3.21185,0.307318,0.0684424,1,14.8233,17.315829933088473,False,False,False,18,15949
149181,1311610697,65.246,-38.7257,8.9803,51.737,39.7533,1.07934,2.91372,-1,178.775,44.4457,0.0741361,173.162,44.4458,2.06918,0.00166801,1,94.0851,90.70795903587135,True,True,True,46,27727
149181,900012802,24.7759,18.0157,0.443924,-17.0024,18.0212,-0.84083,0.024636,-1,25.3962,-21.6039,2.1235,-13.1807,21.708,-0.574973,3.04362,1,39.8341,48.74968414648713,True,True,False,61,19245
147115,326971693,5.35206,-2.79682,0.386937,-4.54671,2.82346,-1.25445,3.00412,1,72.3949,-12.4052,-8.31037,70.8383,14.9316,2.261,-2.55135,1,36.8256,37.65890480176096,True,False,False,76,2443
146644,646196528,15.383,-7.81888,-6.26478,-11.6727,10.0191,-0.993404,-2.4661,1,47.1416,-9.67835,6.92081,-45.6154,11.8982,-2.05359,2.52082,1,17.9111,19.204191086794307,False,False,False,77,8645
146644,929268298,3.79196,0.66949,2.51447,2.75829,2.60207,0.923197,1.31058,1,61.7049,-12.6417,-7.60738,59.915,14.7542,2.10938,-2.59987,1,13.8788,2.966034020438551,False,False,False,78,16174
147115,24977692,28.5386,9.69713,2.61994,-26.7125,10.0448,-1.70483,0.263877,1,52.9252,2.41078,23.1761,47.5199,23.3011,1.46111,1.46715,1,73.426,74.22562784768351,True,True,True,81,3362
146944,175564355,2.7764,2.22307,-1.52394,-0.666264,2.69527,-0.244747,-0.600936,1,67.442,22.2417,-6.25824,63.3606,23.1054,1.73362,-0.274282,1,18.465,21.64166839517132,False,False,False,94,89876
148031,657354924,15.5785,-8.42577,1.17313,13.0507,8.50704,1.21353,3.00325,-1,94.9573,23.6811,18.3612,90.1053,29.9654,1.82065,0.659532,-1,31.0274,23.75927055244796,True,False,False,100,58050
147929,26989620,3.18327,1.86337,2.56394,0.295428,3.16953,0.0930743,0.942336,-1,57.2126,-10.927,-11.5305,-54.963,15.8856,-1.95465,-2.32933,-1,22.2838,19.395305883860782,False,False,False,135,70254
147929,59788926,12.3627,-0.525157,2.06938,12.177,2.13498,2.44184,1.81932,1,62.9154,-10.6089,8.2958,61.4572,13.4673,2.22302,2.47794,-1,3.66195,9.30393265199248,False,False,False,164,69912
147929,387835492,43.3723,-21.3674,35.955,-11.4815,41.825,-0.271178,2.107,-1,48.4021,26.5046,-26.7546,30.4049,37.6604,0.738393,-0.790092,1,89.1819,94.33820903296235,True,True,True,186,73708
147754,362138741,3.14717,-1.90093,-0.80015,-2.37716,2.06247,-0.985259,-2.74318,-1,91.1173,5.08296,24.4146,87.6382,24.9381,1.96962,1.36554,1,32.3818,35.64632944859595,True,False,False,201,66590
146644,1386472956,21.253,-12.0332,6.18719,-16.3893,13.5307,-1.02317,2.66667,-1,7.55547,-5.5334,2.13163,-4.68219,5.92978,-0.724531,2.77388,-1,2.85137,6.764414796797958,False,False,False,210,18025
146644,429996605,1.85184,-0.193781,-1.83847,-0.108468,1.84866,-0.0586405,-1.67581,-1,95.0453,-17.415,3.50567,93.3704,17.7644,2.36145,2.94295,-1,19.4529,17.128743344632586,False,False,False,240,15124
147926,400989297,89.1732,9.79481,-16.4077,87.1017,19.109,2.22189,-1.03261,-1,25.5471,-3.67277,2.72379,-25.1346,4.57256,-2.40549,2.50348,1,95.3735,96.4035383852393,True,True,True,255,86375
147754,567970382,7.25663,2.1137,-4.78814,5.02639,5.23393,0.853055,-1.15508,1,19.8384,17.5578,-6.71718,6.33775,18.7988,0.331055,-0.365396,-1,9.2552,5.881828122005507,False,False,False,260,60912
146511,277113186,48.481,7.30022,5.72305,-47.5853,9.27612,-2.33759,0.664881,-1,81.324,-13.9942,-3.17208,-80.0481,14.3492,-2.42002,-2.91869,-1,22.5332,28.950106925470383,True,False,False,276,97840
146644,596385521,19.0165,-0.210419,8.77363,-16.8702,8.77615,-1.40833,1.59477,1,8.40001,-2.06969,-1.53213,7.99557,2.57507,1.85113,-2.50435,1,24.8045,28.912589479121586,True,False,False,281,6684
146511,491039830,4.40168,3.97121,1.56629,1.07286,4.26893,0.248745,0.37568,-1,84.0562,-21.6067,-0.110451,-81.2316,21.607,-2.03467,-3.13648,-1,32.958,39.0949760309478,True,False,False,283,98393
146644,86885885,8.42909,-2.36741,-4.59959,-6.65498,5.17309,-1.07017,-2.04613,1,67.3203,15.7923,7.94819,-64.9573,17.6796,-2.01249,0.466281,1,20.4502,14.861404350152466,False,False,False,289,11351
149181,1139225687,18.4354,-16.4553,1.63406,8.1498,16.5362,0.474804,3.04261,-1,126.785,22.4207,-7.9113,-124.536,23.7755,-2.35807,-0.339218,1,86.4192,88.17739968188297,True,True,True,321,19119
147115,445716836,4.04968,-0.801203,2.98974,2.61141,3.09524,0.76642,1.83263,-1,30.4254,-11.2549,-4.62899,-27.8856,12.1696,-1.56685,-2.75139,1,20.0428,25.47712109242396,True,False,False,348,5813
148031,518435039,52.9864,-24.4038,14.7977,44.6435,28.5397,1.22989,2.5965,1,36.3853,23.1899,-12.6867,-25.0033,26.4334,-0.842595,-0.500598,-1,87.1529,86.54184028668145,True,True,True,358,58718
146944,310104406,51.6221,-29.7693,11.4476,-40.5904,31.8945,-1.06166,2.77448,1,3.92166,-0.281488,3.32793,2.05549,3.33982,0.582027,1.65518,-1,21.8815,24.96258851449284,True,False,False,370,90493
146644,1066669450,53.4568,34.27,26.9986,-30.8912,43.6275,-0.659263,0.66727,-1,9.58583,0.927376,7.81678,5.47047,7.8716,0.648535,1.45271,1,29.6173,26.22119327531989,True,False,False,373,10227
149181,1068903161,24.9561,-10.464,-22.1887,4.57996,24.5323,0.185623,-2.01146,1,4.106,-2.73178,-3.05205,0.285646,4.09605,0.0696804,-2.30088,-1,3.11619,5.636920555308393,False,False,False,378,25901
148029,75313865,206.383,23.7886,22.279,203.793,32.5922,2.53251,0.75264,-1,15.1375,-2.80574,-4.81266,14.0751,5.5708,1.65706,-2.09862,1,29.3145,27.97607662705165,True,False,False,383,74625
148031,72570806,16.4141,-2.92628,14.7695,-6.53625,15.0566,-0.421518,1.76639,-1,2.68942,0.347806,2.66671,-0.0253254,2.6893,-0.00941697,1.4411,-1,3.34983,-4.980712291933704,False,False,False,385,53937
147754,225814433,4.41287,3.99266,0.198479,1.86887,3.99759,0.451955,0.0496702,1,20.2293,-19.3344,2.84979,-5.22353,19.5433,-0.264195,2.99525,-1,18.7436,20.042263911058416,False,False,False,388,60302
147929,335617849,16.1461,4.14515,1.00699,15.5724,4.26571,2.00629,0.238315,-1,24.3053,5.54477,-17.079,-16.3802,17.9565,-0.817918,-1.25688,-1,35.8254,39.171326901705854,True,False,False,397,71327
146644,1092966894,16.8542,-2.43787,5.23805,-15.833,5.77758,-1.733,2.0064,1,4.38121,0.66443,-2.13579,-3.76722,2.23675,-1.2928,-1.26919,-1,7.34883,-1.4063701927475707,False,False,False,401,6653
147926,574666330,67.7727,-9.78127,39.0666,54.5094,40.2725,1.11066,1.81613,-1,2.7905,1.46716,1.3591,-1.94606,1.99993,-0.862198,0.747181,-1,22.6474,18.817641251516235,False,False,False,412,83443
148031,636174543,20.8135,11.7512,-7.36148,15.5217,13.8665,0.963308,-0.559639,-1,7.53071,6.92188,1.39193,2.61947,7.06045,0.362982,0.198444,1,9.48564,14.27631397069311,False,False,False,450,52988
149181,517238744,40.3444,34.4342,3.81462,-20.6737,34.6449,-0.566021,0.11033,-1,7.89704,-1.94419,1.61444,7.48178,2.52711,1.80591,2.44859,1,32.6823,34.69730552088585,True,False,False,485,33747
147929,401230713,45.7924,-33.5092,-31.0909,2.72659,45.7112,0.0596128,-2.39361,-1,48.9354,10.8296,12.6212,46.0228,16.6305,1.7422,0.861652,1,75.7718,80.68463692159945,True,True,True,509,72949
147754,390098275,83.6312,-7.4469,37.9064,74.1743,38.631,1.40731,1.76478,1,42.8555,8.68051,-40.0917,12.4058,41.0206,0.297999,-1.35757,-1,92.1764,91.12282754670426,True,True,True,521,66882
149181,810139215,13.8189,2.77233,4.51437,12.7631,5.29768,1.61297,1.02007,1,32.061,-1.08071,-6.1184,-31.4532,6.21311,-2.3246,-1.74563,1,41.8355,52.989487681276586,True,True,False,535,18782
149181,965942677,2.74537,-0.67453,2.24533,1.42849,2.34446,0.576788,1.86263,-1,71.2465,-5.85515,-20.3613,-68.0235,21.1864,-1.88305,-1.8508,1,25.8665,32.77153300790183,True,False,False,557,26584
147929,433313520,20.8841,2.70262,-4.13073,-20.2923,4.9363,-2.12125,-0.991425,-1,130.317,25.9214,-5.62374,-127.589,26.5244,-2.27453,-0.213642,1,8.85298,4.998668405413586,False,False,False,559,72258
147115,170086296,2.97538,1.35743,1.67097,2.05381,2.15285,0.848467,0.888564,-1,108.268,1.33326,-17.8735,106.774,17.9231,2.48474,-1.49634,-1,16.1803,15.90556495843398,False,False,False,564,3447
148031,65881691,3.53517,-1.72646,3.05809,0.405952,3.51178,0.115341,2.08475,1,26.29,-11.9407,8.1856,-21.9449,14.477,-1.20352,2.54065,1,10.6019,15.07548487251012,False,False,False,581,57164
146644,1465855173,98.3489,14.8499,11.4658,-96.5429,18.7612,-2.34065,0.657501,1,17.1674,3.05016,-1.14517,-16.8554,3.25805,-2.3459,-0.359161,-1,7.61067,12.674971421353684,False,False,False,594,16704
147754,463259599,13.1287,-1.97595,-11.9044,5.17146,12.0673,0.416413,-1.73528,-1,9.56571,-2.08109,0.764126,-9.30526,2.21694,-2.1415,2.7897,1,18.9046,11.319910566730185,False,False,False,621,61701
147929,167046121,16.5225,2.32455,-2.08664,16.2245,3.12372,2.34979,-0.731516,1,13.8525,8.84452,-10.3396,-2.59994,13.6063,-0.189939,-0.863172,-1,21.3975,17.260838861130182,False,False,False,624,68528
147926,277382072,96.35,16.5296,-13.1845,-94.0014,21.1438,-2.19753,-0.673294,1,2.57415,0.0574333,1.72697,-1.90802,1.72792,-0.953187,1.53755,-1,13.4523,9.709682447154815,False,False,False,641,85983
148031,626464663,12.551,5.89036,11.0376,1.00242,12.511,0.0800379,1.08058,-1,3.22661,2.60709,1.8129,0.572305,3.17545,0.179266,0.607613,1,3.01896,0.5654413673422427,False,False,False,669,59373
149181,578885041,5.49094,0.928829,-1.47992,5.20553,1.74725,1.81187,-1.01032,1,12.1793,-1.95909,1.2107,-11.9595,2.303,-2.34961,2.58805,1,16.2937,7.264534637612991,False,False,False,697,35646
148031,392900444,67.6187,-18.5978,5.8582,64.7463,19.4987,1.91522,2.83644,-1,10.6184,2.63168,-2.1291,10.0644,3.38508,1.80992,-0.680221,-1,15.9867,22.14806115138856,True,False,False,720,53074
147114,219189475,3.59204,-1.90762,2.75305,-1.29786,3.34938,-0.378397,2.17675,-1,7.39024,2.22907,-1.08943,-6.96132,2.48105,-1.75518,-0.454597,-1,7.03743,8.537674815775578,False,False,False,721,41437
147929,454339537,5.70785,2.10853,-2.16039,4.84422,3.0188,1.25146,-0.797544,1,47.9822,6.08459,-21.4084,42.5082,22.2563,1.40262,-1.29388,1,4.21344,6.963087399595711,False,False,False,744,72033
149181,1087256302,191.828,-0.20477,-49.9988,-185.197,49.9992,-2.0203,-1.57489,1,2.36666,0.00158823,1.64225,1.70414,1.64225,0.907771,1.56983,-1,41.2723,46.84444088030727,True,True,False,758,23891
148029,334532458,158.999,4.68878,34.2604,-155.193,34.5797,-2.20673,1.43478,1,61.8286,-14.3061,-36.8808,-47.5175,39.5583,-1.01674,-1.94083,-1,87.0276,92.45758881108064,True,True,True,778,74501
147929,76969481,70.732,18.3136,7.58154,-67.8981,19.8209,-1.94507,0.392504,1,9.52213,0.702081,2.23119,9.23037,2.33905,2.08158,1.26594,1,50.4077,53.03683937438146,True,True,False,782,69918
147926,526864977,16.8988,-14.0759,-1.99371,-9.13585,14.2164,-0.605032,-3.00089,1,9.70714,1.3612,2.72753,-9.21609,3.04832,-1.8258,1.1079,-1,14.4527,14.773474063033454,False,False,False,790,85042
147115,26282417,6.8943,-0.853416,-1.66296,-6.63608,1.86916,-1.97945,-2.04494,-1,90.7173,14.3934,-4.52164,89.454,15.0869,2.48008,-0.304384,1,49.4736,57.46735669976747,True,True,False,800,3384
147929,357287659,27.2174,-7.65485,-24.315,9.53786,25.4915,0.365936,-1.87579,-1,104.456,10.6653,26.6045,-100.447,28.6627,-1.96694,1.18953,1,95.1799,99.67308371658652,True,True,True,812,71065
148031,5104295,3.83375,0.559021,-2.9045,-2.43907,2.9578,-0.75178,-1.38065,-1,26.535,6.23812,-15.291,-20.7697,16.5145,-1.05237,-1.18345,1,2.51803,-2.1634711893291123,False,False,False,821,57818
149011,520451841,119.588,-19.5081,-19.4277,116.376,27.5319,2.14834,-2.35826,1,8.30551,0.740482,2.53966,7.87294,2.64541,1.81085,1.28709,1,16.7813,17.355411128935543,False,False,False,836,51843
147929,276981397,70.4125,15.8938,21.8135,-65.0345,26.9896,-1.61313,0.941118,1,37.4537,-5.79805,-5.01538,-36.6607,7.66625,-2.26878,-2.42845,1,30.1514,33.86818021173584,True,False,False,837,70952
149181,1764859006,30.2546,-4.9698,-0.852103,-29.8315,5.04232,-2.47791,-2.97179,1,64.2777,20.5702,-8.20219,-60.3425,22.1452,-1.72765,-0.379421,-1,21.9013,26.8772857532196,True,False,False,854,27490
146644,205127491,19.49,17.8618,4.9067,-6.06148,18.5235,-0.321657,0.268091,1,14.3606,-2.96385,-2.43249,13.8392,3.83424,1.99534,-2.45434,1,29.2797,24.19765924851999,True,False,False,865,17139
147115,576305415,2.83572,2.82472,-0.224057,0.109719,2.83359,0.038711,-0.0791543,-1,61.6152,-8.0027,-9.99248,-60.2706,12.8021,-2.25348,-2.24607,1,20.085,24.290992198381545,True,False,False,877,5160
147754,328869356,3.95753,-2.29866,3.02033,1.12065,3.79555,0.291124,2.22134,1,43.1716,6.50249,12.9517,40.6664,14.4923,1.75527,1.1055,1,14.2203,15.663835877701334,False,False,False,887,65753
