Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147926,211271401,48.4505,-18.1585,-36.3412,-26.4015,40.6253,-0.611122,-2.03418,-1,78.6564,-14.3501,46.7106,-61.6362,48.8652,-1.05467,1.86886,1,85.0952,84.25077745373787,True,True,True,24,87572
149011,92586267,64.8367,7.46977,20.5306,61.045,21.8473,1.75126,1.22185,1,7.47102,2.43608,-4.16451,-5.70426,4.82469,-1.0046,-1.04151,-1,42.4244,43.89055994455124,True,True,False,25,46447
148031,445386475,3.2763,0.941495,-2.82577,1.36482,2.97849,0.44354,-1.24918,-1,10.7898,-2.67073,1.52669,-10.342,3.07629,-1.92705,2.62229,-1,10.6108,18.35694165273386,False,False,False,29,55853
148029,159835317,96.5989,-13.2643,-11.5068,-94.9895,17.5598,-2.38973,-2.42703,-1,37.177,6.20683,5.24354,-36.2782,8.12523,-2.2017,0.701468,-1,23.9947,30.16629696429377,True,False,False,36,77597
146944,618833532,3.30664,-1.81445,1.8345,-2.06791,2.58024,-0.733795,2.3507,1,55.0068,17.474,9.33826,51.3148,19.8127,1.68014,0.490794,-1,24.5999,27.40999363858684,True,False,False,42,93612
149181,1777577884,10.3918,3.35579,-1.22115,9.75892,3.57107,1.73037,-0.348997,-1,82.3948,-10.3695,-12.9234,80.7116,16.5693,2.28685,-2.24699,-1,13.2353,15.468957029723695,False,False,False,65,25808
149181,882551918,55.6886,-25.4948,-15.6073,-46.9856,29.8927,-1.23395,-2.59227,1,31.5129,7.90816,9.05028,29.131,12.0186,1.61856,0.852645,-1,83.2648,85.01865515110998,True,True,True,66,24973
148029,232004854,3.4563,-0.69972,-3.33761,-0.562786,3.41017,-0.164291,-1.77745,-1,35.509,-21.3068,-8.12655,-27.2189,22.804,-1.01187,-2.77722,1,11.435,9.190463708273164,False,False,False,75,79764
147929,33176652,27.1073,-18.9696,-18.8539,-4.41484,26.7454,-0.164329,-2.35926,1,83.8737,28.6823,46.7436,63.46,54.8419,0.988245,1.02043,-1,89.2093,78.87813511894926,True,True,True,83,70288
149181,173953171,5.43957,-3.06869,-2.8183,-3.49703,4.1665,-0.763079,-2.3987,-1,9.8726,-1.81858,-4.35121,8.67341,4.71596,1.3693,-1.96668,-1,11.5057,5.733954656360928,False,False,False,84,36470
