Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147115,119132977,6.27527,-1.80276,-2.08176,-5.63874,2.75385,-1.46471,-2.28449,-1,94.625,6.92291,15.6576,-93.0634,17.1198,-2.39455,1.1545,1,15.1072,8.289501938087938,False,False,False,3,3056
146644,1625276307,18.0641,-13.6514,-11.4799,2.85751,17.8367,0.159527,-2.44239,1,9.22168,-0.750157,-3.51019,-8.49442,3.58946,-1.59647,-1.78134,-1,16.7522,14.247313304662278,False,False,False,8,17257
149181,992365413,40.3886,3.47109,34.9382,-19.9628,35.1102,-0.541693,1.47177,-1,8.45481,-1.14756,-2.74168,-7.91518,2.97216,-1.70616,-1.9672,1,23.8009,19.55396692851422,False,False,False,34,29821
149181,1653195519,119.008,-25.081,34.9898,110.949,43.0505,1.67552,2.19271,1,13.8225,3.82152,-4.72175,12.4162,6.07445,1.46314,-0.890383,-1,32.5112,30.469155028381643,True,False,False,43,27086
146644,1486682862,7.69058,1.25048,2.09834,7.29234,2.44269,1.81381,1.03337,-1,20.0194,3.7466,-2.41435,-19.5169,4.45714,-2.18271,-0.572436,-1,24.3584,22.769651142372552,True,False,False,51,12963
147114,468983707,4.1817,1.39924,3.74876,1.2147,4.00139,0.299092,1.21356,-1,76.853,8.96508,-8.8427,75.8143,12.5923,2.49518,-0.778526,-1,22.3557,22.015598215445923,False,False,False,63,38990
146944,97381283,35.9058,30.4186,-15.4189,11.2335,34.1033,0.323714,-0.469145,1,100.829,-22.6208,16.3075,96.8959,27.8861,1.95875,2.51697,-1,83.3234,84.49029324179793,True,True,True,71,88501
147926,43525010,23.4245,-13.6856,-5.50744,-18.1956,14.7522,-1.03719,-2.759,1,18.5774,5.27225,2.06483,-17.6935,5.66217,-1.85721,0.37328,1,19.8368,16.79030412693775,False,False,False,89,81918
146644,415138637,87.2079,13.9336,6.16286,-85.8667,15.2357,-2.43008,0.416434,-1,2.85525,0.261885,-2.77254,-0.629991,2.78488,-0.224332,-1.47662,-1,20.4129,18.0531639357712,False,False,False,93,8370
147926,357692963,190.651,23.2891,20.4902,188.11,31.0199,2.50228,0.721552,-1,12.8398,1.55343,-2.05003,-12.5796,2.57212,-2.29078,-0.922347,-1,98.1845,98.2606471568161,True,True,True,95,87150
149181,1099777438,35.6419,27.1151,-21.8687,-7.54158,34.8349,-0.214839,-0.678699,-1,75.5525,-18.3221,30.056,66.8515,35.2003,1.39761,2.11824,1,93.2854,97.98534574561384,True,True,True,97,18693
147115,222342894,9.54166,-0.304128,-2.60727,-9.17349,2.62495,-1.96427,-1.68692,-1,159.486,29.7063,40.0526,-151.49,49.8666,-1.83036,0.932639,-1,22.1601,19.56143930666928,False,False,False,104,4430
148029,311597101,27.7221,7.49254,13.8758,-22.8,15.7695,-1.16433,1.07569,1,1.97965,-0.514494,0.100116,-1.90901,0.524144,-2.00405,2.9494,-1,5.25748,12.691461680168576,False,False,False,110,79240
149181,1420048365,11.3986,-8.23916,4.34333,-6.57108,9.31388,-0.657179,2.65646,1,64.1759,5.29744,-21.6281,-60.189,22.2674,-1.7201,-1.33059,-1,30.7764,26.8622660672594,True,False,False,118,27606
147926,189398296,5.65345,-1.43538,2.21277,5.00048,2.63755,1.39608,2.14624,1,29.0325,5.06847,-5.84041,27.9837,7.73304,1.99783,-0.856043,1,9.42343,12.365884079965388,False,False,False,122,80871
147114,338293972,5.04219,-0.0532185,1.34883,4.85813,1.34988,1.99255,1.61023,1,7.10336,-2.38749,1.22993,6.57609,2.68567,1.62796,2.6659,-1,2.04105,5.024044243969035,False,False,False,131,41311
146644,737498597,2.56173,-0.864542,1.9721,1.38776,2.15328,0.606597,1.98395,-1,106.173,-8.39434,16.8132,104.497,18.7923,2.41685,2.03386,-1,13.1572,19.124437524260188,False,False,False,152,14752
146644,400727776,2.28531,0.0261115,2.1766,0.695969,2.17676,0.314516,1.5588,-1,14.0327,0.799571,-13.8352,-2.20581,13.8583,-0.158505,-1.51307,-1,11.2869,5.620911421046781,False,False,False,156,8319
149011,234350002,135.424,-33.0438,-10.7833,130.888,34.7588,2.03624,-2.82615,1,13.0883,1.7367,2.2738,-12.7717,2.86117,-2.20147,0.918531,1,83.9767,81.14088002761162,True,True,True,158,42992
149011,611776409,7.1653,-1.6827,-1.01298,-6.89085,1.96408,-1.96803,-2.59971,-1,31.1356,-21.7473,-10.7077,-19.5403,24.2405,-0.737425,-2.68407,-1,9.05599,3.001953453466414,False,False,False,171,48371
149011,621728005,43.1248,-21.4866,10.5418,35.8741,23.9333,1.19416,2.68548,-1,23.2167,-6.45954,-0.317095,22.2977,6.46732,1.95127,-3.09254,1,11.4765,5.659393678540154,False,False,False,196,44759
148029,289941039,85.6686,13.0776,14.8375,-83.3543,19.7781,-2.14546,0.848361,1,25.4634,1.23421,-5.09772,-24.9174,5.245,-2.26233,-1.33326,-1,18.1076,16.389033691446926,False,False,False,259,77006
146644,1230754997,11.3162,-0.731982,-2.41441,11.0314,2.52293,2.1813,-1.86516,1,84.7258,-10.0111,-11.8154,83.2985,15.4863,2.38416,-2.27372,-1,2.83637,0.1856362750451228,False,False,False,277,11124
149182,104011864,12.7043,2.52526,0.79981,-12.4251,2.64889,-2.2499,0.306729,-1,98.3823,-15.298,-9.35605,96.7342,17.9322,2.387,-2.5927,-1,70.6813,73.25678525529567,True,True,False,287,96819
147754,15498456,83.8333,15.0345,-10.6367,81.7854,18.4167,2.19643,-0.615735,-1,4.54283,3.17555,-1.11312,3.05192,3.36499,0.814034,-0.337146,1,11.9713,13.155959828176105,False,False,False,288,65416
147926,156113290,21.5157,11.8763,1.86722,17.8436,12.0222,1.18598,0.155946,1,6.53047,3.84901,-2.32968,4.73337,4.49914,0.917711,-0.544285,-1,5.41954,12.361235201235438,False,False,False,293,86020
147754,139414742,18.4168,16.6669,-5.48071,-5.59951,17.5449,-0.313969,-0.317699,1,2.92986,2.84084,0.220167,-0.682118,2.84935,-0.237164,0.0773462,-1,2.82768,10.795800324710424,False,False,False,314,60863
147929,287243814,12.645,10.4511,7.04651,-1.00871,12.6047,-0.0799413,0.593226,-1,2.15894,-1.18582,0.204382,-1.79251,1.2033,-1.18901,2.97091,1,8.53751,15.09946161579783,False,False,False,329,71195
147929,504941865,13.8119,3.87656,12.4564,-4.53652,13.0457,-0.341089,1.26909,1,5.00327,1.40551,4.51163,-1.64393,4.72549,-0.341226,1.2688,-1,,,False,False,False,331,73687
147929,317535346,39.2095,-6.42382,20.7058,32.6709,21.6794,1.19864,1.87162,1,6.25439,2.50863,-4.80277,3.12371,5.41847,0.548563,-1.08945,-1,22.748,7.506683871990404,False,False,False,350,71483
149181,713487566,12.6881,1.28224,-1.84863,-12.487,2.2498,-2.41502,-0.964368,-1,124.913,-2.14288,24.9058,122.386,24.9978,2.29181,1.65662,1,79.5228,76.9150008409898,True,True,True,406,21931
149181,596931871,29.3703,0.507096,6.63024,-28.6076,6.64961,-2.1655,1.49446,-1,34.2879,-13.0255,14.3294,-28.296,19.3648,-1.17305,2.30857,1,14.7757,21.67990708385508,False,False,False,425,31574
146644,381920099,9.59796,1.78159,4.73045,-8.15902,5.05482,-1.25644,1.21061,-1,98.5134,15.0033,21.1531,95.0386,25.9336,2.01001,0.953875,-1,56.4651,51.00835617845752,True,True,False,435,13338
147754,201161782,35.7482,28.3007,3.29732,-21.59,28.4921,-0.699338,0.115987,1,23.1342,2.84577,6.91362,-21.8927,7.4764,-1.79551,1.18031,-1,22.4056,27.2293936077744,True,False,False,436,62986
146644,479340824,38.0776,7.63281,-13.7698,34.6704,15.7438,1.53055,-1.06465,1,12.0739,-8.67344,5.50609,-6.34305,10.2735,-0.583702,2.57596,-1,40.5385,40.82036355675405,True,True,False,447,17321
147115,431353010,18.0564,17.2145,4.85125,2.48231,17.885,0.138351,0.274689,-1,54.1531,-39.8017,-8.30324,-35.7692,40.6586,-0.793736,-2.93593,1,59.8673,60.9066236193332,True,True,False,454,1517
147114,118185668,28.0795,-12.3148,3.36259,-25.01,12.7656,-1.42522,2.87504,1,2.06832,0.962502,-0.691377,1.69515,1.18508,1.15553,-0.62291,-1,15.1427,14.712013737849071,False,False,False,473,40775
149011,955090893,2.40838,0.624394,2.30931,0.278417,2.39223,0.116123,1.30673,-1,113.47,-1.84585,-20.022,-111.674,20.1069,-2.41568,-1.66273,1,26.5239,31.687250549345144,True,False,False,481,45278
147929,289132597,17.5844,0.715868,3.28372,-17.2602,3.36084,-2.33871,1.35615,-1,24.9696,-14.2441,19.9585,-4.71662,24.5201,-0.191191,2.19065,-1,24.5896,17.994612037825064,False,False,False,482,71219
146944,653932821,96.6938,15.6781,-2.49262,95.3817,15.875,2.49314,-0.157668,1,2.59365,-2.37183,0.233324,1.02321,2.38328,0.417128,3.04354,1,19.5428,20.163042410621376,False,False,False,488,90202
149181,319448292,5.2629,-0.74109,-2.20132,4.72261,2.32272,1.4584,-1.89553,-1,137.971,10.8288,21.2772,-135.889,23.8743,-2.43981,1.10002,1,53.343,54.180499517359216,True,True,False,492,30566
147114,239122976,3.07228,-2.06151,1.23607,1.91342,2.40369,0.72957,2.60147,1,132.119,17.7711,13.9854,130.169,22.6143,2.45086,0.666747,-1,18.7715,21.71627579204964,False,False,False,502,42237
146944,464102231,8.48794,-5.11398,-0.088387,-6.77381,5.11474,-1.09322,-3.12431,1,75.846,12.9273,0.791279,74.732,12.9515,2.45327,0.0611336,1,49.3189,46.84197040885285,True,True,False,503,92508
146944,728373769,23.7824,3.16261,11.8478,20.3772,12.2627,1.28125,1.30994,1,9.70342,0.125857,-2.52712,9.36772,2.53026,2.01986,-1.52103,1,11.7835,14.658940496780655,False,False,False,511,93719
