Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146511,403962773,2.70327,2.65829,-0.439502,0.219013,2.69438,0.0811957,-0.16385,-1,12.3704,-10.2989,6.83801,0.447973,12.3622,0.0362293,2.55547,1,11.2894,3.615598040980714,False,False,False,2,97565
148031,560307103,116.059,-17.9118,31.6476,110.215,36.3649,1.82814,2.08582,-1,2.65882,2.35716,0.802029,0.932654,2.48987,0.36633,0.327965,1,21.101,15.485133935219174,False,False,False,33,55129
147926,298169907,15.7381,4.15073,-14.2697,5.18022,14.8612,0.341876,-1.28773,1,6.27318,3.74401,0.444295,5.01376,3.77028,1.0965,0.118116,-1,11.2743,13.770231125835103,False,False,False,39,82655
149181,1653195519,119.008,-25.081,34.9898,110.949,43.0505,1.67552,2.19271,1,13.8225,3.82152,-4.72175,12.4162,6.07445,1.46314,-0.890383,-1,32.5112,30.469155028381643,True,False,False,43,27086
149182,255465113,18.878,12.5437,13.6876,3.41832,18.5659,0.183094,0.828981,1,22.7694,-3.90407,-2.13087,22.3308,4.44774,2.31649,-2.64197,1,29.3818,31.414128768526982,True,False,False,44,94520
146944,147876942,76.637,4.56012,13.732,-75.2587,14.4693,-2.35116,1.25017,-1,5.71835,-1.75316,-1.88152,-5.10743,2.57171,-1.43736,-2.32089,1,13.2431,14.040560036274572,False,False,False,49,91523
148029,232004854,3.4563,-0.69972,-3.33761,-0.562786,3.41017,-0.164291,-1.77745,-1,35.509,-21.3068,-8.12655,-27.2189,22.804,-1.01187,-2.77722,1,11.435,9.190463708273164,False,False,False,75,79764
146944,718073294,24.3229,-3.89447,-18.9502,-14.742,19.3462,-0.702726,-1.77349,1,7.55943,-0.347174,6.14806,-4.38472,6.15786,-0.662513,1.62721,-1,21.651,19.36220911581053,False,False,False,82,89692
146644,881883382,10.6913,1.86295,2.01468,-10.3331,2.744,-2.03627,0.824508,-1,87.7643,3.57042,-17.2735,-85.9735,17.6386,-2.28746,-1.36697,-1,12.4967,10.3171139340583,False,False,False,109,16913
146511,62037233,2.44426,-0.104472,-2.41429,-0.367037,2.41655,-0.151307,-1.61404,-1,59.7425,-5.88354,14.6338,-57.6229,15.7723,-2.00704,1.95307,1,17.8657,19.203822004275544,False,False,False,114,99097
149181,1420048365,11.3986,-8.23916,4.34333,-6.57108,9.31388,-0.657179,2.65646,1,64.1759,5.29744,-21.6281,-60.189,22.2674,-1.7201,-1.33059,-1,30.7764,26.8622660672594,True,False,False,118,27606
149181,1284892987,45.7559,-15.329,-13.155,-41.0557,20.1998,-1.45807,-2.43237,1,90.1737,-24.4972,-38.3475,-77.8502,45.5044,-1.3063,-2.13927,-1,9.98072,3.6522673863250015,False,False,False,124,25997
147929,25246573,55.3056,-39.1479,-38.6516,-5.67498,55.0136,-0.102974,-2.36257,-1,28.24,-7.37404,-4.54966,-26.8779,8.66463,-1.85023,-2.58878,1,43.4688,44.51373561868392,True,True,False,138,69543
149181,1469133148,165.728,21.0073,-44.0959,-158.366,48.8442,-1.8924,-1.12621,-1,27.8447,1.3577,-4.63919,-27.4219,4.83378,-2.43654,-1.28609,-1,8.81308,12.517363043448574,False,False,False,148,19852
146644,388922130,11.962,-0.687946,2.09918,-11.7562,2.20903,-2.37369,1.88749,1,78.3072,17.417,4.07192,76.237,17.8866,2.15643,0.229665,1,60.6037,59.23180075558621,True,True,False,175,15796
147114,676325580,3.45791,0.69335,-2.28396,2.50199,2.38689,0.915064,-1.27606,-1,74.6325,1.31802,12.9725,73.4846,13.0393,2.43004,1.46954,-1,14.3478,15.659678830304514,False,False,False,189,39706
149011,618456221,21.9675,18.4609,-10.8123,-4.98584,21.3942,-0.230987,-0.529829,1,11.155,-2.41864,-0.0997191,-10.8892,2.4207,-2.20899,-3.10039,-1,21.6485,17.944077008279955,False,False,False,206,44735
146644,420038466,8.43459,1.57071,2.02976,8.03463,2.56652,1.85894,0.912211,-1,87.7864,-6.99042,12.3661,-86.6294,14.2052,-2.50784,2.0853,-1,53.3358,57.86131871436742,True,True,False,217,17166
147929,234855229,24.1342,-0.317624,-21.1191,-11.6765,21.1215,-0.527956,-1.58583,-1,30.3295,1.18782,8.32235,-29.1411,8.40669,-1.95645,1.42903,-1,33.7001,30.895323461460023,True,False,False,218,67142
147754,214729318,16.1214,11.5373,-11.2594,0.132672,16.1209,0.00822969,-0.773211,-1,14.1155,-0.445964,3.48248,13.6719,3.51092,2.0687,1.69816,-1,23.2424,18.51182184402781,False,False,False,227,64699
146644,820308728,3.04739,-0.476852,-2.46158,-1.73199,2.50735,-0.645084,-1.76214,1,50.1411,9.13924,9.779,48.3216,13.3849,1.99555,0.819202,-1,23.0183,17.134487604869214,False,False,False,239,11819
146644,345593391,147.722,-28.9134,7.93218,144.648,29.9817,2.27743,2.87384,-1,12.8061,1.44372,2.98536,-12.3693,3.31613,-2.02707,1.12035,-1,86.0117,75.13217250240159,True,True,True,247,15200
148029,289941039,85.6686,13.0776,14.8375,-83.3543,19.7781,-2.14546,0.848361,1,25.4634,1.23421,-5.09772,-24.9174,5.245,-2.26233,-1.33326,-1,18.1076,16.389033691446926,False,False,False,259,77006
147926,156113290,21.5157,11.8763,1.86722,17.8436,12.0222,1.18598,0.155946,1,6.53047,3.84901,-2.32968,4.73337,4.49914,0.917711,-0.544285,-1,5.41954,12.361235201235438,False,False,False,293,86020
149181,1700819363,54.6818,-15.7222,2.3111,52.3218,15.8911,1.9071,2.99564,1,97.8548,18.0512,-23.8517,93.1708,29.9123,1.85414,-0.922951,-1,40.3717,43.93775310838632,True,True,False,299,19914
149181,1181825299,121.192,21.0918,-0.785118,-119.34,21.1064,-2.43328,-0.0372068,-1,13.5367,0.769665,2.78981,-13.2237,2.89403,-2.22427,1.30161,-1,9.83647,11.809493336735231,False,False,False,302,23378
149181,981947933,67.0341,16.6808,-4.80427,64.7475,17.3589,2.02704,-0.280423,-1,26.4268,-2.29721,-8.52973,24.9066,8.83365,1.75977,-1.83387,1,17.6744,16.67545247656547,False,False,False,308,27979
146944,373352758,12.7394,-2.42484,-0.816423,12.4798,2.55859,2.28815,-2.81682,-1,13.408,1.6965,4.14666,-12.6373,4.48028,-1.76015,1.18245,-1,25.9237,19.449438744549543,False,False,False,317,93791
147754,133930708,207.024,24.8884,-26.2068,-203.845,36.1417,-2.43083,-0.811195,1,6.30406,-4.7278,-3.49143,-2.28014,5.87726,-0.378834,-2.5055,1,41.6285,40.1809925741044,True,True,False,330,66075
148029,323911340,2.31731,0.88189,-2.01608,-0.726382,2.20053,-0.324376,-1.15845,-1,198.968,-34.0538,-20.1828,-194.99,39.5854,-2.29778,-2.60658,-1,24.8506,21.784341649367857,False,False,False,343,75965
149182,200593048,6.55905,-1.47509,-1.20263,-6.27685,1.90321,-1.9087,-2.4576,-1,35.5839,20.5548,1.89317,28.985,20.6418,1.14041,0.0918442,-1,29.9308,29.55224538241888,True,False,False,363,95755
