Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
148031,51673935,4.58313,1.31643,1.61336,4.08279,2.08228,1.42593,0.886402,-1,45.5588,-12.2992,-23.8025,-36.848,26.7924,-1.12355,-2.04773,1,28.7693,30.09941362894305,True,False,False,11,53870
147754,262282087,102.522,-20.8863,-0.891957,100.368,20.9053,2.27266,-3.09891,1,14.4868,1.79693,-2.62398,14.1334,3.18029,2.19714,-0.970338,-1,14.2735,7.397048913357088,False,False,False,13,63753
149181,200888666,3.67334,1.19645,1.79287,-2.97448,2.15543,-1.1263,0.982332,-1,25.5595,1.23499,-16.766,-19.2526,16.8114,-0.980418,-1.49727,1,11.4196,11.649964388336397,False,False,False,16,33240
147926,211271401,48.4505,-18.1585,-36.3412,-26.4015,40.6253,-0.611122,-2.03418,-1,78.6564,-14.3501,46.7106,-61.6362,48.8652,-1.05467,1.86886,1,85.0952,84.25077745373787,True,True,True,24,87572
146644,1057890771,27.6007,18.3325,2.32795,-20.5013,18.4797,-0.956652,0.126309,1,13.3658,-13.3409,-0.781128,-0.234549,13.3638,-0.0175502,-3.08311,-1,34.9425,31.916008404257955,True,False,False,40,9597
149011,318353897,20.1966,15.507,-12.5329,-3.21851,19.9385,-0.160729,-0.679727,-1,4.78217,-2.52683,3.18665,2.51586,4.06689,0.584727,2.24122,1,19.173,19.22275946356579,False,False,False,45,44131
149181,1311610697,65.246,-38.7257,8.9803,51.737,39.7533,1.07934,2.91372,-1,178.775,44.4457,0.0741361,173.162,44.4458,2.06918,0.00166801,1,94.0851,90.70795903587135,True,True,True,46,27727
146644,1508424457,32.267,-23.7339,19.6145,9.65042,30.79,0.30851,2.45094,-1,70.0038,24.052,-28.2812,-59.3482,37.1258,-1.24822,-0.866035,1,88.962,76.66632793502812,True,True,True,56,16544
147929,256617969,62.1478,16.3594,-3.9795,59.8238,16.8365,1.98024,-0.23862,-1,12.8559,2.04507,-1.7697,12.5682,2.70447,2.24079,-0.713338,-1,3.63027,1.1269295632941452,False,False,False,62,69141
148029,402664987,27.4078,4.74658,-2.47582,26.8799,5.35348,2.31655,-0.480779,1,184.294,-41.3039,-1.11466,179.602,41.3189,2.17555,-3.11461,1,28.8686,35.23256664234994,True,False,False,73,79038
149181,1099777438,35.6419,27.1151,-21.8687,-7.54158,34.8349,-0.214839,-0.678699,-1,75.5525,-18.3221,30.056,66.8515,35.2003,1.39761,2.11824,1,93.2854,97.98534574561384,True,True,True,97,18693
146644,287684457,12.9064,8.20347,9.7911,1.84753,12.7735,0.144138,0.873399,-1,5.34617,3.60537,2.76127,-2.82104,4.54129,-0.586917,0.653585,-1,5.93289,6.292963638405071,False,False,False,106,15387
149181,981033942,73.7721,28.8156,21.0953,-64.552,35.712,-1.35411,0.631933,-1,10.9101,-1.60155,-2.25298,10.5542,2.76422,2.04963,-2.18877,-1,56.2109,71.11904009401627,True,True,False,117,21204
147115,482073099,4.61245,0.604283,2.04646,4.08919,2.13381,1.4056,1.28367,-1,158.633,45.053,34.8456,148.056,56.956,1.68355,0.658332,-1,7.44615,4.220841820903255,False,False,False,125,54
148031,227866597,13.6367,2.03627,13.4662,0.687842,13.6193,0.0504835,1.42072,1,9.63205,-2.84756,0.565838,-9.1841,2.90324,-1.86889,2.94544,-1,16.483,15.585418404958908,False,False,False,128,53184
149011,234350002,135.424,-33.0438,-10.7833,130.888,34.7588,2.03624,-2.82615,1,13.0883,1.7367,2.2738,-12.7717,2.86117,-2.20147,0.918531,1,83.9767,81.14088002761162,True,True,True,158,42992
