Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149011,911248516,9.75222,3.45327,1.55256,8.98723,3.78623,1.59926,0.422515,-1,8.55985,-1.81935,1.64207,8.2015,2.45081,1.92266,2.40736,1,5.19656,-1.1012979303631925,False,False,False,1,44373
149181,1505067867,33.0093,19.279,-6.74919,-25.9303,20.4262,-1.05969,-0.336746,1,55.6193,-17.3282,5.56111,52.5577,18.1987,1.78242,2.83105,-1,84.5032,92.52940057307372,True,True,True,4,25746
146644,1290511569,34.2506,-8.10739,19.4271,27.0178,21.0509,1.06832,1.96615,-1,3.36471,3.20433,0.219655,1.00267,3.21185,0.307318,0.0684424,1,14.8233,17.315829933088473,False,False,False,18,15949
146644,38246917,4.09694,0.252473,3.33934,2.36008,3.34887,0.656543,1.49533,1,22.3738,1.43182,-13.5073,-17.7789,13.583,-1.08387,-1.46519,-1,18.8874,19.451487648631595,False,False,False,23,6426
148031,473831780,35.1005,-16.8198,5.5428,-30.3053,17.7096,-1.3065,2.82326,-1,7.69332,2.53626,-1.54066,7.09795,2.96753,1.60631,-0.545883,-1,32.7519,33.24563299359111,True,False,False,26,56941
148031,445386475,3.2763,0.941495,-2.82577,1.36482,2.97849,0.44354,-1.24918,-1,10.7898,-2.67073,1.52669,-10.342,3.07629,-1.92705,2.62229,-1,10.6108,18.35694165273386,False,False,False,29,55853
146944,144383492,9.97302,4.60691,0.553619,8.82786,4.64006,1.39918,0.119598,-1,60.7855,-12.9846,3.40802,-59.2846,13.4244,-2.191,2.88492,1,48.734,51.789716574071925,True,True,False,31,93264
148031,3014548,4.55337,-3.91578,0.172032,2.31738,3.91956,0.561295,3.09769,-1,24.9625,17.1333,-2.55551,-17.9735,17.3228,-0.907684,-0.148063,1,21.1114,13.18812005098746,False,False,False,47,57772
146644,1123377545,9.43022,-2.71728,2.36609,-8.71476,3.60305,-1.61661,2.42517,-1,22.9201,-10.8892,7.43029,-18.7496,13.1827,-1.15087,2.54281,1,3.33879,6.420589305177119,False,False,False,48,18212
147929,421809041,13.1518,-12.4515,-3.86805,1.72298,13.0384,0.131765,-2.84039,1,5.66601,-4.43098,-2.79401,2.15954,5.23833,0.401391,-2.579,-1,3.10411,6.746283378372265,False,False,False,58,73408
149182,304745290,79.8089,39.3687,18.8676,66.81,43.6564,1.21149,0.446914,-1,176.259,-29.5955,-22.4199,172.304,37.1288,2.23942,-2.49328,1,91.0334,95.45378146377467,True,True,True,74,95019
146644,622678651,53.865,-8.94448,-8.77184,52.3879,12.5279,2.13786,-2.36594,1,8.09079,2.1417,0.989564,7.73917,2.35926,1.90356,0.432826,1,10.7896,8.739405742049646,False,False,False,85,18129
147754,472801311,100.697,17.9579,-6.96405,-98.8376,19.261,-2.33791,-0.369944,-1,5.56945,-1.19402,2.82507,-4.64887,3.06704,-1.20347,1.97068,-1,16.8795,24.478509964394025,True,False,False,86,61726
147114,439119815,34.6806,12.455,12.8474,-29.708,17.8936,-1.28049,0.800907,-1,9.35282,1.83667,-1.22364,9.08871,2.20695,2.12299,-0.5877,1,34.2699,36.220373815790815,True,False,False,140,41129
148029,217385349,34.4465,-1.4806,-14.1111,31.3886,14.1886,1.53472,-1.67534,-1,9.25348,-2.50775,1.69798,8.74385,3.02852,1.78215,2.54641,-1,11.3613,12.793865419866238,False,False,False,144,79733
146511,426377063,58.4814,-7.43538,-11.4993,56.8555,13.6938,2.13092,-2.14477,1,28.7354,-4.47532,3.61185,28.154,5.751,2.29174,2.46256,1,13.2689,13.452618039640631,False,False,False,150,98255
147929,9514623,3.08219,-0.843416,2.26574,1.91179,2.41763,0.725447,1.92715,1,30.753,19.173,3.57912,-23.7767,19.5042,-1.02811,0.184551,1,17.2223,25.6226816413565,True,False,False,161,71713
146644,823308368,15.955,-13.2692,-0.980083,8.80499,13.3054,0.62106,-3.06787,-1,10.2204,-1.64172,1.13477,10.0237,1.99574,2.31685,2.53679,1,10.4054,-0.7357275801632426,False,False,False,166,11839
