Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149182,97394460,33.7466,14.7169,-9.77772,-28.7514,17.6689,-1.26333,-0.586422,1,8.04738,-3.53206,5.59652,4.57863,6.61789,0.645982,2.13378,-1,31.9348,27.84233260213052,True,False,False,7,96377
146644,966563100,4.84406,-1.70093,4.51495,0.432384,4.82472,0.0894988,1.93109,1,9.53545,-0.995149,-3.05938,8.97634,3.21716,1.74991,-1.88528,1,10.4335,2.230613866808381,False,False,False,10,5926
147115,110704824,26.3889,5.29789,3.78351,25.5733,6.51019,2.07715,0.620163,-1,7.72268,-2.82818,-0.0805857,7.18573,2.82932,1.66189,-3.11311,-1,8.40461,7.988450227199845,False,False,False,22,5291
148029,159835317,96.5989,-13.2643,-11.5068,-94.9895,17.5598,-2.38973,-2.42703,-1,37.177,6.20683,5.24354,-36.2782,8.12523,-2.2017,0.701468,-1,23.9947,30.16629696429377,True,False,False,36,77597
146644,1250368326,20.8806,0.56571,12.2664,-16.8883,12.2794,-1.12356,1.52471,1,35.1387,4.22583,-6.44121,34.2838,7.70369,2.19851,-0.990171,-1,52.713,57.02624177282488,True,True,False,57,8800
146644,646196528,15.383,-7.81888,-6.26478,-11.6727,10.0191,-0.993404,-2.4661,1,47.1416,-9.67835,6.92081,-45.6154,11.8982,-2.05359,2.52082,1,17.9111,19.204191086794307,False,False,False,77,8645
146944,243946203,5.67323,0.702877,-5.30976,1.87028,5.35608,0.342454,-1.43919,1,7.62766,-6.64156,-0.792496,-3.66644,6.68868,-0.523864,-3.02283,1,10.0589,15.130443350962864,False,False,False,159,89718
146944,136997471,6.00015,-5.93631,-0.843156,-0.226208,5.99588,-0.0377182,-3.0005,1,75.5354,31.4055,12.618,-67.5284,33.8455,-1.44148,0.382037,1,35.6376,29.893393121980807,True,False,False,160,93954
147929,59788926,12.3627,-0.525157,2.06938,12.177,2.13498,2.44184,1.81932,1,62.9154,-10.6089,8.2958,61.4572,13.4673,2.22302,2.47794,-1,3.66195,9.30393265199248,False,False,False,164,69912
149181,959871842,26.5904,5.04015,-19.9665,16.8222,20.5928,0.745807,-1.32353,1,17.1537,0.848306,-3.85394,-16.6936,3.9462,-2.14911,-1.35414,1,36.2139,41.24729385170399,True,True,False,181,26550
147929,212053588,13.6835,8.7791,-9.57157,4.3071,12.988,0.325826,-0.828556,-1,13.1168,-3.416,-0.236309,12.662,3.42416,2.0187,-3.07253,-1,17.4743,10.316136379495283,False,False,False,185,70684
147929,204246310,77.9653,-0.393734,12.9072,-76.8884,12.9132,-2.48423,1.60129,-1,35.2407,5.95743,-1.13089,-34.7151,6.06382,-2.44553,-0.187597,-1,13.8061,20.65197056610849,False,False,False,193,67627
146944,257203023,4.52473,2.43183,-0.658925,3.75835,2.51952,1.19015,-0.264606,-1,37.8164,0.162342,-14.9068,34.754,14.9077,1.58268,-1.55991,-1,7.78125,3.210548859923395,False,False,False,212,91086
147115,248932802,4.37349,0.44574,-2.40121,-3.62808,2.44223,-1.18673,-1.38725,-1,51.8149,9.80401,-20.6804,-46.4864,22.8867,-1.45748,-1.12811,-1,2.80281,-1.0973402656517115,False,False,False,230,5025
146644,429996605,1.85184,-0.193781,-1.83847,-0.108468,1.84866,-0.0586405,-1.67581,-1,95.0453,-17.415,3.50567,93.3704,17.7644,2.36145,2.94295,-1,19.4529,17.128743344632586,False,False,False,240,15124
149181,891074239,16.6919,-12.8641,-9.05125,5.58664,15.7293,0.348102,-2.52845,1,129.311,18.8884,21.803,-126.052,28.8469,-2.18069,0.856902,-1,81.2771,81.56236289047092,True,True,True,251,20686
147926,400989297,89.1732,9.79481,-16.4077,87.1017,19.109,2.22189,-1.03261,-1,25.5471,-3.67277,2.72379,-25.1346,4.57256,-2.40549,2.50348,1,95.3735,96.4035383852393,True,True,True,255,86375
147754,567970382,7.25663,2.1137,-4.78814,5.02639,5.23393,0.853055,-1.15508,1,19.8384,17.5578,-6.71718,6.33775,18.7988,0.331055,-0.365396,-1,9.2552,5.881828122005507,False,False,False,260,60912
146644,596385521,19.0165,-0.210419,8.77363,-16.8702,8.77615,-1.40833,1.59477,1,8.40001,-2.06969,-1.53213,7.99557,2.57507,1.85113,-2.50435,1,24.8045,28.912589479121586,True,False,False,281,6684
147929,87770045,63.7345,10.0386,8.00893,-62.4273,12.842,-2.28485,0.673408,1,3.1345,-1.89354,-1.11603,-2.23474,2.19796,-0.893158,-2.60901,1,13.2826,18.86401060604163,False,False,False,295,70469
146944,312129298,67.6746,-26.1674,-2.17968,62.3729,26.258,1.59993,-3.05849,-1,11.8394,3.145,-1.12822,11.3582,3.34125,1.93771,-0.344435,-1,18.5809,16.887874444848396,False,False,False,303,90980
149181,1238248532,79.9638,-20.6684,-7.36182,76.8949,21.9403,1.96702,-2.79942,-1,33.0997,-5.56562,-2.69371,32.517,6.18322,2.36199,-2.69083,1,4.79979,4.142145686973617,False,False,False,306,20199
149011,330325637,72.6548,13.3855,34.8519,62.3288,37.334,1.28525,1.2041,1,99.3171,-29.0565,-46.062,83.0536,54.4609,1.20856,-2.13357,-1,89.8166,89.9264932088194,True,True,True,325,48721
146644,132062384,5.42519,3.52325,-3.71994,-1.78368,5.12359,-0.341457,-0.812546,1,176.113,0.214181,29.2539,-173.666,29.2547,-2.48126,1.56348,1,38.8265,39.23017392910199,True,True,False,326,8117
146644,1174546776,74.1363,5.13024,18.5478,71.5951,19.2442,2.02456,1.30095,-1,57.8201,-8.37292,-18.5718,54.1124,20.3719,1.70374,-1.99435,-1,39.9953,39.09538156109756,True,False,False,342,7535
147926,511848142,80.1664,-19.4388,-5.39801,77.5864,20.1743,2.05662,-2.87072,1,13.7008,-3.65379,-2.48784,-12.9682,4.42035,-1.79728,-2.54381,-1,63.5617,67.84791177928165,True,True,False,357,81808
149181,1203116503,86.5351,-22.7962,-4.06722,-83.3794,23.1562,-1.99303,-2.96503,-1,205.444,-98.7008,-55.1952,-171.52,113.086,-1.204,-2.6317,1,44.7762,35.0649927368212,True,False,False,367,24003
147115,68909763,18.5594,1.62483,-7.4859,-16.9049,7.66021,-1.53249,-1.35706,1,45.4412,5.52305,16.5418,41.9615,17.4395,1.61179,1.24855,-1,57.7507,48.734962136768175,True,True,False,375,109
147754,225814433,4.41287,3.99266,0.198479,1.86887,3.99759,0.451955,0.0496702,1,20.2293,-19.3344,2.84979,-5.22353,19.5433,-0.264195,2.99525,-1,18.7436,20.042263911058416,False,False,False,388,60302
148031,143365696,9.29523,-1.86011,6.51023,-6.36853,6.77075,-0.838738,1.8491,-1,159.755,13.804,-27.008,156.85,30.3312,2.34548,-1.0983,-1,73.2854,77.1009404272988,True,True,True,407,57377
149181,596931871,29.3703,0.507096,6.63024,-28.6076,6.64961,-2.1655,1.49446,-1,34.2879,-13.0255,14.3294,-28.296,19.3648,-1.17305,2.30857,1,14.7757,21.67990708385508,False,False,False,425,31574
149181,1366956670,69.6246,-3.18884,19.092,-66.8799,19.3565,-1.95333,1.73629,1,25.1845,-4.8821,-0.894048,24.6906,4.96329,2.30745,-2.96047,1,82.5381,85.44121536849507,True,True,True,428,18587
148029,287675069,26.7062,2.37153,-25.2549,-8.35358,25.3661,-0.323642,-1.47717,1,8.49157,5.41732,6.00053,2.59865,8.08417,0.316156,0.836433,-1,27.8274,27.784120681014475,True,False,False,469,77529
149181,171554256,105.267,-2.29812,-23.0042,102.697,23.1188,2.19672,-1.67037,1,6.3518,1.01881,2.25873,-5.84855,2.47787,-1.59407,1.14706,-1,51.4503,49.71871784444186,True,True,False,489,33426
147114,239122976,3.07228,-2.06151,1.23607,1.91342,2.40369,0.72957,2.60147,1,132.119,17.7711,13.9854,130.169,22.6143,2.45086,0.666747,-1,18.7715,21.71627579204964,False,False,False,502,42237
149182,269402798,31.0952,26.612,5.68515,-15.0464,27.2125,-0.528038,0.210467,1,8.08304,-2.89191,-0.769926,-7.50864,2.99265,-1.65058,-2.88139,-1,20.962,16.878230674198907,False,False,False,513,95239
149181,980966453,98.36,-5.73056,-21.4307,-95.8258,22.1837,-2.16946,-1.83208,1,24.9491,4.57013,6.39499,23.6785,7.86015,1.82239,0.950311,1,98.8559,99.44383794788348,True,True,True,514,21199
149181,610362231,53.9859,-19.9474,30.2384,40.0277,36.2251,0.953686,2.15394,1,23.4479,5.53759,-1.22071,22.7519,5.67054,2.09769,-0.216971,-1,31.7025,35.16936316713719,True,False,False,519,33883
147929,57004217,17.2159,-5.97982,-12.0991,10.6883,13.4961,0.726374,-2.02982,-1,2.10373,0.615688,1.84191,-0.808698,1.94209,-0.405225,1.24821,-1,11.902,2.933461464210229,False,False,False,529,68252
149181,810139215,13.8189,2.77233,4.51437,12.7631,5.29768,1.61297,1.02007,1,32.061,-1.08071,-6.1184,-31.4532,6.21311,-2.3246,-1.74563,1,41.8355,52.989487681276586,True,True,False,535,18782
147114,264985730,62.7824,-12.5267,4.5329,61.3528,13.3217,2.23198,2.79439,-1,6.85847,4.55799,-1.02065,-5.02211,4.67087,-0.93356,-0.220292,1,40.0109,38.431678416449614,True,False,False,538,38750
147929,398660140,84.8636,16.0212,14.7266,82.0261,21.7613,2.0372,0.743319,1,21.9008,-7.88532,-0.350304,20.429,7.89309,1.6795,-3.0972,-1,25.0743,30.38727461877507,True,False,False,551,72092
147754,448318096,3.44521,-1.46342,1.23677,-2.86326,1.91604,-1.19163,2.43994,1,74.3865,2.61256,-20.0549,-71.5844,20.2244,-1.97652,-1.44126,1,12.6443,8.754140908289646,False,False,False,600,64851
147926,558486856,15.5312,-2.84909,13.2327,-7.61556,13.536,-0.536506,1.78286,1,15.2982,2.07554,-3.44121,14.761,4.01868,2.01222,-1.02807,-1,28.336,27.953575444715312,True,False,False,601,85554
146944,632902828,20.7652,15.2895,-12.9345,-5.48841,20.0268,-0.270734,-0.702151,-1,6.793,2.08748,2.55102,-5.93966,3.29625,-1.35138,0.885,-1,14.8012,19.47488280435548,False,False,False,628,88422
148029,185813180,4.06557,-1.11735,3.85913,0.622445,4.01763,0.154315,1.85262,1,263.949,35.1846,-23.6854,-260.519,42.4141,-2.5149,-0.592496,1,52.2681,46.82099152229418,True,True,False,638,78071
149182,134326371,11.9393,7.39687,-8.92036,2.87401,11.5882,0.245537,-0.878495,1,16.9524,-12.8205,11.0752,0.600831,16.9418,0.035457,2.42911,-1,28.082,25.854033155654733,True,False,False,656,94560
