,0
0,0
1,10
2,11
3,23
4,31
5,35
6,38
7,54
8,68
9,99
10,103
11,112
12,136
13,137
14,145
15,159
16,160
17,182
18,183
19,184
20,191
21,203
22,207
23,213
24,218
25,219
26,229
27,236
28,238
29,243
30,268
31,284
32,286
33,291
34,294
35,304
36,319
37,334
38,335
39,337
40,339
41,345
42,369
43,371
44,376
45,381
46,384
47,386
48,393
49,400
50,402
51,418
52,422
53,428
54,430
55,431
56,438
57,445
58,446
59,451
60,452
61,472
62,494
63,498
64,504
65,524
66,529
67,533
68,562
69,583
70,614
71,632
72,634
73,656
74,667
75,670
76,683
77,694
78,696
79,699
80,715
81,716
82,717
83,731
84,736
85,743
86,746
87,747
88,752
89,764
90,766
91,771
92,783
93,784
94,797
95,819
96,830
97,831
98,834
99,849
100,863
101,882
102,898
103,905
104,918
105,942
106,957
107,971
108,976
109,981
110,982
111,994
112,1010
113,1017
114,1021
115,1024
116,1026
117,1029
118,1059
119,1064
120,1073
121,1079
122,1084
123,1093
124,1105
125,1120
126,1125
127,1130
128,1152
129,1159
130,1163
131,1165
132,1191
133,1195
134,1200
135,1212
136,1248
137,1249
138,1257
139,1263
140,1279
141,1282
142,1322
143,1342
144,1344
145,1360
146,1370
147,1374
148,1379
149,1386
150,1398
151,1419
152,1420
153,1436
154,1438
155,1441
156,1447
157,1451
158,1454
159,1458
160,1464
161,1474
162,1476
163,1482
164,1483
165,1489
166,1493
167,1500
168,1508
169,1509
170,1514
171,1515
172,1536
173,1537
174,1547
175,1549
176,1551
177,1552
178,1556
179,1579
180,1586
181,1591
182,1595
183,1616
184,1633
185,1647
186,1648
187,1649
188,1662
189,1691
190,1706
191,1707
192,1717
193,1721
194,1741
195,1746
196,1767
197,1775
198,1777
199,1780
200,1793
201,1811
202,1812
203,1814
204,1820
205,1827
206,1845
207,1848
208,1863
209,1914
210,1928
211,1936
212,1952
213,1964
214,1971
215,1976
216,2000
217,2017
218,2022
219,2029
220,2031
221,2062
222,2066
223,2072
224,2082
225,2102
226,2116
227,2133
228,2137
229,2138
230,2150
231,2176
232,2194
233,2223
234,2241
235,2248
236,2261
237,2280
238,2288
239,2299
240,2304
241,2308
242,2309
243,2324
244,2325
245,2328
246,2330
247,2351
248,2354
249,2356
250,2374
251,2379
252,2383
253,2390
254,2391
255,2404
256,2411
257,2413
258,2419
259,2432
260,2439
261,2447
262,2454
263,2489
264,2504
265,2505
266,2507
267,2510
268,2514
269,2524
270,2541
271,2548
272,2557
273,2558
274,2585
275,2590
276,2592
277,2597
278,2598
279,2601
280,2606
281,2619
282,2638
283,2678
284,2701
285,2706
286,2714
287,2715
288,2729
289,2737
290,2743
291,2756
292,2760
293,2762
294,2774
295,2784
296,2785
297,2787
298,2809
299,2812
300,2813
301,2829
302,2832
303,2836
304,2838
305,2843
306,2844
307,2850
308,2867
309,2891
310,2897
311,2905
312,2909
313,2913
314,2934
315,2957
316,2960
317,2964
318,2971
319,2982
320,2984
321,2987
322,2997
323,3017
324,3021
325,3023
326,3066
327,3071
328,3083
329,3100
330,3106
331,3121
332,3134
333,3157
334,3173
335,3200
336,3235
337,3243
338,3250
339,3275
340,3287
341,3291
342,3294
343,3295
344,3304
345,3308
346,3309
347,3314
348,3335
349,3339
350,3344
351,3351
352,3354
353,3358
354,3363
355,3384
356,3387
357,3388
358,3398
359,3399
360,3411
361,3416
362,3417
363,3420
364,3428
365,3431
366,3433
367,3438
368,3477
369,3481
370,3495
371,3502
372,3507
373,3509
374,3511
375,3521
376,3528
377,3546
378,3551
379,3557
380,3562
381,3564
382,3569
383,3578
384,3579
385,3586
386,3590
387,3608
388,3639
389,3652
390,3665
391,3688
392,3697
393,3718
394,3719
395,3737
396,3754
397,3759
398,3787
399,3796
400,3814
401,3819
402,3821
403,3832
404,3838
405,3846
406,3854
407,3876
408,3892
409,3895
410,3897
411,3905
412,3906
413,3926
414,3941
415,3947
416,3974
417,3978
418,3982
419,3999
420,4000
421,4009
422,4022
423,4049
424,4084
425,4093
426,4099
427,4112
428,4143
429,4169
430,4172
431,4186
432,4196
433,4205
434,4219
435,4226
436,4228
437,4229
438,4257
439,4278
440,4304
441,4321
442,4324
443,4327
444,4339
445,4350
446,4352
447,4354
448,4362
449,4370
450,4376
451,4390
452,4393
453,4406
454,4410
455,4415
456,4423
457,4455
458,4459
459,4472
460,4480
461,4482
462,4488
463,4500
464,4502
465,4516
466,4517
467,4524
468,4531
469,4543
470,4560
471,4585
472,4596
473,4619
474,4623
475,4627
476,4642
477,4650
478,4676
479,4677
480,4721
481,4723
482,4728
483,4733
484,4741
485,4757
486,4759
487,4776
488,4793
489,4799
490,4838
491,4843
492,4850
493,4852
494,4869
495,4875
496,4894
497,4912
498,4915
499,4923
500,4932
501,4936
502,4941
503,4947
504,4952
505,4958
506,4964
507,4966
508,4978
509,4979
510,4984
511,4986
512,4987
513,4993
514,5015
515,5016
516,5018
517,5020
518,5024
519,5035
520,5041
521,5051
522,5063
523,5064
524,5078
525,5092
526,5095
527,5115
528,5126
529,5141
530,5150
531,5165
532,5170
533,5189
534,5195
535,5205
536,5224
537,5228
538,5232
539,5248
540,5260
541,5269
542,5285
543,5290
544,5300
545,5303
546,5314
547,5316
548,5320
549,5342
550,5351
551,5362
552,5366
553,5374
554,5377
555,5424
556,5438
557,5445
558,5449
559,5452
560,5466
561,5478
562,5482
563,5497
564,5508
565,5517
566,5519
567,5523
568,5533
569,5563
570,5584
571,5597
572,5620
573,5622
574,5625
575,5654
576,5655
577,5672
578,5673
579,5676
580,5680
581,5701
582,5704
583,5710
584,5714
585,5718
586,5731
587,5736
588,5748
589,5754
590,5782
591,5783
592,5787
593,5790
594,5792
595,5801
596,5839
597,5865
598,5866
599,5888
600,5893
601,5915
602,5918
603,5922
604,5924
605,5931
606,5935
607,5939
608,5972
609,5997
610,6003
611,6021
612,6022
613,6053
614,6065
615,6071
616,6076
617,6092
618,6101
619,6106
620,6121
621,6136
622,6139
623,6140
624,6143
625,6150
626,6166
627,6193
628,6200
629,6208
630,6210
631,6211
632,6227
633,6230
634,6236
635,6241
636,6242
637,6247
638,6248
639,6249
640,6250
641,6265
642,6266
643,6273
644,6295
645,6298
646,6304
647,6327
648,6328
649,6334
650,6337
651,6375
652,6389
653,6402
654,6424
655,6446
656,6454
657,6485
658,6489
659,6490
660,6498
661,6502
662,6509
663,6511
664,6515
665,6518
666,6519
667,6552
668,6576
669,6577
670,6579
671,6584
672,6596
673,6622
674,6626
675,6649
676,6677
677,6678
678,6688
679,6711
680,6714
681,6745
682,6754
683,6762
684,6784
685,6789
686,6795
687,6828
688,6845
689,6851
690,6858
691,6880
692,6891
693,6892
694,6920
695,6921
696,6952
697,6964
698,6965
699,6966
700,6975
701,7006
702,7032
703,7057
704,7063
705,7067
706,7083
707,7100
708,7108
709,7110
710,7114
711,7130
712,7148
713,7166
714,7173
715,7181
716,7182
717,7186
718,7204
719,7224
720,7226
721,7231
722,7250
723,7263
724,7269
725,7273
726,7290
727,7291
728,7293
729,7302
730,7303
731,7309
732,7310
733,7311
734,7328
735,7329
736,7337
737,7338
738,7345
739,7365
740,7376
741,7380
742,7381
743,7385
744,7389
745,7393
746,7419
747,7420
748,7455
749,7461
750,7472
751,7481
752,7482
753,7491
754,7498
755,7500
756,7525
757,7527
758,7532
759,7563
760,7580
761,7600
762,7610
763,7614
764,7625
765,7628
766,7636
767,7657
768,7661
769,7672
770,7713
771,7737
772,7743
773,7744
774,7746
775,7750
776,7755
777,7769
778,7780
779,7782
780,7820
781,7838
782,7841
783,7842
784,7843
785,7844
786,7861
787,7876
788,7881
789,7887
790,7898
791,7903
792,7921
793,7929
794,7931
795,7936
796,7975
797,7985
798,7990
799,7996
800,8002
801,8019
802,8023
803,8036
804,8040
805,8075
806,8079
807,8096
808,8100
809,8111
810,8112
811,8123
812,8144
813,8155
814,8161
815,8164
816,8165
817,8170
818,8185
819,8215
820,8226
821,8231
822,8235
823,8240
824,8251
825,8260
826,8273
827,8281
828,8283
829,8288
830,8296
831,8317
832,8344
833,8350
834,8357
835,8389
836,8400
837,8405
838,8429
839,8430
840,8433
841,8445
842,8450
843,8451
844,8485
845,8489
846,8514
847,8521
848,8524
849,8527
850,8529
851,8537
852,8542
853,8582
854,8598
855,8611
856,8613
857,8621
858,8635
859,8640
860,8641
861,8653
862,8654
863,8669
864,8726
865,8728
866,8738
867,8742
868,8750
869,8751
870,8760
871,8766
872,8768
873,8774
874,8778
875,8789
876,8794
877,8804
878,8811
879,8830
880,8834
881,8836
882,8837
883,8843
884,8855
885,8863
886,8872
887,8879
888,8880
889,8910
890,8915
891,8944
892,8957
893,8967
894,8976
895,8982
896,8990
897,8997
898,8998
899,9001
900,9016
901,9019
902,9030
903,9034
904,9052
905,9053
906,9057
907,9058
908,9066
909,9091
910,9095
911,9097
912,9114
913,9124
914,9128
915,9132
916,9141
917,9147
918,9169
919,9180
920,9208
921,9211
922,9227
923,9239
924,9242
925,9244
926,9248
927,9260
928,9261
929,9276
930,9281
931,9305
932,9309
933,9317
934,9323
935,9332
936,9333
937,9347
938,9368
939,9370
940,9380
941,9410
942,9412
943,9439
944,9454
945,9456
946,9464
947,9475
948,9485
949,9487
950,9488
951,9491
952,9493
953,9499
954,9518
955,9528
956,9549
957,9558
958,9567
959,9585
960,9590
961,9593
962,9613
963,9620
964,9663
965,9686
966,9690
967,9695
968,9700
969,9703
970,9710
971,9715
972,9739
973,9771
974,9772
975,9787
976,9801
977,9824
978,9834
979,9841
980,9843
981,9848
982,9849
983,9852
984,9859
985,9861
986,9887
987,9898
988,9901
989,9916
990,9922
991,9929
992,9930
993,9954
994,9967
995,9996
996,10001
997,10009
998,10032
999,10034
1000,10045
1001,10073
1002,10084
1003,10086
1004,10092
1005,10094
1006,10095
1007,10108
1008,10114
1009,10127
1010,10130
1011,10133
1012,10153
1013,10162
1014,10171
1015,10183
1016,10197
1017,10214
1018,10224
1019,10245
1020,10249
1021,10267
1022,10271
1023,10280
1024,10281
1025,10295
1026,10296
1027,10307
1028,10311
1029,10312
1030,10314
1031,10322
1032,10327
1033,10337
1034,10355
1035,10357
1036,10395
1037,10403
1038,10420
1039,10452
1040,10461
1041,10471
1042,10505
1043,10525
1044,10552
1045,10560
1046,10612
1047,10624
1048,10652
1049,10653
1050,10659
1051,10679
1052,10689
1053,10700
1054,10704
1055,10716
1056,10722
1057,10737
1058,10743
1059,10751
1060,10759
1061,10761
1062,10784
1063,10795
1064,10798
1065,10823
1066,10841
1067,10852
1068,10855
1069,10858
1070,10860
1071,10861
1072,10864
1073,10866
1074,10878
1075,10903
1076,10925
1077,10926
1078,10927
1079,10928
1080,10930
1081,10938
1082,10945
1083,10969
1084,10971
1085,10975
1086,10980
1087,10987
1088,10997
1089,11001
1090,11010
1091,11038
1092,11042
1093,11044
1094,11051
1095,11052
1096,11067
1097,11102
1098,11107
1099,11113
1100,11117
1101,11136
1102,11137
1103,11156
1104,11165
1105,11171
1106,11177
1107,11178
1108,11207
1109,11224
1110,11228
1111,11231
1112,11232
1113,11249
1114,11253
1115,11259
1116,11263
1117,11267
1118,11278
1119,11284
1120,11298
1121,11299
1122,11324
1123,11333
1124,11346
1125,11347
1126,11351
1127,11359
1128,11360
1129,11361
1130,11382
1131,11403
1132,11414
1133,11417
1134,11424
1135,11439
1136,11455
1137,11458
1138,11459
1139,11461
1140,11470
1141,11476
1142,11483
1143,11486
1144,11491
1145,11502
1146,11516
1147,11521
1148,11527
1149,11531
1150,11552
1151,11569
1152,11570
1153,11601
1154,11610
1155,11624
1156,11629
1157,11642
1158,11655
1159,11665
1160,11677
1161,11688
1162,11702
1163,11703
1164,11722
1165,11730
1166,11734
1167,11737
1168,11738
1169,11746
1170,11781
1171,11797
1172,11807
1173,11811
1174,11815
1175,11816
1176,11824
1177,11825
1178,11855
1179,11856
1180,11876
1181,11881
1182,11885
1183,11964
1184,11995
1185,12001
1186,12009
1187,12025
1188,12055
1189,12056
1190,12059
1191,12089
1192,12092
1193,12118
1194,12148
1195,12153
1196,12166
1197,12169
1198,12174
1199,12176
1200,12189
1201,12192
1202,12200
1203,12202
1204,12219
1205,12232
1206,12236
1207,12237
1208,12265
1209,12268
1210,12270
1211,12282
1212,12283
1213,12294
1214,12319
1215,12322
1216,12343
1217,12353
1218,12355
1219,12378
1220,12396
1221,12410
1222,12411
1223,12437
1224,12438
1225,12440
1226,12442
1227,12445
1228,12483
1229,12488
1230,12496
1231,12530
1232,12536
1233,12544
1234,12545
1235,12565
1236,12573
1237,12578
1238,12585
1239,12594
1240,12597
1241,12602
1242,12603
1243,12616
1244,12621
1245,12622
1246,12636
1247,12642
1248,12646
1249,12652
1250,12663
1251,12673
1252,12677
1253,12710
1254,12744
1255,12766
1256,12769
1257,12818
1258,12835
1259,12851
1260,12862
1261,12872
1262,12873
1263,12882
1264,12899
1265,12902
1266,12909
1267,12923
1268,12934
1269,12955
1270,12973
1271,12977
1272,12981
1273,12994
1274,12995
1275,13001
1276,13017
1277,13019
1278,13028
1279,13029
1280,13030
1281,13047
1282,13069
1283,13087
1284,13102
1285,13118
1286,13125
1287,13130
1288,13139
1289,13155
1290,13166
1291,13184
1292,13208
1293,13221
1294,13245
1295,13246
1296,13263
1297,13270
1298,13275
1299,13286
1300,13288
1301,13308
1302,13317
1303,13318
1304,13319
1305,13331
1306,13340
1307,13341
1308,13356
1309,13364
1310,13367
1311,13376
1312,13388
1313,13395
1314,13403
1315,13412
1316,13418
1317,13422
1318,13429
1319,13435
1320,13447
1321,13448
1322,13459
1323,13461
1324,13471
1325,13478
1326,13480
1327,13495
1328,13505
1329,13521
1330,13529
1331,13563
1332,13565
1333,13568
1334,13579
1335,13600
1336,13610
1337,13612
1338,13626
1339,13679
1340,13683
1341,13716
1342,13723
1343,13728
1344,13732
1345,13744
1346,13746
1347,13753
1348,13754
1349,13756
1350,13768
1351,13779
1352,13782
1353,13786
1354,13804
1355,13806
1356,13810
1357,13824
1358,13827
1359,13848
1360,13857
1361,13858
1362,13864
1363,13866
1364,13869
1365,13895
1366,13905
1367,13906
1368,13914
1369,13920
1370,13925
1371,13927
1372,13950
1373,13970
1374,13979
1375,13984
1376,13992
1377,13994
1378,14005
1379,14007
1380,14026
1381,14057
1382,14084
1383,14086
1384,14088
1385,14090
1386,14099
1387,14100
1388,14101
1389,14116
1390,14121
1391,14134
1392,14138
1393,14151
1394,14162
1395,14174
1396,14182
1397,14225
1398,14235
1399,14237
1400,14239
1401,14241
1402,14262
1403,14265
1404,14271
1405,14275
1406,14286
1407,14287
1408,14294
1409,14318
1410,14321
1411,14324
1412,14338
1413,14346
1414,14362
1415,14385
1416,14394
1417,14429
1418,14444
1419,14445
1420,14488
1421,14500
1422,14506
1423,14511
1424,14523
1425,14533
1426,14535
1427,14551
1428,14585
1429,14589
1430,14597
1431,14598
1432,14623
1433,14632
1434,14646
1435,14649
1436,14662
1437,14667
1438,14693
1439,14701
1440,14703
1441,14705
1442,14712
1443,14725
1444,14735
1445,14756
1446,14757
1447,14758
1448,14781
1449,14782
1450,14784
1451,14788
1452,14792
1453,14800
1454,14807
1455,14813
1456,14827
1457,14833
1458,14846
1459,14858
1460,14863
1461,14875
1462,14879
1463,14880
1464,14881
1465,14903
1466,14934
1467,14948
1468,14953
1469,14965
1470,14980
1471,14999
1472,15002
1473,15006
1474,15008
1475,15017
1476,15029
1477,15043
1478,15064
1479,15066
1480,15071
1481,15097
1482,15100
1483,15115
1484,15118
1485,15127
1486,15128
1487,15156
1488,15168
1489,15173
1490,15180
1491,15183
1492,15206
1493,15209
1494,15210
1495,15235
1496,15253
1497,15291
1498,15303
1499,15304
1500,15309
1501,15334
1502,15358
1503,15369
1504,15377
1505,15421
1506,15469
1507,15497
1508,15502
1509,15520
1510,15525
1511,15542
1512,15561
1513,15570
1514,15573
1515,15584
1516,15590
1517,15599
1518,15604
1519,15609
1520,15610
1521,15615
1522,15621
1523,15632
1524,15639
1525,15642
1526,15644
1527,15645
1528,15646
1529,15655
1530,15667
1531,15669
1532,15676
1533,15678
1534,15686
1535,15689
1536,15697
1537,15717
1538,15737
1539,15748
1540,15769
1541,15770
1542,15802
1543,15815
1544,15819
1545,15836
1546,15843
1547,15852
1548,15858
1549,15859
1550,15863
1551,15880
1552,15881
1553,15902
1554,15904
1555,15905
1556,15910
1557,15921
1558,15961
1559,15971
1560,15972
1561,15976
1562,15991
1563,15994
1564,16005
1565,16029
1566,16031
1567,16042
1568,16051
1569,16056
1570,16059
1571,16060
1572,16073
1573,16083
1574,16099
1575,16101
1576,16108
1577,16116
1578,16121
1579,16132
1580,16134
1581,16148
1582,16177
1583,16180
1584,16181
1585,16195
1586,16204
1587,16208
1588,16217
1589,16220
1590,16224
1591,16232
1592,16234
1593,16244
1594,16246
1595,16248
1596,16251
1597,16258
1598,16276
1599,16290
1600,16302
1601,16311
1602,16333
1603,16339
1604,16345
1605,16350
1606,16367
1607,16385
1608,16409
1609,16417
1610,16421
1611,16422
1612,16424
1613,16430
1614,16434
1615,16442
1616,16448
1617,16464
1618,16486
1619,16503
1620,16514
1621,16520
1622,16537
1623,16545
