,0
0,33
1,37
2,48
3,49
4,50
5,59
6,60
7,69
8,72
9,79
10,85
11,101
12,107
13,108
14,126
15,133
16,138
17,140
18,151
19,167
20,169
21,177
22,181
23,185
24,188
25,199
26,202
27,206
28,216
29,245
30,251
31,270
32,280
33,282
34,285
35,290
36,296
37,307
38,320
39,330
40,346
41,361
42,379
43,380
44,395
45,396
46,405
47,407
48,432
49,434
50,437
51,442
52,453
53,456
54,464
55,467
56,468
57,478
58,487
59,496
60,507
61,510
62,514
63,527
64,536
65,567
66,573
67,597
68,601
69,636
70,637
71,639
72,649
73,652
74,668
75,677
76,679
77,681
78,682
79,691
80,702
81,706
82,711
83,738
84,754
85,779
86,806
87,810
88,822
89,827
90,828
91,832
92,846
93,860
94,868
95,880
96,886
97,894
98,906
99,909
100,925
101,949
102,960
103,964
104,967
105,969
106,973
107,989
108,996
109,1015
110,1031
111,1048
112,1060
113,1070
114,1081
115,1088
116,1100
117,1103
118,1113
119,1132
120,1134
121,1156
122,1170
123,1189
124,1222
125,1231
126,1233
127,1247
128,1252
129,1283
130,1286
131,1292
132,1293
133,1307
134,1311
135,1329
136,1346
137,1348
138,1366
139,1377
140,1381
141,1395
142,1403
143,1406
144,1414
145,1435
146,1449
147,1450
148,1455
149,1467
150,1491
151,1520
152,1521
153,1530
154,1545
155,1546
156,1557
157,1572
158,1582
159,1583
160,1587
161,1588
162,1614
163,1624
164,1629
165,1642
166,1646
167,1651
168,1652
169,1669
170,1688
171,1689
172,1694
173,1695
174,1711
175,1722
176,1723
177,1737
178,1742
179,1754
180,1757
181,1765
182,1770
183,1773
184,1779
185,1786
186,1798
187,1822
188,1841
189,1852
190,1874
191,1876
192,1887
193,1899
194,1905
195,1912
196,1922
197,1923
198,1942
199,1943
200,1955
201,1975
202,1995
203,1997
204,2004
205,2020
206,2026
207,2041
208,2051
209,2061
210,2064
211,2070
212,2071
213,2076
214,2089
215,2106
216,2114
217,2149
218,2157
219,2159
220,2162
221,2166
222,2167
223,2181
224,2187
225,2196
226,2227
227,2237
228,2251
229,2262
230,2271
231,2284
232,2286
233,2315
234,2319
235,2320
236,2344
237,2346
238,2353
239,2357
240,2361
241,2368
242,2370
243,2381
244,2384
245,2394
246,2414
247,2416
248,2424
249,2436
250,2444
251,2445
252,2449
253,2470
254,2482
255,2540
256,2554
257,2567
258,2568
259,2591
260,2595
261,2596
262,2610
263,2622
264,2623
265,2633
266,2643
267,2647
268,2648
269,2649
270,2673
271,2717
272,2718
273,2744
274,2745
275,2751
276,2752
277,2763
278,2781
279,2792
280,2804
281,2806
282,2811
283,2822
284,2828
285,2833
286,2834
287,2845
288,2861
289,2873
290,2877
291,2889
292,2901
293,2903
294,2911
295,2925
296,2931
297,2944
298,2945
299,2946
300,2951
301,2952
302,2961
303,2976
304,3014
305,3018
306,3026
307,3035
308,3037
309,3047
310,3084
311,3116
312,3127
313,3136
314,3154
315,3162
316,3166
317,3168
318,3187
319,3211
320,3212
321,3231
322,3239
323,3246
324,3265
325,3273
326,3276
327,3288
328,3297
329,3300
330,3324
331,3334
332,3343
333,3362
334,3365
335,3366
336,3432
337,3445
338,3508
339,3515
340,3524
341,3525
342,3526
343,3527
344,3544
345,3584
346,3592
347,3599
348,3600
349,3612
350,3613
351,3623
352,3625
353,3635
354,3640
355,3647
356,3708
357,3731
358,3733
359,3741
360,3742
361,3763
362,3765
363,3790
364,3797
365,3798
366,3801
367,3805
368,3834
369,3870
370,3872
371,3873
372,3883
373,3893
374,3911
375,3913
376,3927
377,3934
378,3946
379,3960
380,3970
381,4002
382,4005
383,4008
384,4010
385,4035
386,4043
387,4047
388,4063
389,4091
390,4101
391,4107
392,4113
393,4122
394,4129
395,4137
396,4144
397,4152
398,4159
399,4161
400,4162
401,4163
402,4164
403,4178
404,4183
405,4184
406,4187
407,4189
408,4190
409,4197
410,4201
411,4208
412,4210
413,4213
414,4227
415,4233
416,4242
417,4256
418,4262
419,4264
420,4268
421,4295
422,4311
423,4341
424,4353
425,4356
426,4373
427,4398
428,4424
429,4430
430,4436
431,4439
432,4442
433,4454
434,4460
435,4469
436,4473
437,4477
438,4498
439,4507
440,4513
441,4515
442,4535
443,4536
444,4537
445,4551
446,4572
447,4581
448,4595
449,4600
450,4605
451,4607
452,4612
453,4614
454,4635
455,4655
456,4657
457,4682
458,4693
459,4702
460,4705
461,4707
462,4719
463,4724
464,4725
465,4740
466,4763
467,4803
468,4819
469,4825
470,4830
471,4834
472,4848
473,4851
474,4857
475,4867
476,4872
477,4882
478,4885
479,4892
480,4897
481,4916
482,4976
483,4985
484,4989
485,4995
486,4998
487,5028
488,5034
489,5049
490,5055
491,5061
492,5096
493,5113
494,5119
495,5123
496,5124
497,5131
498,5135
499,5137
500,5143
501,5149
502,5157
503,5167
504,5194
505,5200
506,5206
507,5217
508,5235
509,5262
510,5266
511,5274
512,5281
513,5283
514,5299
515,5309
516,5321
517,5330
518,5333
519,5346
520,5349
521,5381
522,5387
523,5393
524,5400
525,5407
526,5414
527,5416
528,5426
529,5432
530,5437
531,5448
532,5463
533,5467
534,5472
535,5473
536,5475
537,5485
538,5504
539,5524
540,5530
541,5537
542,5539
543,5548
544,5562
545,5566
546,5572
547,5576
548,5577
549,5598
550,5602
551,5605
552,5629
553,5640
554,5641
555,5647
556,5660
557,5687
558,5689
559,5700
560,5724
561,5765
562,5767
563,5793
564,5806
565,5811
566,5845
567,5853
568,5857
569,5859
570,5876
571,5878
572,5920
573,5934
574,5945
575,5951
576,5967
577,5970
578,5977
579,5991
580,6002
581,6007
582,6009
583,6013
584,6030
585,6032
586,6035
587,6039
588,6074
589,6082
590,6090
591,6112
592,6123
593,6141
594,6144
595,6147
596,6190
597,6191
598,6194
599,6201
600,6205
601,6212
602,6218
603,6221
604,6229
605,6252
606,6263
607,6268
608,6280
609,6285
610,6287
611,6315
612,6318
613,6336
614,6345
615,6350
616,6378
617,6397
618,6400
619,6403
620,6410
621,6418
622,6419
623,6423
624,6436
625,6440
626,6441
627,6456
628,6461
629,6463
630,6466
631,6472
632,6478
633,6486
634,6531
635,6535
636,6559
637,6588
638,6595
639,6600
640,6602
641,6604
642,6608
643,6613
644,6616
645,6625
646,6630
647,6638
648,6651
649,6653
650,6666
651,6668
652,6675
653,6684
654,6697
655,6719
656,6737
657,6757
658,6759
659,6765
660,6787
661,6824
662,6831
663,6832
664,6840
665,6842
666,6863
667,6881
668,6913
669,6925
670,6926
671,6933
672,6943
673,6948
674,6960
675,6963
676,6970
677,6971
678,6976
679,6985
680,6986
681,6996
682,6998
683,7008
684,7013
685,7018
686,7020
687,7025
688,7037
689,7069
690,7073
691,7077
692,7079
693,7120
694,7123
695,7126
696,7138
697,7150
698,7151
699,7185
700,7187
701,7188
702,7212
703,7215
704,7218
705,7229
706,7230
707,7240
708,7266
709,7267
710,7287
711,7288
712,7398
713,7407
714,7409
715,7410
716,7422
717,7427
718,7429
719,7435
720,7462
721,7468
722,7474
723,7486
724,7520
725,7533
726,7535
727,7539
728,7541
729,7544
730,7554
731,7577
732,7583
733,7590
734,7604
735,7612
736,7622
737,7623
738,7632
739,7634
740,7639
741,7640
742,7643
743,7653
744,7656
745,7658
746,7665
747,7668
748,7674
749,7693
750,7698
751,7701
752,7712
753,7723
754,7725
755,7730
756,7751
757,7796
758,7797
759,7801
760,7805
761,7821
762,7833
763,7835
764,7852
765,7856
766,7870
767,7897
768,7902
769,7916
770,7917
771,7919
772,7945
773,7971
774,7976
775,7978
776,7980
777,7982
778,8006
779,8011
780,8012
781,8022
782,8026
783,8027
784,8034
785,8044
786,8059
787,8067
788,8082
789,8095
790,8099
791,8104
792,8107
793,8110
794,8121
795,8191
796,8234
797,8250
798,8266
799,8292
800,8294
801,8298
802,8302
803,8312
804,8323
805,8332
806,8335
807,8346
808,8353
809,8364
810,8368
811,8369
812,8382
813,8412
814,8447
815,8454
816,8455
817,8477
818,8482
819,8486
820,8503
821,8509
822,8534
823,8538
824,8570
825,8573
826,8583
827,8589
828,8593
829,8594
830,8600
831,8607
832,8612
833,8630
834,8652
835,8659
836,8661
837,8668
838,8671
839,8672
840,8691
841,8692
842,8693
843,8695
844,8702
845,8709
846,8710
847,8733
848,8757
849,8761
850,8787
851,8788
852,8790
853,8791
854,8798
855,8799
856,8809
857,8814
858,8817
859,8845
860,8847
861,8854
862,8856
863,8864
864,8873
865,8885
866,8890
867,8902
868,8905
869,8908
870,8921
871,8955
872,8964
873,8968
874,8986
875,8989
876,9000
877,9067
878,9074
879,9075
880,9077
881,9078
882,9089
883,9115
884,9127
