,0
0,2
1,15
2,27
3,28
4,30
5,40
6,62
7,67
8,91
9,105
10,114
11,129
12,134
13,142
14,144
15,146
16,147
17,149
18,161
19,172
20,180
21,197
22,225
23,232
24,233
25,235
26,244
27,248
28,254
29,256
30,261
31,265
32,267
33,275
34,292
35,295
36,311
37,316
38,325
39,326
40,338
41,341
42,344
43,351
44,353
45,409
46,423
47,455
48,460
49,461
50,477
51,491
52,495
53,508
54,512
55,531
56,547
57,549
58,555
59,585
60,586
61,590
62,600
63,602
64,606
65,612
66,613
67,625
68,647
69,651
70,678
71,712
72,726
73,727
74,753
75,769
76,775
77,785
78,805
79,825
80,840
81,841
82,864
83,866
84,890
85,899
86,919
87,922
88,933
89,936
90,945
91,950
92,954
93,961
94,984
95,992
96,1000
97,1001
98,1008
99,1012
100,1013
101,1042
102,1044
103,1071
104,1086
105,1107
106,1108
107,1144
108,1158
109,1167
110,1188
111,1230
112,1235
113,1243
114,1246
115,1259
116,1260
117,1280
118,1291
119,1295
120,1297
121,1319
122,1334
123,1352
124,1356
125,1372
126,1390
127,1396
128,1442
129,1453
130,1465
131,1468
132,1470
133,1477
134,1512
135,1525
136,1532
137,1533
138,1574
139,1578
140,1598
141,1601
142,1609
143,1617
144,1657
145,1660
146,1661
147,1667
148,1674
149,1685
150,1693
151,1708
152,1712
153,1716
154,1730
155,1774
156,1797
157,1817
158,1821
159,1830
160,1833
161,1836
162,1838
163,1849
164,1850
165,1854
166,1856
167,1857
168,1862
169,1878
170,1879
171,1882
172,1890
173,1907
174,1934
175,1948
176,1949
177,1969
178,1973
179,1993
180,2005
181,2009
182,2018
183,2024
184,2032
185,2037
186,2045
187,2052
188,2054
189,2057
190,2059
191,2067
192,2073
193,2101
194,2113
195,2118
196,2123
197,2128
198,2130
199,2140
200,2146
201,2147
202,2148
203,2160
204,2170
205,2173
206,2182
207,2183
208,2184
209,2219
210,2220
211,2221
212,2240
213,2245
214,2266
215,2279
216,2285
217,2295
218,2296
219,2314
220,2329
221,2366
222,2367
223,2378
224,2388
225,2402
226,2425
227,2426
228,2433
229,2435
230,2455
231,2477
232,2486
233,2493
234,2496
235,2528
236,2566
237,2599
238,2616
239,2653
240,2654
241,2656
242,2663
243,2667
244,2675
245,2679
246,2681
247,2685
248,2720
249,2750
250,2788
251,2793
252,2818
253,2824
254,2837
255,2839
256,2855
257,2863
258,2875
259,2876
260,2879
261,2884
262,2890
263,2895
264,2900
265,2908
266,2915
267,2921
268,2947
269,2955
270,2959
271,2967
272,2969
273,2972
274,2988
275,2989
276,2990
277,3000
278,3028
279,3034
280,3048
281,3051
282,3057
283,3059
284,3078
285,3079
286,3087
287,3091
288,3096
289,3107
290,3143
291,3144
292,3149
293,3150
294,3175
295,3180
296,3214
297,3217
298,3219
299,3221
300,3229
301,3230
302,3234
303,3238
304,3241
305,3256
306,3269
307,3272
308,3274
309,3284
310,3305
311,3329
312,3356
313,3378
314,3395
315,3400
316,3402
317,3408
318,3437
319,3456
320,3461
321,3466
322,3486
323,3498
324,3501
325,3503
326,3514
327,3566
328,3568
329,3587
330,3605
331,3606
332,3610
333,3611
334,3634
335,3637
336,3648
337,3651
338,3663
339,3691
