,0
0,7
1,10
2,22
3,36
4,57
5,77
6,159
7,160
8,164
9,181
10,185
11,193
12,212
13,230
14,240
15,251
16,255
17,260
18,281
19,295
20,303
21,306
22,325
23,326
24,342
25,357
26,367
27,375
28,388
29,407
30,425
31,428
32,469
33,489
34,502
35,513
36,514
37,519
38,529
39,535
40,538
41,551
42,600
43,601
44,628
45,638
46,656
47,659
48,661
49,667
50,684
51,688
52,695
53,699
54,704
55,709
56,721
57,723
58,728
59,731
60,732
61,734
62,736
63,737
64,744
65,755
66,760
67,762
68,770
69,796
70,806
71,809
72,816
73,830
74,845
75,864
76,876
77,886
78,887
79,897
80,921
81,931
82,934
83,941
84,947
85,994
86,1008
87,1019
88,1024
89,1033
90,1051
91,1059
92,1071
93,1074
94,1085
95,1097
96,1108
97,1113
98,1123
99,1138
100,1150
101,1157
102,1159
103,1162
104,1164
105,1189
106,1201
107,1241
108,1242
109,1246
110,1248
111,1250
112,1271
113,1273
114,1278
115,1282
116,1288
117,1303
118,1311
119,1313
120,1346
121,1349
122,1360
123,1368
124,1384
125,1392
126,1414
127,1429
128,1439
129,1441
130,1442
131,1448
132,1454
133,1472
134,1474
135,1478
136,1494
137,1516
138,1524
139,1533
140,1543
141,1557
142,1564
143,1569
144,1570
145,1571
146,1587
147,1594
148,1613
149,1634
150,1646
151,1657
152,1659
153,1670
154,1681
155,1701
156,1714
157,1722
158,1724
159,1729
160,1749
161,1752
162,1757
163,1763
164,1773
165,1775
166,1783
167,1787
168,1792
169,1809
170,1816
171,1818
172,1827
173,1872
174,1876
175,1878
176,1879
177,1885
178,1897
179,1901
180,1923
181,1943
182,1952
183,1956
184,1963
185,1965
186,1982
187,1993
188,2003
189,2025
190,2026
191,2034
192,2043
193,2044
194,2048
195,2077
196,2082
197,2102
198,2111
199,2121
200,2146
201,2148
202,2161
203,2178
204,2203
205,2233
206,2238
207,2253
208,2259
209,2271
210,2281
211,2282
212,2288
213,2291
214,2303
215,2305
216,2317
217,2323
218,2326
219,2331
220,2334
221,2339
222,2351
223,2359
224,2379
225,2407
226,2417
227,2429
228,2433
229,2437
230,2440
231,2483
232,2485
