,0
0,2
1,33
2,39
3,43
4,44
5,49
6,75
7,82
8,109
9,114
10,118
11,124
12,138
13,148
14,175
15,189
16,206
17,217
18,218
19,227
20,239
21,247
22,259
23,293
24,299
25,302
26,308
27,317
28,330
29,343
30,363
31,370
32,374
33,382
34,387
35,396
36,403
37,408
38,429
39,461
40,480
41,481
42,482
43,498
44,500
45,508
46,516
47,524
48,539
49,549
50,562
51,570
52,576
53,598
54,606
55,636
56,649
57,664
58,666
59,675
60,678
61,685
62,689
63,690
64,694
65,715
66,718
67,739
68,745
69,774
70,782
71,783
72,790
73,797
74,804
75,817
76,827
77,839
78,843
79,851
80,858
81,875
82,890
83,892
84,893
85,898
86,903
87,905
88,920
89,933
90,938
91,959
92,962
93,965
94,966
95,978
96,988
97,990
98,995
99,1002
100,1039
101,1040
102,1045
103,1053
104,1054
105,1064
106,1112
107,1119
108,1121
109,1130
110,1133
111,1140
112,1158
113,1171
114,1188
115,1196
116,1202
117,1215
118,1216
119,1228
120,1244
121,1251
122,1261
123,1264
124,1266
125,1269
126,1290
127,1292
128,1293
129,1298
130,1309
131,1324
132,1328
133,1330
134,1343
135,1354
136,1361
137,1376
138,1397
139,1404
140,1405
141,1408
142,1409
143,1416
144,1421
145,1438
146,1450
147,1458
148,1462
149,1466
150,1475
151,1476
152,1486
153,1488
154,1489
155,1492
156,1500
157,1509
158,1511
159,1514
160,1515
161,1525
162,1528
163,1544
164,1549
165,1560
166,1585
167,1590
168,1597
169,1610
170,1611
171,1627
172,1631
173,1649
174,1664
175,1694
176,1727
177,1733
178,1737
179,1742
180,1748
181,1771
182,1776
183,1824
184,1825
185,1831
186,1833
187,1842
188,1846
189,1849
190,1867
191,1869
192,1873
193,1884
194,1895
195,1915
196,1922
197,1933
198,1944
199,1947
200,1974
201,1975
202,1976
203,1989
204,1995
205,2000
206,2014
207,2028
208,2050
209,2055
210,2061
211,2063
212,2092
213,2127
214,2130
215,2134
216,2138
217,2141
218,2143
219,2154
220,2170
221,2175
222,2192
223,2204
224,2209
225,2212
226,2218
227,2219
228,2221
229,2226
230,2231
231,2242
232,2246
233,2260
234,2274
235,2277
236,2284
237,2287
238,2290
239,2300
240,2302
241,2318
242,2321
243,2329
244,2330
245,2341
246,2353
247,2358
248,2385
249,2397
250,2415
251,2421
252,2432
253,2436
254,2448
255,2451
256,2458
257,2466
258,2477
259,2512
260,2516
261,2525
262,2539
263,2545
264,2550
265,2554
266,2557
267,2590
268,2605
269,2620
270,2631
271,2638
272,2641
273,2644
274,2666
275,2678
276,2704
277,2715
278,2717
279,2726
280,2739
281,2740
282,2744
283,2751
284,2766
285,2792
286,2828
287,2842
288,2845
289,2849
290,2860
291,2864
292,2873
293,2907
294,2936
295,2970
296,2971
297,2975
298,2977
299,2983
300,2984
301,3005
302,3014
303,3026
304,3029
305,3033
306,3038
307,3040
308,3042
309,3057
310,3060
311,3079
312,3087
313,3089
314,3097
315,3099
316,3108
317,3127
318,3130
319,3148
320,3155
321,3173
322,3183
323,3200
324,3202
325,3232
326,3251
327,3273
328,3275
329,3277
330,3285
331,3289
332,3291
333,3295
334,3310
335,3313
336,3319
337,3365
338,3381
339,3393
340,3407
341,3412
342,3415
343,3417
344,3421
345,3424
346,3434
347,3451
348,3452
349,3491
350,3498
351,3506
352,3530
353,3556
354,3558
355,3579
356,3601
357,3604
358,3610
359,3612
360,3615
361,3617
362,3644
363,3657
364,3670
365,3679
366,3682
367,3707
368,3714
369,3716
370,3778
371,3794
372,3801
373,3811
374,3822
375,3832
376,3838
377,3842
378,3847
379,3852
380,3853
381,3856
382,3859
383,3873
384,3903
385,3929
386,3937
387,3939
388,3948
389,3956
390,3970
391,3998
392,4003
393,4013
394,4033
395,4043
396,4058
397,4068
398,4070
399,4075
400,4095
401,4108
402,4145
403,4147
404,4152
405,4157
406,4164
407,4170
408,4173
409,4175
410,4181
411,4186
412,4191
413,4210
414,4214
415,4222
416,4234
417,4265
418,4288
419,4289
420,4300
421,4314
422,4321
423,4329
424,4335
425,4355
426,4391
427,4405
428,4427
429,4428
430,4429
431,4430
432,4436
433,4446
434,4452
435,4459
436,4462
437,4485
438,4496
439,4498
440,4504
441,4514
442,4527
443,4533
444,4540
445,4542
446,4556
447,4565
448,4566
449,4567
450,4572
451,4573
452,4579
453,4596
454,4605
455,4639
456,4642
457,4653
458,4657
459,4684
460,4689
461,4693
462,4704
463,4705
464,4715
465,4717
466,4727
467,4735
468,4741
469,4766
470,4789
471,4798
472,4802
473,4830
474,4850
475,4857
476,4859
477,4862
478,4867
479,4873
480,4877
481,4884
482,4891
483,4892
484,4906
485,4909
486,4912
487,4915
488,4925
489,4938
490,4947
491,4952
492,4956
493,4958
494,4959
495,4968
496,4973
497,4982
498,4984
499,4986
500,4994
501,5006
502,5008
503,5011
504,5017
505,5022
506,5028
507,5046
508,5064
509,5069
510,5075
511,5079
512,5082
513,5083
514,5091
515,5121
516,5136
517,5141
518,5148
519,5152
520,5153
521,5164
522,5172
523,5175
524,5176
525,5189
526,5203
527,5217
528,5227
529,5240
530,5259
531,5269
532,5305
533,5331
534,5337
535,5338
536,5347
537,5354
538,5364
539,5370
540,5374
541,5388
542,5420
543,5422
544,5440
545,5444
546,5447
547,5461
548,5477
549,5482
550,5487
551,5491
552,5505
553,5514
554,5515
555,5526
556,5528
557,5543
558,5555
559,5583
560,5586
561,5595
562,5605
563,5613
564,5659
565,5681
566,5682
567,5710
568,5711
569,5736
570,5750
571,5757
572,5764
573,5765
574,5767
575,5770
576,5784
577,5786
578,5815
579,5823
580,5838
581,5846
582,5850
583,5859
584,5862
585,5870
586,5873
587,5877
588,5883
589,5904
590,5905
591,5918
592,5920
593,5926
594,5936
595,5941
596,5942
597,5968
598,5971
599,5983
600,6004
601,6042
602,6047
603,6061
604,6064
605,6081
606,6096
607,6103
608,6120
609,6122
610,6127
611,6132
612,6134
613,6142
614,6147
615,6148
616,6169
617,6173
618,6191
619,6194
620,6201
621,6207
622,6213
623,6217
624,6230
625,6232
626,6236
627,6242
628,6260
629,6267
630,6277
631,6292
632,6300
633,6314
634,6324
635,6359
636,6366
637,6368
638,6383
639,6399
640,6403
641,6407
642,6409
643,6424
644,6469
645,6478
646,6504
647,6518
648,6540
649,6560
650,6563
651,6574
652,6579
653,6596
654,6629
655,6632
656,6659
657,6674
658,6678
659,6688
660,6694
661,6697
662,6705
663,6721
664,6733
665,6741
666,6754
667,6782
668,6793
669,6796
670,6813
671,6836
672,6872
673,6880
674,6882
675,6892
676,6895
677,6907
678,6908
679,6911
680,6912
681,6933
682,6937
683,6947
684,6951
685,6963
686,6981
687,6984
688,6991
689,7001
690,7013
691,7019
692,7022
693,7045
694,7053
695,7058
696,7061
697,7074
698,7099
699,7127
700,7134
701,7139
702,7152
703,7171
704,7172
705,7191
706,7192
707,7198
708,7204
709,7218
710,7248
711,7263
712,7276
713,7279
714,7280
715,7301
716,7308
717,7334
718,7353
719,7358
720,7364
721,7369
722,7393
723,7405
724,7414
725,7422
726,7423
727,7451
728,7454
729,7459
730,7489
731,7493
732,7494
733,7499
734,7508
735,7537
736,7555
737,7562
738,7565
739,7568
740,7576
741,7590
742,7595
743,7608
744,7623
745,7636
746,7637
747,7646
748,7659
749,7663
750,7666
751,7673
752,7687
753,7691
754,7702
755,7714
756,7715
757,7716
758,7717
759,7727
760,7730
761,7734
762,7735
763,7778
764,7788
765,7794
766,7806
767,7810
768,7820
769,7832
770,7835
771,7838
772,7849
773,7853
774,7873
775,7876
776,7900
777,7916
778,7925
779,7930
780,7982
781,7984
782,7988
783,7992
784,7996
785,7999
786,8006
787,8015
788,8020
789,8021
790,8025
791,8042
792,8057
793,8061
794,8064
795,8066
796,8083
797,8091
798,8097
799,8109
