,0
0,6
1,17
2,21
3,22
4,58
5,70
6,102
7,119
8,125
9,166
10,194
11,200
12,212
13,215
14,220
15,221
16,230
17,253
18,273
19,274
20,305
21,306
22,313
23,327
24,336
25,342
26,343
27,349
28,365
29,377
30,390
31,394
32,398
33,413
34,414
35,416
36,417
37,420
38,424
39,440
40,443
41,449
42,465
43,475
44,479
45,499
46,539
47,544
48,545
49,548
50,552
51,556
52,574
53,576
54,577
55,596
56,604
57,616
58,617
59,618
60,622
61,653
62,661
63,689
64,695
65,700
66,729
67,732
68,742
69,757
70,763
71,781
72,818
73,848
74,850
75,871
76,872
77,873
78,876
79,895
80,897
81,901
82,916
83,923
84,943
85,946
86,948
87,970
88,974
89,983
90,986
91,988
92,991
93,1002
94,1007
95,1011
96,1020
97,1025
98,1045
99,1046
100,1047
101,1049
102,1056
103,1095
104,1109
105,1129
106,1136
107,1142
108,1162
109,1178
110,1181
111,1190
112,1192
113,1197
114,1199
115,1202
116,1209
117,1210
118,1216
119,1219
120,1223
121,1224
122,1241
123,1242
124,1250
125,1251
126,1254
127,1258
128,1266
129,1278
130,1309
131,1315
132,1318
133,1320
134,1321
135,1367
136,1368
137,1369
138,1394
139,1405
140,1416
141,1424
142,1426
143,1452
144,1487
145,1490
146,1502
147,1513
148,1528
149,1531
150,1538
151,1540
152,1558
153,1561
154,1567
155,1568
156,1573
157,1575
158,1592
159,1599
160,1604
161,1613
162,1618
163,1623
164,1630
165,1645
166,1653
167,1670
168,1671
169,1673
170,1678
171,1679
172,1690
173,1692
174,1699
175,1705
176,1751
177,1776
178,1781
179,1785
180,1810
181,1815
182,1818
183,1843
184,1844
185,1867
186,1871
187,1886
188,1897
189,1900
190,1906
191,1908
192,1915
193,1926
194,1933
195,1950
196,1951
197,1957
198,1961
199,1977
200,1978
201,1985
202,1988
203,1992
204,2007
205,2012
206,2015
207,2016
208,2038
209,2048
210,2065
211,2075
212,2090
213,2091
214,2097
215,2112
216,2122
217,2127
218,2129
219,2134
220,2136
