,0
0,9
1,26
2,32
3,39
4,41
5,53
6,64
7,88
8,98
9,113
10,116
11,117
12,120
13,139
14,165
15,187
16,190
17,205
18,217
19,249
20,252
21,258
22,264
23,271
24,278
25,299
26,300
27,301
28,302
29,310
30,312
31,315
32,317
33,322
34,332
35,352
36,360
37,362
38,364
39,368
40,387
41,389
42,404
43,421
44,439
45,441
46,448
47,466
48,480
49,483
50,518
51,522
52,530
53,578
54,579
55,592
56,607
57,609
58,610
59,629
60,659
61,671
62,675
63,687
64,692
65,704
66,707
67,714
68,718
69,728
70,733
71,739
72,740
73,759
74,776
75,780
76,787
77,792
78,799
79,802
80,803
81,808
82,811
83,829
84,842
85,843
86,844
87,847
88,852
89,853
90,856
91,874
92,875
93,879
94,915
95,917
96,920
97,921
98,934
99,935
100,937
101,947
102,978
103,980
104,1018
105,1036
106,1037
107,1038
108,1066
109,1067
110,1104
111,1114
112,1116
113,1131
114,1135
115,1155
116,1161
117,1169
118,1177
119,1184
120,1193
121,1226
122,1234
123,1238
124,1255
125,1269
126,1276
127,1299
128,1301
129,1343
130,1362
131,1376
132,1389
133,1393
134,1399
135,1422
136,1423
137,1429
138,1430
139,1433
140,1439
141,1444
142,1469
143,1486
144,1506
145,1516
146,1542
147,1543
148,1553
149,1554
150,1563
151,1565
152,1581
153,1636
154,1640
155,1641
156,1643
157,1655
158,1683
159,1687
160,1701
161,1729
162,1734
163,1738
164,1771
165,1772
166,1778
167,1784
168,1787
169,1799
170,1807
171,1809
172,1819
173,1825
174,1826
175,1829
176,1831
177,1847
178,1853
179,1859
180,1870
181,1875
182,1877
183,1881
184,1885
185,1892
186,1894
187,1896
188,1901
189,1909
190,1916
191,1924
192,1929
193,1937
194,1940
195,1946
196,1960
197,1998
198,2003
199,2019
200,2025
201,2027
202,2043
203,2044
204,2055
205,2056
206,2078
207,2079
208,2095
209,2104
210,2105
211,2107
212,2110
213,2144
214,2152
215,2185
216,2189
217,2202
218,2205
219,2218
220,2222
221,2290
222,2298
223,2303
224,2322
225,2331
226,2345
227,2371
228,2373
229,2401
230,2403
231,2407
232,2408
233,2409
234,2423
235,2429
236,2468
237,2479
238,2494
239,2495
240,2500
241,2501
242,2523
243,2525
244,2526
245,2530
246,2532
247,2547
248,2550
249,2553
250,2569
251,2586
252,2593
253,2609
254,2617
255,2636
256,2644
257,2658
258,2662
259,2669
260,2674
261,2680
262,2691
263,2694
264,2697
265,2705
266,2723
267,2733
268,2754
269,2766
270,2768
271,2770
272,2773
273,2775
274,2783
275,2791
276,2799
277,2821
278,2854
279,2858
280,2860
281,2871
282,2880
283,2885
284,2888
285,2920
286,2924
287,2932
288,2933
289,2938
290,2948
291,2953
292,2954
293,2979
294,2980
295,2983
296,2991
297,3009
298,3012
299,3041
300,3042
301,3046
302,3050
303,3055
304,3108
305,3112
306,3113
307,3123
308,3129
309,3146
310,3148
311,3161
312,3163
313,3165
314,3183
315,3185
316,3189
317,3194
318,3202
319,3209
320,3215
321,3218
322,3222
323,3223
324,3225
325,3226
326,3236
327,3248
328,3270
329,3302
330,3315
331,3337
332,3347
333,3350
334,3355
335,3367
336,3373
337,3377
338,3379
339,3380
340,3382
341,3396
342,3397
343,3405
344,3415
345,3419
346,3427
347,3429
348,3430
349,3441
350,3452
351,3453
352,3468
353,3469
354,3471
355,3474
356,3476
357,3505
358,3506
359,3518
360,3547
361,3549
362,3552
363,3572
364,3594
365,3622
366,3631
367,3633
368,3636
369,3649
370,3653
371,3654
372,3659
373,3667
374,3669
375,3670
376,3680
377,3687
378,3694
379,3702
380,3709
381,3720
382,3747
383,3755
384,3770
385,3771
386,3784
387,3785
388,3793
389,3795
390,3799
391,3818
392,3826
393,3831
394,3844
395,3849
396,3850
397,3852
398,3857
399,3863
400,3867
401,3885
402,3886
403,3888
404,3899
405,3924
406,3931
407,3942
408,3954
409,3964
410,3988
411,3997
412,4012
413,4016
414,4028
415,4036
416,4054
417,4057
418,4059
419,4070
420,4085
421,4089
422,4090
423,4094
424,4096
425,4125
426,4135
427,4155
428,4168
429,4194
430,4209
431,4221
432,4223
433,4235
434,4236
435,4240
436,4243
437,4269
438,4282
439,4286
440,4299
441,4301
442,4307
443,4308
444,4309
445,4315
446,4316
447,4318
448,4322
449,4325
450,4328
451,4343
452,4346
453,4355
454,4372
455,4386
456,4395
457,4401
458,4408
459,4420
460,4422
461,4428
462,4429
463,4437
464,4446
465,4461
466,4476
467,4499
468,4501
469,4503
470,4529
471,4530
472,4532
473,4544
474,4552
475,4575
476,4583
477,4591
478,4598
479,4608
480,4615
481,4633
482,4665
483,4672
484,4673
485,4701
486,4704
487,4708
488,4729
489,4736
490,4760
491,4766
492,4777
493,4778
494,4783
495,4788
496,4790
497,4791
498,4795
499,4805
500,4820
501,4829
502,4839
503,4841
504,4853
505,4856
506,4858
507,4863
508,4877
509,4888
510,4893
511,4914
512,4917
513,4922
514,4929
515,4950
516,4954
517,4970
518,4971
519,4972
520,4990
521,4996
522,4999
523,5005
524,5010
525,5040
526,5054
527,5056
528,5068
529,5094
530,5099
531,5102
532,5104
533,5118
534,5146
535,5153
536,5172
537,5174
538,5186
539,5213
540,5216
541,5223
542,5226
543,5237
544,5244
545,5250
546,5251
547,5261
548,5305
549,5315
550,5323
551,5332
552,5348
553,5368
554,5405
555,5408
556,5410
557,5440
558,5453
559,5462
560,5469
561,5474
562,5477
563,5526
564,5528
565,5535
566,5543
567,5547
568,5558
569,5573
570,5575
571,5585
572,5590
573,5591
574,5633
575,5643
576,5667
577,5668
578,5670
579,5671
580,5679
581,5681
582,5694
583,5696
584,5697
585,5737
586,5738
587,5749
588,5757
589,5759
590,5800
591,5828
592,5833
593,5838
594,5844
595,5852
596,5861
597,5862
598,5894
599,5900
600,5902
601,5919
602,5926
603,5940
604,5943
605,5947
606,5957
607,5960
608,5992
609,5999
610,6004
611,6015
612,6016
613,6020
614,6027
615,6051
616,6056
617,6062
618,6080
619,6085
620,6087
621,6113
622,6115
623,6119
624,6125
625,6132
626,6135
627,6138
628,6151
629,6152
630,6177
631,6187
632,6234
633,6240
634,6243
635,6259
636,6264
637,6270
638,6284
639,6293
640,6305
641,6355
642,6388
643,6408
644,6420
645,6426
646,6437
647,6443
648,6448
649,6453
650,6460
651,6464
652,6469
653,6471
654,6495
655,6497
656,6508
657,6512
658,6513
659,6514
660,6517
661,6523
662,6525
663,6548
664,6553
665,6555
666,6564
667,6567
668,6598
669,6607
670,6620
671,6632
672,6641
673,6652
674,6654
675,6667
676,6690
677,6691
678,6700
679,6707
680,6725
681,6736
682,6743
683,6749
684,6769
685,6770
686,6783
687,6838
688,6847
689,6873
690,6874
691,6883
692,6889
693,6904
694,6907
695,6916
696,6947
697,6949
698,6979
699,6995
700,7001
701,7003
702,7005
703,7007
704,7014
705,7016
706,7039
707,7056
708,7059
709,7080
710,7082
711,7096
712,7097
713,7102
714,7106
715,7116
716,7118
717,7121
718,7122
719,7132
720,7134
721,7142
722,7154
723,7162
724,7189
725,7191
726,7192
727,7222
728,7234
729,7237
730,7244
731,7257
732,7259
733,7268
734,7270
735,7299
736,7301
737,7306
738,7307
739,7347
740,7366
741,7377
742,7396
743,7404
744,7412
745,7438
746,7439
747,7451
748,7457
749,7466
750,7479
751,7483
752,7487
753,7489
754,7509
755,7517
756,7521
757,7523
758,7534
759,7551
760,7556
761,7558
762,7566
763,7570
764,7572
765,7584
766,7585
767,7587
768,7599
769,7601
770,7602
771,7605
772,7615
773,7621
774,7664
775,7690
776,7700
777,7728
778,7732
779,7733
780,7742
781,7753
782,7798
783,7813
784,7826
785,7837
786,7860
787,7862
788,7864
789,7875
790,7884
791,7893
792,7912
793,7913
794,7922
795,7924
796,7961
797,7991
798,8004
799,8021
800,8062
801,8066
802,8077
