,0
0,0
1,12
2,26
3,45
4,60
5,72
6,83
7,99
8,111
9,127
10,145
11,153
12,155
13,160
14,168
15,190
16,191
17,202
18,214
19,226
20,234
21,259
22,272
23,284
24,290
25,313
26,321
27,323
28,346
29,384
30,398
31,415
32,424
33,443
34,493
35,502
36,511
37,516
38,543
39,548
40,556
41,557
42,561
43,573
44,595
45,596
46,613
47,622
48,641
49,648
50,654
51,668
52,679
53,682
54,686
55,699
56,703
57,708
58,713
59,714
60,730
61,733
62,763
63,799
64,802
65,805
66,852
67,879
68,889
69,938
70,940
71,944
72,946
73,970
74,980
75,990
76,996
77,1002
78,1013
79,1038
80,1039
81,1043
82,1050
83,1052
84,1056
85,1061
86,1067
87,1080
88,1114
89,1134
90,1136
91,1147
92,1153
93,1186
94,1199
95,1210
96,1219
97,1223
98,1228
99,1230
100,1239
101,1258
102,1276
103,1282
104,1297
105,1302
106,1326
107,1331
108,1342
109,1344
110,1350
111,1364
112,1373
113,1377
114,1381
115,1389
116,1393
117,1398
118,1416
119,1425
120,1436
121,1439
122,1447
123,1463
124,1485
125,1500
126,1515
127,1599
128,1603
129,1604
130,1613
131,1629
132,1634
133,1636
134,1666
135,1667
136,1681
137,1688
138,1695
139,1702
140,1717
141,1720
142,1721
143,1727
144,1733
145,1748
146,1765
147,1774
148,1784
149,1797
150,1842
151,1843
152,1851
153,1852
154,1866
155,1870
156,1876
157,1891
158,1900
159,1908
160,1911
161,1957
162,1963
163,1964
164,1966
165,1988
166,1994
167,1998
168,2027
169,2029
170,2054
171,2063
172,2073
173,2089
174,2106
175,2113
176,2123
177,2141
178,2149
179,2164
180,2177
181,2187
182,2197
183,2232
184,2234
185,2249
186,2257
187,2261
188,2278
189,2283
190,2286
191,2291
192,2299
193,2308
194,2310
195,2320
196,2344
197,2360
198,2362
199,2367
200,2370
201,2375
202,2381
203,2389
204,2392
205,2393
206,2396
207,2401
208,2417
209,2432
210,2443
211,2448
212,2452
213,2455
214,2460
215,2478
216,2480
217,2503
218,2535
219,2539
220,2543
221,2573
222,2576
223,2579
224,2581
225,2585
226,2589
227,2599
228,2603
229,2607
230,2616
231,2620
232,2633
233,2639
234,2640
235,2643
236,2646
237,2662
238,2669
239,2670
240,2676
241,2690
242,2694
243,2699
244,2706
245,2721
246,2753
247,2770
248,2777
249,2778
250,2783
251,2786
252,2792
253,2795
254,2800
255,2825
256,2827
257,2835
258,2839
259,2843
260,2845
261,2868
262,2870
263,2877
264,2892
265,2898
266,2916
267,2981
268,2982
269,3045
270,3050
271,3069
272,3070
273,3077
274,3080
275,3085
276,3092
277,3115
278,3129
279,3138
280,3141
281,3146
282,3166
283,3170
284,3174
285,3194
286,3200
287,3205
288,3206
289,3210
290,3214
291,3229
292,3267
293,3269
294,3280
295,3289
296,3290
297,3292
298,3301
299,3314
300,3325
301,3340
302,3383
303,3393
304,3395
305,3401
306,3402
307,3403
308,3411
309,3419
310,3426
311,3435
312,3442
313,3445
314,3447
315,3449
316,3451
317,3454
318,3462
319,3501
320,3502
321,3503
322,3509
323,3517
324,3532
325,3554
326,3559
327,3567
328,3595
329,3597
330,3623
331,3635
332,3649
333,3652
334,3661
335,3683
336,3688
337,3690
338,3692
339,3693
340,3716
341,3737
342,3743
343,3760
344,3788
345,3802
346,3806
347,3807
348,3808
349,3811
350,3828
351,3845
352,3854
353,3865
354,3867
355,3869
356,3872
357,3879
358,3885
359,3924
360,3928
361,3941
362,3945
363,3964
364,3983
365,3990
366,3992
367,4002
368,4009
369,4021
370,4030
371,4035
