,0
0,3
1,21
2,48
3,58
4,73
5,112
6,138
7,144
8,156
9,157
10,158
11,165
12,166
13,172
14,184
15,197
16,198
17,202
18,210
19,211
20,238
21,239
22,243
23,255
24,259
25,266
26,274
27,280
28,290
29,291
30,311
31,318
32,324
33,328
34,334
35,344
36,358
37,378
38,382
39,386
40,388
41,400
42,402
43,415
44,424
45,435
46,437
47,447
48,463
49,468
50,475
51,483
52,491
53,493
54,495
55,497
56,507
57,534
58,540
59,557
60,566
61,584
62,598
63,605
64,638
65,666
66,667
67,676
68,714
69,720
70,730
71,746
72,757
73,759
74,768
75,790
76,796
77,798
78,800
79,804
80,820
81,823
82,845
83,846
84,855
85,865
86,869
87,873
88,875
89,876
90,918
91,924
92,927
93,930
94,932
95,936
96,945
97,947
98,959
99,971
100,974
101,981
102,989
103,999
104,1001
105,1003
106,1007
107,1008
108,1016
109,1035
110,1060
111,1066
112,1067
113,1075
114,1077
115,1078
116,1080
117,1082
118,1092
119,1103
120,1121
121,1124
122,1136
123,1156
124,1192
125,1221
126,1226
127,1227
128,1234
129,1248
130,1268
131,1324
132,1328
133,1329
134,1336
135,1337
136,1346
137,1361
138,1372
139,1373
140,1382
141,1411
142,1412
143,1431
144,1445
145,1475
146,1478
147,1483
148,1492
149,1495
150,1513
151,1518
152,1521
153,1524
154,1525
155,1540
156,1561
157,1574
158,1584
159,1590
160,1597
161,1602
162,1611
163,1627
164,1646
165,1662
166,1664
167,1708
168,1727
169,1768
170,1771
171,1793
172,1802
173,1811
174,1816
175,1820
176,1830
177,1865
178,1868
179,1869
180,1877
181,1881
182,1887
183,1890
184,1900
185,1918
186,1923
187,1924
188,1925
189,1926
190,1945
191,1967
192,1981
193,1994
194,2003
195,2018
196,2052
197,2072
198,2081
199,2083
200,2113
201,2135
202,2147
203,2151
204,2155
205,2179
206,2203
207,2208
208,2237
209,2238
210,2249
211,2256
212,2301
213,2302
214,2345
215,2364
216,2368
217,2379
218,2380
219,2397
220,2422
221,2437
222,2441
223,2472
224,2473
225,2474
226,2485
227,2487
228,2505
229,2516
230,2533
231,2536
232,2556
233,2557
234,2567
235,2569
236,2575
237,2579
238,2586
239,2619
240,2628
241,2630
242,2631
243,2647
244,2653
245,2669
246,2682
247,2685
248,2694
249,2709
250,2710
251,2723
252,2725
253,2747
254,2748
255,2752
256,2769
257,2772
258,2781
259,2787
260,2830
261,2831
262,2835
263,2838
264,2852
265,2853
266,2856
267,2858
268,2860
269,2873
270,2876
271,2900
272,2915
273,2916
274,2923
275,2933
276,2941
277,2942
278,2947
279,2965
280,2997
281,3000
282,3016
283,3025
284,3048
285,3049
286,3057
287,3085
288,3104
289,3105
290,3120
291,3124
292,3135
293,3137
294,3156
295,3159
296,3195
297,3208
298,3223
299,3225
300,3235
301,3279
302,3307
303,3310
304,3311
305,3313
306,3330
307,3351
308,3362
309,3377
310,3380
311,3385
312,3388
313,3393
314,3417
315,3427
316,3434
317,3436
318,3446
319,3449
320,3462
321,3466
322,3467
323,3476
324,3484
325,3489
326,3515
327,3516
328,3537
329,3538
330,3549
331,3551
332,3557
333,3558
334,3559
335,3561
336,3575
337,3578
338,3593
339,3595
340,3608
341,3631
342,3632
343,3636
344,3640
345,3659
346,3661
347,3664
348,3666
349,3678
350,3680
351,3693
352,3696
353,3699
354,3718
355,3741
356,3744
357,3746
358,3749
359,3755
360,3756
361,3783
362,3796
363,3811
364,3824
365,3835
366,3854
367,3855
368,3857
369,3874
370,3875
371,3900
372,3902
373,3907
374,3924
375,3926
376,3927
377,3940
378,3968
379,3974
380,4004
381,4021
382,4024
383,4040
384,4046
385,4052
386,4055
387,4058
388,4074
389,4077
390,4088
391,4119
392,4120
393,4134
394,4137
395,4140
396,4159
397,4161
398,4192
399,4211
400,4215
401,4224
402,4250
403,4256
404,4259
405,4277
406,4288
407,4291
408,4302
409,4315
410,4326
411,4333
412,4343
413,4347
414,4361
415,4364
416,4375
417,4388
418,4401
419,4406
420,4439
421,4440
422,4444
423,4453
424,4468
425,4487
426,4488
427,4493
428,4517
429,4520
430,4526
431,4531
432,4536
433,4539
434,4556
435,4567
436,4579
437,4586
438,4589
439,4595
440,4616
441,4624
442,4632
443,4649
444,4659
445,4661
446,4691
447,4693
448,4696
449,4706
450,4735
451,4740
452,4767
453,4770
454,4779
455,4783
456,4804
457,4808
458,4809
459,4838
460,4843
461,4847
462,4861
463,4868
464,4887
465,4892
466,4936
467,4955
468,4970
469,4972
470,4982
471,4987
472,4993
473,4999
474,5008
475,5016
476,5018
477,5026
478,5030
479,5035
480,5049
481,5058
482,5065
483,5067
484,5079
485,5087
486,5094
487,5100
488,5107
489,5110
490,5114
491,5117
492,5120
493,5123
494,5130
495,5152
496,5154
497,5155
498,5166
499,5167
500,5213
501,5214
502,5227
503,5230
504,5238
505,5248
506,5253
507,5264
508,5313
509,5321
510,5330
511,5352
512,5356
513,5373
514,5386
515,5393
516,5400
517,5407
518,5429
519,5443
520,5453
521,5455
522,5486
523,5490
524,5504
525,5506
526,5509
527,5519
528,5526
529,5536
530,5549
531,5554
532,5562
533,5568
534,5569
535,5605
536,5607
537,5616
538,5618
539,5630
540,5636
541,5643
542,5647
543,5664
544,5665
545,5724
546,5730
547,5746
548,5747
549,5754
550,5757
551,5769
552,5786
553,5804
554,5813
555,5815
556,5822
557,5830
558,5836
559,5848
560,5863
561,5910
562,5946
563,5968
564,5969
565,5994
566,6001
567,6006
568,6014
569,6046
570,6061
571,6063
572,6072
573,6090
574,6095
575,6105
576,6117
577,6127
578,6131
579,6138
580,6146
581,6148
582,6154
583,6161
584,6169
585,6179
586,6182
587,6191
588,6206
589,6217
590,6239
591,6241
592,6274
593,6301
594,6332
595,6343
596,6350
597,6362
598,6377
599,6381
600,6383
601,6388
602,6416
603,6438
604,6459
605,6481
606,6486
607,6489
608,6499
609,6503
610,6522
611,6539
612,6553
613,6565
614,6566
615,6573
616,6585
617,6593
618,6594
619,6599
620,6609
621,6622
622,6625
623,6626
624,6627
625,6644
626,6645
627,6653
628,6670
629,6671
630,6674
631,6677
632,6680
633,6692
634,6699
635,6704
636,6711
637,6726
638,6738
639,6743
640,6747
641,6748
642,6763
643,6778
644,6791
645,6804
646,6817
647,6826
648,6830
649,6839
650,6842
651,6866
652,6874
653,6898
654,6911
655,6925
656,6952
657,6957
658,6962
659,6967
660,6968
661,6972
662,6973
663,6975
664,6976
665,6981
666,7006
667,7011
668,7012
669,7021
670,7023
671,7024
672,7035
673,7052
674,7053
675,7066
676,7068
677,7097
678,7129
679,7131
680,7167
681,7171
682,7175
683,7177
684,7183
685,7189
686,7191
687,7204
688,7229
689,7240
690,7247
691,7250
692,7253
693,7262
694,7295
695,7297
696,7305
697,7309
698,7333
699,7345
700,7384
701,7396
702,7400
703,7424
704,7429
705,7454
706,7458
707,7463
708,7497
709,7509
710,7511
711,7513
712,7518
713,7522
714,7525
715,7526
716,7540
717,7550
718,7562
719,7570
720,7573
721,7592
722,7600
723,7601
724,7618
725,7640
726,7644
727,7647
728,7651
729,7654
730,7669
731,7678
732,7696
733,7702
734,7718
735,7720
736,7721
737,7728
738,7748
739,7758
740,7766
741,7782
742,7793
743,7798
744,7828
745,7838
746,7845
747,7867
748,7873
749,7879
750,7899
751,7916
752,7933
753,7935
754,7949
755,7957
756,7966
757,7968
758,7972
759,7977
760,7985
761,8024
762,8027
763,8058
764,8073
765,8087
766,8092
767,8098
768,8099
769,8123
770,8138
771,8157
772,8158
773,8175
774,8177
775,8183
776,8195
777,8200
778,8211
779,8212
780,8225
781,8234
782,8240
783,8242
784,8248
785,8255
786,8256
787,8257
788,8258
789,8278
790,8288
791,8306
792,8309
793,8317
794,8332
795,8334
796,8387
797,8406
798,8407
799,8411
800,8418
801,8420
802,8447
803,8467
804,8470
805,8473
806,8475
807,8478
