,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
0,148029,158254621,24.5924,19.5071,0.94342,14.9454,19.5299,0.705309,0.0483252,1,72.8401,-20.399,1.24056,69.9144,20.4367,1.94379,3.08085,-1,47.8156,54.74942041131013,True,False,True,9,78287
1,149181,432779084,5.63801,-0.400976,-3.12822,-4.6734,3.15381,-1.18464,-1.69828,-1,124.441,-24.1445,-4.329,-121.999,24.5295,-2.30724,-2.96418,1,14.7122,19.73921226218076,False,False,False,34,35695
2,147926,144001342,120.596,19.6637,-18.2665,117.572,26.8389,2.18313,-0.748577,1,11.5039,2.66515,-1.20503,11.1258,2.92491,2.046,-0.424636,1,3.10539,8.345897649921607,False,False,False,41,81536
3,148031,76679313,2.83956,-1.21399,1.48536,2.09357,1.91835,0.944509,2.256,1,71.1823,-14.5107,-9.64952,-69.0163,17.4262,-2.08508,-2.55475,1,26.2044,23.164596313181377,True,False,False,43,53709
4,147926,186167641,111.522,9.41572,20.043,-109.301,22.1445,-2.29977,1.13162,1,197.299,-33.6925,-22.5827,-193.084,40.5606,-2.26433,-2.55111,-1,57.7689,52.12801798470311,True,False,True,49,80859
5,149181,1309396678,101.112,-17.0142,25.5525,-96.3396,30.6987,-1.86128,2.15824,-1,16.8231,5.00121,-15.9418,1.96616,16.7079,0.117409,-1.2668,-1,69.0347,65.40405835764862,True,False,True,78,27699
6,147114,225177954,128.093,-47.2295,10.3619,118.616,48.3528,1.62968,2.92562,1,239.199,3.40617,-57.2004,232.235,57.3018,2.10745,-1.51132,-1,87.7103,95.81214609785056,True,True,True,85,39025
7,146644,1162066283,86.8035,-20.4779,22.3887,81.328,30.3413,1.71224,2.31165,1,54.5115,10.6053,-10.1017,52.507,14.6463,1.98881,-0.761082,1,42.5401,37.21732844586727,True,False,False,95,15832
8,149011,486879843,23.693,18.4521,-0.915745,14.8338,18.4748,0.734947,-0.0495876,1,21.2073,-4.53474,2.41771,-20.5752,5.13899,-2.09562,2.65178,1,42.2744,43.69088617891698,True,False,True,101,51484
9,146644,339644379,2.68363,-0.442848,-2.2019,-1.46882,2.24599,-0.614555,-1.76927,-1,68.8351,2.08383,-13.588,67.4485,13.7468,2.29393,-1.41862,-1,22.5744,20.138790320254643,False,False,False,104,14053
