,0
0,1
1,6
2,53
3,62
4,73
5,88
6,92
7,97
8,106
9,112
10,114
11,129
12,131
13,143
14,151
15,164
16,167
17,170
18,176
19,187
20,207
21,210
22,239
23,257
24,266
25,292
26,302
27,307
28,318
29,333
30,334
31,342
32,344
33,348
34,353
35,359
36,380
37,395
38,406
39,420
40,422
41,423
42,433
43,436
44,439
45,446
46,456
47,471
48,478
49,498
50,510
51,512
52,517
53,522
54,530
55,534
56,567
57,575
58,576
59,580
60,585
61,589
62,594
63,620
64,624
65,625
66,647
67,650
68,651
69,663
70,665
71,684
72,712
73,719
74,721
75,737
76,744
77,756
78,766
79,767
80,776
81,782
82,783
83,790
84,796
85,806
86,811
87,825
88,830
89,844
90,859
91,873
92,875
93,885
94,892
95,894
96,895
97,897
98,901
99,914
100,920
101,928
102,933
103,939
104,953
105,987
106,998
107,1004
108,1005
109,1021
110,1025
111,1055
112,1075
113,1113
114,1116
115,1133
116,1138
117,1182
118,1192
119,1205
120,1206
121,1216
122,1222
123,1227
124,1231
125,1242
126,1257
127,1263
128,1275
129,1295
130,1298
131,1316
132,1317
133,1321
134,1333
135,1360
136,1366
137,1378
138,1385
139,1390
140,1410
141,1417
142,1437
143,1445
144,1453
145,1466
146,1471
147,1480
148,1489
149,1490
150,1499
151,1517
152,1525
153,1532
154,1543
155,1583
156,1602
157,1605
158,1614
159,1631
160,1664
161,1683
162,1707
163,1712
164,1738
165,1742
166,1745
167,1746
168,1760
169,1769
170,1781
171,1789
172,1800
173,1803
174,1814
175,1846
176,1855
177,1858
178,1871
179,1877
180,1903
181,1923
182,1928
183,1929
184,1937
185,1945
186,1955
187,1956
188,1962
189,1985
190,1993
191,2000
192,2014
193,2017
194,2022
195,2030
196,2036
197,2043
198,2050
199,2052
200,2056
201,2068
202,2077
203,2081
204,2085
205,2088
206,2095
207,2096
208,2103
209,2116
210,2118
211,2127
212,2138
213,2140
214,2144
215,2160
216,2175
217,2182
218,2186
219,2189
220,2203
221,2208
222,2212
223,2220
224,2254
225,2276
226,2296
227,2314
228,2318
229,2328
230,2340
231,2348
232,2352
233,2354
234,2356
235,2357
236,2408
237,2411
238,2436
239,2438
240,2440
241,2445
242,2450
243,2496
244,2500
245,2506
246,2526
247,2536
248,2556
249,2558
250,2560
251,2565
252,2567
253,2570
254,2590
255,2597
256,2601
257,2617
258,2630
259,2634
260,2648
261,2653
262,2675
263,2683
264,2704
265,2724
266,2727
267,2742
268,2755
269,2756
270,2763
271,2772
272,2784
273,2794
274,2799
275,2805
276,2816
277,2829
278,2872
279,2875
280,2876
281,2881
282,2884
283,2901
284,2902
285,2918
286,2921
287,2930
288,2932
289,2935
290,2942
291,2959
292,2974
293,2984
294,2987
295,2991
296,2993
297,2996
298,2997
299,2998
300,3004
301,3022
302,3029
303,3036
304,3038
305,3039
306,3048
307,3084
308,3098
309,3117
310,3132
311,3136
312,3160
313,3173
314,3176
315,3183
316,3197
317,3199
318,3202
319,3203
320,3211
321,3213
322,3228
323,3234
324,3240
325,3251
326,3260
327,3278
328,3279
329,3299
330,3307
331,3330
332,3339
333,3346
334,3348
335,3356
336,3357
337,3358
338,3359
339,3360
340,3381
341,3390
342,3397
343,3406
344,3408
345,3418
346,3424
347,3473
348,3477
349,3485
350,3493
351,3498
352,3511
353,3514
354,3520
355,3541
356,3553
357,3558
358,3570
359,3582
360,3585
361,3587
362,3589
363,3600
364,3605
365,3618
366,3637
367,3639
368,3647
369,3659
370,3660
371,3662
372,3663
373,3673
374,3674
375,3694
376,3701
377,3703
378,3704
379,3705
380,3721
381,3726
382,3730
383,3736
384,3745
385,3765
386,3789
387,3797
388,3825
389,3848
390,3859
391,3864
392,3871
393,3873
394,3881
395,3883
396,3899
397,3914
398,3930
399,3942
400,3953
401,3955
402,3965
403,3968
404,3970
405,3977
406,3986
407,3991
408,4020
409,4025
410,4039
411,4055
412,4061
413,4078
414,4102
415,4119
416,4123
417,4125
418,4146
419,4161
420,4180
421,4183
422,4196
423,4200
