,0
0,0
1,1
2,20
3,27
4,31
5,35
6,62
7,75
8,76
9,78
10,85
11,98
12,104
13,130
14,132
15,136
16,137
17,149
18,167
19,174
20,175
21,204
22,236
23,246
24,248
25,250
26,256
27,264
28,267
29,279
30,284
31,288
32,292
33,303
34,309
35,319
36,335
37,339
38,346
39,350
40,357
41,363
42,365
43,375
44,379
45,387
46,412
47,413
48,428
49,448
50,449
51,450
52,464
53,477
54,481
55,486
56,492
57,518
58,541
59,546
60,558
61,559
62,588
63,625
64,632
65,639
66,670
67,678
68,680
69,686
70,689
71,694
72,706
73,726
74,729
75,739
76,747
77,749
78,753
79,763
80,764
81,775
82,777
83,781
84,792
85,813
86,818
87,839
88,853
89,860
90,874
91,879
92,885
93,897
94,903
95,917
96,938
97,946
98,951
99,954
100,967
101,976
102,991
103,994
104,1005
105,1022
106,1039
107,1043
108,1050
109,1064
110,1073
111,1081
112,1089
113,1095
114,1096
115,1099
116,1100
117,1130
118,1146
119,1155
120,1163
121,1171
122,1176
123,1185
124,1204
125,1205
126,1215
127,1224
128,1225
129,1232
130,1235
131,1237
132,1238
133,1241
134,1244
135,1245
136,1255
137,1261
138,1263
139,1273
140,1296
141,1297
142,1303
143,1311
144,1340
145,1344
146,1348
147,1354
148,1378
149,1409
150,1410
151,1413
152,1416
153,1417
154,1422
155,1423
156,1429
157,1447
158,1453
159,1480
160,1497
161,1501
162,1505
163,1512
164,1529
165,1532
166,1546
167,1563
168,1570
169,1571
170,1576
171,1588
172,1601
173,1603
174,1614
175,1631
176,1661
177,1663
178,1671
179,1690
180,1717
181,1734
182,1739
183,1740
184,1745
185,1751
186,1752
187,1754
188,1769
189,1777
190,1779
191,1795
192,1805
193,1807
194,1808
195,1813
196,1828
197,1861
198,1862
199,1876
200,1886
201,1906
202,1940
203,1985
204,2010
205,2031
206,2039
207,2047
208,2051
209,2054
210,2065
211,2066
212,2084
213,2090
214,2100
215,2101
216,2105
217,2124
218,2142
219,2145
220,2149
221,2160
222,2170
223,2176
224,2184
225,2185
226,2217
227,2219
228,2223
229,2231
230,2234
231,2243
232,2251
233,2262
234,2272
235,2289
236,2292
237,2321
238,2323
239,2336
240,2344
241,2348
242,2385
243,2387
244,2399
245,2401
246,2419
247,2430
248,2435
249,2442
250,2447
251,2455
252,2483
253,2493
254,2496
255,2502
256,2520
257,2529
258,2547
259,2548
260,2562
261,2581
262,2584
263,2590
264,2592
265,2594
266,2599
267,2604
268,2609
269,2622
270,2635
271,2638
272,2652
273,2664
274,2676
275,2679
276,2704
277,2708
278,2715
279,2729
280,2739
281,2754
282,2773
283,2777
284,2785
285,2786
286,2800
287,2803
288,2808
289,2825
290,2840
291,2845
292,2850
293,2855
294,2871
295,2879
296,2880
297,2884
298,2901
299,2910
300,2918
301,2924
302,2932
303,2951
304,2961
305,2963
306,2973
307,2977
308,2984
309,3019
310,3047
311,3080
312,3091
313,3092
314,3142
315,3158
316,3161
317,3173
318,3174
319,3179
320,3198
321,3202
322,3206
323,3207
324,3220
325,3224
326,3231
327,3246
328,3247
329,3250
330,3255
331,3257
332,3263
333,3287
334,3289
335,3291
336,3304
337,3315
338,3325
339,3370
340,3381
341,3407
342,3408
343,3415
344,3416
345,3420
346,3423
347,3425
348,3447
349,3452
350,3455
351,3459
352,3474
353,3475
354,3490
355,3498
356,3511
357,3527
358,3532
359,3539
360,3553
361,3554
362,3562
363,3571
364,3577
365,3584
366,3589
367,3623
368,3624
369,3629
370,3646
371,3657
372,3676
373,3685
374,3687
375,3690
376,3694
377,3708
378,3712
379,3717
380,3734
381,3743
382,3750
383,3763
384,3765
385,3779
386,3780
387,3782
388,3784
389,3790
390,3791
391,3818
392,3841
393,3858
394,3876
395,3878
396,3887
397,3896
398,3908
399,3909
400,3914
401,3925
402,3928
403,3930
404,3937
405,3942
406,3944
407,3956
408,3961
409,3973
410,3976
411,3978
412,3979
413,4020
414,4027
415,4038
416,4053
417,4054
418,4065
419,4086
420,4099
421,4107
422,4115
423,4116
424,4126
425,4128
426,4130
427,4131
428,4145
429,4162
430,4163
431,4164
432,4180
433,4182
434,4184
435,4186
436,4187
437,4194
438,4199
439,4234
440,4235
441,4262
442,4263
443,4268
444,4286
445,4313
446,4316
447,4330
448,4334
449,4341
450,4342
451,4354
452,4359
453,4379
454,4383
455,4389
456,4399
457,4400
458,4438
459,4457
460,4462
461,4467
462,4497
463,4505
464,4509
465,4510
466,4511
467,4515
468,4523
469,4527
470,4535
471,4548
472,4554
473,4559
474,4578
475,4601
476,4606
477,4629
478,4642
479,4645
480,4658
481,4664
482,4679
483,4680
484,4707
485,4720
486,4729
487,4749
488,4761
489,4766
490,4773
491,4786
492,4825
493,4844
494,4856
495,4862
496,4865
497,4869
498,4877
499,4881
500,4888
501,4889
502,4894
503,4902
504,4913
505,4914
506,4921
507,4937
508,4948
509,4952
510,4953
511,4956
512,4969
513,4981
514,4985
515,4997
516,5002
517,5010
518,5028
519,5033
520,5063
521,5074
522,5077
523,5083
524,5105
525,5125
526,5127
527,5128
528,5144
529,5146
530,5147
531,5157
532,5158
533,5161
534,5179
535,5185
536,5192
537,5205
538,5209
539,5211
540,5222
541,5240
542,5277
543,5282
544,5286
545,5290
546,5294
547,5295
548,5312
549,5316
550,5350
551,5351
552,5361
553,5362
554,5366
555,5390
556,5397
557,5399
558,5414
559,5422
560,5431
561,5434
562,5448
563,5457
564,5458
565,5479
566,5480
567,5495
568,5499
569,5511
570,5518
571,5520
572,5521
573,5594
574,5604
575,5617
576,5646
577,5648
578,5657
579,5667
580,5678
581,5684
582,5686
583,5695
584,5711
585,5717
586,5725
587,5758
588,5764
589,5773
590,5778
591,5791
592,5799
593,5802
594,5803
595,5805
596,5811
597,5825
598,5834
599,5845
600,5853
601,5855
602,5857
603,5858
604,5866
605,5877
606,5880
607,5881
608,5883
609,5885
610,5888
611,5903
612,5912
613,5920
614,5927
615,5930
616,5934
617,5936
618,5978
619,5985
620,6008
621,6062
622,6071
623,6096
624,6112
625,6116
626,6133
627,6136
628,6140
629,6152
630,6157
631,6183
632,6192
633,6193
634,6196
635,6228
636,6231
637,6236
638,6246
639,6247
640,6264
641,6267
642,6268
643,6271
644,6277
645,6289
646,6293
647,6304
648,6312
649,6323
650,6327
651,6334
652,6349
653,6374
654,6390
655,6414
656,6428
657,6434
658,6440
659,6444
660,6446
661,6448
662,6449
663,6450
664,6455
665,6469
666,6472
667,6487
668,6496
669,6498
670,6520
671,6523
672,6536
673,6543
674,6550
675,6552
676,6558
677,6564
678,6576
679,6582
680,6614
681,6628
682,6633
683,6637
684,6641
685,6646
686,6651
687,6666
688,6697
689,6709
690,6713
691,6714
692,6720
693,6730
694,6744
695,6745
696,6761
697,6765
698,6772
699,6773
700,6776
701,6794
702,6796
703,6814
704,6831
705,6835
706,6837
707,6841
708,6845
709,6870
710,6871
711,6883
712,6903
713,6905
714,6947
715,6959
716,6970
717,6991
718,7022
719,7037
720,7054
721,7073
722,7076
723,7083
724,7086
725,7091
726,7098
727,7105
728,7108
729,7119
730,7124
731,7126
732,7139
733,7152
734,7172
735,7190
736,7200
737,7224
738,7236
739,7256
740,7259
741,7291
742,7312
743,7314
744,7315
745,7320
746,7336
747,7339
748,7346
749,7348
750,7354
751,7358
752,7360
753,7370
754,7392
755,7397
756,7407
757,7416
758,7423
759,7431
760,7432
761,7450
762,7461
763,7462
764,7482
765,7489
766,7490
767,7499
768,7520
769,7524
770,7531
771,7537
772,7549
773,7553
774,7559
775,7583
776,7596
777,7616
778,7620
779,7634
780,7642
781,7645
782,7659
783,7664
784,7672
785,7673
786,7684
787,7694
788,7698
789,7715
790,7726
791,7730
792,7731
793,7734
794,7742
795,7743
796,7749
797,7763
798,7773
799,7778
800,7797
801,7805
802,7812
803,7820
804,7823
805,7853
806,7859
807,7861
808,7871
809,7874
810,7923
811,7944
812,7976
813,7994
814,7996
815,7999
816,8012
817,8042
818,8047
819,8057
820,8064
821,8093
822,8100
823,8101
824,8102
825,8106
826,8140
827,8146
828,8148
829,8151
830,8155
831,8162
832,8179
833,8194
834,8210
835,8232
836,8233
837,8239
838,8249
839,8289
840,8295
841,8303
842,8314
843,8350
844,8351
845,8360
846,8362
847,8364
848,8367
849,8384
850,8392
851,8426
852,8441
853,8448
854,8463
855,8468
856,8474
857,8477
858,8485
859,8486
860,8502
861,8503
862,8521
863,8523
864,8532
865,8533
866,8542
867,8548
868,8577
869,8581
870,8598
871,8605
872,8611
873,8612
874,8615
875,8622
876,8641
877,8651
878,8654
879,8665
880,8670
881,8672
