,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
0,147929,523967722,2.88506,1.20418,1.81982,-1.88728,2.18215,-0.782528,0.986239,1,76.6785,16.675,10.3658,-74.1221,19.6343,-2.03868,0.556179,-1,9.20759,6.151000389472531,False,False,False,2,72685
1,148029,158254621,24.5924,19.5071,0.94342,14.9454,19.5299,0.705309,0.0483252,1,72.8401,-20.399,1.24056,69.9144,20.4367,1.94379,3.08085,-1,47.8156,54.74942041131013,True,False,True,9,78287
2,146644,302308171,19.4819,-4.43323,14.6337,-12.0725,15.2905,-0.724481,1.86495,-1,14.3689,1.76699,-8.81091,-11.2121,8.98635,-1.04615,-1.37288,1,23.7211,20.872572888302404,False,False,False,42,14668
3,146944,561662908,49.4808,14.348,17.1632,-44.1352,22.3705,-1.43146,0.874501,-1,28.4703,-4.99786,1.69011,-27.9771,5.27589,-2.37016,2.8155,1,20.8162,16.12935289374403,False,False,False,44,88590
4,149181,1318178332,14.8148,0.854561,-2.65213,14.5504,2.78641,2.35506,-1.25908,1,33.0134,14.1566,-21.9946,-20.1424,26.1567,-0.709124,-0.998907,1,37.7289,39.90223520266876,True,False,True,46,19769
5,148029,226711248,50.1376,-18.2893,0.480889,46.6803,18.2956,1.66617,3.11531,-1,8.31243,0.947776,2.18023,7.96522,2.37733,1.92382,1.16073,-1,11.0663,14.604603271667385,False,False,False,50,77832
6,149011,730309656,23.408,22.439,-2.68484,6.10042,22.5991,0.266766,-0.119084,1,40.0701,-18.0382,14.158,-32.8601,22.9309,-1.15702,2.47613,-1,56.2351,56.81875894340428,True,False,True,57,51916
7,148031,312664920,13.3033,-10.7727,7.49645,2.17453,13.1244,0.164938,2.53364,1,1.82125,-1.76514,-0.257732,0.367139,1.78386,0.204386,-2.99661,-1,3.56283,-2.1550113973385736,False,False,False,64,59700
8,147114,156155301,53.1279,4.25192,16.0169,50.4772,16.5717,1.83289,1.31132,-1,3.01775,2.80502,-1.06385,0.326901,2.99999,0.108753,-0.362505,1,17.2591,13.93424575839184,False,False,False,68,40804
9,148029,331955621,52.0503,14.089,-30.4122,39.8225,33.5171,1.00835,-1.13696,1,3.78459,-0.380082,2.03536,-3.16796,2.07054,-1.2113,1.75541,-1,27.9428,29.83548562036693,True,False,False,72,74468
10,146644,122697479,34.7514,0.889391,11.8977,-32.6392,11.9309,-1.73137,1.49618,-1,159.553,29.9093,-13.7713,-156.118,32.9274,-2.26039,-0.4315,-1,34.2452,44.65671992078169,True,False,True,84,15495
11,146644,576911061,47.2514,-1.14213,-46.9446,-5.25338,46.9585,-0.111641,-1.59512,1,50.4015,-3.19323,47.8835,-15.4039,47.9899,-0.315712,1.63739,-1,95.3398,98.73476076015456,True,True,True,102,11069
12,146644,1394769872,3.39122,0.69239,-2.05275,-2.60905,2.16638,-1.01875,-1.24548,1,95.7533,-12.4433,10.5435,-94.3541,16.3096,-2.45584,2.43865,-1,14.7515,8.611313531088266,False,False,False,107,14183
13,149011,602616988,157.142,-37.4642,0.429287,152.61,37.4667,2.11232,3.13013,1,8.52106,3.19627,0.350725,7.89109,3.21545,1.63005,0.109292,-1,22.5544,22.01022080732235,True,False,False,108,50423
14,147115,202073552,13.3089,11.2584,5.06569,-4.97132,12.3456,-0.392523,0.422809,1,4.9841,-3.31666,1.58911,3.36389,3.6777,0.819734,2.69478,-1,14.9898,6.447939071061285,False,False,False,116,5367
15,147754,253217586,21.07,9.90521,8.83735,-16.3625,13.2745,-1.0367,0.728485,1,8.61515,-2.42172,-1.20181,-8.17996,2.70353,-1.82653,-2.68094,1,12.8285,15.917322145968871,False,False,False,122,64952
16,146644,171673280,4.57922,-0.694378,-2.05297,4.0339,2.16722,1.37984,-1.89695,1,58.158,5.94308,9.83517,-57.0114,11.4913,-2.30481,1.02724,-1,32.2681,37.186931085541794,True,False,False,127,17748
17,149011,590569987,4.82855,2.14081,4.05766,-1.50573,4.58777,-0.322582,1.08532,-1,95.7372,16.3529,-23.4718,91.3634,28.6067,1.87801,-0.962287,1,36.3338,27.30762354532376,True,False,False,143,50868
18,147929,490736230,22.8628,8.23655,0.798779,-21.3126,8.2752,-1.6749,0.0966774,-1,53.1112,11.691,7.52845,-51.2585,13.9053,-2.01567,0.572111,1,6.24626,2.807389621973386,False,False,False,151,72172
19,146644,1117390015,25.8781,-13.0225,-10.7826,-19.5914,16.9071,-0.989308,-2.45001,-1,18.7355,-2.96635,3.43284,18.1779,4.53692,2.09633,2.28342,-1,40.9721,38.51545821233213,True,False,False,155,17525
20,148029,161967061,10.0755,2.49323,-3.2889,-9.1914,4.12711,-1.54081,-0.922149,-1,22.743,14.8129,9.9822,14.0776,17.8624,0.723359,0.592985,-1,26.6247,24.38150731995127,True,False,False,160,74208
21,147926,367387272,40.0008,26.6814,-8.40628,28.592,27.9743,0.8969,-0.305217,1,15.6565,3.216,-2.73626,15.0764,4.22253,1.9849,-0.704974,-1,13.1454,12.88133688731008,False,False,False,171,85441
22,146944,623997088,45.9848,-39.8868,-0.920656,-22.8648,39.8974,-0.545614,-3.11852,1,46.0869,39.15,8.17716,22.9001,39.9948,0.545167,0.205907,-1,91.7823,93.66351621863244,True,True,True,195,89346
23,147114,361319642,17.6241,-8.09524,-9.34648,12.5587,12.3649,0.892415,-2.28458,1,6.98994,-1.70598,-1.41295,6.62967,2.21513,1.8162,-2.44987,1,5.08239,11.699358577513522,False,False,False,218,39284
