,0
0,4
1,5
2,6
3,19
4,22
5,32
6,43
7,65
8,71
9,74
10,95
11,100
12,105
13,114
14,115
15,123
16,125
17,128
18,129
19,133
20,140
21,161
22,162
23,164
24,170
25,178
26,180
27,182
28,212
29,219
30,249
31,260
32,262
33,263
34,285
35,297
36,317
37,337
38,376
39,390
40,394
41,399
42,404
43,407
44,408
45,409
46,411
47,431
48,440
49,454
50,466
51,485
52,490
53,494
54,505
55,513
56,535
57,555
58,567
59,573
60,623
61,630
62,633
63,643
64,650
65,662
66,665
67,682
68,683
69,701
70,708
71,719
72,721
73,724
74,734
75,744
76,756
77,762
78,773
79,786
80,789
81,791
82,822
83,826
84,827
85,834
86,864
87,890
88,900
89,902
90,910
91,915
92,919
93,928
94,941
95,963
96,965
97,972
98,978
99,984
100,1000
101,1024
102,1027
103,1028
104,1036
105,1044
106,1048
107,1049
108,1059
109,1061
110,1069
111,1094
112,1113
113,1132
114,1133
115,1147
116,1165
117,1166
118,1172
119,1203
120,1209
121,1214
122,1218
123,1236
124,1243
125,1253
126,1256
127,1290
128,1293
129,1313
130,1318
131,1322
132,1338
133,1362
134,1366
135,1368
136,1386
137,1391
138,1396
139,1403
140,1414
141,1420
142,1446
143,1455
144,1460
145,1466
146,1482
147,1489
148,1514
149,1531
150,1541
151,1542
152,1560
153,1585
154,1592
155,1599
156,1607
157,1630
158,1639
159,1643
160,1656
161,1658
162,1667
163,1674
164,1678
165,1686
166,1687
167,1692
168,1695
169,1704
170,1707
171,1710
172,1718
173,1733
174,1757
175,1774
176,1785
177,1790
178,1800
179,1810
180,1829
181,1836
182,1838
183,1841
184,1846
185,1874
186,1879
187,1917
188,1921
189,1922
190,1942
191,1950
192,1951
193,1966
194,1973
195,1977
196,1979
197,1989
198,2045
199,2058
200,2063
201,2078
202,2087
203,2114
204,2128
205,2129
206,2137
207,2139
208,2158
209,2165
210,2169
211,2172
212,2182
213,2194
214,2198
215,2202
216,2216
217,2241
218,2267
219,2284
220,2288
221,2297
222,2324
223,2332
224,2335
225,2352
226,2363
227,2365
228,2377
229,2381
230,2390
231,2392
232,2400
233,2403
234,2417
235,2424
236,2425
237,2434
238,2444
239,2449
240,2457
241,2510
242,2514
243,2517
244,2519
245,2523
246,2537
247,2546
248,2552
249,2560
250,2561
251,2583
252,2597
253,2598
254,2612
255,2618
256,2633
257,2637
258,2641
259,2643
260,2645
261,2658
262,2666
263,2671
264,2672
265,2701
266,2707
267,2727
268,2728
269,2731
270,2737
271,2738
272,2740
273,2742
274,2771
275,2778
276,2782
277,2794
278,2807
279,2818
280,2832
281,2833
282,2854
283,2861
284,2888
285,2903
286,2912
287,2913
288,2928
289,2935
290,2949
291,2962
292,2969
293,2979
294,2983
295,2999
296,3021
297,3028
298,3031
299,3034
300,3037
301,3039
302,3040
303,3045
304,3078
305,3083
306,3088
307,3093
308,3141
309,3145
310,3148
311,3164
312,3165
313,3169
314,3178
315,3190
316,3191
317,3193
318,3221
319,3234
320,3240
321,3243
322,3248
323,3249
324,3252
325,3264
326,3269
327,3276
328,3285
329,3288
330,3290
331,3295
332,3296
333,3300
334,3302
335,3319
336,3321
337,3329
338,3334
339,3341
340,3354
341,3359
342,3367
343,3372
344,3373
345,3382
346,3389
347,3390
348,3397
349,3422
350,3432
351,3437
352,3450
353,3454
354,3473
355,3486
356,3500
357,3512
358,3546
359,3579
360,3594
361,3598
362,3599
363,3603
364,3604
365,3607
366,3612
367,3625
368,3630
369,3641
370,3643
371,3645
372,3647
373,3671
374,3691
375,3698
376,3700
377,3702
378,3703
379,3706
380,3707
381,3709
382,3713
383,3714
384,3731
385,3757
386,3758
387,3767
388,3775
389,3776
390,3804
391,3810
392,3823
393,3831
394,3837
395,3839
396,3840
397,3850
398,3866
399,3869
400,3882
401,3895
402,3917
403,3920
404,3945
405,3975
406,3980
407,3995
408,3996
409,4000
410,4003
411,4011
412,4012
413,4014
414,4022
415,4026
416,4059
417,4072
418,4078
419,4079
420,4083
421,4097
422,4098
423,4100
424,4127
425,4129
426,4139
427,4142
428,4149
429,4154
430,4170
431,4175
432,4177
433,4181
434,4183
435,4185
436,4188
437,4212
438,4221
439,4230
440,4236
441,4245
442,4248
443,4249
444,4261
445,4267
446,4274
447,4275
448,4290
449,4309
450,4324
451,4332
452,4338
453,4340
454,4348
455,4365
456,4369
457,4374
458,4395
459,4419
460,4422
461,4423
462,4437
463,4451
464,4485
465,4491
466,4504
467,4507
468,4516
469,4518
470,4532
471,4571
472,4620
473,4633
474,4635
475,4653
476,4672
477,4678
478,4685
479,4699
480,4700
481,4705
482,4743
483,4747
484,4752
485,4758
486,4763
487,4774
488,4780
489,4781
490,4787
491,4793
492,4801
493,4805
494,4813
495,4828
496,4830
497,4831
498,4834
499,4841
500,4882
501,4883
502,4884
503,4897
504,4900
505,4911
506,4920
507,4926
508,4940
509,4951
510,4967
511,4973
512,4988
513,5017
514,5024
515,5032
516,5034
517,5053
518,5066
519,5070
520,5071
521,5082
522,5086
523,5088
524,5113
525,5124
526,5131
527,5151
528,5174
529,5200
530,5208
531,5233
532,5241
533,5258
534,5259
535,5273
536,5298
537,5299
538,5305
539,5333
540,5345
541,5375
542,5381
543,5382
544,5387
545,5426
546,5428
547,5435
548,5441
549,5446
550,5469
551,5481
552,5485
553,5516
554,5523
555,5527
556,5529
557,5530
558,5534
559,5537
560,5543
561,5553
562,5579
563,5596
564,5598
565,5613
566,5625
567,5626
568,5633
569,5656
570,5660
571,5670
572,5675
573,5679
574,5681
575,5688
576,5691
577,5693
578,5697
579,5701
580,5704
581,5723
582,5739
583,5740
584,5760
585,5768
586,5772
587,5777
588,5780
589,5808
590,5810
591,5828
592,5862
593,5865
594,5892
595,5899
596,5916
597,5928
598,5948
599,5957
600,5966
601,5979
602,5990
603,6020
604,6026
605,6030
606,6051
607,6055
608,6059
609,6073
610,6082
611,6085
612,6089
613,6099
614,6103
615,6109
616,6113
617,6119
618,6129
619,6130
620,6165
621,6168
622,6172
623,6195
624,6220
625,6223
626,6237
627,6251
628,6265
629,6273
630,6275
631,6283
632,6292
633,6302
634,6335
635,6336
636,6338
637,6347
638,6353
639,6366
640,6367
641,6369
642,6382
643,6397
644,6407
645,6409
646,6417
647,6419
648,6426
649,6427
650,6437
651,6445
652,6452
653,6462
654,6463
655,6474
656,6495
657,6513
658,6519
659,6532
660,6538
661,6555
662,6567
663,6572
664,6587
665,6595
666,6613
667,6629
668,6631
669,6647
670,6648
671,6690
672,6715
673,6727
674,6729
675,6739
676,6741
677,6755
678,6756
679,6762
680,6764
681,6769
682,6782
683,6792
684,6808
685,6813
686,6819
687,6825
688,6832
689,6833
690,6846
691,6855
692,6862
693,6865
694,6876
695,6877
696,6885
697,6888
698,6932
699,6960
700,6977
701,6983
702,6984
703,7000
704,7046
705,7064
706,7081
707,7082
708,7093
709,7102
710,7115
711,7120
712,7128
713,7154
714,7159
715,7164
716,7173
717,7179
718,7187
719,7208
720,7217
721,7220
722,7221
723,7227
724,7237
725,7249
726,7257
727,7258
728,7269
729,7307
730,7308
731,7319
732,7330
733,7332
734,7361
735,7368
736,7372
737,7378
738,7379
739,7383
740,7386
741,7389
742,7401
743,7403
744,7404
745,7410
746,7420
747,7435
748,7445
749,7451
750,7466
751,7504
752,7508
753,7510
754,7515
755,7516
756,7529
757,7560
758,7581
759,7591
760,7598
761,7604
762,7653
763,7657
764,7663
765,7666
766,7674
767,7677
768,7682
769,7687
770,7690
771,7693
772,7719
773,7727
774,7729
775,7738
776,7765
777,7790
778,7795
779,7811
780,7821
781,7826
782,7829
783,7834
784,7837
785,7863
786,7864
787,7877
788,7884
789,7917
790,7939
791,7959
792,7960
793,7987
794,7989
795,7998
796,8002
797,8006
798,8018
799,8020
800,8036
801,8039
802,8051
803,8055
804,8068
805,8072
806,8079
807,8084
808,8124
809,8129
810,8141
811,8152
812,8154
813,8161
814,8165
815,8171
816,8180
817,8186
818,8188
819,8196
820,8198
821,8199
822,8203
823,8205
824,8223
825,8235
826,8237
827,8246
828,8253
829,8254
830,8261
831,8268
832,8270
833,8272
834,8280
835,8284
836,8294
837,8308
838,8315
839,8320
840,8330
841,8336
842,8346
843,8353
844,8370
845,8373
846,8380
847,8394
848,8396
849,8413
850,8460
851,8476
852,8481
853,8489
854,8500
855,8508
856,8510
857,8513
858,8518
859,8526
860,8550
861,8563
862,8569
863,8570
