,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
0,146511,333233357,4.24756,1.49447,1.94165,-3.46963,2.45019,-1.14728,0.914811,1,51.3625,-5.70954,13.206,-49.3063,14.3874,-1.94549,1.97887,-1,7.74367,4.588089081064188,False,False,False,13,98913
1,147114,93985521,19.6241,11.2692,3.98219,15.5645,11.9521,1.07981,0.339673,1,9.03594,1.84621,-0.28692,8.84067,1.86837,2.25843,-0.154177,1,6.33393,0.8699814284986642,False,False,False,16,37460
2,146644,781100601,38.5237,-6.00717,15.9699,-34.5391,17.0623,-1.45445,1.93058,1,5.77326,2.49878,0.796145,5.14323,2.62255,1.42613,0.308444,1,28.3671,21.65589129107884,False,False,False,24,16091
3,146644,1464532821,44.9958,0.0087367,-14.7503,-42.5094,14.7503,-1.78044,-1.5702,-1,4.15842,0.0728924,3.35607,-2.45438,3.35686,-0.678003,1.54908,1,16.2653,12.348708448157137,False,False,False,37,16695
4,147926,186167641,111.522,9.41572,20.043,-109.301,22.1445,-2.29977,1.13162,1,197.299,-33.6925,-22.5827,-193.084,40.5606,-2.26433,-2.55111,-1,57.7689,52.12801798470311,True,False,True,49,80859
5,147115,351103144,28.7753,-17.5655,-7.34083,21.5773,19.0377,0.972628,-2.74574,1,1.89919,-1.88144,-0.118694,0.230305,1.88518,0.121864,-3.07859,1,5.61439,2.3804329385321554,False,False,False,59,3300
6,149181,245300648,4.90438,1.81972,0.523394,4.52412,1.89349,1.60531,0.280064,-1,101.245,-19.1021,6.31243,99.2257,20.1181,2.29905,2.82243,1,12.577,9.85795194245203,False,False,False,87,31379
7,148031,47354521,8.58692,2.7553,-1.49959,7.99341,3.13695,1.66496,-0.498423,-1,23.9411,-11.378,-13.8861,-15.8396,17.9523,-0.795663,-2.25724,-1,26.1809,27.97995704921213,True,False,False,90,59862
8,147114,42795090,14.6882,4.3354,11.8687,-7.48886,12.6357,-0.562533,1.22057,-1,2.94476,2.0362,1.862,-1.0288,2.7592,-0.36472,0.740741,1,3.04024,-4.048724057186469,False,False,False,93,37418
9,147929,388776419,23.0101,3.73978,-4.22645,-22.3073,5.64348,-2.08319,-0.846414,-1,19.4115,0.346107,-18.2504,6.60394,18.2536,0.354327,-1.55183,1,32.1107,29.87381463952977,True,False,False,120,68068
10,146511,324088928,5.71191,5.14347,-2.39864,0.645895,5.67527,0.113564,-0.436365,1,16.2302,10.3795,5.06639,-11.4026,11.5499,-0.872323,0.454096,1,10.8477,3.863992647056574,False,False,False,134,98442
11,147114,566396790,60.1883,12.4313,-6.26595,-58.5562,13.9212,-2.14356,-0.46688,1,31.5155,-5.98874,-3.69878,-30.7193,7.0389,-2.17946,-2.58832,1,17.2815,10.334630961410486,False,False,False,142,38235
12,147114,270483566,10.1012,-1.36135,2.40276,-9.71635,2.76162,-1.97075,2.08628,1,69.2314,11.6642,0.296048,68.2411,11.668,2.46658,0.0253754,-1,52.4889,62.57057989440608,True,False,True,147,40351
