,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
0,148031,530611810,172.657,31.5782,-13.9874,169.167,34.5374,2.29225,-0.416972,-1,2.7123,-1.66682,-1.35697,1.65436,2.14934,0.708836,-2.45831,1,21.0756,22.01938184304386,True,False,False,8,59626
1,147929,436276860,112.815,4.76362,-24.1615,110.094,24.6266,2.20294,-1.37614,-1,28.4257,-5.92115,-3.2447,27.6122,6.7519,2.1162,-2.6403,1,15.2782,14.97402961089085,False,False,False,14,73259
2,146644,754852863,4.23086,3.46348,-1.03999,2.19611,3.61625,0.575066,-0.291706,1,87.888,-0.0181654,-19.7813,85.6329,19.7813,2.17156,-1.57171,1,18.0706,17.14697111947823,False,False,False,17,9477
3,147929,434570403,14.8424,-0.224564,-2.83574,14.5673,2.84462,2.3359,-1.64982,1,181.291,11.6472,-34.8158,177.534,36.7124,2.27972,-1.24796,1,4.11923,11.244695712572016,False,False,False,39,72278
4,146644,215615937,1.95275,-1.21699,-1.09827,1.06111,1.63929,0.608962,-2.40743,1,127.777,-13.0621,-20.0343,125.519,23.9163,2.36,-2.14857,-1,12.5241,14.067538876136084,False,False,False,55,15023
5,147114,235427691,29.3357,-12.9108,-4.11573,-26.0184,13.5509,-1.4073,-2.83299,1,1.15493,-1.02704,-0.404716,0.339511,1.10391,0.302901,-2.76622,-1,7.45505,5.030759866444198,False,False,False,63,42188
6,149182,19459060,23.5935,22.4663,-1.97937,6.92818,22.5534,0.302553,-0.0878771,1,5.25156,-3.07958,2.28834,3.58589,3.83671,0.834385,2.50254,-1,18.589,26.60888412462424,True,False,False,69,96237
7,147114,95908754,19.8889,-13.4037,10.1025,-10.6699,16.7845,-0.599198,2.49572,-1,22.175,-4.39758,-0.211452,-21.7336,4.40266,-2.2999,-3.09355,1,17.4546,11.406581364442644,False,False,False,70,37463
8,149181,485120847,116.259,35.9845,32.0045,-105.816,48.1578,-1.52853,0.726925,-1,114.778,-36.5989,-18.719,-107.164,41.1081,-1.68621,-2.66882,1,88.5485,84.53852594291563,True,True,True,81,36233
9,148031,161261824,87.0729,-9.29618,14.6132,85.333,17.3195,2.29802,2.13737,-1,2.71621,-2.17025,-0.19034,1.62222,2.17858,0.688839,-3.05411,1,12.7032,5.175396423749469,False,False,False,86,58906
10,149181,523147322,31.3947,31.131,-2.95334,-2.78715,31.2708,-0.089012,-0.0945849,1,1.49023,-1.2385,0.443673,0.700034,1.31557,0.509749,2.7976,1,13.3118,15.523687691175468,False,False,False,89,33779
11,147929,188013175,25.2678,7.89345,8.73438,22.3577,11.7727,1.39759,0.835929,1,2.17373,-1.97953,-0.887226,-0.139138,2.16927,-0.0640965,-2.72024,1,12.7602,16.11472415199882,False,False,False,103,67431
12,146511,275193383,22.0239,-8.55058,-1.22699,20.2592,8.63817,1.5882,-2.99907,-1,18.998,5.6339,-1.20475,-18.1033,5.76128,-1.86249,-0.210666,1,40.7888,44.73423759152632,True,False,True,118,99789
13,147929,183743464,15.3645,1.69262,-2.37084,-15.0858,2.91305,-2.34689,-0.950781,1,79.8322,20.7724,-2.7293,-77.0341,20.9509,-2.01321,-0.130643,-1,6.75714,2.4098353337276768,False,False,False,131,67414
14,146644,1363198895,83.2066,13.2733,29.3144,-76.7322,32.1794,-1.60346,1.14563,-1,6.24245,-2.38644,-4.60963,-3.46763,5.19074,-0.626289,-2.04851,1,28.9875,35.500122843774314,True,False,False,139,6494
15,149182,176003215,6.30611,5.41259,1.45901,-2.88828,5.60579,-0.494794,0.263301,1,22.1877,-16.2137,6.80131,-13.5334,17.5824,-0.708845,2.74441,-1,18.9032,16.385668945812697,False,False,False,177,94741
16,148031,530727311,41.963,21.28,-3.36236,36.0104,21.544,1.28627,-0.15671,-1,13.3051,-0.719861,-4.30002,12.5705,4.35986,1.78086,-1.73667,-1,14.5955,12.646833693354536,False,False,False,185,59625
17,147114,110534110,4.36134,-3.41881,-2.68255,0.370119,4.34561,0.0850681,-2.47629,-1,21.4679,-19.7431,8.42235,-0.377123,21.4646,-0.0175687,2.73837,1,9.88571,6.949403584953157,False,False,False,187,39158
18,146644,330133121,2.28294,-2.04999,0.939152,-0.356863,2.25488,-0.157609,2.712,-1,154.934,23.6301,-21.5115,-151.603,31.9551,-2.26101,-0.738502,-1,27.1384,23.671322226084605,True,False,False,190,14016
19,147926,370862879,52.9279,-15.9338,12.2511,48.9631,20.0991,1.62323,2.48612,-1,23.9604,3.5216,3.1634,23.4881,4.73379,2.30492,0.731867,1,16.4608,15.446946530790695,False,False,False,192,85483
20,146511,187378916,19.2411,-11.3316,15.1103,-3.67346,18.8871,-0.193289,2.21425,-1,25.0707,-4.7572,1.33257,-24.5791,4.94032,-2.30756,2.86848,-1,25.2212,23.06860470069109,True,False,False,194,98691
21,146644,574206713,3.92907,3.15368,1.13219,-2.05185,3.35075,-0.579389,0.344676,-1,95.2064,-22.1664,10.138,92.0333,24.3747,2.03884,2.71263,-1,35.2516,34.77480772641383,True,False,False,201,11051
22,148031,597408174,17.1537,0.252879,-4.80659,-16.4646,4.81324,-1.9437,-1.51823,1,64.305,-2.06592,-13.3471,-62.8707,13.506,-2.24244,-1.72436,1,2.93204,2.732109423061198,False,False,False,208,59314
23,149011,235072845,14.5786,-2.7686,-1.02955,14.2763,2.95383,2.27918,-2.78557,-1,9.48882,0.323158,-2.33963,-9.19019,2.36184,-2.06796,-1.43354,-1,23.1526,20.49418816987723,False,False,False,214,43001
24,149181,1133305085,3.32456,-0.675521,2.48194,-2.10625,2.57223,-0.747315,1.83653,-1,65.3918,0.489495,-18.957,62.5818,18.9633,1.90932,-1.54498,-1,28.1636,32.63230787477889,True,False,False,215,24575
25,149181,1174735927,80.9794,-15.1181,10.9401,-78.7999,18.6613,-2.14734,2.51517,-1,79.9163,15.408,-4.35638,-78.2958,16.012,-2.2906,-0.275543,-1,34.1313,27.802025867819484,True,False,False,216,23338
26,148031,162463878,8.96034,8.38432,-1.47286,2.79671,8.5127,0.322894,-0.173894,-1,45.4489,32.8555,-0.625864,31.3963,32.8614,0.849494,-0.0190467,1,9.27779,4.515499076417415,False,False,False,222,58925
27,149011,75733385,59.0116,39.9367,-7.58327,42.7776,40.6503,0.917898,-0.187648,-1,35.9459,-26.1168,-20.6573,-13.5388,33.2988,-0.396142,-2.47239,1,84.6965,84.10547795706285,True,True,True,257,46595
28,147754,184094725,21.4489,4.17669,-0.479017,-21.0329,4.20407,-2.31302,-0.114189,1,91.0939,16.4128,4.79035,-89.475,17.0976,-2.35717,0.283978,-1,3.37424,-1.4712627682766066,False,False,False,275,62974
29,149011,815267123,50.0256,11.4175,43.4761,-21.9553,44.9503,-0.470844,1.31398,-1,49.895,-14.2448,-45.8331,-13.6353,47.9957,-0.280405,-1.87213,1,93.2946,90.34523442644388,True,True,True,281,43029
30,147115,344874315,15.5929,-12.5692,-9.07646,1.66418,15.5038,0.107135,-2.51618,-1,8.41503,3.05649,2.46455,-7.44288,3.92634,-1.39596,0.67859,1,20.2182,20.684726022614928,False,False,False,305,2508
31,147115,504135556,81.5647,-5.00201,-20.7437,78.7241,21.3383,2.01647,-1.80741,1,17.996,3.88355,1.77877,17.4817,4.27153,2.11693,0.429509,-1,17.2007,18.094252459157847,False,False,False,326,1385
32,149181,278831894,44.4622,4.80073,-31.6708,-30.8351,32.0326,-0.854691,-1.42036,1,3.67458,2.92948,1.63818,-1.49567,3.35641,-0.432048,0.509882,-1,17.6113,28.013309639743845,True,False,False,331,32362
33,146644,1375261129,30.2347,0.945398,-22.1995,20.5043,22.2196,0.825721,-1.52824,1,2.51282,2.24988,-0.331391,1.06887,2.27416,0.454226,-0.146241,-1,9.44186,15.649665643260024,False,False,False,333,14294
34,146644,880480961,125.682,-7.10962,-32.1916,-121.281,32.9673,-2.01372,-1.78816,1,69.5231,-7.02745,11.4434,-68.2138,13.4289,-2.32794,2.12152,1,39.5769,41.1941817158108,True,False,True,336,16900
