,0
0,13
1,30
2,63
3,65
4,66
5,68
6,76
7,77
8,81
9,82
10,90
11,94
12,113
13,115
14,128
15,147
16,158
17,169
18,181
19,184
20,189
21,198
22,200
23,203
24,205
25,223
26,247
27,248
28,253
29,261
30,267
31,269
32,276
33,279
34,288
35,297
36,310
37,312
38,315
39,330
40,335
41,337
42,340
43,341
44,360
45,364
46,368
47,372
48,382
49,394
50,396
51,426
52,460
53,462
54,473
55,474
56,483
57,521
58,562
59,566
60,568
61,584
62,590
63,610
64,616
65,630
66,653
67,681
68,688
69,689
70,694
71,701
72,705
73,715
74,720
75,726
76,750
77,751
78,773
79,788
80,793
81,794
82,800
83,814
84,817
85,826
86,827
87,831
88,845
89,850
90,855
91,863
92,868
93,872
94,876
95,887
96,930
97,949
98,965
99,972
100,974
101,975
102,993
103,1029
104,1069
105,1091
106,1092
107,1098
108,1100
109,1102
110,1110
111,1112
112,1115
113,1120
114,1121
115,1125
116,1127
117,1129
118,1140
119,1177
120,1189
121,1196
122,1197
123,1204
124,1209
125,1229
126,1241
127,1245
128,1255
129,1262
130,1280
131,1285
132,1289
133,1290
134,1293
135,1299
136,1320
137,1329
138,1336
139,1392
140,1407
141,1408
142,1422
143,1423
144,1434
145,1451
146,1457
147,1495
148,1496
149,1497
150,1507
151,1512
152,1527
153,1528
154,1552
155,1554
156,1556
157,1570
158,1596
159,1610
160,1617
161,1625
162,1630
163,1632
164,1633
165,1637
166,1650
167,1651
168,1662
169,1692
170,1699
171,1700
172,1710
173,1711
174,1718
175,1724
176,1728
177,1731
178,1751
179,1770
180,1786
181,1798
182,1818
183,1835
184,1849
185,1881
186,1894
187,1896
188,1901
189,1902
190,1926
191,1933
192,1938
193,1943
194,1947
195,1950
196,1952
197,1976
198,1979
199,1989
200,1991
201,2021
202,2023
203,2025
204,2034
205,2049
206,2069
207,2074
208,2076
209,2090
210,2094
211,2097
212,2105
213,2108
214,2111
215,2152
216,2162
217,2167
218,2171
219,2176
220,2194
221,2207
222,2214
223,2217
224,2228
225,2240
226,2244
227,2246
228,2248
229,2253
230,2269
231,2302
232,2316
233,2325
234,2329
235,2331
236,2332
237,2334
238,2339
239,2345
240,2347
241,2351
242,2364
243,2379
244,2416
245,2422
246,2428
247,2457
248,2469
249,2474
250,2476
251,2487
252,2504
253,2516
254,2522
255,2525
256,2529
257,2534
258,2553
259,2554
260,2559
261,2591
262,2592
263,2598
264,2605
265,2608
266,2614
267,2623
268,2678
269,2681
270,2691
271,2693
272,2707
273,2711
274,2715
275,2731
276,2732
277,2733
278,2743
279,2744
280,2745
281,2758
