,0
0,15
1,18
2,28
3,36
4,47
5,52
6,56
7,77
8,83
9,88
10,94
11,96
12,106
13,109
14,124
15,150
16,152
17,159
18,163
19,168
20,203
21,220
22,224
23,226
24,227
25,234
26,244
27,265
28,270
29,276
30,294
31,299
32,301
33,304
34,306
35,316
36,321
37,325
38,341
39,345
40,347
41,366
42,385
43,392
44,421
45,438
46,460
47,473
48,484
49,499
50,516
51,521
52,530
53,531
54,545
55,561
56,571
57,574
58,583
59,592
60,606
61,636
62,641
63,642
64,644
65,645
66,661
67,672
68,681
69,691
70,703
71,709
72,731
73,732
74,737
75,750
76,767
77,770
78,805
79,809
80,811
81,844
82,848
83,851
84,863
85,867
86,884
87,886
88,888
89,892
90,893
91,894
92,908
93,944
94,949
95,952
96,977
97,996
98,997
99,1011
100,1015
101,1031
102,1037
103,1042
104,1053
105,1055
106,1088
107,1090
108,1091
109,1097
110,1109
111,1116
112,1128
113,1131
114,1138
115,1141
116,1142
117,1154
118,1173
119,1180
120,1182
121,1189
122,1193
123,1197
124,1198
125,1220
126,1223
127,1229
128,1262
129,1274
130,1278
131,1282
132,1291
133,1319
134,1332
135,1341
136,1343
137,1345
138,1351
139,1352
140,1363
141,1397
142,1433
143,1436
144,1443
145,1459
146,1473
147,1476
148,1494
149,1502
150,1504
151,1534
152,1538
153,1598
154,1618
155,1619
156,1621
157,1633
158,1637
159,1641
160,1672
161,1680
162,1688
163,1702
164,1703
165,1709
166,1711
167,1714
168,1763
169,1766
170,1772
171,1775
172,1787
173,1825
174,1839
175,1840
176,1843
177,1853
178,1858
179,1863
180,1875
181,1885
182,1901
183,1904
184,1905
185,1909
186,1919
187,1928
188,1958
189,1959
190,1962
191,1968
192,1974
193,1980
194,2008
195,2011
196,2012
197,2013
198,2015
199,2017
200,2030
201,2038
202,2055
203,2073
204,2085
205,2088
206,2097
207,2117
208,2118
209,2122
210,2136
211,2148
212,2163
213,2168
214,2173
215,2177
216,2190
217,2193
218,2200
219,2212
220,2220
221,2246
222,2248
223,2255
224,2273
225,2278
226,2287
227,2303
228,2304
229,2322
230,2326
231,2355
232,2359
233,2376
234,2382
235,2391
236,2402
237,2408
238,2427
239,2436
240,2439
241,2440
242,2446
243,2448
244,2452
245,2454
246,2458
247,2471
248,2491
249,2495
250,2498
251,2504
252,2525
253,2550
254,2554
255,2564
256,2621
257,2626
258,2636
259,2650
260,2656
261,2673
262,2683
263,2686
264,2688
265,2699
266,2713
267,2720
268,2732
269,2736
270,2755
271,2756
272,2766
273,2798
274,2814
275,2820
276,2822
277,2828
278,2842
279,2864
280,2865
281,2891
282,2893
283,2894
284,2909
285,2922
286,2929
287,2930
288,2938
289,2953
290,2954
291,2958
292,2976
293,2981
294,2982
295,2991
296,3002
297,3024
298,3029
299,3055
300,3062
301,3069
302,3077
303,3096
304,3097
305,3113
306,3130
307,3138
308,3151
309,3153
310,3154
311,3155
312,3170
313,3194
314,3210
315,3244
316,3272
317,3293
318,3298
319,3306
320,3308
321,3314
322,3318
323,3332
324,3343
325,3348
326,3371
327,3376
328,3383
329,3392
330,3395
331,3401
332,3404
333,3428
334,3433
335,3439
336,3444
337,3445
338,3456
339,3463
340,3469
341,3488
342,3497
343,3502
344,3507
345,3542
346,3560
347,3573
348,3583
349,3585
350,3592
351,3611
352,3615
353,3626
354,3633
355,3654
356,3681
357,3683
358,3695
359,3710
360,3715
361,3720
362,3722
363,3725
364,3736
365,3738
366,3754
367,3766
368,3770
369,3800
370,3808
371,3828
372,3844
373,3886
374,3893
375,3897
376,3901
377,3919
378,3923
379,3943
380,3949
381,3955
382,3964
383,3966
384,3970
385,3972
386,3982
387,3985
388,3994
389,3997
390,4006
391,4007
392,4025
393,4034
394,4042
395,4067
396,4087
397,4103
398,4110
399,4121
400,4133
401,4150
402,4151
403,4158
404,4165
405,4174
406,4210
407,4231
408,4243
409,4252
410,4255
411,4266
412,4279
413,4284
414,4287
415,4296
416,4321
417,4323
418,4350
419,4353
420,4385
421,4390
422,4405
423,4420
424,4426
425,4427
426,4432
427,4465
428,4469
429,4472
430,4476
431,4480
432,4482
433,4490
434,4499
435,4534
436,4551
437,4561
438,4563
439,4572
440,4580
441,4598
442,4603
443,4615
444,4617
445,4619
446,4648
447,4652
448,4663
449,4665
450,4667
451,4677
452,4689
453,4708
454,4719
455,4721
456,4733
457,4744
458,4772
459,4821
460,4826
461,4857
462,4864
463,4867
464,4896
465,4903
466,4924
467,4925
468,4931
469,4939
470,4944
471,4964
472,4966
473,4979
474,4980
475,4990
476,4991
477,5011
478,5025
479,5027
480,5037
481,5038
482,5045
483,5050
484,5052
485,5073
486,5076
487,5089
488,5090
489,5093
490,5096
491,5101
492,5102
493,5139
494,5156
495,5163
496,5187
497,5189
498,5190
499,5195
500,5207
501,5223
502,5236
503,5243
504,5246
505,5257
506,5271
507,5272
508,5292
509,5340
510,5348
511,5354
512,5363
513,5369
514,5379
515,5388
516,5395
517,5405
518,5406
519,5410
520,5415
521,5419
522,5421
523,5432
524,5439
525,5442
526,5451
527,5452
528,5466
529,5474
530,5488
531,5497
532,5522
533,5539
534,5545
535,5546
536,5555
537,5563
538,5571
539,5592
540,5601
541,5602
542,5612
543,5614
544,5621
545,5627
546,5637
547,5645
548,5649
549,5650
550,5658
551,5659
552,5662
553,5666
554,5690
555,5713
556,5715
557,5719
558,5720
559,5729
560,5734
561,5737
562,5742
563,5766
564,5787
565,5789
566,5790
567,5794
568,5800
569,5816
570,5826
571,5843
572,5872
573,5882
574,5896
575,5902
576,5904
577,5914
578,5924
579,5935
580,5937
581,5941
582,5942
583,5973
584,5975
585,5981
586,5982
587,5992
588,5999
589,6005
590,6009
591,6011
592,6018
593,6019
594,6025
595,6029
596,6045
597,6052
598,6053
599,6057
600,6065
601,6084
602,6091
603,6097
604,6104
605,6159
606,6166
607,6181
608,6188
609,6189
610,6208
611,6213
612,6227
613,6234
614,6240
615,6245
616,6250
617,6252
618,6253
619,6256
620,6260
621,6261
622,6270
623,6276
624,6285
625,6290
626,6306
627,6333
628,6337
629,6344
630,6360
631,6364
632,6365
633,6371
634,6376
635,6398
636,6408
637,6418
638,6422
639,6432
640,6443
641,6458
642,6488
643,6509
644,6514
645,6530
646,6556
647,6561
648,6563
649,6583
650,6584
651,6598
652,6601
653,6608
654,6610
655,6634
656,6655
657,6662
658,6667
659,6691
660,6702
661,6710
662,6728
663,6734
664,6758
665,6786
666,6798
667,6801
668,6812
669,6822
670,6843
671,6847
672,6848
673,6856
674,6863
675,6881
676,6887
677,6893
678,6895
679,6896
680,6899
681,6906
682,6917
683,6919
684,6920
685,6923
686,6928
687,6941
688,6944
689,6945
690,6964
691,6974
692,6980
693,6987
694,6988
695,7028
696,7031
697,7045
698,7057
699,7058
700,7089
701,7092
702,7101
703,7111
704,7114
705,7127
706,7132
707,7135
708,7140
709,7145
710,7155
711,7160
712,7182
713,7188
714,7195
715,7201
716,7242
717,7246
718,7263
719,7264
720,7265
721,7267
722,7284
723,7292
724,7301
725,7304
726,7317
727,7328
728,7343
729,7350
730,7352
731,7364
732,7366
733,7377
734,7413
735,7418
736,7428
737,7437
738,7442
739,7446
740,7449
741,7457
742,7459
743,7470
744,7480
745,7494
746,7498
747,7501
748,7505
749,7545
750,7558
751,7561
752,7566
753,7587
754,7589
755,7597
756,7630
757,7637
758,7638
759,7650
760,7680
761,7689
762,7697
763,7700
764,7707
765,7711
766,7713
767,7722
768,7723
769,7733
770,7736
771,7745
772,7750
773,7784
774,7789
775,7794
776,7796
777,7799
778,7804
779,7806
780,7817
781,7851
782,7860
783,7862
784,7868
785,7886
786,7893
787,7905
788,7911
789,7913
790,7929
791,7937
792,7943
793,7948
794,7951
795,7955
796,7986
797,8001
798,8008
799,8011
800,8017
801,8022
802,8033
803,8052
804,8054
805,8059
806,8083
807,8097
808,8103
809,8111
810,8117
811,8127
812,8143
813,8149
814,8168
815,8170
816,8187
817,8191
818,8209
819,8214
820,8227
821,8228
822,8252
823,8259
824,8276
825,8290
826,8310
827,8318
828,8319
829,8348
830,8372
831,8377
832,8388
833,8397
834,8408
835,8410
836,8415
837,8422
838,8428
839,8437
840,8450
841,8454
842,8466
843,8472
844,8491
845,8493
846,8511
847,8514
848,8517
849,8528
850,8554
851,8565
852,8566
853,8596
854,8600
855,8619
856,8631
857,8642
858,8646
859,8650
860,8660
861,8667
862,8669
863,8680
864,8684
865,8685
866,8722
867,8727
868,8731
869,8734
870,8748
871,8765
872,8771
873,8783
874,8785
875,8796
876,8798
877,8807
878,8818
879,8823
880,8829
881,8837
882,8847
883,8855
884,8856
885,8859
886,8861
887,8863
888,8867
889,8871
890,8877
891,8886
892,8888
893,8891
894,8913
895,8923
896,8939
897,8948
898,8955
899,8989
900,8990
901,9009
902,9021
903,9026
904,9038
905,9058
906,9085
907,9111
908,9115
909,9120
910,9143
911,9156
912,9167
913,9172
914,9174
915,9201
916,9212
917,9216
918,9222
919,9224
920,9235
