,0
0,3
1,4
2,8
3,11
4,25
5,33
6,37
7,54
8,69
9,71
10,87
11,96
12,108
13,121
14,122
15,130
16,135
17,137
18,141
19,148
20,150
21,156
22,157
23,161
24,194
25,195
26,221
27,222
28,224
29,237
30,258
31,264
32,274
33,278
34,300
35,332
36,339
37,369
38,374
39,377
40,379
41,385
42,405
43,413
44,437
45,438
46,455
47,458
48,464
49,469
50,472
51,489
52,491
53,495
54,497
55,509
56,519
57,526
58,529
59,532
60,552
61,591
62,606
63,614
64,615
65,617
66,619
67,623
68,642
69,645
70,655
71,662
72,685
73,690
74,695
75,706
76,724
77,729
78,742
79,752
80,757
81,758
82,769
83,770
84,785
85,787
86,792
87,795
88,801
89,810
90,833
91,836
92,848
93,871
94,880
95,891
96,903
97,904
98,907
99,911
100,917
101,918
102,919
103,932
104,943
105,948
106,955
107,992
108,994
109,997
110,1009
111,1019
112,1023
113,1047
114,1048
115,1053
116,1059
117,1060
118,1062
119,1066
120,1070
121,1072
122,1082
123,1097
124,1099
125,1101
126,1111
127,1119
128,1124
129,1150
130,1154
131,1155
132,1156
133,1162
134,1167
135,1169
136,1179
137,1187
138,1193
139,1211
140,1213
141,1214
142,1237
143,1238
144,1240
145,1247
146,1249
147,1253
148,1254
149,1266
150,1273
151,1303
152,1306
153,1309
154,1319
155,1322
156,1327
157,1334
158,1335
159,1357
160,1361
161,1370
162,1386
163,1403
164,1421
165,1438
166,1440
167,1442
168,1464
169,1467
170,1477
171,1483
172,1488
173,1509
174,1513
175,1518
176,1521
177,1537
178,1548
179,1560
180,1577
181,1578
182,1597
183,1640
184,1642
185,1655
186,1659
187,1660
188,1674
189,1682
190,1697
191,1706
192,1713
193,1715
194,1730
195,1732
196,1734
197,1763
198,1766
199,1771
200,1775
201,1787
202,1817
203,1820
204,1831
205,1839
206,1840
207,1865
208,1873
209,1887
210,1893
211,1912
212,1914
213,1918
214,1919
215,1958
216,1959
217,1960
218,1982
219,1984
220,1995
221,1999
222,2001
223,2008
224,2026
225,2028
226,2051
227,2098
228,2101
229,2128
230,2131
231,2148
232,2151
233,2153
234,2154
235,2161
236,2172
237,2183
238,2192
239,2205
240,2227
241,2243
242,2247
243,2260
244,2262
245,2264
246,2268
247,2270
248,2274
249,2275
250,2281
251,2284
252,2298
253,2311
254,2335
255,2346
256,2353
257,2359
258,2368
259,2374
260,2376
261,2377
262,2380
263,2409
264,2442
265,2446
266,2459
267,2463
268,2466
269,2514
270,2528
271,2532
272,2533
273,2542
274,2557
275,2561
276,2566
277,2572
278,2575
279,2577
280,2580
281,2624
282,2625
283,2626
284,2627
285,2635
286,2641
287,2651
288,2671
289,2673
290,2685
291,2688
292,2695
293,2696
294,2698
295,2703
296,2710
297,2728
298,2734
299,2741
300,2748
301,2752
302,2761
303,2767
304,2779
305,2780
306,2785
307,2808
308,2810
309,2818
310,2838
311,2858
312,2862
313,2864
314,2867
315,2878
316,2882
317,2895
318,2899
319,2920
320,2924
321,2946
322,2958
323,2969
324,2971
325,2994
326,2995
327,3005
328,3019
329,3034
330,3035
331,3055
332,3059
333,3068
334,3075
335,3091
336,3095
337,3100
338,3116
339,3118
340,3123
341,3127
342,3133
343,3134
344,3139
345,3145
346,3157
347,3168
348,3172
349,3177
350,3181
351,3186
352,3195
353,3196
354,3198
355,3227
356,3238
357,3239
358,3245
359,3254
360,3256
361,3276
362,3283
363,3286
364,3293
365,3300
366,3323
367,3344
368,3351
369,3352
370,3361
371,3368
372,3376
373,3378
374,3379
375,3389
376,3392
377,3413
378,3431
379,3438
380,3456
381,3457
382,3458
383,3468
384,3475
385,3487
386,3507
387,3516
388,3519
389,3527
390,3577
391,3583
392,3586
393,3590
394,3592
395,3604
396,3607
397,3611
398,3622
399,3625
400,3640
401,3668
402,3677
403,3681
404,3682
405,3687
406,3689
407,3709
408,3750
409,3752
410,3759
411,3777
412,3785
413,3791
414,3798
415,3804
416,3849
417,3886
418,3895
419,3897
420,3908
421,3934
422,3935
423,3949
424,3966
425,3972
426,3975
427,3976
428,3978
429,3993
430,3994
431,4006
432,4008
433,4015
434,4045
435,4053
436,4058
437,4083
438,4144
439,4148
440,4153
441,4160
442,4193
443,4214
444,4220
445,4236
446,4241
447,4252
448,4277
449,4286
450,4292
451,4295
452,4298
453,4303
454,4317
455,4324
456,4328
457,4331
458,4334
459,4335
460,4351
461,4352
462,4365
463,4397
464,4406
465,4407
466,4410
467,4413
468,4420
469,4442
470,4453
471,4481
472,4487
473,4493
474,4506
475,4516
476,4518
477,4524
478,4535
479,4549
480,4563
481,4564
482,4580
483,4581
484,4592
485,4594
486,4626
487,4630
488,4649
489,4665
490,4680
491,4736
492,4738
493,4742
494,4760
495,4761
496,4775
497,4776
498,4784
499,4786
500,4805
501,4812
502,4822
503,4825
504,4860
505,4863
506,4875
507,4898
508,4918
509,4921
510,4953
511,4960
512,4961
513,4983
514,4984
515,4990
516,4991
517,5001
518,5006
519,5049
520,5054
521,5076
522,5096
523,5098
524,5105
525,5112
526,5135
527,5140
528,5151
529,5175
530,5176
531,5178
532,5179
533,5192
534,5226
535,5240
536,5245
537,5247
538,5249
539,5251
540,5253
541,5255
542,5266
543,5292
544,5294
545,5295
546,5299
547,5309
548,5310
549,5337
550,5346
551,5347
552,5351
553,5359
554,5370
555,5371
556,5375
557,5417
558,5427
559,5449
560,5453
561,5456
562,5465
563,5468
564,5485
565,5494
566,5496
567,5512
568,5524
569,5553
570,5572
571,5591
572,5595
573,5627
574,5631
575,5639
576,5646
577,5649
578,5660
579,5675
580,5676
581,5693
582,5696
583,5708
584,5725
585,5756
586,5766
587,5776
588,5778
589,5786
590,5787
591,5825
592,5842
593,5856
594,5858
595,5859
596,5871
597,5874
598,5886
599,5903
600,5918
601,5947
602,5953
603,5955
604,5961
605,5969
606,5971
607,5979
608,5981
609,6001
610,6056
611,6071
612,6083
613,6086
614,6089
615,6118
616,6124
617,6125
618,6126
619,6139
620,6163
621,6199
622,6205
623,6221
624,6228
625,6239
626,6264
627,6267
628,6286
629,6296
630,6311
631,6313
632,6317
633,6330
634,6332
635,6335
636,6349
637,6386
638,6393
639,6398
640,6404
641,6415
642,6422
643,6423
644,6424
645,6430
646,6435
647,6441
648,6461
649,6470
650,6473
651,6480
652,6481
653,6505
654,6545
655,6554
656,6566
657,6568
658,6572
659,6576
660,6583
661,6591
662,6598
663,6610
664,6613
665,6618
666,6638
667,6654
668,6657
669,6658
670,6677
671,6689
672,6727
673,6735
674,6762
675,6778
676,6782
677,6804
678,6845
679,6848
680,6853
681,6867
682,6890
683,6891
684,6900
685,6913
686,6926
687,6942
688,6943
689,6962
690,6963
691,6977
692,6986
693,6994
694,7016
695,7051
696,7057
697,7070
698,7072
699,7074
700,7088
701,7098
702,7120
703,7124
704,7131
705,7143
706,7147
707,7157
708,7173
709,7186
710,7187
711,7192
712,7206
713,7216
714,7221
715,7227
716,7238
717,7258
718,7264
719,7285
720,7291
721,7292
722,7304
723,7308
724,7317
725,7328
726,7338
727,7345
728,7348
729,7349
730,7357
731,7361
732,7397
733,7399
734,7409
735,7412
736,7418
737,7419
738,7423
739,7426
740,7429
741,7430
742,7446
743,7450
744,7453
745,7482
746,7487
747,7508
748,7538
749,7550
750,7559
751,7571
752,7583
753,7586
754,7593
755,7616
756,7624
757,7627
758,7630
759,7647
760,7649
761,7665
762,7677
763,7679
764,7685
765,7689
766,7702
767,7709
768,7712
769,7725
770,7736
771,7803
772,7807
773,7843
774,7846
775,7855
776,7860
777,7876
778,7882
779,7887
780,7888
781,7900
782,7913
783,7915
784,7928
785,7931
786,7940
787,7945
788,7951
789,7954
790,7961
791,7989
792,8000
793,8005
794,8019
795,8025
796,8028
797,8031
798,8033
799,8058
