,0
0,23
1,26
2,30
3,33
4,34
5,38
6,45
7,53
8,60
9,61
10,82
11,135
12,141
13,145
14,146
15,173
16,183
17,209
18,221
19,225
20,228
21,240
22,254
23,258
24,307
25,312
26,322
27,356
28,361
29,364
30,403
31,425
32,430
33,442
34,443
35,455
36,487
37,506
38,522
39,532
40,536
41,538
42,576
43,586
44,589
45,593
46,600
47,610
48,617
49,634
50,647
51,648
52,654
53,677
54,695
55,700
56,722
57,725
58,738
59,751
60,765
61,799
62,814
63,824
64,828
65,830
66,832
67,835
68,849
69,854
70,857
71,887
72,891
73,905
74,920
75,921
76,933
77,934
78,950
79,986
80,1002
81,1026
82,1054
83,1068
84,1072
85,1115
86,1123
87,1134
88,1139
89,1152
90,1168
91,1169
92,1188
93,1190
94,1194
95,1202
96,1213
97,1233
98,1240
99,1252
100,1254
101,1267
102,1280
103,1292
104,1294
105,1308
106,1320
107,1335
108,1339
109,1364
110,1371
111,1383
112,1390
113,1393
114,1402
115,1407
116,1426
117,1432
118,1458
119,1467
120,1470
121,1474
122,1503
123,1522
124,1554
125,1582
126,1595
127,1606
128,1610
129,1625
130,1634
131,1651
132,1652
133,1654
134,1657
135,1681
136,1693
137,1698
138,1706
139,1724
140,1746
141,1750
142,1753
143,1762
144,1764
145,1780
146,1799
147,1826
148,1848
149,1871
150,1883
151,1891
152,1896
153,1897
154,1902
155,1916
156,1920
157,1937
158,1939
159,1954
160,1963
161,1969
162,1982
163,1987
164,1996
165,1998
166,2014
167,2019
168,2022
169,2036
170,2050
171,2059
172,2082
173,2094
174,2108
175,2131
176,2134
177,2150
178,2164
179,2171
180,2174
181,2175
182,2187
183,2189
184,2206
185,2240
186,2259
187,2266
188,2276
189,2277
190,2300
191,2305
192,2309
193,2311
194,2317
195,2319
196,2325
197,2331
198,2346
199,2357
200,2395
201,2398
202,2407
203,2409
204,2410
205,2416
206,2423
207,2428
208,2431
209,2432
210,2451
211,2453
212,2466
213,2480
214,2489
215,2506
216,2507
217,2513
218,2532
219,2538
220,2539
221,2541
222,2542
223,2553
224,2558
225,2574
226,2577
227,2580
228,2589
229,2632
230,2634
231,2642
232,2644
233,2646
234,2661
235,2667
236,2670
237,2675
238,2693
239,2714
240,2730
241,2767
242,2776
243,2780
244,2791
245,2805
246,2810
247,2817
248,2819
249,2824
250,2829
251,2846
252,2872
253,2889
254,2897
255,2898
256,2920
257,2926
258,2931
259,2939
260,2943
261,2948
262,2966
263,2994
264,3003
265,3004
266,3008
267,3022
268,3026
269,3027
270,3042
271,3052
272,3059
273,3065
274,3070
275,3071
276,3090
277,3101
278,3106
279,3119
280,3139
281,3214
282,3222
283,3228
284,3245
285,3299
286,3320
287,3339
288,3342
289,3361
290,3366
291,3378
292,3398
293,3400
294,3402
295,3403
296,3409
297,3411
298,3418
299,3426
300,3430
301,3440
302,3442
303,3448
304,3457
305,3471
306,3479
307,3482
308,3501
309,3508
310,3510
311,3521
312,3548
313,3565
314,3567
315,3581
316,3588
317,3591
318,3606
319,3653
320,3656
321,3667
322,3688
323,3723
324,3740
325,3753
326,3761
327,3762
328,3764
329,3787
330,3805
331,3813
332,3815
333,3816
334,3820
335,3821
336,3826
337,3836
338,3847
339,3853
340,3861
341,3867
342,3868
343,3872
344,3888
345,3891
346,3892
347,3898
348,3916
349,3918
350,3941
351,3948
352,3962
353,3969
354,3988
355,3999
356,4016
357,4023
358,4032
359,4037
360,4056
361,4060
362,4068
363,4082
364,4084
365,4090
366,4094
367,4101
368,4105
369,4123
370,4155
371,4160
372,4167
373,4172
374,4191
375,4196
376,4197
377,4202
378,4218
379,4223
380,4225
381,4226
382,4232
383,4233
384,4251
385,4305
386,4308
387,4318
388,4327
389,4344
390,4346
391,4355
392,4363
393,4366
394,4371
395,4378
396,4387
397,4393
398,4402
399,4403
400,4421
401,4428
402,4433
403,4442
404,4446
405,4450
406,4470
407,4528
408,4529
409,4530
410,4538
411,4543
412,4547
413,4557
414,4560
415,4564
416,4565
417,4568
418,4570
419,4574
420,4575
421,4596
422,4597
423,4605
424,4608
425,4612
426,4627
427,4636
428,4639
429,4654
430,4656
431,4660
432,4666
433,4668
434,4681
435,4684
436,4702
437,4703
438,4710
439,4714
440,4730
441,4741
442,4746
443,4762
444,4764
445,4775
446,4792
447,4795
448,4797
449,4800
450,4810
451,4814
452,4817
453,4820
454,4824
455,4829
456,4835
457,4846
458,4852
459,4853
460,4878
461,4885
462,4890
463,4929
464,4933
465,4942
466,4945
467,4947
468,4962
469,4968
470,4974
471,4977
472,4994
473,5004
474,5005
475,5012
476,5014
477,5019
478,5020
479,5041
480,5054
481,5055
482,5061
483,5069
484,5072
485,5081
486,5084
487,5108
488,5109
489,5115
490,5116
491,5118
492,5126
493,5135
494,5136
495,5142
496,5153
497,5160
498,5165
499,5180
500,5182
501,5193
502,5197
503,5198
504,5206
505,5210
506,5219
507,5229
508,5239
509,5255
510,5260
511,5289
512,5296
513,5300
514,5306
515,5307
516,5310
517,5314
518,5315
519,5319
520,5332
521,5336
522,5349
523,5358
524,5368
525,5371
526,5372
527,5385
528,5392
529,5398
530,5412
531,5425
532,5433
533,5436
534,5454
535,5456
536,5460
537,5470
538,5476
539,5482
540,5492
541,5503
542,5510
543,5515
544,5528
545,5532
546,5547
547,5552
548,5557
549,5560
550,5561
551,5564
552,5582
553,5586
554,5608
555,5609
556,5622
557,5623
558,5642
559,5696
560,5700
561,5705
562,5706
563,5708
564,5714
565,5716
