,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
0,147929,523967722,2.88506,1.20418,1.81982,-1.88728,2.18215,-0.782528,0.986239,1,76.6785,16.675,10.3658,-74.1221,19.6343,-2.03868,0.556179,-1,9.20759,6.151000389472531,False,False,False,2,72685
1,149011,629007054,3.07765,-1.92134,-2.04543,-1.26357,2.8063,-0.436289,-2.32492,-1,81.5398,16.426,-6.55161,79.599,17.6844,2.20959,-0.379521,1,27.1915,34.65257447791508,True,False,False,7,48221
2,146944,484656655,2.52771,-1.26936,2.14568,0.417264,2.49304,0.1666,2.10501,-1,13.3622,-2.43769,-2.49854,12.8982,3.49071,2.01796,-2.34387,-1,7.8308,7.785972941599546,False,False,False,18,92323
3,147929,151207223,20.4346,-8.0097,13.1011,13.4826,15.3556,0.792443,2.11954,-1,22.0601,-21.9823,1.80129,0.425943,22.056,0.0193107,3.05983,1,22.153,33.37805170723946,True,False,False,23,70157
4,148031,220533521,2.41764,2.40278,0.0844518,0.253907,2.40427,0.105411,0.0351331,1,61.367,-1.55503,12.7985,59.9974,12.8926,2.24215,1.6917,-1,16.4794,19.52599136415346,False,False,False,29,59935
5,146944,561662908,49.4808,14.348,17.1632,-44.1352,22.3705,-1.43146,0.874501,-1,28.4703,-4.99786,1.69011,-27.9771,5.27589,-2.37016,2.8155,1,20.8162,16.12935289374403,False,False,False,44,88590
6,149011,795364691,3.61228,-1.00515,3.46781,0.111975,3.61054,0.0310083,1.85292,-1,9.17047,0.703643,2.57956,-8.77202,2.6738,-1.90367,1.3045,1,7.19311,3.762375750438242,False,False,False,48,51971
7,147926,143883442,11.3209,-1.76183,1.00333,11.1378,2.02749,2.40488,2.62391,-1,18.8327,14.562,4.70127,-10.9781,15.3021,-0.666884,0.312282,1,26.6988,23.103115500345,True,False,False,56,81527
8,146944,696596882,35.3125,2.38626,6.71818,34.5853,7.12938,2.28281,1.2295,-1,15.4164,4.69605,0.206536,14.6823,4.70059,1.85679,0.0439525,-1,6.92908,1.2154987542329332,False,False,False,61,89054
9,149181,284058918,10.5808,2.67213,0.30811,-10.2332,2.68984,-2.04615,0.114798,1,136.512,-23.8521,7.55037,134.199,25.0186,2.38143,2.83502,1,75.8828,79.03070282127547,True,True,True,80,32950
10,146644,576911061,47.2514,-1.14213,-46.9446,-5.25338,46.9585,-0.111641,-1.59512,1,50.4015,-3.19323,47.8835,-15.4039,47.9899,-0.315712,1.63739,-1,95.3398,98.73476076015456,True,True,True,102,11069
11,147929,188013175,25.2678,7.89345,8.73438,22.3577,11.7727,1.39759,0.835929,1,2.17373,-1.97953,-0.887226,-0.139138,2.16927,-0.0640965,-2.72024,1,12.7602,16.11472415199882,False,False,False,103,67431
12,147114,488362455,46.4665,2.11771,10.2804,-45.2654,10.4962,-2.16785,1.36764,-1,28.1815,2.23777,12.653,-25.0817,12.8494,-1.42195,1.39575,1,8.87065,7.676692351814177,False,False,False,105,36807
13,149011,538270783,9.43058,-0.264821,8.85881,-3.22292,8.86277,-0.356075,1.60068,-1,36.7431,5.02048,-20.437,-30.1195,21.0446,-1.15599,-1.32991,1,29.3875,34.47516634784546,True,False,False,109,44535
14,147115,202073552,13.3089,11.2584,5.06569,-4.97132,12.3456,-0.392523,0.422809,1,4.9841,-3.31666,1.58911,3.36389,3.6777,0.819734,2.69478,-1,14.9898,6.447939071061285,False,False,False,116,5367
15,146644,1100372912,3.78891,1.16443,1.80002,-3.12408,2.14382,-1.17081,0.996605,-1,119.332,-10.4924,20.4996,117.089,23.0287,2.32887,2.04387,1,39.8309,34.99499426924029,True,False,False,123,9807
16,147754,260326035,4.0909,-0.0279122,2.28509,3.39309,2.28526,1.18629,1.58301,1,3.59892,-2.96981,1.99404,-0.395337,3.57714,-0.110294,2.55029,1,4.78012,1.6243791561876733,False,False,False,133,62808
17,147926,222230230,94.4916,1.74389,20.9064,92.1333,20.979,2.18558,1.48757,-1,18.3784,-1.82746,-3.84409,17.8787,4.25636,2.14222,-2.01457,1,18.5973,23.227822311145182,True,False,False,140,81058
18,146644,649517085,26.2836,0.861637,4.65329,25.854,4.7324,2.39946,1.3877,-1,70.5029,1.33108,-12.4081,69.3897,12.4793,2.4168,-1.46393,-1,15.209,21.02780378870309,False,False,False,166,8652
19,148031,279872784,3.62276,-1.16735,-3.39941,-0.453478,3.59426,-0.125835,-1.90158,-1,62.3314,6.83904,12.8466,60.6086,14.5536,2.13386,1.0816,1,24.6962,22.146687923803043,True,False,False,179,55375
20,149181,353751979,26.904,4.47046,-1.38006,-26.4941,4.67863,-2.43477,-0.299426,-1,107.881,-22.3013,0.603539,-105.549,22.3094,-2.2583,3.11454,1,20.3242,19.330493706267323,False,False,False,186,35804
21,147926,370862879,52.9279,-15.9338,12.2511,48.9631,20.0991,1.62323,2.48612,-1,23.9604,3.5216,3.1634,23.4881,4.73379,2.30492,0.731867,1,16.4608,15.446946530790695,False,False,False,192,85483
22,148031,597408174,17.1537,0.252879,-4.80659,-16.4646,4.81324,-1.9437,-1.51823,1,64.305,-2.06592,-13.3471,-62.8707,13.506,-2.24244,-1.72436,1,2.93204,2.732109423061198,False,False,False,208,59314
23,149181,1133305085,3.32456,-0.675521,2.48194,-2.10625,2.57223,-0.747315,1.83653,-1,65.3918,0.489495,-18.957,62.5818,18.9633,1.90932,-1.54498,-1,28.1636,32.63230787477889,True,False,False,215,24575
24,149181,1174735927,80.9794,-15.1181,10.9401,-78.7999,18.6613,-2.14734,2.51517,-1,79.9163,15.408,-4.35638,-78.2958,16.012,-2.2906,-0.275543,-1,34.1313,27.802025867819484,True,False,False,216,23338
25,149011,81322742,59.7043,5.31146,-8.13669,-58.9083,9.71686,-2.502,-0.99247,-1,88.1235,9.68137,14.9856,-86.2987,17.8409,-2.27998,0.997207,1,22.2782,25.2229276997972,True,False,False,219,46660
26,147115,32492068,97.3221,5.81318,-22.1743,-94.5838,22.9236,-2.12484,-1.31441,-1,19.2213,-3.81742,-1.22388,18.7986,4.00881,2.24961,-2.83134,-1,85.3669,86.35895748744147,True,True,True,230,3969
27,148031,650793049,23.8058,-5.47049,-1.87411,23.0928,5.7826,2.09314,-2.81154,-1,65.222,29.3832,12.8104,56.8017,32.0543,1.33678,0.411131,-1,29.1787,31.69071938161626,True,False,False,244,58023
28,147929,283277972,57.5881,1.71983,20.8949,-53.6362,20.9655,-1.66867,1.48867,-1,36.5886,-6.63574,-8.21213,-35.0322,10.558,-1.9145,-2.25042,-1,28.6734,32.39135148294058,True,False,False,252,71155
29,149181,169381837,131.695,-19.5316,18.4007,-128.932,26.8341,-2.27342,2.386,-1,8.85517,-0.597384,-1.49469,8.70764,1.60965,2.38977,-1.95102,1,67.8927,67.4164180847463,True,False,True,280,34070
30,149181,987444882,50.9371,-33.3013,-38.1292,-5.63663,50.6243,-0.111114,-2.28871,1,44.5137,28.3274,29.4468,-17.661,40.8602,-0.419791,0.804773,-1,92.0214,85.94839780974479,True,True,True,291,28025
31,148029,413291043,37.7286,-6.76587,10.2703,35.6678,12.2986,1.78639,2.15332,-1,13.9101,2.62753,-0.275605,-13.6569,2.64194,-2.3451,-0.104509,1,45.4429,46.38288513016912,True,False,True,298,80669
32,146511,102851717,105.465,12.3813,14.6722,-103.703,19.1982,-2.38832,0.869876,-1,3.51553,-0.645123,-1.25919,-3.21827,1.41483,-1.56013,-2.04426,1,11.268,21.580294532620247,False,False,False,306,99425
33,147114,607288010,2.74087,-2.5246,1.02704,0.289761,2.72551,0.106115,2.75523,-1,58.912,10.7486,-8.72841,-57.2618,13.8462,-2.12708,-0.682047,-1,20.696,18.46181894208529,False,False,False,314,40554
34,147929,117417040,28.6447,-12.3495,8.35395,24.4586,14.9096,1.27023,2.54684,1,26.2138,3.01475,-3.98468,25.7332,4.99664,2.34146,-0.923095,1,19.5963,15.42594954792165,False,False,False,317,69842
35,146944,464834904,3.41085,-2.85495,0.600853,1.76696,2.91749,0.573657,2.93416,1,51.3233,11.3266,-4.99192,49.8084,12.3778,2.10052,-0.415115,-1,15.645,11.25617091594278,False,False,False,324,92498
36,149181,1641022079,7.34416,2.0619,-5.56876,-4.32136,5.93823,-0.675227,-1.21619,1,24.9866,22.4468,-9.67285,5.18707,24.4422,0.210656,-0.406877,-1,14.5445,16.942827185867838,False,False,False,343,27825
37,149181,170186666,61.8356,-42.6793,-26.9481,35.7199,50.475,0.658943,-2.5784,1,3.88843,-2.16582,-1.48037,-2.87012,2.62341,-0.946334,-2.54202,1,20.5249,14.322390765749391,False,False,False,351,33414
38,148029,36216134,33.2864,9.7867,-10.9348,-29.8769,14.6748,-1.45959,-0.840748,1,21.4503,2.80187,-3.40678,-20.9919,4.41096,-2.26405,-0.882521,1,6.6567,-4.374661046764916,False,False,False,362,79881
39,148029,219021678,107.712,-10.3906,21.3339,105.065,23.7297,2.19352,2.02403,1,19.8845,0.198311,-4.61036,-19.3416,4.61462,-2.14011,-1.52781,-1,92.4592,96.79460790109373,True,True,True,366,79740
40,146644,301410551,20.5929,4.76627,13.2124,-15.0593,14.0458,-0.931485,1.22458,1,22.3365,-10.1007,4.73041,19.3525,11.1535,1.31849,2.7036,-1,38.394,41.00277737156332,True,False,True,370,7732
41,147754,79297265,4.56782,-2.39845,2.69928,-2.79756,3.61091,-0.712832,2.29725,1,244.494,-27.0632,-57.8783,235.998,63.893,2.0176,-2.00818,1,61.1284,60.85231054050176,True,False,True,402,60685
42,149011,206015562,26.127,4.96242,-4.95002,25.1692,7.00916,1.9904,-0.784148,-1,100.309,19.383,8.98261,-98.0076,21.3633,-2.22819,0.433964,-1,100.358,103.52224624155826,True,True,True,416,49519
43,147754,83515012,61.288,-4.1615,-16.0806,58.9941,16.6104,1.97981,-1.82403,-1,18.4965,3.41909,2.67183,-17.9803,4.33922,-2.12898,0.663325,-1,67.1049,69.82090847987905,True,False,True,425,61550
44,147754,351434814,3.43779,-2.38017,1.47926,-1.99123,2.80239,-0.661287,2.58552,-1,73.6511,-11.0165,-12.3728,-71.7638,16.5665,-2.17221,-2.29827,-1,14.3094,7.647215108313732,False,False,False,432,66383
45,149181,1028128582,23.159,-9.36944,-17.1907,-12.3706,19.5783,-0.595945,-2.06981,1,13.3433,1.37706,3.04124,-12.9189,3.33848,-2.06261,1.14562,-1,20.7068,26.40735839749177,True,False,False,440,23688
46,147754,398026714,6.32089,0.876968,2.25172,5.84075,2.41646,1.61598,1.1994,-1,105.202,-4.6768,-21.7167,102.83,22.2146,2.23694,-1.78291,-1,15.3212,8.543629624648602,False,False,False,442,64814
47,148029,394041814,4.08232,3.68125,-1.31143,1.18062,3.90787,0.297696,-0.342229,1,85.3573,-15.0705,-10.6749,-83.3354,18.4682,-2.21203,-2.52529,-1,31.2513,36.856943333603176,True,False,False,475,79981
