,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
0,50330,149011,64932686,10.4757,3.3598,1.58469,-9.79496,3.71477,-1.69686,0.440723,-1,122.01,-20.8711,-2.804,120.179,21.0587,2.44241,-3.00804,1,1,71.1316,1
1,83728,147926,215683612,12.8861,-2.41515,-2.22941,12.4599,3.28682,2.0427,-2.39616,1,147.075,25.5519,-2.57236,144.815,25.681,2.43062,-0.100334,1,0,17.1357,1
2,23839,149181,1135997372,92.817,-11.4691,-17.2814,-90.47,20.741,-2.17894,-2.15672,-1,114.569,14.7647,13.0315,-112.864,19.693,-2.44659,0.723127,1,1,40.4404,1
3,38233,147114,565228667,3.0256,-0.86055,1.3923,-2.54464,1.63678,-1.22471,2.1244,1,100.315,1.47994,-25.752,96.9416,25.7945,2.03434,-1.51339,1,1,34.273,1
4,95133,149182,276470424,78.1157,22.4446,-9.39342,-74.2298,24.331,-1.8344,-0.396366,-1,27.3687,-13.4711,14.6617,18.7779,19.9107,0.840564,2.3139,-1,1,89.1277,1
5,22111,149181,1747980404,26.346,12.6529,16.9139,-15.746,21.1228,-0.689503,0.928526,-1,5.20273,2.54498,1.97326,-4.08629,3.22035,-1.05934,0.659531,1,0,3.78197,1
6,42111,147114,189983682,40.71,-8.08877,-14.2797,-37.2554,16.4116,-1.55828,-2.08618,-1,3.60223,0.132987,2.74006,-2.33461,2.74329,-0.77202,1.5223,1,0,14.1331,1
7,49626,149011,643344515,4.92069,2.62065,-2.76713,-3.11261,3.81115,-0.745666,-0.81258,-1,10.7942,-8.41311,6.19302,2.71691,10.4467,0.257227,2.50704,-1,0,14.1955,1
8,86168,147926,200161514,7.89072,-1.32328,-1.7869,-7.57095,2.22353,-1.93927,-2.20822,-1,61.0437,-3.76478,9.19436,-60.2297,9.93528,-2.50196,1.95944,-1,0,8.61734,1
9,2684,147115,94937411,3.92283,1.99297,-1.02628,-3.21923,2.24169,-1.15877,-0.475538,-1,3.38263,-1.65591,-0.0942343,2.94809,1.65859,1.33945,-3.08475,-1,0,7.20604,1
10,24395,149181,629361971,120.803,-15.8813,11.6579,-119.185,19.7008,-2.49993,2.50837,-1,13.1649,-1.44502,2.57743,12.829,2.95486,2.17441,2.08177,-1,1,78.3121,1
11,28625,149181,1592384915,24.3133,-4.42774,0.798988,-23.8934,4.49925,-2.37159,2.96306,-1,90.8205,16.8322,-0.496598,89.2457,16.8396,2.36959,-0.0294943,-1,1,93.9729,1
12,22623,149181,1647741724,48.1946,-6.52159,35.6771,31.7385,36.2683,0.790248,1.75159,1,153.206,3.47248,-37.0755,148.612,37.2378,2.0925,-1.47741,-1,1,89.5811,1
13,31932,149181,511641301,41.7083,-15.6786,-3.52227,-38.4884,16.0694,-1.60757,-2.92061,1,6.22701,-3.03666,-1.15764,-5.3117,3.24984,-1.2671,-2.77738,1,0,2.67981,1
14,6389,146644,1459160584,2.89038,1.69846,2.11839,0.990953,2.7152,0.357312,0.894976,-1,44.5189,-17.2852,-7.80987,40.276,18.9677,1.4975,-2.71722,1,0,16.4114,1
15,94841,149182,138180159,67.5405,44.8011,28.9874,41.4043,53.3611,0.71376,0.574281,1,65.0414,-35.4836,-12.546,53.0462,37.6362,1.14346,-2.80174,-1,1,91.104,1
16,26233,149181,1372062257,3.37146,-2.87878,1.2451,-1.23656,3.13651,-0.384688,2.73338,-1,19.8471,3.88748,-16.6062,-10.1503,17.0551,-0.56466,-1.34084,1,0,13.1324,1
17,30602,149181,321861269,73.3636,-31.1362,3.97278,-66.3096,31.3886,-1.49286,3.01468,1,48.9403,41.224,-7.36483,-25.3277,41.8767,-0.572951,-0.176789,-1,1,80.2967,1
18,7123,146644,1018369159,4.33921,-2.51932,-0.563261,-3.48777,2.58151,-1.1092,-2.92163,1,121.982,19.3309,-1.88189,120.425,19.4223,2.5242,-0.0970458,1,1,44.6533,1
19,39539,147114,78020793,24.3968,3.84004,-12.1537,-20.8025,12.7459,-1.26587,-1.26477,1,3.46815,-2.70286,1.52724,1.54599,3.1045,0.479409,2.62727,-1,0,17.0712,1
20,25561,149181,857663072,87.0651,-4.7126,34.2791,79.8941,34.6015,1.57385,1.70742,1,160.997,36.7878,-0.17658,156.737,36.7882,2.15604,-0.00479994,-1,1,57.8659,1
21,15362,146644,511046592,76.3852,6.10184,12.0355,75.1838,13.4939,2.41881,1.10157,-1,5.11243,-1.76762,-1.84254,4.42916,2.55332,1.31827,-2.33544,-1,0,13.4517,1
22,26262,149181,1398844563,64.4717,-10.8938,-7.83423,63.0599,13.4183,2.25174,-2.51813,-1,13.4383,1.78573,2.0918,-13.1539,2.75036,-2.26889,0.864168,1,1,58.8509,1
23,40039,147114,60134680,2.73772,-1.46036,-0.98792,-2.0944,1.76313,-1.0082,-2.54682,-1,18.2367,-13.8241,-5.98166,-10.2805,15.0628,-0.638281,-2.73322,1,0,2.14378,1
24,78296,148029,158197154,158.673,27.7891,-13.2045,155.661,30.7668,2.32402,-0.443584,1,254.848,-64.1059,-15.502,246.166,65.9536,2.02768,-2.90433,-1,1,85.9731,1
25,58831,148031,202963773,2.96971,2.24577,0.041326,1.94267,2.24615,0.782538,0.0183996,1,15.3874,-9.80602,8.88372,-7.85459,13.2317,-0.563345,2.4055,-1,0,12.8538,1
26,6332,146644,1080471373,15.1961,11.5591,-6.88949,7.06006,13.4565,0.503156,-0.53749,-1,8.79301,-1.92768,-1.62044,8.42468,2.51829,1.92236,-2.44257,-1,0,13.0583,1
27,3678,147115,426741337,18.4756,4.44117,17.4063,4.31791,17.964,0.238109,1.32098,1,13.4389,1.31622,-3.16294,-12.9949,3.42588,-2.04328,-1.17646,-1,1,26.5937,1
28,23853,149181,1146052108,23.9729,-0.872252,10.7767,-21.3963,10.8119,-1.43418,1.65156,1,128.433,5.00876,-36.8006,-122.946,37.1399,-1.91227,-1.43552,-1,1,41.2137,1
29,63850,147754,290075218,24.8627,12.0592,-3.32958,21.4859,12.5104,1.30963,-0.269392,1,5.94943,-2.65867,-1.1612,5.19411,2.9012,1.34574,-2.7298,-1,0,11.359,1
30,80129,148029,345932408,37.1091,10.4473,-16.3901,31.6118,19.4366,1.2629,-1.00332,-1,11.5611,2.94305,-1.08826,11.1271,3.13781,1.97832,-0.354181,1,0,7.5749,1
31,40310,147114,259765772,23.7495,22.0106,-6.05447,-6.55072,22.8282,-0.283159,-0.268431,1,2.80113,1.10397,-1.05291,2.34924,1.52557,1.2167,-0.761727,1,0,10.1233,1
32,55616,148031,580831612,21.6567,-5.04541,-18.0146,10.91,18.7078,0.554348,-1.84387,-1,40.8985,5.50665,17.2471,-36.6728,18.1049,-1.45502,1.26175,1,1,56.9967,1
33,51727,149011,426540799,24.9434,10.0598,-7.01875,21.7189,12.2663,1.33608,-0.609183,-1,137.475,-25.1728,33.3596,130.969,41.7916,1.85995,2.21723,-1,1,46.3027,1
34,49400,149011,515251967,37.0445,19.7916,3.19317,31.1511,20.0475,1.22428,0.159961,-1,5.31057,3.4112,-0.670231,4.01455,3.47642,0.98671,-0.194009,1,0,3.5487,1
35,43800,149011,148466956,61.7945,-25.4966,-25.6142,50.1238,36.1409,1.13034,-2.35389,-1,25.8575,5.02253,2.05743,-25.2814,5.4276,-2.24305,0.38879,-1,1,78.0488,1
36,70390,147929,78699323,73.4139,9.68355,-15.5689,71.0875,18.3347,2.06449,-1.01437,-1,16.9987,-2.70882,-2.0944,16.6503,3.42407,2.28515,-2.48342,1,0,10.7645,1
