,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
0,36037,149181,122770249,9.85462,6.97048,-4.66457,5.17376,8.38724,0.583228,-0.589747,1,90.0527,-11.8034,8.6025,88.8603,14.6056,2.50549,2.51179,1,1,33.1691,1
1,57387,148031,355745726,20.8762,11.7705,14.9257,8.63104,19.0085,0.439752,0.903044,1,6.88613,2.34794,4.42645,4.72361,5.01061,0.840286,1.0831,-1,0,4.30866,1
2,36227,149181,485564963,115.781,24.5889,9.20603,112.764,26.2558,2.16385,0.358242,1,8.02949,-1.08167,-1.30751,7.84813,1.69694,2.23608,-2.26195,1,0,12.9078,1
3,23853,149181,1146052108,23.9729,-0.872252,10.7767,-21.3963,10.8119,-1.43418,1.65156,1,128.433,5.00876,-36.8006,-122.946,37.1399,-1.91227,-1.43552,-1,1,41.2137,1
4,48454,149011,311133632,37.372,-16.6443,7.53331,-32.6019,18.2698,-1.34288,2.71657,-1,44.2516,7.33004,-3.70781,-43.4825,8.21446,-2.36842,-0.468307,-1,1,27.7883,1
5,5655,147115,536549712,53.4998,5.60708,12.4642,-51.7246,13.6673,-2.04109,1.14806,-1,11.45,-0.894328,-1.68365,-11.2902,1.90644,-2.4789,-2.05908,1,0,10.4492,1
6,45231,149011,608039009,3.70755,3.20428,1.64434,-0.880154,3.60156,-0.242012,0.474128,-1,77.955,13.9532,5.37839,76.5072,14.9539,2.33498,0.367909,1,1,24.6092,1
7,51518,149011,271706434,26.6317,1.99356,23.6617,-12.0581,23.7455,-0.488182,1.48674,-1,3.86172,-3.68774,-1.10384,0.308183,3.8494,0.0799747,-2.85075,1,0,16.735,1
8,40336,147114,269226250,4.04084,-1.96443,-3.47809,-0.610182,3.99451,-0.152167,-2.08493,1,15.185,-12.6516,-7.72886,3.28418,14.8256,0.219749,-2.5932,-1,0,4.82271,1
9,10235,146644,1066848203,4.73507,-1.84294,-2.79655,3.3472,3.3492,0.88095,-2.15348,-1,108.659,-4.20972,-20.7424,-106.578,21.1653,-2.31938,-1.77103,1,1,40.1367,1
