,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
0,56951,148031,474826233,2.23066,-0.774802,-1.97985,-0.675088,2.12606,-0.312423,-1.94382,1,25.6949,21.1977,-11.2722,9.15555,24.0084,0.372662,-0.488734,1,0,10.7335,1
1,57369,148031,142725531,47.0648,-6.18208,13.7529,-44.584,15.0785,-1.80469,1.99324,-1,16.1818,0.339264,-4.82343,-15.4424,4.83534,-1.87797,-1.50058,-1,0,16.8249,1
2,77659,148029,208191442,99.9988,2.4692,-15.6777,98.7313,15.871,2.52746,-1.41458,1,8.28167,-0.531102,2.05193,-8.00585,2.11955,-2.0392,1.82407,1,1,57.4816,1
3,15532,146644,659596537,6.09006,0.572658,-1.60784,-5.846,1.70678,-1.94496,-1.22864,-1,86.7362,-12.0635,19.2364,-83.7114,22.7061,-2.0158,2.13092,1,0,12.3846,1
4,53937,148031,72570806,16.4141,-2.92628,14.7695,-6.53625,15.0566,-0.421518,1.76639,-1,2.68942,0.347806,2.66671,-0.0253254,2.6893,-0.00941697,1.4411,-1,0,3.34983,1
5,82279,147926,87115772,120.59,-9.06339,-16.8631,-119.061,19.1445,-2.52717,-2.06397,1,10.5208,-1.89516,2.87366,9.94168,3.44232,1.78244,2.15382,-1,1,70.4791,1
6,46246,149011,943690239,25.6752,3.85602,1.70972,-25.3264,4.21807,-2.49248,0.417343,-1,81.28,-13.1217,-12.1104,-79.2944,17.8561,-2.19641,-2.39625,1,0,17.3174,1
7,7244,146644,652277107,115.563,19.8744,-0.332567,-113.841,19.8772,-2.44591,-0.0167318,-1,22.9048,-3.71833,-1.97628,-22.5144,4.2109,-2.37826,-2.65307,1,0,17.7277,1
8,6532,146644,1128478986,3.07434,-2.31386,0.977718,1.77248,2.51194,0.657266,2.7418,1,20.6684,-11.1829,8.21213,15.3194,13.8743,0.95314,2.50819,-1,0,2.22861,1
9,22450,149181,748864679,21.1408,2.50275,-5.24322,-20.3268,5.80992,-1.96535,-1.12545,1,125.314,-26.2288,16.081,121.479,30.766,2.08214,2.59159,1,1,102.65,1
10,52101,148031,107165867,22.7791,-2.82482,2.86497,-22.421,4.02339,-2.41898,2.34914,-1,119.461,6.73717,17.7508,-117.943,18.9863,-2.52605,1.20805,-1,0,9.48718,1
11,18645,149181,1666922022,21.6286,3.49954,-3.66312,-21.0269,5.06609,-2.13059,-0.808232,-1,72.6852,-16.4878,-4.24792,70.6629,17.0263,2.13052,-2.88944,-1,1,78.7405,1
12,97347,146511,539079655,76.2311,-46.1304,0.646114,60.6857,46.135,1.0878,3.12759,1,39.2938,-4.62391,5.24568,38.6665,6.99269,2.41133,2.29328,-1,1,29.401,1
13,95906,149182,160506195,47.4636,-18.9756,13.9536,41.2071,23.5537,1.32565,2.50754,-1,21.6023,3.91306,0.0736809,-21.2448,3.91376,-2.39314,0.0188273,1,1,62.8329,1
14,15173,146644,439868699,9.07916,2.30628,-2.07611,8.5324,3.10309,1.73616,-0.732925,-1,18.8404,2.86129,8.56499,16.5352,9.03028,1.36544,1.24839,-1,0,9.0722,1
15,58827,148031,203504602,10.5612,-2.04844,4.21053,9.46647,4.68238,1.45331,2.02359,-1,146.109,11.9548,-27.8663,-142.928,30.3224,-2.25467,-1.16554,-1,1,77.9477,1
16,32571,149181,128053106,22.9819,22.6159,-1.55409,-3.77825,22.6692,-0.165907,-0.0686089,-1,2.12638,1.76488,-0.216461,-1.16612,1.7781,-0.616102,-0.12204,1,0,2.90231,1
17,69529,147929,23465958,29.8012,-19.7348,0.964159,22.3096,19.7583,0.969799,3.09278,-1,69.4799,12.677,5.44911,-68.0959,13.7985,-2.29962,0.405966,-1,1,87.5751,1
18,80213,148029,14996131,17.7146,-16.3911,-6.50992,-1.66147,17.6365,-0.0940674,-2.76353,1,4.77908,0.93652,2.5929,-3.90377,2.75684,-1.14726,1.22419,-1,0,14.8596,1
19,49400,149011,515251967,37.0445,19.7916,3.19317,31.1511,20.0475,1.22428,0.159961,-1,5.31057,3.4112,-0.670231,4.01455,3.47642,0.98671,-0.194009,1,0,3.5487,1
20,48729,149011,330367220,39.0605,-13.101,-36.4638,4.94745,38.7459,0.127345,-1.91572,-1,80.1216,9.00734,31.3595,73.1774,32.6275,1.54724,1.2911,1,1,89.7668,1
21,71792,147929,15281087,9.69409,-1.89626,-5.25981,-7.91922,5.59119,-1.14746,-1.91681,-1,27.8942,-12.7302,-14.5548,-20.1044,19.3365,-0.909174,-2.28942,1,0,4.58317,1
22,28625,149181,1592384915,24.3133,-4.42774,0.798988,-23.8934,4.49925,-2.37159,2.96306,-1,90.8205,16.8322,-0.496598,89.2457,16.8396,2.36959,-0.0294943,-1,1,93.9729,1
23,12919,146644,248653505,22.8872,-16.9103,1.77959,-15.3199,17.0036,-0.809594,3.03674,1,19.8701,-0.473305,4.34499,19.3834,4.37069,2.19512,1.6793,1,1,38.3663,1
24,39295,147114,362471640,17.2078,-4.8116,2.5262,-16.3272,5.43444,-1.81983,2.65813,-1,80.1261,-25.5902,0.412748,-75.9286,25.5936,-1.80787,3.12546,1,0,5.46337,1
25,83885,147926,497743086,41.9671,15.8437,24.2406,-30.3744,28.9591,-0.915514,0.991892,-1,207.005,-25.6251,-43.1085,-200.838,50.1496,-2.09587,-2.10711,1,1,89.8667,1
26,49193,149011,124615741,12.3114,-3.39078,1.70886,11.7112,3.79705,1.84477,2.67477,1,46.9439,8.59987,12.3585,44.4639,15.0562,1.80354,0.962848,-1,0,11.4245,1
27,7023,146644,1357076331,24.0346,7.86066,-9.51633,-20.623,12.343,-1.28593,-0.88039,-1,4.03933,-0.644571,1.29058,-3.77294,1.44259,-1.68925,2.034,-1,0,8.55831,1
28,807,147115,393919397,35.451,-14.7936,-12.3565,29.753,19.2752,1.2187,-2.44572,1,44.5585,9.30171,5.37863,43.2436,10.7448,2.10066,0.524266,-1,1,31.5304,1
29,82846,147926,282906387,8.27214,1.60062,1.9635,-7.8747,2.53324,-1.85222,0.886863,1,109.274,22.8268,13.4988,-106.007,26.5195,-2.09406,0.534042,-1,0,3.49639,1
30,87948,147926,134635048,56.5405,-25.4255,-43.1215,-26.2851,50.0592,-0.503532,-2.10355,1,2.09622,-2.04104,-0.215637,0.426415,2.0524,0.206298,-3.03633,1,0,11.7078,1
