,0
0,3
1,15
2,51
3,63
4,71
5,76
6,88
7,94
8,101
9,113
10,132
11,134
12,135
13,141
14,142
15,143
16,147
17,163
18,165
19,167
20,184
21,188
22,192
23,220
24,226
25,228
26,241
27,246
28,252
29,266
30,267
31,272
32,278
33,294
34,298
35,305
36,311
37,313
38,319
39,327
40,334
41,336
42,344
43,345
44,373
45,389
46,390
47,392
48,418
49,419
50,421
51,423
52,434
53,435
54,436
55,438
56,449
57,473
58,485
59,490
60,493
61,499
62,515
63,546
64,547
65,554
66,558
67,573
68,589
69,590
70,592
71,602
72,609
73,613
74,614
75,615
76,619
77,622
78,624
79,629
80,650
81,673
82,686
83,706
84,707
85,708
86,717
87,746
88,748
89,752
90,761
91,767
92,794
93,803
94,811
95,813
96,833
97,835
98,838
99,854
100,862
101,863
102,865
103,871
104,872
105,894
106,902
107,907
108,908
109,914
110,928
111,930
112,937
113,942
114,976
115,979
116,987
117,998
118,1017
119,1023
120,1030
121,1035
122,1058
123,1062
124,1082
125,1086
126,1090
127,1103
128,1118
129,1125
130,1136
131,1163
132,1177
133,1179
134,1186
135,1195
136,1207
137,1209
138,1217
139,1229
140,1243
141,1274
142,1304
143,1307
144,1317
145,1323
146,1325
147,1347
148,1355
149,1367
150,1379
151,1381
152,1386
153,1407
154,1415
155,1419
156,1428
157,1432
158,1456
159,1459
160,1470
161,1491
162,1512
163,1517
164,1530
165,1550
166,1577
167,1579
168,1591
169,1601
170,1639
171,1642
172,1644
173,1660
174,1705
175,1726
176,1731
177,1736
178,1740
179,1745
180,1754
181,1756
182,1770
183,1798
184,1803
185,1826
186,1835
187,1838
188,1840
189,1844
190,1874
191,1880
192,1920
193,1951
194,1981
195,1986
196,1992
197,1998
198,2002
199,2012
200,2041
201,2046
202,2051
203,2066
204,2069
205,2070
206,2081
207,2083
208,2084
209,2093
210,2120
211,2149
212,2160
213,2162
214,2165
215,2171
216,2193
217,2205
218,2207
219,2225
220,2229
221,2237
222,2239
223,2243
224,2250
225,2261
226,2265
227,2266
228,2268
229,2336
230,2337
231,2352
232,2375
233,2380
234,2383
235,2388
236,2427
237,2441
238,2443
239,2452
240,2468
241,2478
242,2493
243,2502
244,2510
245,2513
246,2514
247,2523
248,2529
249,2532
250,2536
251,2541
252,2547
253,2552
254,2558
255,2560
256,2565
257,2588
258,2598
259,2599
260,2611
261,2614
262,2621
263,2636
264,2650
265,2654
266,2667
267,2675
268,2679
269,2680
270,2716
271,2727
272,2747
273,2748
274,2770
275,2771
276,2773
277,2782
278,2787
279,2804
280,2816
281,2820
282,2835
283,2848
284,2858
285,2867
286,2872
287,2882
288,2888
289,2906
290,2928
291,2930
292,2942
293,2945
294,2974
295,2982
296,2985
297,2986
298,2997
299,3008
300,3043
301,3052
302,3058
303,3075
304,3096
305,3104
306,3106
307,3109
308,3115
309,3118
310,3122
311,3126
312,3135
313,3142
314,3157
315,3160
316,3171
317,3177
318,3184
319,3187
320,3188
321,3204
322,3205
323,3214
324,3219
325,3228
326,3229
327,3237
328,3258
329,3259
330,3272
331,3274
332,3276
333,3300
334,3301
335,3302
336,3304
337,3307
338,3320
339,3323
340,3334
341,3349
342,3352
343,3354
344,3355
345,3358
346,3368
347,3371
348,3373
349,3390
350,3394
351,3398
352,3399
353,3408
354,3429
355,3431
356,3432
357,3488
358,3495
359,3496
360,3518
361,3522
362,3523
363,3532
364,3535
365,3549
366,3550
367,3560
368,3575
369,3583
370,3596
371,3625
372,3642
373,3650
374,3660
