,0
0,24
1,25
2,29
3,36
4,42
5,65
6,66
7,75
8,83
9,84
10,86
11,106
12,115
13,123
14,141
15,154
16,155
17,157
18,162
19,163
20,168
21,170
22,173
23,192
24,193
25,195
26,208
27,211
28,226
29,227
30,241
31,242
32,246
33,250
34,263
35,266
36,269
37,356
38,363
39,399
40,408
41,410
42,427
43,429
44,433
45,458
46,463
47,471
48,490
49,493
50,505
51,528
52,537
53,538
54,566
55,571
56,587
57,588
58,603
59,605
60,611
61,635
62,644
63,654
64,685
65,690
66,710
67,723
68,737
69,748
70,749
71,760
72,761
73,767
74,770
75,786
76,788
77,789
78,791
79,814
80,820
81,823
82,838
83,851
84,855
85,883
86,889
87,893
88,913
89,914
90,927
91,931
92,956
93,979
94,987
95,1003
96,1009
97,1016
98,1022
99,1039
100,1058
101,1082
102,1083
103,1089
104,1092
105,1094
106,1111
107,1124
108,1126
109,1139
110,1141
111,1145
112,1166
113,1176
114,1179
115,1180
116,1182
117,1187
118,1194
119,1205
120,1207
121,1214
122,1215
123,1218
124,1220
125,1253
126,1262
127,1264
128,1272
129,1277
130,1285
131,1289
132,1294
133,1328
134,1345
135,1351
136,1364
137,1371
138,1380
139,1382
140,1388
141,1410
142,1434
143,1445
144,1448
145,1463
146,1471
147,1473
148,1481
149,1492
150,1494
151,1495
152,1498
153,1501
154,1517
155,1523
156,1529
157,1535
158,1559
159,1570
160,1584
161,1593
162,1597
163,1625
164,1632
165,1639
166,1668
167,1686
168,1696
169,1732
170,1736
171,1739
172,1745
173,1752
174,1782
175,1788
176,1792
177,1800
178,1805
179,1823
180,1834
181,1846
182,1851
183,1868
184,1883
185,1895
186,1903
187,1913
188,1919
189,1921
190,1931
191,1938
192,1958
193,1965
194,1970
195,1982
196,1983
197,1984
198,1986
199,2001
200,2014
201,2053
202,2060
203,2068
204,2083
205,2085
206,2086
207,2088
208,2093
209,2109
210,2117
211,2120
212,2126
213,2135
214,2141
215,2177
216,2179
217,2195
218,2197
219,2199
220,2212
221,2217
222,2229
223,2231
224,2238
225,2246
226,2247
227,2249
228,2250
229,2257
230,2264
231,2268
232,2270
233,2276
234,2282
235,2287
236,2293
237,2306
238,2326
239,2332
240,2336
241,2339
242,2341
243,2347
244,2364
245,2385
246,2389
247,2393
248,2395
249,2405
250,2415
251,2418
252,2434
253,2441
254,2466
255,2467
256,2473
257,2475
258,2498
259,2517
260,2519
261,2531
262,2535
263,2544
264,2549
265,2577
266,2579
267,2583
268,2584
269,2587
270,2588
271,2604
272,2614
273,2640
274,2645
275,2652
276,2657
277,2659
278,2661
279,2671
280,2683
281,2684
282,2693
283,2700
284,2709
285,2726
286,2730
287,2731
288,2735
289,2767
290,2772
291,2779
292,2790
293,2802
294,2803
295,2814
296,2816
297,2830
298,2846
299,2857
300,2869
301,2874
302,2887
303,2912
304,2917
305,2918
306,2927
307,2928
308,2929
309,2930
310,2935
311,2942
312,2974
313,2978
314,2993
315,3002
316,3003
317,3006
318,3010
319,3024
320,3029
321,3044
322,3060
323,3067
324,3073
325,3093
326,3098
327,3115
328,3130
329,3135
330,3151
331,3160
332,3170
333,3171
334,3172
335,3178
336,3186
337,3197
338,3205
339,3232
340,3249
341,3253
342,3255
343,3260
344,3298
345,3312
346,3319
347,3330
348,3332
349,3341
350,3345
351,3357
352,3385
353,3390
354,3392
355,3410
356,3414
357,3424
358,3434
359,3463
360,3464
361,3467
362,3491
363,3494
364,3496
365,3538
366,3541
367,3542
368,3559
369,3561
370,3570
371,3574
372,3582
373,3596
374,3597
375,3602
376,3616
377,3624
378,3638
379,3641
380,3661
381,3662
382,3675
383,3681
384,3685
385,3695
386,3696
387,3711
388,3724
389,3727
390,3728
391,3734
392,3735
393,3743
394,3749
395,3752
396,3773
397,3789
398,3800
399,3806
400,3807
401,3822
402,3830
403,3840
404,3861
405,3877
406,3908
407,3921
408,3932
409,3939
410,3948
411,3950
412,3957
413,3961
414,3968
415,3972
416,3990
417,3991
418,3993
419,3994
420,4004
421,4020
422,4024
423,4037
424,4056
425,4062
426,4067
427,4069
428,4079
429,4083
430,4116
431,4126
432,4132
433,4138
434,4140
435,4156
436,4167
437,4173
438,4185
439,4188
440,4193
441,4199
442,4204
443,4215
444,4224
445,4245
446,4250
447,4253
448,4258
449,4259
450,4260
451,4300
452,4317
453,4331
454,4351
455,4358
456,4363
457,4365
458,4374
459,4399
460,4412
461,4418
462,4425
463,4427
464,4438
465,4445
466,4452
467,4457
468,4463
469,4465
470,4471
471,4474
472,4485
473,4489
474,4505
475,4508
476,4525
477,4540
478,4569
479,4579
480,4593
481,4602
482,4611
483,4621
484,4629
485,4634
486,4641
487,4654
488,4669
489,4679
490,4681
491,4688
492,4696
493,4697
494,4714
495,4716
496,4744
497,4747
498,4750
499,4751
500,4767
501,4772
502,4782
503,4797
504,4813
505,4818
506,4831
507,4832
508,4860
509,4871
510,4883
511,4898
512,4926
513,4928
514,4931
515,4939
516,4944
517,4974
518,4980
519,4982
520,4994
521,5002
522,5007
523,5025
524,5046
525,5048
526,5065
527,5082
528,5086
529,5093
530,5105
531,5107
532,5109
533,5110
534,5116
535,5163
536,5171
537,5179
538,5202
539,5208
540,5215
541,5219
542,5233
543,5241
544,5246
545,5257
546,5258
547,5263
548,5264
549,5284
550,5288
551,5289
552,5291
553,5292
554,5296
555,5298
556,5322
557,5364
558,5392
559,5394
560,5398
561,5404
562,5415
563,5417
564,5435
565,5436
566,5481
567,5492
568,5498
569,5499
570,5505
571,5542
572,5545
573,5550
574,5551
575,5559
576,5560
577,5564
578,5567
579,5569
580,5580
581,5592
582,5594
583,5596
584,5599
585,5600
586,5601
587,5610
588,5612
589,5614
590,5617
591,5618
592,5623
593,5624
594,5636
595,5645
596,5653
597,5665
598,5669
599,5685
600,5723
601,5728
602,5730
603,5751
604,5762
605,5769
606,5777
607,5778
608,5784
609,5797
610,5804
611,5808
612,5816
613,5817
614,5826
615,5829
616,5832
617,5840
618,5842
619,5843
620,5846
621,5850
622,5867
623,5882
624,5896
625,5899
626,5901
627,5952
628,5959
629,5968
630,5993
631,6041
632,6047
633,6055
634,6057
635,6061
636,6077
637,6098
638,6108
639,6114
640,6126
641,6127
642,6159
643,6163
644,6169
645,6175
646,6198
647,6202
648,6213
649,6220
650,6223
651,6226
652,6253
653,6283
654,6290
655,6301
656,6310
657,6323
658,6354
659,6367
660,6369
661,6374
662,6391
663,6394
664,6401
665,6416
666,6438
667,6450
668,6462
669,6467
670,6468
671,6474
672,6476
673,6479
674,6481
675,6487
676,6492
677,6503
678,6507
679,6520
680,6539
681,6544
682,6546
683,6557
684,6561
685,6562
686,6566
687,6568
688,6573
689,6593
690,6611
691,6635
692,6645
693,6650
694,6686
695,6689
696,6694
697,6701
698,6713
699,6724
700,6731
701,6742
702,6746
703,6773
704,6775
705,6777
706,6792
707,6793
708,6801
709,6810
710,6830
711,6833
712,6843
713,6849
714,6855
715,6857
716,6888
717,6897
718,6914
719,6929
720,6934
721,6938
722,6940
723,6954
724,6962
725,6969
726,6972
727,6973
728,6974
729,6981
730,6984
731,6993
732,7009
733,7015
734,7028
735,7033
736,7035
737,7036
738,7040
739,7042
740,7045
741,7046
742,7050
743,7054
744,7068
745,7085
746,7088
747,7091
748,7098
749,7101
750,7115
751,7131
752,7139
753,7164
754,7165
755,7174
756,7179
757,7180
758,7183
759,7196
760,7205
761,7245
762,7248
763,7251
764,7312
765,7314
766,7317
767,7320
768,7364
769,7368
770,7369
771,7371
772,7373
773,7415
774,7452
775,7453
776,7459
777,7465
778,7469
779,7473
780,7484
781,7512
782,7543
783,7550
784,7560
785,7561
786,7613
787,7616
788,7617
789,7624
790,7631
791,7635
792,7638
793,7641
794,7644
795,7645
796,7649
797,7652
798,7677
799,7679
800,7681
801,7689
802,7717
803,7734
804,7738
805,7754
806,7767
807,7785
808,7791
809,7794
810,7800
811,7810
812,7848
813,7850
814,7871
815,7878
816,7880
817,7888
818,7900
819,7910
820,7930
821,7935
822,7943
823,7952
824,7960
825,7970
826,7983
827,7984
828,7995
829,7998
830,8009
831,8010
832,8045
833,8047
834,8050
835,8058
836,8061
837,8083
838,8088
839,8134
840,8141
841,8181
842,8183
843,8189
844,8196
845,8204
846,8205
847,8216
848,8220
849,8221
850,8237
851,8257
852,8259
853,8270
854,8284
855,8327
856,8339
857,8352
858,8365
859,8383
860,8403
861,8435
862,8452
863,8461
864,8466
865,8467
866,8469
867,8484
868,8493
869,8510
870,8519
871,8528
872,8530
873,8535
874,8562
875,8574
876,8580
877,8595
878,8601
879,8602
880,8618
881,8620
882,8629
883,8634
884,8639
885,8648
886,8649
887,8686
888,8707
889,8713
890,8717
891,8722
892,8729
893,8734
894,8747
895,8758
896,8775
897,8795
898,8797
899,8807
900,8820
901,8823
902,8828
903,8844
904,8848
905,8849
906,8850
907,8861
908,8865
909,8877
910,8888
911,8892
912,8893
913,8895
914,8914
915,8922
916,8925
917,8929
918,8961
919,8966
920,8971
921,8999
922,9002
923,9025
924,9043
925,9046
926,9050
927,9064
928,9071
929,9094
930,9100
931,9155
932,9157
933,9158
934,9161
935,9171
936,9176
937,9179
938,9186
939,9196
940,9197
941,9219
942,9228
943,9231
944,9233
945,9235
946,9236
947,9257
948,9271
949,9274
950,9287
951,9300
952,9315
953,9324
954,9338
955,9351
956,9378
957,9393
958,9394
959,9395
960,9397
961,9401
962,9404
963,9418
964,9433
965,9435
966,9436
967,9437
968,9440
969,9461
970,9463
971,9466
972,9467
973,9470
974,9472
975,9482
976,9494
977,9545
978,9547
979,9597
980,9599
981,9600
982,9602
983,9628
984,9631
985,9636
986,9675
987,9692
988,9697
989,9698
990,9708
991,9711
992,9716
993,9726
994,9729
995,9737
996,9775
997,9781
998,9821
999,9825
1000,9829
1001,9831
1002,9837
1003,9850
1004,9857
1005,9863
1006,9865
1007,9868
1008,9877
1009,9882
1010,9888
1011,9902
1012,9905
1013,9915
1014,9923
1015,9931
1016,9937
1017,9941
1018,9956
1019,9961
1020,9962
1021,9978
1022,9990
1023,9997
1024,10000
1025,10010
1026,10013
1027,10016
1028,10017
1029,10022
1030,10047
1031,10069
1032,10072
1033,10076
1034,10091
1035,10103
1036,10138
1037,10142
1038,10150
1039,10156
1040,10157
1041,10159
1042,10186
1043,10193
1044,10194
1045,10198
1046,10201
1047,10203
1048,10210
1049,10217
1050,10234
1051,10241
1052,10243
1053,10246
1054,10274
1055,10278
1056,10286
1057,10298
1058,10302
1059,10324
1060,10328
1061,10333
1062,10336
1063,10339
1064,10361
1065,10366
1066,10368
1067,10373
1068,10374
1069,10376
1070,10425
1071,10456
1072,10484
1073,10489
1074,10514
1075,10522
1076,10540
1077,10562
1078,10572
1079,10579
1080,10583
1081,10591
1082,10614
1083,10615
1084,10642
1085,10656
1086,10662
1087,10685
1088,10686
1089,10707
1090,10708
1091,10711
1092,10713
1093,10731
1094,10744
1095,10767
1096,10774
1097,10783
1098,10806
1099,10810
1100,10813
1101,10822
1102,10826
1103,10844
1104,10857
1105,10867
1106,10877
1107,10893
1108,10897
1109,10900
1110,10909
1111,10913
1112,10922
1113,10929
1114,10935
1115,10944
1116,10963
1117,10965
1118,10966
1119,10967
1120,10968
1121,10978
