,0
0,3
1,8
2,34
3,43
4,51
5,63
6,71
7,89
8,93
9,95
10,97
11,104
12,110
13,118
14,122
15,131
16,152
17,156
18,158
19,171
20,196
21,259
22,277
23,287
24,288
25,293
26,314
27,329
28,331
29,350
30,406
31,425
32,435
33,436
34,447
35,454
36,473
37,481
38,482
39,488
40,492
41,502
42,503
43,511
44,542
45,546
46,550
47,560
48,561
49,563
50,565
51,568
52,569
53,572
54,575
55,589
56,598
57,599
58,619
59,623
60,626
61,638
62,645
63,660
64,663
65,676
66,688
67,693
68,708
69,725
70,734
71,750
72,751
73,755
74,756
75,765
76,773
77,774
78,794
79,795
80,796
81,809
82,813
83,816
84,817
85,824
86,833
87,835
88,859
89,861
90,862
91,881
92,884
93,896
94,904
95,911
96,912
97,941
98,944
99,955
100,968
101,975
102,993
103,997
104,998
105,1005
106,1014
107,1019
108,1053
109,1065
110,1068
111,1069
112,1076
113,1078
114,1096
115,1106
116,1118
117,1119
118,1127
119,1128
120,1138
121,1151
122,1153
123,1154
124,1160
125,1168
126,1174
127,1196
128,1198
129,1213
130,1227
131,1229
132,1239
133,1256
134,1274
135,1275
136,1298
137,1300
138,1303
139,1306
140,1312
141,1335
142,1337
143,1350
144,1355
145,1357
146,1361
147,1378
148,1383
149,1428
150,1440
151,1461
152,1484
153,1526
154,1534
155,1548
156,1576
157,1577
158,1580
159,1603
160,1605
161,1607
162,1610
163,1611
164,1612
165,1615
166,1631
167,1635
168,1637
169,1638
170,1665
171,1676
172,1680
173,1681
174,1700
175,1702
176,1718
177,1725
178,1726
179,1731
180,1743
181,1749
182,1753
183,1758
184,1761
185,1769
186,1791
187,1802
188,1808
189,1842
190,1861
191,1864
192,1866
193,1880
194,1888
195,1902
196,1911
197,1917
198,1927
199,1935
200,1941
201,1944
202,1962
203,1963
204,1980
205,1987
206,1996
207,2036
208,2047
209,2050
210,2058
211,2099
212,2103
213,2115
214,2124
215,2125
216,2158
217,2168
218,2193
219,2207
220,2225
221,2236
222,2243
223,2253
224,2254
225,2273
226,2294
227,2307
228,2321
229,2338
230,2342
231,2348
232,2349
233,2352
234,2372
235,2386
236,2399
237,2427
238,2431
239,2446
240,2456
241,2481
242,2483
243,2491
244,2516
245,2520
246,2533
247,2536
248,2538
249,2539
250,2546
251,2551
252,2575
253,2576
254,2589
255,2602
256,2603
257,2605
258,2612
259,2624
260,2639
261,2646
262,2651
263,2664
264,2670
265,2682
266,2727
267,2736
268,2748
269,2749
270,2753
271,2758
272,2759
273,2777
274,2780
275,2789
276,2796
277,2815
278,2819
279,2823
280,2827
281,2835
282,2842
283,2864
284,2865
285,2886
286,2892
287,2899
288,2902
289,2922
290,2943
291,2956
292,2963
293,2992
294,2998
295,3001
296,3004
297,3019
298,3030
299,3038
300,3040
301,3045
302,3061
303,3064
304,3074
305,3081
306,3086
307,3103
308,3126
309,3155
310,3158
311,3159
312,3191
313,3192
314,3203
315,3213
316,3240
317,3261
318,3277
319,3290
320,3292
321,3296
322,3333
323,3346
324,3349
325,3359
326,3368
327,3374
328,3389
329,3409
330,3421
331,3436
332,3447
333,3448
334,3454
335,3480
336,3483
337,3500
338,3517
339,3519
340,3522
341,3523
342,3539
343,3554
344,3560
345,3577
346,3580
347,3583
348,3585
349,3617
350,3619
351,3642
352,3644
353,3645
354,3657
355,3664
356,3674
357,3678
358,3679
359,3684
360,3686
361,3692
362,3705
363,3732
364,3736
365,3750
366,3760
367,3766
368,3767
369,3775
370,3779
371,3783
372,3786
373,3788
374,3803
375,3813
376,3815
377,3833
378,3836
379,3843
380,3864
381,3871
382,3875
383,3889
384,3890
385,3891
386,3898
387,3916
388,3923
389,3930
390,3938
391,3951
392,3966
393,3995
394,4011
395,4017
396,4018
397,4021
398,4026
399,4027
400,4030
401,4033
402,4041
403,4046
404,4076
405,4121
406,4127
407,4128
408,4130
409,4133
410,4134
411,4141
412,4149
413,4151
414,4160
415,4174
416,4182
417,4212
418,4244
419,4252
420,4263
421,4275
422,4276
423,4283
424,4284
425,4287
426,4305
427,4329
428,4334
429,4347
430,4368
431,4375
432,4377
433,4383
434,4388
435,4396
436,4404
437,4432
438,4433
439,4447
440,4449
441,4451
442,4466
443,4510
444,4523
445,4526
446,4533
447,4545
448,4549
449,4555
450,4565
451,4568
452,4574
453,4578
454,4586
455,4606
456,4617
457,4648
458,4667
459,4670
460,4683
461,4689
462,4691
463,4710
464,4722
465,4726
466,4730
467,4735
468,4738
469,4774
470,4780
471,4789
472,4802
473,4822
474,4827
475,4836
476,4844
477,4845
478,4847
479,4861
480,4878
481,4887
482,4891
483,4896
484,4905
485,4913
486,4960
487,4977
488,4988
489,5011
490,5014
491,5019
492,5032
493,5037
494,5038
495,5039
496,5042
497,5052
498,5053
499,5072
500,5076
501,5088
502,5100
503,5108
504,5129
505,5140
506,5152
507,5166
508,5169
509,5188
510,5191
511,5214
512,5220
513,5221
514,5222
515,5225
516,5227
517,5238
518,5255
519,5273
520,5275
521,5278
522,5279
523,5286
524,5304
525,5318
526,5327
527,5328
528,5336
529,5378
530,5385
531,5458
532,5476
533,5480
534,5484
535,5486
536,5493
537,5510
538,5529
539,5532
540,5534
541,5546
542,5553
543,5555
544,5561
545,5565
546,5578
547,5581
548,5603
549,5604
550,5608
551,5632
552,5646
553,5649
554,5661
555,5663
556,5683
557,5688
558,5702
559,5706
560,5720
561,5722
562,5729
563,5735
564,5739
565,5764
566,5772
567,5773
568,5785
569,5788
570,5798
571,5803
572,5807
573,5830
574,5864
575,5870
576,5892
577,5904
578,5911
579,5912
580,5913
581,5914
582,5916
583,5937
584,5938
585,5955
586,5976
587,5981
588,5988
589,6010
590,6023
591,6025
592,6038
593,6043
594,6044
595,6045
596,6059
597,6070
598,6073
599,6075
600,6078
601,6081
602,6083
603,6107
604,6111
605,6117
606,6122
607,6137
608,6146
609,6161
610,6167
611,6171
612,6172
613,6184
614,6189
615,6209
616,6217
617,6219
618,6235
619,6245
620,6254
621,6272
622,6275
623,6299
624,6329
625,6333
626,6335
627,6341
628,6376
629,6379
630,6390
631,6392
632,6399
633,6404
634,6405
635,6407
636,6412
637,6413
638,6422
639,6435
640,6439
641,6447
642,6457
643,6458
644,6475
645,6499
646,6504
647,6505
648,6510
649,6527
650,6528
651,6537
652,6542
653,6545
654,6554
655,6578
656,6581
657,6583
658,6585
659,6587
660,6589
661,6591
662,6597
663,6615
664,6617
665,6618
666,6629
667,6633
668,6637
669,6639
670,6659
671,6672
672,6683
673,6692
674,6699
675,6705
676,6709
677,6728
678,6733
679,6735
680,6739
681,6747
682,6748
683,6751
684,6755
685,6756
686,6764
687,6774
688,6779
689,6781
690,6785
691,6796
692,6799
693,6805
694,6806
695,6811
696,6812
697,6815
698,6827
699,6839
700,6852
701,6854
702,6860
703,6865
704,6877
705,6879
706,6885
707,6895
708,6898
709,6915
710,6927
711,6956
712,6959
713,7019
714,7026
715,7031
716,7048
717,7051
718,7058
719,7071
720,7081
721,7099
722,7107
723,7111
724,7136
725,7146
726,7152
727,7176
728,7198
729,7199
730,7202
731,7203
732,7211
733,7213
734,7216
735,7254
736,7256
737,7258
738,7272
739,7284
740,7316
741,7332
742,7346
743,7354
744,7359
745,7372
746,7375
747,7378
748,7387
749,7392
750,7399
751,7405
752,7408
753,7416
754,7428
755,7443
756,7450
757,7454
758,7456
759,7476
760,7485
761,7495
762,7496
763,7506
764,7537
765,7538
766,7542
767,7546
768,7552
769,7555
770,7559
771,7562
772,7579
773,7627
774,7642
775,7660
776,7673
777,7675
778,7687
779,7699
780,7706
781,7720
782,7741
783,7760
784,7765
785,7775
786,7776
787,7778
788,7786
789,7788
790,7792
791,7803
792,7806
793,7808
794,7811
795,7824
796,7825
797,7828
798,7836
799,7846
800,7853
801,7857
802,7863
803,7865
804,7877
805,7886
806,7904
807,7933
808,7947
809,7951
810,7953
811,7981
812,7988
813,8001
814,8015
815,8024
816,8025
817,8030
818,8032
819,8046
820,8052
821,8054
822,8063
823,8068
824,8087
825,8105
826,8113
827,8120
828,8122
829,8126
830,8129
831,8167
832,8168
833,8175
834,8199
835,8202
836,8208
837,8209
838,8244
839,8245
840,8262
841,8289
842,8290
843,8314
844,8320
845,8328
846,8331
847,8334
848,8340
849,8341
850,8342
851,8348
852,8358
853,8361
854,8367
855,8372
856,8377
857,8378
858,8384
859,8385
860,8418
861,8419
862,8420
863,8424
864,8425
865,8427
866,8431
867,8434
868,8436
869,8453
870,8458
871,8470
872,8492
873,8518
874,8526
875,8533
876,8548
877,8552
878,8553
879,8554
880,8569
881,8585
882,8586
883,8604
884,8616
885,8625
886,8631
887,8636
888,8647
889,8674
890,8675
891,8676
892,8681
893,8687
894,8690
895,8708
896,8712
897,8749
898,8752
899,8755
900,8759
901,8772
902,8805
903,8808
904,8810
905,8815
906,8831
907,8841
908,8874
909,8889
910,8891
911,8899
912,8909
913,8920
914,8927
915,8931
916,8932
917,8933
918,8936
919,8949
920,8950
921,8956
922,8965
923,8996
924,9003
925,9006
926,9024
927,9041
928,9059
929,9069
930,9098
931,9105
932,9109
933,9117
934,9119
935,9123
936,9130
937,9136
938,9144
939,9149
940,9163
941,9198
942,9199
943,9204
944,9212
945,9216
946,9220
947,9226
948,9230
949,9234
950,9240
951,9250
952,9251
953,9286
954,9306
955,9308
956,9322
957,9325
958,9328
959,9341
960,9364
961,9372
962,9373
963,9391
964,9396
965,9405
966,9420
967,9422
968,9438
969,9446
970,9447
971,9453
972,9458
973,9471
974,9495
975,9502
976,9509
977,9516
978,9521
979,9525
980,9526
981,9530
982,9533
983,9546
984,9571
985,9581
986,9592
987,9607
988,9618
989,9622
990,9625
991,9648
992,9650
993,9656
994,9657
995,9659
996,9693
997,9701
998,9705
999,9724
1000,9734
1001,9736
1002,9744
1003,9748
1004,9750
1005,9754
1006,9756
1007,9758
1008,9764
1009,9765
1010,9800
1011,9805
1012,9815
1013,9842
1014,9851
1015,9862
1016,9872
1017,9892
1018,9903
1019,9914
1020,9918
