,0
0,0
1,35
2,41
3,59
4,91
5,92
6,95
7,102
8,112
9,116
10,120
11,131
12,133
13,136
14,137
15,139
16,145
17,154
18,180
19,201
20,221
21,233
22,236
23,237
24,248
25,279
26,296
27,333
28,351
29,354
30,358
31,372
32,380
33,385
34,393
35,399
36,444
37,450
38,474
39,510
40,511
41,512
42,536
43,537
44,541
45,579
46,580
47,585
48,591
49,599
50,608
51,610
52,617
53,633
54,652
55,655
56,660
57,663
58,671
59,687
60,701
61,719
62,730
63,753
64,773
65,785
66,802
67,814
68,846
69,852
70,867
71,869
72,882
73,906
74,916
75,918
76,919
77,944
78,961
79,969
80,982
81,992
82,1005
83,1032
84,1046
85,1050
86,1061
87,1091
88,1102
89,1105
90,1115
91,1129
92,1132
93,1134
94,1146
95,1151
96,1167
97,1168
98,1172
99,1175
100,1178
101,1185
102,1203
103,1218
104,1227
105,1252
106,1256
107,1257
108,1267
109,1280
110,1281
111,1289
112,1294
113,1296
114,1300
115,1301
116,1315
117,1320
118,1322
119,1332
120,1338
121,1341
122,1342
123,1351
124,1389
125,1390
126,1403
127,1420
128,1422
129,1423
130,1427
131,1443
132,1451
133,1455
134,1460
135,1477
136,1490
137,1531
138,1532
139,1539
140,1540
141,1541
142,1546
143,1552
144,1558
145,1559
146,1572
147,1573
148,1581
149,1584
150,1602
151,1606
152,1607
153,1609
154,1620
155,1653
156,1667
157,1668
158,1678
159,1679
160,1680
161,1690
162,1711
163,1730
164,1734
165,1741
166,1760
167,1762
168,1766
169,1804
170,1810
171,1836
172,1852
173,1864
174,1889
175,1898
176,1900
177,1917
178,1925
179,1930
180,1950
181,1966
182,1980
183,1991
184,2018
185,2019
186,2022
187,2030
188,2045
189,2075
190,2091
191,2097
192,2106
193,2124
194,2133
195,2142
196,2152
197,2155
198,2156
199,2167
200,2183
201,2185
202,2190
203,2191
204,2197
205,2198
206,2208
207,2224
208,2228
209,2256
210,2273
211,2283
212,2289
213,2296
214,2299
215,2307
216,2312
217,2319
218,2342
219,2344
220,2346
221,2348
222,2374
223,2391
224,2398
225,2406
226,2414
227,2463
228,2472
229,2474
230,2475
231,2481
232,2484
233,2495
234,2499
235,2501
236,2504
237,2515
238,2518
239,2519
240,2528
241,2535
242,2538
243,2540
244,2549
245,2563
246,2564
247,2567
248,2577
249,2583
250,2591
251,2596
252,2601
253,2606
254,2615
255,2624
256,2628
257,2663
258,2691
259,2693
260,2698
261,2719
262,2731
263,2752
264,2774
265,2775
266,2776
267,2778
268,2795
269,2797
270,2799
271,2800
272,2807
273,2815
274,2821
275,2829
276,2857
277,2868
278,2881
279,2898
280,2924
281,2925
282,2938
283,2940
284,2946
285,2953
286,2968
287,2972
288,2990
289,2999
290,3001
291,3002
292,3017
293,3063
294,3070
295,3088
296,3093
297,3138
298,3165
299,3166
300,3179
301,3180
302,3192
303,3208
304,3213
305,3224
306,3231
307,3240
308,3242
309,3262
310,3268
311,3279
312,3281
313,3283
314,3286
315,3314
316,3328
317,3340
318,3374
319,3375
320,3380
321,3422
322,3433
323,3438
324,3449
325,3465
326,3466
327,3469
328,3484
329,3519
330,3553
331,3554
332,3578
333,3581
334,3588
335,3594
336,3605
337,3613
338,3624
339,3630
340,3637
341,3638
342,3646
343,3652
344,3656
345,3663
346,3667
347,3684
348,3692
349,3696
350,3697
351,3737
352,3765
353,3770
354,3773
355,3776
356,3780
357,3781
358,3786
359,3787
360,3802
361,3815
362,3823
363,3857
364,3881
365,3887
366,3944
367,3945
368,3982
369,3990
370,3992
371,4021
372,4082
373,4083
374,4091
375,4105
376,4109
377,4111
378,4134
379,4135
380,4138
381,4149
382,4195
383,4199
384,4200
385,4203
386,4217
387,4256
388,4258
389,4264
390,4272
391,4274
392,4298
393,4299
394,4312
395,4328
396,4338
397,4345
398,4359
399,4360
400,4375
401,4406
402,4449
403,4466
404,4499
405,4510
406,4513
407,4523
408,4525
409,4539
410,4551
411,4563
412,4570
413,4582
414,4594
415,4595
416,4597
417,4609
418,4629
419,4630
420,4631
421,4672
422,4677
423,4685
424,4690
425,4699
426,4701
427,4725
428,4732
429,4733
430,4738
431,4742
432,4743
433,4745
434,4748
435,4752
436,4753
437,4756
438,4769
439,4773
440,4775
441,4785
442,4792
443,4794
444,4795
445,4799
446,4801
447,4807
448,4816
449,4833
450,4853
451,4876
452,4882
453,4883
454,4886
455,4894
456,4897
457,4899
458,4911
459,4929
460,4941
461,4951
462,4966
463,4970
464,4988
465,4999
466,5009
467,5018
468,5033
469,5058
470,5060
471,5070
472,5076
473,5085
474,5103
475,5108
476,5119
477,5125
478,5126
479,5132
480,5142
481,5146
482,5181
483,5193
484,5197
485,5207
486,5209
487,5212
488,5213
489,5222
490,5241
491,5242
492,5247
493,5257
494,5265
495,5268
496,5274
497,5281
498,5295
499,5296
500,5297
501,5299
502,5310
503,5323
504,5330
505,5335
506,5342
507,5357
508,5359
509,5363
510,5379
511,5386
512,5387
513,5396
514,5405
515,5424
516,5428
517,5439
518,5456
519,5459
520,5463
521,5502
522,5512
523,5518
524,5534
525,5535
526,5563
527,5566
528,5567
529,5572
530,5582
531,5588
532,5621
533,5623
534,5628
535,5639
536,5645
537,5653
538,5688
539,5707
540,5717
541,5721
542,5734
543,5740
544,5746
545,5748
546,5760
547,5768
548,5776
549,5777
550,5779
551,5780
552,5803
553,5821
554,5837
555,5867
556,5876
557,5895
558,5903
559,5909
560,5912
561,5929
562,5939
563,5950
564,5951
565,5962
566,5964
567,5966
568,5975
569,5989
570,5993
571,6008
572,6017
573,6021
574,6022
575,6033
576,6036
577,6040
578,6046
579,6049
580,6069
581,6072
582,6074
583,6076
584,6083
585,6085
586,6138
587,6146
588,6150
589,6162
590,6168
591,6181
592,6182
593,6206
594,6209
595,6211
596,6220
597,6226
598,6235
599,6275
600,6278
601,6286
602,6291
603,6293
604,6295
605,6307
606,6309
607,6321
608,6334
609,6336
610,6347
611,6350
612,6355
613,6367
614,6380
615,6389
616,6410
617,6413
618,6435
619,6438
620,6449
621,6455
622,6463
623,6466
624,6473
625,6482
626,6488
627,6494
628,6499
629,6513
630,6519
631,6530
632,6541
633,6546
634,6549
635,6558
636,6577
637,6583
638,6589
639,6592
640,6602
641,6607
642,6612
643,6617
644,6623
645,6631
646,6633
647,6648
648,6653
649,6658
650,6668
651,6673
652,6681
653,6695
654,6703
655,6715
656,6718
657,6727
658,6729
659,6738
660,6740
661,6744
662,6747
663,6759
664,6764
665,6769
666,6771
667,6791
668,6808
669,6824
670,6830
671,6832
672,6854
673,6883
674,6887
675,6888
676,6903
677,6915
678,6926
679,6932
680,6938
681,6942
682,6945
683,6972
684,6979
685,6987
686,6995
687,6996
688,6998
689,7025
690,7028
691,7035
692,7048
693,7054
694,7057
695,7059
696,7062
697,7064
698,7079
699,7091
700,7111
701,7124
702,7125
703,7131
704,7144
705,7153
706,7158
707,7170
708,7177
709,7181
710,7229
711,7230
712,7242
713,7252
714,7254
715,7267
716,7281
717,7284
718,7286
719,7294
720,7302
721,7314
722,7320
723,7329
724,7336
725,7359
726,7384
727,7402
728,7412
729,7426
730,7436
731,7441
732,7447
733,7461
734,7463
735,7485
736,7486
737,7490
738,7505
739,7511
740,7522
741,7523
742,7529
743,7548
744,7560
745,7581
746,7594
747,7596
748,7603
749,7640
750,7642
751,7643
752,7652
753,7680
754,7686
755,7740
756,7751
757,7757
758,7758
759,7769
760,7770
761,7777
762,7781
763,7783
764,7784
765,7799
766,7807
767,7811
768,7814
769,7816
770,7825
771,7842
772,7844
773,7859
774,7864
775,7878
776,7879
777,7883
778,7895
779,7905
780,7913
781,7931
782,7932
783,7938
784,7945
785,7952
786,7954
787,7955
788,7956
789,7980
790,7989
791,7995
792,8002
793,8009
794,8011
795,8035
796,8065
797,8088
798,8106
799,8118
800,8121
801,8122
802,8126
803,8146
804,8153
805,8154
806,8161
807,8173
808,8185
809,8193
810,8214
811,8218
812,8221
813,8231
814,8246
815,8259
816,8260
817,8268
818,8271
819,8284
820,8298
821,8301
822,8302
823,8313
824,8314
825,8323
826,8326
827,8341
828,8363
829,8370
830,8406
831,8407
832,8413
833,8418
834,8475
835,8491
836,8494
837,8545
838,8546
839,8561
840,8565
841,8576
842,8592
843,8605
844,8607
845,8609
846,8617
847,8622
848,8631
849,8634
850,8654
851,8670
852,8682
853,8726
854,8732
855,8735
856,8760
857,8771
858,8776
859,8789
860,8802
861,8805
862,8807
863,8826
864,8827
865,8832
866,8834
867,8835
868,8851
869,8859
870,8874
871,8883
872,8899
873,8908
874,8913
875,8914
876,8921
877,8928
878,8948
879,8954
880,8959
881,8962
882,8974
883,8980
884,8983
885,8984
886,8989
887,9004
888,9023
889,9027
890,9033
891,9044
892,9049
893,9056
894,9059
895,9074
896,9089
897,9099
898,9113
899,9115
900,9121
901,9127
902,9143
903,9151
904,9155
905,9159
906,9167
907,9168
908,9192
909,9194
910,9203
911,9248
912,9257
913,9268
914,9276
915,9279
916,9281
917,9287
918,9288
919,9293
920,9299
921,9321
922,9360
923,9362
924,9368
925,9378
926,9385
927,9400
928,9415
929,9419
930,9466
931,9474
932,9479
933,9484
934,9497
935,9498
936,9500
937,9503
938,9504
939,9513
940,9519
941,9526
942,9527
943,9531
944,9544
945,9555
946,9558
947,9563
948,9573
949,9591
950,9602
951,9605
952,9620
953,9622
954,9626
955,9629
956,9636
957,9648
958,9653
959,9660
960,9665
961,9677
962,9731
963,9733
964,9746
965,9763
966,9796
967,9798
968,9799
969,9812
970,9823
971,9851
972,9852
973,9859
974,9868
975,9870
976,9871
977,9902
978,9931
979,9944
980,9952
981,9963
982,9980
983,9981
984,9982
985,10004
986,10018
987,10033
988,10050
989,10054
990,10064
991,10067
992,10091
993,10130
994,10140
995,10144
996,10149
997,10155
998,10159
999,10173
1000,10182
1001,10194
1002,10212
1003,10217
1004,10218
1005,10227
1006,10232
1007,10241
1008,10267
1009,10274
1010,10282
1011,10285
1012,10289
1013,10340
1014,10343
1015,10345
1016,10357
1017,10367
1018,10378
1019,10399
1020,10406
1021,10408
1022,10409
1023,10425
1024,10437
1025,10446
1026,10448
1027,10453
1028,10456
1029,10468
1030,10473
1031,10478
1032,10496
1033,10505
1034,10516
1035,10519
1036,10538
1037,10569
1038,10571
1039,10603
1040,10606
1041,10610
1042,10620
1043,10624
1044,10643
1045,10644
1046,10659
1047,10664
1048,10671
1049,10678
1050,10734
1051,10736
1052,10737
1053,10748
1054,10762
1055,10766
1056,10793
1057,10796
1058,10797
1059,10802
1060,10807
1061,10813
1062,10819
1063,10821
1064,10838
1065,10841
1066,10842
1067,10857
1068,10863
1069,10868
1070,10878
1071,10882
1072,10886
1073,10895
1074,10900
1075,10901
1076,10902
1077,10905
1078,10908
1079,10917
1080,10948
1081,10952
1082,10955
1083,10956
1084,10962
1085,10968
1086,10985
1087,11011
1088,11039
1089,11055
1090,11065
1091,11071
1092,11075
1093,11081
1094,11092
1095,11096
1096,11116
1097,11119
1098,11130
1099,11137
1100,11141
1101,11146
1102,11152
1103,11167
1104,11175
1105,11182
1106,11186
1107,11212
1108,11213
1109,11215
1110,11223
1111,11225
1112,11231
1113,11233
1114,11289
1115,11331
1116,11347
1117,11361
1118,11362
1119,11373
1120,11377
1121,11380
1122,11383
1123,11404
1124,11412
1125,11417
1126,11420
1127,11429
1128,11462
1129,11464
1130,11472
1131,11497
1132,11502
1133,11517
1134,11543
1135,11574
1136,11596
1137,11611
1138,11620
1139,11628
1140,11631
1141,11654
1142,11655
1143,11673
1144,11684
1145,11688
1146,11716
1147,11720
1148,11735
1149,11742
1150,11745
1151,11749
1152,11754
1153,11761
1154,11763
1155,11765
1156,11766
1157,11777
1158,11782
1159,11792
1160,11793
1161,11816
1162,11823
1163,11833
