,0
0,12
1,19
2,20
3,21
4,27
5,32
6,50
7,52
8,66
9,78
10,96
11,98
12,100
13,105
14,111
15,146
16,152
17,172
18,177
19,197
20,208
21,210
22,214
23,223
24,242
25,243
26,253
27,257
28,262
29,263
30,277
31,282
32,286
33,289
34,320
35,321
36,328
37,337
38,355
39,356
40,377
41,383
42,386
43,391
44,404
45,406
46,411
47,412
48,420
49,427
50,430
51,431
52,439
53,442
54,443
55,446
56,447
57,448
58,466
59,470
60,477
61,486
62,494
63,509
64,522
65,525
66,526
67,552
68,561
69,572
70,588
71,595
72,612
73,625
74,640
75,657
76,662
77,679
78,756
79,781
80,787
81,789
82,792
83,815
84,831
85,834
86,848
87,857
88,860
89,866
90,868
91,878
92,896
93,911
94,922
95,925
96,927
97,949
98,956
99,958
100,964
101,968
102,974
103,981
104,986
105,989
106,1004
107,1009
108,1016
109,1028
110,1037
111,1043
112,1057
113,1067
114,1070
115,1073
116,1078
117,1081
118,1087
119,1092
120,1093
121,1101
122,1110
123,1137
124,1143
125,1153
126,1154
127,1156
128,1161
129,1166
130,1169
131,1173
132,1174
133,1182
134,1210
135,1225
136,1232
137,1238
138,1240
139,1260
140,1284
141,1287
142,1295
143,1308
144,1331
145,1348
146,1356
147,1365
148,1377
149,1387
150,1410
151,1430
152,1435
153,1436
154,1444
155,1461
156,1463
157,1468
158,1471
159,1479
160,1485
161,1487
162,1499
163,1503
164,1520
165,1523
166,1538
167,1542
168,1547
169,1553
170,1555
171,1563
172,1589
173,1599
174,1604
175,1614
176,1621
177,1622
178,1623
179,1625
180,1640
181,1645
182,1647
183,1654
184,1665
185,1672
186,1675
187,1683
188,1686
189,1697
190,1698
191,1715
192,1716
193,1718
194,1719
195,1750
196,1751
197,1753
198,1761
199,1765
200,1782
201,1788
202,1791
203,1820
204,1829
205,1847
206,1848
207,1865
208,1868
209,1881
210,1883
211,1903
212,1908
213,1909
214,1910
215,1948
216,1954
217,1958
218,1959
219,1962
220,1971
221,1997
222,2011
223,2013
224,2015
225,2020
226,2023
227,2029
228,2032
229,2040
230,2042
231,2086
232,2087
233,2103
234,2122
235,2126
236,2132
237,2144
238,2159
239,2214
240,2222
241,2234
242,2235
243,2252
244,2254
245,2278
246,2293
247,2298
248,2314
249,2322
250,2328
251,2356
252,2361
253,2362
254,2376
255,2413
256,2422
257,2434
258,2447
259,2449
260,2453
261,2455
262,2460
263,2482
264,2486
265,2497
266,2530
267,2531
268,2580
269,2585
270,2594
271,2595
272,2597
273,2603
274,2608
275,2612
276,2613
277,2618
278,2625
279,2633
280,2662
281,2668
282,2673
283,2685
284,2687
285,2688
286,2706
287,2714
288,2725
289,2743
290,2755
291,2761
292,2802
293,2806
294,2809
295,2823
296,2833
297,2843
298,2847
299,2853
300,2865
301,2875
302,2877
303,2884
304,2885
305,2896
306,2903
307,2916
308,2918
309,2919
310,2927
311,2933
312,2937
313,2955
314,2981
315,2994
316,3006
317,3039
318,3048
319,3062
320,3084
321,3090
322,3116
323,3121
324,3133
325,3144
326,3147
327,3154
328,3158
329,3161
330,3169
331,3170
332,3174
333,3176
334,3189
335,3199
336,3222
337,3245
338,3250
339,3263
340,3296
341,3298
342,3299
343,3303
344,3309
345,3326
346,3327
347,3343
348,3356
349,3366
350,3372
351,3385
352,3401
353,3403
354,3409
355,3425
356,3428
357,3436
358,3450
359,3454
360,3455
361,3457
362,3471
363,3473
364,3477
365,3493
366,3494
367,3497
368,3507
369,3509
370,3513
371,3515
372,3527
373,3533
374,3534
375,3561
376,3565
377,3571
378,3585
379,3598
380,3622
381,3641
382,3645
383,3653
384,3687
385,3706
386,3710
387,3712
388,3734
389,3738
390,3741
391,3744
392,3751
393,3754
394,3760
395,3761
396,3762
397,3763
398,3772
399,3775
400,3785
401,3788
402,3790
403,3791
404,3797
405,3805
406,3808
407,3819
408,3843
409,3848
410,3850
411,3854
412,3865
413,3906
414,3908
415,3909
416,3910
417,3912
418,3916
419,3938
420,3940
421,3955
422,3957
423,3962
424,3967
425,3995
426,4001
427,4015
428,4036
429,4053
430,4055
431,4069
432,4074
433,4079
434,4107
435,4117
436,4156
437,4160
438,4168
439,4182
440,4189
441,4201
442,4206
443,4252
444,4260
445,4262
446,4266
447,4269
448,4273
449,4297
450,4313
451,4320
452,4332
453,4336
454,4339
455,4348
456,4351
457,4354
458,4357
459,4364
460,4366
461,4370
462,4371
463,4378
464,4379
465,4380
466,4385
467,4398
468,4401
469,4407
470,4419
471,4420
472,4426
473,4453
474,4454
475,4464
476,4475
477,4477
478,4494
479,4501
480,4509
481,4520
482,4529
483,4535
484,4537
485,4541
486,4550
487,4560
488,4571
489,4611
490,4612
491,4616
492,4618
493,4620
494,4624
495,4628
496,4635
497,4640
498,4643
499,4667
500,4674
501,4695
502,4698
503,4714
504,4729
505,4734
506,4736
507,4744
508,4754
509,4790
510,4811
511,4812
512,4825
513,4835
514,4839
515,4844
516,4845
517,4854
518,4860
519,4868
520,4893
521,4904
522,4905
523,4908
524,4910
525,4923
526,4945
527,4979
528,4985
529,4990
530,5003
531,5012
532,5014
533,5047
534,5056
535,5092
536,5098
537,5111
538,5130
539,5139
540,5159
541,5166
542,5168
543,5180
544,5186
545,5190
546,5192
547,5208
548,5210
549,5228
550,5236
551,5237
552,5238
553,5243
554,5244
555,5245
556,5246
557,5262
558,5263
559,5280
560,5284
561,5287
562,5293
563,5328
564,5367
565,5371
566,5395
567,5409
568,5419
569,5421
570,5436
571,5442
572,5492
573,5495
574,5506
575,5511
576,5517
577,5529
578,5539
579,5542
580,5545
581,5573
582,5577
583,5592
584,5598
585,5650
586,5654
587,5655
588,5680
589,5695
590,5700
591,5729
592,5731
593,5751
594,5785
595,5794
596,5798
597,5799
598,5828
599,5840
600,5844
601,5854
602,5861
603,5864
604,5871
605,5872
606,5900
607,5906
608,5925
609,5928
610,5934
611,5946
612,5961
613,5979
614,6000
615,6023
616,6025
617,6034
618,6038
619,6045
620,6082
621,6089
622,6108
623,6114
624,6123
625,6126
626,6135
627,6174
628,6177
629,6185
630,6186
631,6197
632,6202
633,6203
634,6205
635,6210
636,6222
637,6237
638,6250
639,6259
640,6263
641,6283
642,6284
643,6306
644,6311
645,6315
646,6318
647,6319
648,6332
649,6344
650,6363
651,6370
652,6387
653,6388
654,6393
655,6396
656,6408
657,6415
658,6427
659,6428
660,6431
661,6434
662,6436
663,6451
664,6452
665,6467
666,6477
667,6489
668,6493
669,6501
670,6503
671,6505
672,6510
673,6512
674,6515
675,6522
676,6529
677,6533
678,6545
679,6588
680,6590
