,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
0,149011,92586267,64.8367,7.46977,20.5306,61.045,21.8473,1.75126,1.22185,1,7.47102,2.43608,-4.16451,-5.70426,4.82469,-1.0046,-1.04151,-1,42.4244,43.89055994455124,True,True,False,25,46447
1,149181,992365413,40.3886,3.47109,34.9382,-19.9628,35.1102,-0.541693,1.47177,-1,8.45481,-1.14756,-2.74168,-7.91518,2.97216,-1.70616,-1.9672,1,23.8009,19.55396692851422,False,False,False,34,29821
2,146944,618833532,3.30664,-1.81445,1.8345,-2.06791,2.58024,-0.733795,2.3507,1,55.0068,17.474,9.33826,51.3148,19.8127,1.68014,0.490794,-1,24.5999,27.40999363858684,True,False,False,42,93612
3,149181,902363114,10.6487,8.56102,1.70254,6.09961,8.72867,0.651685,0.19631,1,40.6593,-14.1096,11.8823,36.2341,18.4464,1.42755,2.44168,1,25.0007,27.078478703203388,True,False,False,54,18507
4,147114,400267208,37.9399,10.0277,-0.829193,-36.5814,10.0619,-2.00233,-0.0825025,-1,2.42582,-1.22848,0.404072,2.05236,1.29322,1.24208,2.82382,1,18.9614,24.21174047120225,True,False,False,55,41098
5,149181,1236278351,52.254,-0.722464,-25.3451,-45.6901,25.3554,-1.35141,-1.59929,-1,7.88931,-2.99819,0.186085,-7.29503,3.00396,-1.62033,3.07961,1,12.7662,14.87558506295407,False,False,False,68,20176
6,147754,68886128,93.2832,41.9404,82.6252,-10.7622,92.6603,-0.115888,1.10109,-1,4.6925,-2.24577,0.508127,-4.08875,2.30253,-1.33861,2.91908,-1,29.8641,28.024880089357183,True,False,False,72,62396
7,147926,261212930,14.9857,-1.99729,13.7047,-5.72413,13.8494,-0.402366,1.71552,-1,2.53029,-1.37313,-0.654182,2.02211,1.521,1.09629,-2.69699,1,10.5561,10.756466474038506,False,False,False,80,81733
8,147929,33176652,27.1073,-18.9696,-18.8539,-4.41484,26.7454,-0.164329,-2.35926,1,83.8737,28.6823,46.7436,63.46,54.8419,0.988245,1.02043,-1,89.2093,78.87813511894926,True,True,True,83,70288
9,149181,173953171,5.43957,-3.06869,-2.8183,-3.49703,4.1665,-0.763079,-2.3987,-1,9.8726,-1.81858,-4.35121,8.67341,4.71596,1.3693,-1.96668,-1,11.5057,5.733954656360928,False,False,False,84,36470
10,147926,43525010,23.4245,-13.6856,-5.50744,-18.1956,14.7522,-1.03719,-2.759,1,18.5774,5.27225,2.06483,-17.6935,5.66217,-1.85721,0.37328,1,19.8368,16.79030412693775,False,False,False,89,81918
11,146644,415138637,87.2079,13.9336,6.16286,-85.8667,15.2357,-2.43008,0.416434,-1,2.85525,0.261885,-2.77254,-0.629991,2.78488,-0.224332,-1.47662,-1,20.4129,18.0531639357712,False,False,False,93,8370
12,147926,468862418,83.2023,-8.61583,-10.5321,-82.0821,13.6072,-2.49707,-2.25645,-1,2.85923,-0.266606,2.16422,-1.84939,2.18058,-0.7698,1.69337,-1,14.6007,8.173619230624757,False,False,False,99,82401
13,149011,428480247,150.001,18.8033,-14.4216,-148.117,23.697,-2.53215,-0.654276,1,157.74,8.50397,33.4207,-153.924,34.4857,-2.20138,1.32163,-1,48.6702,50.3179454996014,True,True,False,103,51742
14,148029,311597101,27.7221,7.49254,13.8758,-22.8,15.7695,-1.16433,1.07569,1,1.97965,-0.514494,0.100116,-1.90901,0.524144,-2.00405,2.9494,-1,5.25748,12.691461680168576,False,False,False,110,79240
15,147115,577583181,4.10863,-4.0939,-0.346273,0.0296029,4.10852,0.00720517,-3.05721,-1,33.6061,-16.2615,-23.5227,-17.6527,28.5964,-0.583607,-2.17567,1,11.303,4.204178574963779,False,False,False,115,5183
16,147926,189398296,5.65345,-1.43538,2.21277,5.00048,2.63755,1.39608,2.14624,1,29.0325,5.06847,-5.84041,27.9837,7.73304,1.99783,-0.856043,1,9.42343,12.365884079965388,False,False,False,122,80871
17,149181,61837487,3.87772,-2.73141,-0.0572783,2.75188,2.73201,0.886505,-3.12063,1,150.696,30.5039,-27.2724,145.035,40.9179,1.97788,-0.729526,1,23.1084,20.14166640356069,False,False,False,127,30865
18,149011,611776409,7.1653,-1.6827,-1.01298,-6.89085,1.96408,-1.96803,-2.59971,-1,31.1356,-21.7473,-10.7077,-19.5403,24.2405,-0.737425,-2.68407,-1,9.05599,3.001953453466414,False,False,False,171,48371
19,147114,249155601,144.086,20.0899,17.7786,141.567,26.8269,2.36537,0.724441,-1,17.0514,-1.10929,3.09174,16.732,3.28472,2.33069,1.91528,1,10.5348,5.679074995659228,False,False,False,173,41510
20,149181,471064943,17.2636,-15.5921,-7.15864,-1.91627,17.1569,-0.11146,-2.71118,1,196.726,57.9174,5.21907,-187.935,58.1521,-1.8893,0.0898695,1,89.1795,83.80601384765633,True,True,True,176,36321
21,149181,214284624,120.817,11.1123,16.465,119.173,19.864,2.49169,0.977111,1,2.41902,0.16075,-1.81988,-1.58551,1.82696,-0.784771,-1.48269,-1,31.9182,33.13092394197775,True,False,False,202,35928
22,147754,449178752,14.8806,-3.64291,3.34049,-14.0358,4.94264,-1.76651,2.39947,1,16.8598,11.7635,-4.60791,11.1643,12.6338,0.796694,-0.373343,1,30.5231,36.59698349764962,True,False,False,216,64863
23,149011,61613253,61.7321,-34.7857,-19.5399,47.1062,39.8981,1.00354,-2.62979,1,48.8826,42.6469,14.7289,18.8099,45.1187,0.405679,0.332544,-1,88.3501,86.06914473530243,True,True,True,219,50306
24,147926,336974651,51.5806,-2.44777,-22.9078,-46.1498,23.0382,-1.44506,-1.67725,1,51.7907,3.30486,51.6622,1.53928,51.7678,0.0297299,1.50691,-1,88.7016,96.1330419448373,True,True,True,232,87776
25,147115,485657499,13.3835,2.25167,-3.31833,-12.7686,4.01015,-1.8751,-0.974607,1,12.2962,-10.8667,5.68923,0.862004,12.2659,0.0702187,2.65929,-1,20.9246,19.66743538776246,False,False,False,261,1595
