,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
0,146511,403962773,2.70327,2.65829,-0.439502,0.219013,2.69438,0.0811957,-0.16385,-1,12.3704,-10.2989,6.83801,0.447973,12.3622,0.0362293,2.55547,1,11.2894,3.615598040980714,False,False,False,2,97565
1,149011,94506398,24.8223,16.5739,7.04631,-17.0822,18.0095,-0.84449,0.401995,1,21.5027,-6.35837,14.9895,-14.0447,16.2824,-0.780785,1.97198,-1,24.232,15.670384892524355,False,False,False,15,47892
2,146644,1238740553,22.9203,-9.24609,-20.9232,-1.43794,22.8751,-0.062819,-1.9869,-1,16.1749,4.80692,4.31593,14.8288,6.46017,1.56845,0.731631,1,32.4594,34.00163873724088,True,False,False,27,11147
3,149181,118504961,6.47819,-2.78349,-2.58557,-5.24729,3.79907,-1.12701,-2.39304,1,124.384,-0.31783,25.9901,-121.638,25.992,-2.24764,1.58302,-1,21.6254,23.644267140017124,True,False,False,28,36007
4,146644,449474877,75.5277,-3.11062,11.9066,74.5184,12.3062,2.50084,1.82634,1,2.42289,1.94158,1.13319,-0.903628,2.24807,-0.391851,0.528306,-1,22.0399,24.50487842578003,True,False,False,30,11019
5,146644,1057890771,27.6007,18.3325,2.32795,-20.5013,18.4797,-0.956652,0.126309,1,13.3658,-13.3409,-0.781128,-0.234549,13.3638,-0.0175502,-3.08311,-1,34.9425,31.916008404257955,True,False,False,40,9597
6,147929,256617969,62.1478,16.3594,-3.9795,59.8238,16.8365,1.98024,-0.23862,-1,12.8559,2.04507,-1.7697,12.5682,2.70447,2.24079,-0.713338,-1,3.63027,1.1269295632941452,False,False,False,62,69141
7,148029,312740869,177.081,-37.6039,32.2128,-170.017,49.5148,-1.94734,2.43326,1,284.766,38.859,-32.5017,-280.224,50.6595,-2.41168,-0.696546,-1,102.878,100.2014582918887,True,True,True,67,75887
8,147754,394599794,13.7635,13.7377,-0.83055,-0.137071,13.7628,-0.00995932,-0.0603841,1,7.37418,-2.80889,-0.32876,6.81033,2.82806,1.61256,-3.02508,-1,16.7775,16.040933164157213,False,False,False,91,66237
9,147929,108280466,10.813,-4.92727,-3.0111,9.14196,5.77449,1.24003,-2.59305,-1,74.0475,-2.50502,18.7797,-71.5827,18.9461,-2.03948,1.7034,1,54.7592,51.64107153810852,True,True,False,105,68859
10,146511,62037233,2.44426,-0.104472,-2.41429,-0.367037,2.41655,-0.151307,-1.61404,-1,59.7425,-5.88354,14.6338,-57.6229,15.7723,-2.00704,1.95307,1,17.8657,19.203822004275544,False,False,False,114,99097
11,147114,235438013,102.719,22.6503,-9.83075,99.707,24.6917,2.10391,-0.409488,1,16.5211,-12.5985,7.97192,-7.11857,14.9088,-0.460973,2.57743,-1,74.4383,73.51512893642892,True,True,False,129,42198
12,149181,1546630476,6.78784,-3.75517,0.0532361,5.65426,3.75555,1.19785,3.12742,-1,43.6271,6.84499,-6.77213,-42.5512,9.62889,-2.19165,-0.780047,1,33.5498,36.14091703180864,True,False,False,134,18903
13,149011,166517519,1.82973,1.00876,0.932769,-1.20842,1.37392,-0.793583,0.746281,-1,101.826,-2.2842,24.9623,-98.6927,25.0666,-2.07937,1.66205,-1,9.5993,2.706712844402705,False,False,False,142,49935
14,148029,217385349,34.4465,-1.4806,-14.1111,31.3886,14.1886,1.53472,-1.67534,-1,9.25348,-2.50775,1.69798,8.74385,3.02852,1.78215,2.54641,-1,11.3613,12.793865419866238,False,False,False,144,79733
15,149181,393223155,2.01847,-0.25779,1.96466,-0.38458,1.9815,-0.192887,1.70126,-1,35.462,11.8062,19.9842,-26.8104,23.2111,-0.986888,1.03719,-1,7.07811,17.699329021203543,False,False,False,146,32072
16,148029,140943205,8.30037,-3.79371,-2.4527,-6.96335,4.51751,-1.21752,-2.56767,-1,61.5832,9.70522,4.30686,-60.661,10.6179,-2.44348,0.417659,-1,16.501,8.637581704509994,False,False,False,147,78384
17,146644,252244986,16.6024,4.14121,2.72281,15.8454,4.95614,1.87901,0.581624,1,61.9362,7.65511,14.1887,-59.8011,16.122,-2.02168,1.07603,1,61.7337,56.777343364739664,True,True,False,149,9523
18,147929,9514623,3.08219,-0.843416,2.26574,1.91179,2.41763,0.725447,1.92715,1,30.753,19.173,3.57912,-23.7767,19.5042,-1.02811,0.184551,1,17.2223,25.6226816413565,True,False,False,161,71713
19,149011,538626681,42.7998,41.9873,-5.83348,-5.90388,42.3906,-0.138827,-0.13805,1,52.3244,-46.4413,7.38877,22.9446,47.0254,0.47038,2.98382,-1,93.4664,96.98520494704478,True,True,True,172,44540
20,146644,1415667828,23.3481,-3.46282,-3.59277,-22.8086,4.9899,-2.22463,-2.33778,-1,89.1536,18.0956,10.9905,-86.6032,21.1717,-2.11643,0.54581,1,20.4162,16.74315769640719,False,False,False,180,11574
21,147929,520331633,83.5706,-20.7928,1.04041,80.9359,20.8188,2.06709,3.0916,-1,24.449,-4.80211,-1.58009,23.9207,5.05538,2.25842,-2.82371,-1,4.23659,-3.159433329541302,False,False,False,197,73811
22,147929,435815939,25.5018,13.4202,2.11065,-21.5821,13.5851,-1.24296,0.155997,-1,42.3449,-9.07862,1.24963,-41.3414,9.16422,-2.21177,3.00481,1,24.7725,26.284521911823287,True,False,False,225,72289
23,147926,336974651,51.5806,-2.44777,-22.9078,-46.1498,23.0382,-1.44506,-1.67725,1,51.7907,3.30486,51.6622,1.53928,51.7678,0.0297299,1.50691,-1,88.7016,96.1330419448373,True,True,True,232,87776
24,149181,1063344053,55.1953,-10.1364,-13.1918,52.6285,16.6364,1.8689,-2.22596,-1,11.2566,-1.80717,1.27616,11.037,2.21234,2.31025,2.52674,1,8.82782,9.374123004948524,False,False,False,233,29422
25,149181,96946551,78.1917,-5.97077,19.6739,75.4403,20.5599,2.01122,1.86545,1,3.952,-0.647148,3.42073,-1.87033,3.4814,-0.514265,1.75777,-1,27.5299,22.07045176288835,True,False,False,235,31742
26,146644,1014082735,14.5819,-7.15346,6.96385,10.6285,9.98335,0.926338,2.36962,1,27.2999,17.761,-20.5568,2.69228,27.1668,0.0989405,-0.858231,-1,35.7681,37.36763156932442,True,False,False,244,8528
27,149181,1123484411,148.644,21.1686,28.1061,144.419,35.1861,2.11974,0.925269,1,14.7601,-0.445311,3.51186,-14.3293,3.53998,-2.10625,1.69693,-1,91.369,94.66439250185118,True,True,True,248,19315
28,147929,213347982,8.21928,-2.19887,1.53254,-7.76999,2.68024,-1.78601,2.5329,-1,150.347,22.627,-9.94014,148.302,24.7141,2.49189,-0.413924,1,70.0434,67.75096711420257,True,True,False,254,70692
29,149181,50521984,8.42534,-1.73474,-1.43547,-8.11889,2.25164,-1.99438,-2.45032,-1,105.052,17.1506,-3.19841,103.593,17.4463,2.48151,-0.184372,-1,59.1831,63.66364048889858,True,True,False,256,35004
30,147115,485657499,13.3835,2.25167,-3.31833,-12.7686,4.01015,-1.8751,-0.974607,1,12.2962,-10.8667,5.68923,0.862004,12.2659,0.0702187,2.65929,-1,20.9246,19.66743538776246,False,False,False,261,1595
31,146644,951192457,34.9206,4.17645,24.0063,25.0141,24.3669,0.900031,1.39855,-1,23.7477,-1.15121,-4.85717,23.2172,4.99173,2.24162,-1.80351,1,27.2007,25.39030060350639,True,False,False,265,10690
32,149011,17929860,121.606,-28.0055,29.7761,114.529,40.877,1.75384,2.32556,1,46.5943,-14.6393,6.51909,43.7518,16.0253,1.72948,2.72264,1,10.1157,9.55203285414016,False,False,False,267,48821
33,149181,1753268050,7.5404,-3.21643,-0.502546,6.80145,3.25545,1.48285,-2.9866,-1,82.6465,17.135,9.41979,-80.3001,19.5535,-2.12027,0.502643,-1,49.5821,46.10106225970437,True,True,False,275,24950
34,149181,233657284,30.2337,-18.5002,5.3535,-23.3058,19.2592,-1.02243,2.85991,1,18.3516,9.72268,-1.24928,-15.5142,9.80261,-1.23976,-0.127791,1,27.5618,24.12479996734028,True,False,False,292,31259
35,147929,87770045,63.7345,10.0386,8.00893,-62.4273,12.842,-2.28485,0.673408,1,3.1345,-1.89354,-1.11603,-2.23474,2.19796,-0.893158,-2.60901,1,13.2826,18.86401060604163,False,False,False,295,70469
36,149181,1489094400,12.7694,-3.34726,-0.51205,-12.3122,3.3862,-2.00243,-2.98979,-1,89.1622,-22.2666,-1.15867,86.3293,22.2967,2.06315,-3.0896,-1,65.2124,72.01050269347792,True,True,False,311,29563
37,148031,200963615,3.56212,-0.720083,2.63024,2.29172,2.72703,0.763884,1.83802,-1,21.4109,-15.3487,-7.76884,12.7471,17.2028,0.685924,-2.67303,-1,10.6242,14.560924159017484,False,False,False,316,53960
38,149011,330325637,72.6548,13.3855,34.8519,62.3288,37.334,1.28525,1.2041,1,99.3171,-29.0565,-46.062,83.0536,54.4609,1.20856,-2.13357,-1,89.8166,89.9264932088194,True,True,True,325,48721
